# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = aoa [s]
# $6 = m [kg]
# $7 = vmr [ppv]

0.00 22.6513 -53.1173 -9.52365 0.00 200000 2e-09
0.00 35.0375 -85.8383 42.4272 0.00 200000 2e-09
0.00 10.7627 54.5171 -18.3153 0.00 200000 2e-09
0.00 5.79146 57.0291 17.1716 0.00 200000 2e-09
0.00 57.0055 139.11 7.59949 0.00 200000 2e-09
0.00 6.09507 49.5212 13.6716 0.00 200000 2e-09
0.00 10.5121 120.745 27.5523 0.00 200000 2e-09
0.00 19.9488 -91.9295 -18.7565 0.00 200000 2e-09
0.00 21.3228 -110.042 2.4439 0.00 200000 2e-09
0.00 1.75677 117.125 -60.3299 0.00 200000 2e-09
0.00 24.8561 82.3535 0.194657 0.00 200000 2e-09
0.00 39.9475 90.0475 75.5092 0.00 200000 2e-09
0.00 5.83527 -125.202 9.8289 0.00 200000 2e-09
0.00 36.8382 -44.6142 -16.9306 0.00 200000 2e-09
0.00 9.47128 -101.688 16.0175 0.00 200000 2e-09
0.00 27.0476 41.9071 48.9273 0.00 200000 2e-09
0.00 44.356 113.292 -29.5125 0.00 200000 2e-09
0.00 11.0126 -137.706 54.3771 0.00 200000 2e-09
0.00 53.8159 -116.022 -51.8419 0.00 200000 2e-09
0.00 34.6709 154.684 68.6978 0.00 200000 2e-09
0.00 54.535 175.852 -1.3173 0.00 200000 2e-09
0.00 30.4127 -5.17517 83.6553 0.00 200000 2e-09
0.00 22.9673 144.763 51.7789 0.00 200000 2e-09
0.00 19.9571 -7.73162 -52.8014 0.00 200000 2e-09
0.00 44.759 -163.42 -71.0171 0.00 200000 2e-09
0.00 44.8795 72.7942 -30.9171 0.00 200000 2e-09
0.00 29.0457 -17.7345 13.409 0.00 200000 2e-09
0.00 42.9896 157.064 -17.794 0.00 200000 2e-09
0.00 42.9931 17.0953 -54.3596 0.00 200000 2e-09
0.00 34.4598 -92.0577 22.1555 0.00 200000 2e-09
0.00 24.7005 -42.2262 -7.74434 0.00 200000 2e-09
0.00 31.0167 -91.8586 31.2944 0.00 200000 2e-09
0.00 34.1371 126.008 -24.4279 0.00 200000 2e-09
0.00 8.8584 4.91678 10.0562 0.00 200000 2e-09
0.00 51.1345 47.2169 34.7038 0.00 200000 2e-09
0.00 45.6487 -52.6829 -17.6763 0.00 200000 2e-09
0.00 3.87052 87.1023 -16.6642 0.00 200000 2e-09
0.00 57.8033 35.2572 -15.7354 0.00 200000 2e-09
0.00 57.4752 -148.235 -30.7292 0.00 200000 2e-09
0.00 21.5793 82.588 51.816 0.00 200000 2e-09
0.00 13.8175 22.5404 -21.8176 0.00 200000 2e-09
0.00 4.64424 -73.3258 -42.0951 0.00 200000 2e-09
0.00 37.4516 99.3994 -6.35598 0.00 200000 2e-09
0.00 35.7251 -3.26058 11.657 0.00 200000 2e-09
0.00 21.194 -131.377 35.3246 0.00 200000 2e-09
0.00 45.4205 149.743 23.9039 0.00 200000 2e-09
0.00 37.876 147.009 55.5491 0.00 200000 2e-09
0.00 15.3698 -116.134 49.5269 0.00 200000 2e-09
0.00 52.5854 127.377 -34.8099 0.00 200000 2e-09
0.00 9.55826 34.4657 52.2648 0.00 200000 2e-09
0.00 7.72657 -154.812 14.3116 0.00 200000 2e-09
0.00 41.3898 -177.864 -49.7862 0.00 200000 2e-09
0.00 9.2209 -51.2719 9.86712 0.00 200000 2e-09
0.00 7.87917 164.377 2.22787 0.00 200000 2e-09
0.00 23.2701 113.496 -82.3971 0.00 200000 2e-09
0.00 18.9642 71.3248 43.9629 0.00 200000 2e-09
0.00 33.4627 44.2736 32.0787 0.00 200000 2e-09
0.00 15.8188 -133.257 8.50084 0.00 200000 2e-09
0.00 46.5823 70.2485 -15.075 0.00 200000 2e-09
0.00 17.2024 -103.396 -13.9102 0.00 200000 2e-09
0.00 16.9948 72.1689 -45.3845 0.00 200000 2e-09
0.00 11.8437 26.9673 -21.3037 0.00 200000 2e-09
0.00 21.0423 93.1606 59.6604 0.00 200000 2e-09
0.00 10.4343 -55.7345 33.9261 0.00 200000 2e-09
0.00 15.2025 -133.798 -11.5086 0.00 200000 2e-09
0.00 50.5649 97.3997 -2.92816 0.00 200000 2e-09
0.00 45.7599 162.755 -4.33523 0.00 200000 2e-09
0.00 31.4767 92.7682 35.7951 0.00 200000 2e-09
0.00 35.1731 161.41 39.0105 0.00 200000 2e-09
0.00 49.5273 146.285 7.69962 0.00 200000 2e-09
0.00 22.6288 138.456 -53.4529 0.00 200000 2e-09
0.00 29.6945 -159.991 45.0639 0.00 200000 2e-09
0.00 38.5634 -106.226 -8.91507 0.00 200000 2e-09
0.00 3.6384 -155.209 10.1451 0.00 200000 2e-09
0.00 5.52607 10.8395 5.49347 0.00 200000 2e-09
0.00 49.3421 -59.4547 39.8119 0.00 200000 2e-09
0.00 8.79097 24.2199 -36.5522 0.00 200000 2e-09
0.00 36.7591 -19.5673 -39.2615 0.00 200000 2e-09
0.00 27.798 134.693 15.612 0.00 200000 2e-09
0.00 43.375 80.7671 -75.2219 0.00 200000 2e-09
0.00 20.0273 -26.7923 13.4016 0.00 200000 2e-09
0.00 7.65926 -17.4001 40.7225 0.00 200000 2e-09
0.00 43.8865 101.849 3.88335 0.00 200000 2e-09
0.00 30.2231 -95.1081 -15.3096 0.00 200000 2e-09
0.00 54.1695 155.817 21.4035 0.00 200000 2e-09
0.00 49.5693 -158.104 25.7406 0.00 200000 2e-09
0.00 10.3782 -52.8609 16.2136 0.00 200000 2e-09
0.00 28.2313 -43.8195 66.927 0.00 200000 2e-09
0.00 2.46382 -34.8821 13.7124 0.00 200000 2e-09
0.00 5.24705 87.1629 46.611 0.00 200000 2e-09
0.00 35.9273 176.969 -45.7567 0.00 200000 2e-09
0.00 52.2405 -96.3538 -48.9886 0.00 200000 2e-09
0.00 45.3194 -144.402 -70.8526 0.00 200000 2e-09
0.00 11.6928 -33.3279 2.18463 0.00 200000 2e-09
0.00 57.5437 150.491 -22.9127 0.00 200000 2e-09
0.00 30.5273 58.3275 26.4642 0.00 200000 2e-09
0.00 31.0836 -145.142 -18.1744 0.00 200000 2e-09
0.00 3.81457 109.963 28.8638 0.00 200000 2e-09
0.00 14.3118 24.6711 11.7427 0.00 200000 2e-09
0.00 4.80946 88.6549 -31.4625 0.00 200000 2e-09
0.00 54.3177 -113.211 -51.3844 0.00 200000 2e-09
0.00 20.7863 97.4911 9.52434 0.00 200000 2e-09
0.00 9.8178 -2.38218 28.459 0.00 200000 2e-09
0.00 27.0115 -142.46 26.0431 0.00 200000 2e-09
0.00 41.5394 165.669 0.830952 0.00 200000 2e-09
0.00 44.6455 136.119 -26.3184 0.00 200000 2e-09
0.00 39.4459 21.2334 -6.34918 0.00 200000 2e-09
0.00 35.5128 -5.31776 -69.7638 0.00 200000 2e-09
0.00 10.8567 20.7972 -47.3593 0.00 200000 2e-09
0.00 38.1155 -101.259 -41.9167 0.00 200000 2e-09
0.00 47.199 -90.1347 -61.2588 0.00 200000 2e-09
0.00 21.6734 0.176103 -15.3818 0.00 200000 2e-09
0.00 16.1898 -3.2432 5.03826 0.00 200000 2e-09
0.00 37.9699 -113.567 -21.0343 0.00 200000 2e-09
0.00 26.2762 -64.9873 -62.3435 0.00 200000 2e-09
0.00 35.245 50.952 -23.6864 0.00 200000 2e-09
0.00 0.516905 -99.1972 -66.4096 0.00 200000 2e-09
0.00 21.2872 -37.7221 -40.9614 0.00 200000 2e-09
0.00 12.8382 -174.514 17.9266 0.00 200000 2e-09
0.00 47.4456 10.7336 -8.21964 0.00 200000 2e-09
0.00 9.93646 32.035 -15.3654 0.00 200000 2e-09
0.00 46.2732 -17.1929 -24.6461 0.00 200000 2e-09
0.00 15.2058 124.056 15.6549 0.00 200000 2e-09
0.00 25.1922 46.6428 -5.98944 0.00 200000 2e-09
0.00 36.4827 83.2293 45.0338 0.00 200000 2e-09
0.00 28.349 13.251 -55.4137 0.00 200000 2e-09
0.00 56.384 165.533 -57.2036 0.00 200000 2e-09
0.00 18.9122 -27.7085 8.21495 0.00 200000 2e-09
0.00 0.953619 -72.2926 8.58918 0.00 200000 2e-09
0.00 43.6159 -100.452 43.5064 0.00 200000 2e-09
0.00 58.5837 -25.8576 13.514 0.00 200000 2e-09
0.00 49.7918 -114.839 -12.1406 0.00 200000 2e-09
0.00 5.80168 -1.66155 -56.5679 0.00 200000 2e-09
0.00 5.15388 38.8352 45.8325 0.00 200000 2e-09
0.00 58.7215 22.0806 56.6923 0.00 200000 2e-09
0.00 10.7663 89.8783 67.9929 0.00 200000 2e-09
0.00 6.48525 30.9792 -30.7329 0.00 200000 2e-09
0.00 3.81137 95.3872 -1.98062 0.00 200000 2e-09
0.00 26.9274 -98.7588 -30.7218 0.00 200000 2e-09
0.00 18.8811 -118.512 -0.620981 0.00 200000 2e-09
0.00 50.4009 -137.913 -21.4305 0.00 200000 2e-09
0.00 41.5158 175.258 64.6511 0.00 200000 2e-09
0.00 15.1468 70.0837 15.0954 0.00 200000 2e-09
0.00 8.90499 172.849 61.7202 0.00 200000 2e-09
0.00 0.128137 172.648 -31.5224 0.00 200000 2e-09
0.00 45.487 149.505 -7.29263 0.00 200000 2e-09
0.00 40.5638 -139.191 16.955 0.00 200000 2e-09
0.00 51.7166 -1.39752 -53.6783 0.00 200000 2e-09
0.00 55.2985 -89.8157 37.1408 0.00 200000 2e-09
0.00 3.99913 107.242 12.6843 0.00 200000 2e-09
0.00 51.7517 -59.4971 -34.4098 0.00 200000 2e-09
0.00 44.8217 -150.859 57.7794 0.00 200000 2e-09
0.00 55.7554 86.8007 -60.3999 0.00 200000 2e-09
0.00 19.1231 157.548 52.7497 0.00 200000 2e-09
0.00 39.7289 149.082 -56.0554 0.00 200000 2e-09
0.00 29.815 -93.8474 -4.04533 0.00 200000 2e-09
0.00 36.8154 164.258 25.5221 0.00 200000 2e-09
0.00 51.2671 22.1794 3.51811 0.00 200000 2e-09
0.00 5.46793 45.3773 -9.28194 0.00 200000 2e-09
0.00 3.45418 155.951 -28.4359 0.00 200000 2e-09
0.00 23.7767 -171.737 53.5228 0.00 200000 2e-09
0.00 31.5309 20.8016 33.5377 0.00 200000 2e-09
0.00 24.8995 133.028 1.96177 0.00 200000 2e-09
0.00 30.4106 -172.389 2.80589 0.00 200000 2e-09
0.00 4.01918 -144.801 -45.9855 0.00 200000 2e-09
0.00 24.7361 9.77703 40.2435 0.00 200000 2e-09
0.00 6.95465 136.929 -76.1773 0.00 200000 2e-09
0.00 0.812953 19.388 34.8559 0.00 200000 2e-09
0.00 48.423 17.2453 -31.0344 0.00 200000 2e-09
0.00 59.4557 68.3261 7.89079 0.00 200000 2e-09
0.00 27.2206 -127.631 24.479 0.00 200000 2e-09
0.00 18.8837 74.9494 -3.3901 0.00 200000 2e-09
0.00 21.453 62.9732 37.6984 0.00 200000 2e-09
0.00 7.84193 118.667 -25.1061 0.00 200000 2e-09
0.00 31.6055 -102.489 -11.0134 0.00 200000 2e-09
0.00 31.4948 -110.143 38.8881 0.00 200000 2e-09
0.00 57.3612 -157.021 0.0513553 0.00 200000 2e-09
0.00 55.0411 155.272 -10.9553 0.00 200000 2e-09
0.00 12.9351 -174.21 -35.7911 0.00 200000 2e-09
0.00 50.4735 103.734 85.5828 0.00 200000 2e-09
0.00 8.10449 91.0258 -16.7101 0.00 200000 2e-09
0.00 20.5708 46.8753 -17.5505 0.00 200000 2e-09
0.00 48.9539 -123.859 13.3791 0.00 200000 2e-09
0.00 40.0785 -109.717 17.595 0.00 200000 2e-09
0.00 56.1603 -49.1272 -30.9779 0.00 200000 2e-09
0.00 29.8777 29.7984 -2.97698 0.00 200000 2e-09
0.00 6.87302 -150.697 -38.7785 0.00 200000 2e-09
0.00 41.8444 -44.9712 -0.884872 0.00 200000 2e-09
0.00 22.692 -63.5031 22.2532 0.00 200000 2e-09
0.00 36.626 29.6762 51.226 0.00 200000 2e-09
0.00 26.7681 -47.68 0.90407 0.00 200000 2e-09
0.00 13.1653 52.666 -34.6447 0.00 200000 2e-09
0.00 10.4016 -64.7697 -18.817 0.00 200000 2e-09
0.00 36.3116 -121.399 57.4951 0.00 200000 2e-09
0.00 19.2599 -53.8337 50.2557 0.00 200000 2e-09
0.00 39.1688 168.799 13.5316 0.00 200000 2e-09
0.00 18.528 -131.261 -45.3234 0.00 200000 2e-09
0.00 58.06 -132.265 -21.9608 0.00 200000 2e-09
0.00 7.91292 78.1228 62.4173 0.00 200000 2e-09
0.00 32.2849 101.746 52.9312 0.00 200000 2e-09
0.00 51.6149 86.9292 -43.2883 0.00 200000 2e-09
0.00 48.5248 -8.59374 -48.2858 0.00 200000 2e-09
0.00 22.0683 -3.98127 -39.0766 0.00 200000 2e-09
0.00 30.241 79.353 -33.9126 0.00 200000 2e-09
0.00 55.8481 35.8374 81.8424 0.00 200000 2e-09
0.00 51.073 -96.7336 73.9388 0.00 200000 2e-09
0.00 51.3017 63.9131 34.7413 0.00 200000 2e-09
0.00 26.627 -138.568 -22.5823 0.00 200000 2e-09
0.00 7.67927 94.3595 -10.6905 0.00 200000 2e-09
0.00 12.7902 120.01 37.7227 0.00 200000 2e-09
0.00 7.83764 19.2358 -21.4891 0.00 200000 2e-09
0.00 26.03 -123.493 -42.6936 0.00 200000 2e-09
0.00 2.8027 50.0006 2.94504 0.00 200000 2e-09
0.00 47.6048 -22.0464 -19.0437 0.00 200000 2e-09
0.00 18.8089 52.3816 -15.6301 0.00 200000 2e-09
0.00 9.54662 176.135 -68.1115 0.00 200000 2e-09
0.00 1.92807 118.559 -29.0083 0.00 200000 2e-09
0.00 18.1537 128.145 62.2713 0.00 200000 2e-09
0.00 23.5777 37.741 -30.542 0.00 200000 2e-09
0.00 26.9709 103.985 -23.0786 0.00 200000 2e-09
0.00 9.95589 37.2113 -53.5538 0.00 200000 2e-09
0.00 47.7666 -100.231 -23.1492 0.00 200000 2e-09
0.00 50.7475 -49.1043 47.2768 0.00 200000 2e-09
0.00 13.2277 -31.1135 -22.7737 0.00 200000 2e-09
0.00 18.8684 12.315 -65.4505 0.00 200000 2e-09
0.00 40.1075 -102.544 48.4198 0.00 200000 2e-09
0.00 58.5023 -3.75143 -26.0764 0.00 200000 2e-09
0.00 6.8607 72.3721 45.3617 0.00 200000 2e-09
0.00 18.5292 175.556 35.8946 0.00 200000 2e-09
0.00 32.8922 2.03365 -72.8636 0.00 200000 2e-09
0.00 26.1003 -79.9666 58.971 0.00 200000 2e-09
0.00 30.6662 23.7053 -28.2265 0.00 200000 2e-09
0.00 14.0565 8.76029 -48.3613 0.00 200000 2e-09
0.00 52.4721 13.0939 -60.0426 0.00 200000 2e-09
0.00 34.0578 178.836 -39.4371 0.00 200000 2e-09
0.00 4.83219 -23.5269 4.36134 0.00 200000 2e-09
0.00 23.8984 96.244 11.8196 0.00 200000 2e-09
0.00 10.383 90.3567 -31.0239 0.00 200000 2e-09
0.00 34.9387 75.3454 44.7821 0.00 200000 2e-09
0.00 3.62194 34.8444 34.8055 0.00 200000 2e-09
0.00 18.5871 -128.113 33.5502 0.00 200000 2e-09
0.00 58.7573 35.6105 21.1289 0.00 200000 2e-09
0.00 1.53549 -15.8199 43.9606 0.00 200000 2e-09
0.00 11.8158 168.452 34.5107 0.00 200000 2e-09
0.00 52.5706 35.0973 -23.6458 0.00 200000 2e-09
0.00 30.3396 -138.671 59.2379 0.00 200000 2e-09
0.00 39.7393 -169.771 -7.77442 0.00 200000 2e-09
0.00 35.9907 164.992 14.6812 0.00 200000 2e-09
0.00 52.8507 -52.695 20.9996 0.00 200000 2e-09
0.00 59.1019 163.227 25.5042 0.00 200000 2e-09
0.00 9.32853 -10.4976 28.1312 0.00 200000 2e-09
0.00 52.3629 -9.73373 -76.5197 0.00 200000 2e-09
0.00 1.75799 -42.4387 -28.5467 0.00 200000 2e-09
0.00 49.5715 78.8388 63.3039 0.00 200000 2e-09
0.00 17.6806 -68.1493 -63.7358 0.00 200000 2e-09
0.00 25.1772 147.071 -47.2878 0.00 200000 2e-09
0.00 48.3792 141.278 13.0253 0.00 200000 2e-09
0.00 1.72148 152.288 23.8517 0.00 200000 2e-09
0.00 5.89802 -90.8745 1.53972 0.00 200000 2e-09
0.00 57.6304 108.866 -41.0868 0.00 200000 2e-09
0.00 33.488 173.436 40.1995 0.00 200000 2e-09
0.00 31.8026 167.083 -31.3051 0.00 200000 2e-09
0.00 52.0793 89.1367 -54.7501 0.00 200000 2e-09
0.00 43.9235 138.172 -73.8877 0.00 200000 2e-09
0.00 43.0969 -18.7943 -64.9426 0.00 200000 2e-09
0.00 1.28523 -147.851 1.70575 0.00 200000 2e-09
0.00 24.1856 91.3772 40.1947 0.00 200000 2e-09
0.00 30.3708 -55.4378 -7.54603 0.00 200000 2e-09
0.00 12.4608 -133.238 -21.4784 0.00 200000 2e-09
0.00 32.1824 -97.0628 -51.0531 0.00 200000 2e-09
0.00 15.9639 5.80078 -1.21999 0.00 200000 2e-09
0.00 5.48445 10.7841 0.356644 0.00 200000 2e-09
0.00 34.4931 120.107 23.5035 0.00 200000 2e-09
0.00 45.3334 -51.3378 -10.7862 0.00 200000 2e-09
0.00 23.523 -21.6868 -55.03 0.00 200000 2e-09
0.00 14.3756 2.61538 -14.0875 0.00 200000 2e-09
0.00 33.7923 98.4694 -37.5655 0.00 200000 2e-09
0.00 58.9078 -81.4962 -34.0407 0.00 200000 2e-09
0.00 41.3471 -92.6901 31.529 0.00 200000 2e-09
0.00 33.9079 76.287 7.89879 0.00 200000 2e-09
0.00 18.7316 -175.518 -26.8923 0.00 200000 2e-09
0.00 2.28565 141.076 1.01347 0.00 200000 2e-09
0.00 46.066 -117.026 78.8485 0.00 200000 2e-09
0.00 24.0523 -136.055 18.398 0.00 200000 2e-09
0.00 35.2528 -52.3255 -14.1215 0.00 200000 2e-09
0.00 54.2473 21.3951 33.1814 0.00 200000 2e-09
0.00 50.451 -38.7405 -23.6392 0.00 200000 2e-09
0.00 16.5093 -96.4766 15.5692 0.00 200000 2e-09
0.00 55.3194 -2.40369 -34.358 0.00 200000 2e-09
0.00 34.1715 37.3987 -34.2753 0.00 200000 2e-09
0.00 3.31029 86.4117 51.31 0.00 200000 2e-09
0.00 44.1674 69.4679 78.072 0.00 200000 2e-09
0.00 50.0925 -126.833 55.9911 0.00 200000 2e-09
0.00 58.5139 64.6572 -45.187 0.00 200000 2e-09
0.00 44.5773 101.935 12.4337 0.00 200000 2e-09
0.00 48.4355 161.366 -32.6235 0.00 200000 2e-09
0.00 0.779477 -106.828 -56.224 0.00 200000 2e-09
0.00 11.6385 -37.2617 -1.27663 0.00 200000 2e-09
0.00 4.84195 30.8507 -24.4209 0.00 200000 2e-09
0.00 26.2744 53.0677 -68.3415 0.00 200000 2e-09
0.00 12.2938 85.4164 -10.1756 0.00 200000 2e-09
0.00 40.9483 -150.452 -5.65681 0.00 200000 2e-09
0.00 43.6392 90.0537 0.699052 0.00 200000 2e-09
0.00 12.5704 -117.464 -33.8991 0.00 200000 2e-09
0.00 20.6051 -123.686 -32.701 0.00 200000 2e-09
0.00 40.8895 53.2485 39.3523 0.00 200000 2e-09
0.00 20.2165 -109.759 -59.1409 0.00 200000 2e-09
0.00 3.59675 177.421 31.8256 0.00 200000 2e-09
0.00 52.1064 -5.51151 42.4196 0.00 200000 2e-09
0.00 13.9238 -67.1065 -4.90054 0.00 200000 2e-09
0.00 57.7128 23.7404 -56.9926 0.00 200000 2e-09
0.00 17.3832 49.5686 46.1283 0.00 200000 2e-09
0.00 45.2152 -69.8149 -0.999217 0.00 200000 2e-09
0.00 6.12654 26.224 -16.2223 0.00 200000 2e-09
0.00 44.2304 88.3339 50.216 0.00 200000 2e-09
0.00 38.9543 -110.09 31.4688 0.00 200000 2e-09
0.00 4.8848 103.211 0.728651 0.00 200000 2e-09
0.00 7.2368 -160.878 0.95568 0.00 200000 2e-09
0.00 23.6888 59.0021 -34.7567 0.00 200000 2e-09
0.00 26.9336 165.597 3.44561 0.00 200000 2e-09
0.00 19.615 172.826 21.0392 0.00 200000 2e-09
0.00 56.5738 -115.503 -41.1227 0.00 200000 2e-09
0.00 54.6697 51.5523 9.36039 0.00 200000 2e-09
0.00 26.481 81.1248 -27.5841 0.00 200000 2e-09
0.00 50.9587 -89.5701 30.8666 0.00 200000 2e-09
0.00 51.2688 -149.111 43.1821 0.00 200000 2e-09
0.00 23.8723 -117.24 62.7195 0.00 200000 2e-09
0.00 28.342 -117.269 42.1259 0.00 200000 2e-09
0.00 55.5881 -169.037 -81.3266 0.00 200000 2e-09
0.00 28.2564 145.284 -5.14171 0.00 200000 2e-09
0.00 51.341 -98.2517 -11.8571 0.00 200000 2e-09
0.00 44.38 -16.1078 -26.202 0.00 200000 2e-09
0.00 6.17682 72.0444 35.0027 0.00 200000 2e-09
0.00 55.2834 16.6772 -36.4505 0.00 200000 2e-09
0.00 42.7502 -30.3585 26.5298 0.00 200000 2e-09
0.00 46.3667 152.591 30.7336 0.00 200000 2e-09
0.00 39.5034 147.43 -31.3366 0.00 200000 2e-09
0.00 16.429 -165.417 -44.7718 0.00 200000 2e-09
0.00 9.87198 -83.6539 51.4337 0.00 200000 2e-09
0.00 33.1468 -75.2683 9.91079 0.00 200000 2e-09
0.00 3.09882 -92.5036 30.2755 0.00 200000 2e-09
0.00 58.68 38.3584 -54.3811 0.00 200000 2e-09
0.00 37.001 156.851 -56.2658 0.00 200000 2e-09
0.00 38.5844 163.464 -53.4588 0.00 200000 2e-09
0.00 10.7935 -15.8473 -56.9795 0.00 200000 2e-09
0.00 29.3039 -1.85976 1.21209 0.00 200000 2e-09
0.00 36.413 -165.696 -44.4635 0.00 200000 2e-09
0.00 9.93012 -120.346 45.9873 0.00 200000 2e-09
0.00 37.7373 -138.865 13.0709 0.00 200000 2e-09
0.00 39.6263 -103.191 59.3507 0.00 200000 2e-09
0.00 21.6643 131.384 -9.88649 0.00 200000 2e-09
0.00 54.1957 -135.11 42.4571 0.00 200000 2e-09
0.00 14.74 -173.209 43.0903 0.00 200000 2e-09
0.00 38.7537 -117.051 -13.5142 0.00 200000 2e-09
0.00 22.742 22.379 33.9755 0.00 200000 2e-09
0.00 43.2109 -112.71 -36.2377 0.00 200000 2e-09
0.00 55.8457 149.585 17.8845 0.00 200000 2e-09
0.00 26.6004 106.229 -55.2824 0.00 200000 2e-09
0.00 41.2599 -156.76 15.5455 0.00 200000 2e-09
0.00 30.5114 69.2429 -17.9674 0.00 200000 2e-09
0.00 59.6037 -68.4907 27.3126 0.00 200000 2e-09
0.00 23.2986 -102.519 49.6077 0.00 200000 2e-09
0.00 2.20427 120.151 -21.2464 0.00 200000 2e-09
0.00 8.07622 -55.5835 30.0097 0.00 200000 2e-09
0.00 27.9819 -74.6335 -40.592 0.00 200000 2e-09
0.00 52.4967 163.217 4.74827 0.00 200000 2e-09
0.00 55.1789 137.107 29.6549 0.00 200000 2e-09
0.00 41.1733 -59.3448 -11.7257 0.00 200000 2e-09
0.00 45.8715 -79.7607 -26.4736 0.00 200000 2e-09
0.00 3.98144 18.4482 -74.9016 0.00 200000 2e-09
0.00 42.2626 57.794 -64.0671 0.00 200000 2e-09
0.00 0.302592 -172.285 38.5747 0.00 200000 2e-09
0.00 47.8065 57.5209 13.0377 0.00 200000 2e-09
0.00 0.141814 -173.425 -40.4939 0.00 200000 2e-09
0.00 14.2049 88.4704 -45.7415 0.00 200000 2e-09
0.00 57.2476 179.753 -59.2271 0.00 200000 2e-09
0.00 43.708 155.638 0.414703 0.00 200000 2e-09
0.00 53.3241 -109.251 -37.1734 0.00 200000 2e-09
0.00 16.7197 112.372 -17.2072 0.00 200000 2e-09
0.00 56.761 36.7638 13.5197 0.00 200000 2e-09
0.00 27.1863 115.715 -26.4135 0.00 200000 2e-09
0.00 25.3749 83.5778 -7.15859 0.00 200000 2e-09
0.00 17.5837 75.1921 -44.9106 0.00 200000 2e-09
0.00 1.28712 101.914 64.6628 0.00 200000 2e-09
0.00 10.1817 178.497 38.3716 0.00 200000 2e-09
0.00 54.3362 161.06 -35.5186 0.00 200000 2e-09
0.00 35.2135 -174.655 -18.0997 0.00 200000 2e-09
0.00 38.8126 -53.1787 -36.4565 0.00 200000 2e-09
0.00 17.759 -165.398 -46.4071 0.00 200000 2e-09
0.00 45.716 -137.765 -27.0823 0.00 200000 2e-09
0.00 12.2238 9.19276 -34.0963 0.00 200000 2e-09
0.00 34.6764 -173.044 -38.9856 0.00 200000 2e-09
0.00 4.79475 147.611 25.9512 0.00 200000 2e-09
0.00 47.4738 -0.197776 -87.5135 0.00 200000 2e-09
0.00 39.7782 -74.0684 1.8617 0.00 200000 2e-09
0.00 37.3126 138.351 14.9807 0.00 200000 2e-09
0.00 46.0697 44.0211 -15.3896 0.00 200000 2e-09
0.00 41.584 -61.122 49.9978 0.00 200000 2e-09
0.00 9.19117 -141.981 -3.26848 0.00 200000 2e-09
0.00 30.3192 -165.948 57.6065 0.00 200000 2e-09
0.00 51.6299 175.355 -72.2428 0.00 200000 2e-09
0.00 41.1307 -53.9852 -88.585 0.00 200000 2e-09
0.00 49.3701 112.631 63.865 0.00 200000 2e-09
0.00 15.3237 -145.305 66.2555 0.00 200000 2e-09
0.00 18.971 -91.7359 41.0161 0.00 200000 2e-09
0.00 37.3713 125.093 40.1455 0.00 200000 2e-09
0.00 27.6238 167.261 -55.9928 0.00 200000 2e-09
0.00 26.8458 117.564 -28.5115 0.00 200000 2e-09
0.00 59.496 169.784 -73.7807 0.00 200000 2e-09
0.00 9.60059 152.717 -10.1205 0.00 200000 2e-09
0.00 47.3623 159.669 43.1298 0.00 200000 2e-09
0.00 39.8946 114.798 10.0828 0.00 200000 2e-09
0.00 1.93996 -139.47 -56.2996 0.00 200000 2e-09
0.00 42.9483 -99.0516 44.6608 0.00 200000 2e-09
0.00 38.836 71.2254 13.9281 0.00 200000 2e-09
0.00 2.31147 -170.522 32.9159 0.00 200000 2e-09
0.00 15.1746 -174.861 -48.738 0.00 200000 2e-09
0.00 16.9273 121.205 -19.108 0.00 200000 2e-09
0.00 6.47815 -132.318 59.3139 0.00 200000 2e-09
0.00 50.6894 -66.7771 2.62599 0.00 200000 2e-09
0.00 3.93658 -52.6378 43.5674 0.00 200000 2e-09
0.00 45.8231 -75.6706 -74.2336 0.00 200000 2e-09
0.00 29.6395 112.802 -17.0558 0.00 200000 2e-09
0.00 15.7294 146.98 22.0915 0.00 200000 2e-09
0.00 21.584 139.482 -6.18867 0.00 200000 2e-09
0.00 15.3329 -13.9607 -2.00209 0.00 200000 2e-09
0.00 1.21462 3.023 17.5384 0.00 200000 2e-09
0.00 12.0757 166.187 5.92355 0.00 200000 2e-09
0.00 39.5259 54.8838 9.93314 0.00 200000 2e-09
0.00 4.92594 56.217 37.908 0.00 200000 2e-09
0.00 11.1132 145.67 54.8572 0.00 200000 2e-09
0.00 18.3886 54.6565 67.698 0.00 200000 2e-09
0.00 7.94509 -146.444 15.7796 0.00 200000 2e-09
0.00 40.9091 148.784 15.7413 0.00 200000 2e-09
0.00 46.7649 -53.1758 0.229392 0.00 200000 2e-09
0.00 27.8861 -19.8563 -14.7025 0.00 200000 2e-09
0.00 39.2858 -16.5327 -19.715 0.00 200000 2e-09
0.00 25.7063 68.4508 -49.1666 0.00 200000 2e-09
0.00 6.97822 -20.5515 -27.9642 0.00 200000 2e-09
0.00 30.934 0.545967 2.56641 0.00 200000 2e-09
0.00 18.3334 -85.6865 -30.6947 0.00 200000 2e-09
0.00 44.5967 100.699 -0.235885 0.00 200000 2e-09
0.00 36.6399 91.7384 -8.39755 0.00 200000 2e-09
0.00 44.0912 -19.5076 37.4066 0.00 200000 2e-09
