# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]

86400.00 52.9477 124.418 -19.4644
86400.00 32.1249 60.0267 -49.1455
86400.00 25.7762 -154.398 1.69675
86400.00 13.955 -88.8231 2.72204
86400.00 54.3806 -75.0936 -37.8476
86400.00 33.7887 3.75839 -75.4125
86400.00 27.6874 81.4018 11.5974
86400.00 10.8964 82.166 24.6417
86400.00 52.4684 -0.424085 14.1692
86400.00 20.8423 10.5313 -51.5321
86400.00 45.7519 21.3282 48.4284
86400.00 48.565 5.40216 -34.8951
86400.00 38.2918 -161.712 -65.1037
86400.00 4.12105 55.4323 -67.4862
86400.00 50.1938 -29.6052 17.2135
86400.00 53.7312 73.9054 -33.1917
86400.00 48.0773 -40.2379 -57.2993
86400.00 26.5328 -114.657 -25.8455
86400.00 45.0602 123.461 17.6501
86400.00 50.9682 114.015 -53.9567
86400.00 40.8416 -60.6352 6.62909
86400.00 16.0186 105.786 -35.7276
86400.00 43.5227 -63.226 -43.9304
86400.00 57.0842 -101.997 61.1983
86400.00 34.9931 95.2539 -64.3708
86400.00 2.22957 -168.507 16.1658
86400.00 25.9154 -174.712 63.8574
86400.00 44.5789 -70.5036 63.1663
86400.00 44.0077 -123.338 11.3412
86400.00 45.5105 -26.9933 -35.0128
86400.00 34.9405 118.294 22.1178
86400.00 57.3873 102.504 -29.3601
86400.00 19.8935 -102.258 29.7596
86400.00 31.9166 -98.8291 -20.0104
86400.00 38.0843 -166.009 -47.8978
86400.00 17.6607 83.977 -26.0232
86400.00 21.5616 -75.6382 -0.69034
86400.00 6.5609 -145.22 -3.14395
86400.00 37.0514 -77.5919 -53.5779
86400.00 0.493374 -75.2462 -28.4289
86400.00 46.4867 -118.425 61.1518
86400.00 12.9238 133.514 40.2939
86400.00 59.5326 -88.4014 -11.8498
86400.00 18.8244 22.5785 8.52741
86400.00 21.6489 149.092 7.61397
86400.00 59.4979 -149.269 -23.4795
86400.00 52.718 -101.91 -31.155
86400.00 9.98652 62.6393 -66.9297
86400.00 40.1134 164.383 -4.68926
86400.00 38.6835 177.912 34.3453
86400.00 11.168 82.8247 30.5432
86400.00 36.973 -93.4528 -24.6915
86400.00 1.45974 103.103 -41.9094
86400.00 38.7168 17.7709 -2.83576
86400.00 35.8913 22.6736 -10.8232
86400.00 57.155 -42.6578 -17.5195
86400.00 36.3997 -1.89789 -15.2798
86400.00 45.6914 -34.3542 13.3441
86400.00 58.3439 -3.14099 33.568
86400.00 24.794 -152.365 84.676
86400.00 48.4905 -45.9547 65.5874
86400.00 33.6353 39.4451 46.4935
86400.00 19.8216 79.3406 15.7133
86400.00 36.5756 -150.022 -15.1882
86400.00 12.0458 -52.2638 -4.59588
86400.00 39.0006 -39.0328 51.8239
86400.00 10.3323 -59.9326 -57.3524
86400.00 24.4698 -29.1445 10.6096
86400.00 39.9415 144.743 38.6313
86400.00 26.4302 -157.202 -42.1458
86400.00 52.0123 168.392 16.7353
86400.00 24.8913 -137.95 9.26659
86400.00 10.1397 34.1106 9.33845
86400.00 0.269152 11.5582 -62.7363
86400.00 43.6859 -105.799 29.4181
86400.00 3.19176 -115.185 -26.2189
86400.00 50.5003 -42.2451 -44.7391
86400.00 1.30084 136.437 -56.9559
86400.00 50.6371 -172.098 34.4763
86400.00 7.80015 -27.5953 -4.65381
86400.00 14.1569 -74.3109 61.9774
86400.00 29.206 -130.401 -13.7525
86400.00 35.8874 -21.792 -76.1638
86400.00 1.57516 161.985 -30.0658
86400.00 50.4457 149.165 -11.8541
86400.00 17.7112 175 -49.6875
86400.00 30.6009 -176.707 62.976
86400.00 58.0516 -154.578 -48.9424
86400.00 23.6033 38.0273 37.3422
86400.00 20.8528 -147.734 76.341
86400.00 56.7556 -144.656 5.33993
86400.00 53.8773 -175.274 -54.4228
86400.00 40.8353 103.991 -12.5545
86400.00 8.47662 179.95 60.91
86400.00 25.4928 -22.4466 1.19101
86400.00 52.5526 -142.861 46.8265
86400.00 31.443 61.5066 28.774
86400.00 13.3831 -19.6587 4.52635
86400.00 53.2508 36.0274 34.1166
86400.00 12.5896 -152.338 3.83538
86400.00 38.7837 -79.2201 14.7601
86400.00 11.2367 62.7175 -67.3735
86400.00 43.7337 -159.083 56.757
86400.00 41.4864 -174.861 51.3487
86400.00 55.1454 -123.928 10.3784
86400.00 1.43623 -169.68 51.9755
86400.00 32.9171 83.8632 65.3803
86400.00 4.95568 -21.1277 -6.29777
86400.00 17.3647 -5.75057 -14.604
86400.00 20.7868 48.3623 51.9724
86400.00 43.9206 -170.211 15.8805
86400.00 52.2821 86.284 3.3669
86400.00 49.086 -154.672 -38.4456
86400.00 16.484 -80.633 -50.5837
86400.00 3.6255 -52.8977 -19.2051
86400.00 37.0725 139.178 20.3655
86400.00 25.4085 139.755 -5.97582
86400.00 53.2412 55.1672 -17.8172
86400.00 33.4091 -111.224 62.1805
86400.00 59.4036 -78.4844 33.4465
86400.00 25.2932 -168.385 -19.3808
86400.00 39.3367 -106.854 -36.3125
86400.00 17.5233 86.6297 -12.068
86400.00 4.461 124.047 72.4825
86400.00 25.7574 -46.8819 66.6397
86400.00 16.1427 -100.995 -8.69801
86400.00 12.319 -36.9508 -50.9798
86400.00 27.1904 -31.8893 16.4541
86400.00 28.0103 167.186 -8.36996
86400.00 56.2406 -167.05 16.7374
86400.00 9.12802 -48.1498 -0.341625
86400.00 35.2784 8.36718 -5.46649
86400.00 16.3327 -99.0911 21.088
86400.00 58.1241 -71.7138 64.941
86400.00 33.0292 -141.395 -67.3125
86400.00 53.1226 69.3085 11.0669
86400.00 42.8666 137.651 -7.78178
86400.00 46.2709 129.487 -46.4459
86400.00 25.3385 141.408 9.11232
86400.00 25.6744 74.9656 11.3934
86400.00 38.5849 91.8673 -39.437
86400.00 45.793 74.5874 39.4321
86400.00 30.2408 -102.246 9.60828
86400.00 18.2802 168.753 58.9063
86400.00 45.7503 -28.2384 -8.21927
86400.00 27.5355 -46.1053 -36.9933
86400.00 14.5457 -46.2003 -53.9354
86400.00 53.234 127.497 -4.81628
86400.00 56.6518 76.5555 55.2922
86400.00 45.8487 -129.43 8.41645
86400.00 8.8228 -83.322 10.4083
86400.00 16.9084 116.112 -20.6898
86400.00 57.4077 132.196 52.2004
86400.00 23.584 136.902 12.5172
86400.00 9.97982 135.764 -47.4238
86400.00 47.1318 167.884 -5.54692
86400.00 51.7916 -171.793 -20.8537
86400.00 2.78244 -74.4873 -75.6439
86400.00 22.8904 106.602 6.1553
86400.00 27.356 -144.082 61.3158
86400.00 49.6673 -14.1812 13.1845
86400.00 7.5836 -91.609 -9.47776
86400.00 33.8319 159.518 2.3758
86400.00 8.04727 -65.6658 -37.6958
86400.00 58.9528 -121.113 -7.80707
86400.00 29.2358 -149.974 -20.1486
86400.00 4.44046 170.933 64.6691
86400.00 43.4169 11.8778 -59.81
86400.00 30.0877 25.6209 -18.6982
86400.00 13.4617 -153.075 9.67898
86400.00 24.2184 -14.2732 -18.919
86400.00 24.7652 95.2134 -49.1717
86400.00 44.4174 118.708 -50.1958
86400.00 14.9508 144.356 -12.8266
86400.00 12.1279 137.652 44.8699
86400.00 48.1169 -72.3409 -1.80297
86400.00 13.0191 26.8717 -40.2908
86400.00 21.0418 1.74252 27.0613
86400.00 41.1554 -149.004 -55.4045
86400.00 57.0599 -145.154 -46.8761
86400.00 10.8693 -32.4598 -21.0946
86400.00 45.0318 179.119 15.6213
86400.00 27.4509 69.1574 -39.7589
86400.00 37.5857 -112.843 -21.7304
86400.00 57.4808 -30.9584 -58.5518
86400.00 35.8207 -113.086 -0.473461
86400.00 34.3998 -171.436 -31.6102
86400.00 3.31365 70.4043 31.3128
86400.00 46.9296 48.5273 42.3068
86400.00 5.9433 -136.767 7.17579
86400.00 36.0513 -32.7908 0.0734559
86400.00 18.9938 -122.241 62.2344
86400.00 47.8525 10.1173 -32.7485
86400.00 34.6143 123.675 20.3259
86400.00 2.69129 -64.7096 -23.1427
86400.00 57.3632 -160.748 66.6927
86400.00 57.3485 -142.352 -36.8247
86400.00 39.1651 91.1419 14.5501
86400.00 0.820335 -97.2824 -25.0776
86400.00 33.5589 153.968 -38.8945
86400.00 22.0293 -85.3054 -59.747
86400.00 50.0515 -55.1919 -10.8429
86400.00 4.34119 -169.258 -16.697
86400.00 53.9953 -63.6312 -13.7772
86400.00 57.4744 39.6749 25.9141
86400.00 26.6807 93.1023 19.07
86400.00 30.7161 -60.3415 20.4262
86400.00 14.2589 -23.7288 -31.027
86400.00 10.4404 166.308 37.5991
86400.00 15.2125 -41.2363 -27.5377
86400.00 4.86557 -126.898 -12.917
86400.00 56.2058 159.935 -29.2188
86400.00 28.1663 -36.5935 -3.77415
86400.00 19.2542 -141.418 28.827
86400.00 16.435 115.936 0.081304
86400.00 3.82075 115.303 57.8518
86400.00 37.9333 129.532 -10.3984
86400.00 10.384 -5.54033 22.7348
86400.00 13.6523 -158.643 -11.5155
86400.00 31.7103 -166.615 30.1578
86400.00 30.3069 -30.1185 -54.2623
86400.00 43.3972 144.265 0.0244121
86400.00 57.1619 23.6398 -0.72029
86400.00 24.8946 25.3104 -46.4935
86400.00 8.06391 59.2171 55.4536
86400.00 51.3408 2.30259 -18.561
86400.00 26.9332 -60.4186 -3.52588
86400.00 30.0444 92.4251 4.13634
86400.00 33.2637 -150.93 -62.3795
86400.00 36.5886 70.6485 74.5501
86400.00 10.4122 129.034 -41.2683
86400.00 56.4799 85.7626 6.06592
86400.00 55.0215 -56.8031 -44.1172
86400.00 50.9003 47.693 -12.3271
86400.00 40.7242 148.093 19.7366
86400.00 57.9846 1.79746 40.068
86400.00 34.8217 -45.2034 6.98707
86400.00 47.4496 10.9841 4.07757
86400.00 19.088 113.82 -19.6108
86400.00 35.3941 -138.101 -19.7313
86400.00 3.33719 -54.7091 21.7266
86400.00 8.2432 18.8071 8.15965
86400.00 39.5848 118.814 -72.4918
86400.00 0.732056 -117.837 67.0299
86400.00 59.2726 -15.3818 -7.23496
86400.00 32.781 -57.8302 -17.1074
86400.00 11.0981 -48.8221 -65.1575
86400.00 0.0634085 55.8657 20.1954
86400.00 52.08 -38.0299 -11.3173
86400.00 8.00073 -173.699 -37.0659
86400.00 35.0374 -90.8636 -63.3973
86400.00 21.0071 -159.811 34.2904
86400.00 53.2378 109.505 -5.74278
86400.00 32.6951 -3.54888 -6.26759
86400.00 39.1531 -70.1625 -28.8937
86400.00 48.3525 -98.7613 -28.3783
86400.00 16.1329 -82.9947 -18.5188
86400.00 34.6017 -80.2246 41.5894
86400.00 48.3126 -145.466 -34.5895
86400.00 29.3172 61.4747 13.2641
86400.00 54.6949 -21.0624 29.9614
86400.00 26.943 -43.7573 -49.7817
86400.00 40.6215 -54.3938 -20.0099
86400.00 27.3971 23.9313 34.4406
86400.00 47.6256 -125.623 -19.2353
86400.00 54.922 -138.925 26.1466
86400.00 46.8708 19.6443 11.8899
86400.00 36.0752 -21.0836 15.5969
86400.00 12.7146 140.554 17.7103
86400.00 50.3952 86.3529 17.8479
86400.00 49.9549 98.5971 27.0426
86400.00 8.41424 -38.6509 -6.72162
86400.00 44.7781 -48.5078 19.0138
86400.00 47.1821 38.9688 9.62448
86400.00 20.7073 68.678 -38.4504
86400.00 54.7354 -74.9956 -26.0973
86400.00 46.9331 -131.693 0.295891
86400.00 44.7989 -179.787 20.7911
86400.00 1.24162 172.017 -85.8698
86400.00 13.3568 91.543 27.4289
86400.00 50.1973 -133.793 -33.3409
86400.00 13.6256 35.4901 -0.326437
86400.00 27.2011 130.835 36.8387
86400.00 9.68943 -148.275 5.16954
86400.00 39.4415 -113.118 -19.8564
86400.00 19.6698 13.0286 44.2736
86400.00 8.01555 64.0184 2.98885
86400.00 52.1983 44.0577 -33.2197
86400.00 49.1248 -11.5866 -84.9509
86400.00 4.25075 152.368 11.8695
86400.00 27.8973 -117.857 49.4378
86400.00 54.7788 -56.3073 11.3664
86400.00 6.90617 -59.7363 -20.044
86400.00 54.7116 173.947 -9.28984
86400.00 7.50545 -81.2856 -14.7572
86400.00 8.20077 -105.247 -52.8461
86400.00 49.0255 8.55346 -59.4047
86400.00 0.675752 -7.65775 -48.7739
86400.00 58.5688 98.565 -7.03249
86400.00 49.4081 -55.8315 -6.62657
86400.00 27.8421 173.061 1.52502
86400.00 45.4507 -93.1746 55.9812
86400.00 50.9092 34.2204 -31.2209
86400.00 45.2511 88.6749 -57.9795
86400.00 4.35137 -41.7467 -8.84746
86400.00 42.9371 80.225 -47.3617
86400.00 7.10484 -168.953 -31.6173
86400.00 27.3557 112.81 -14.9
86400.00 58.9838 -163.441 -11.8079
86400.00 13.5267 117.499 -10.3752
86400.00 2.53497 -128.319 -41.0316
86400.00 41.1938 -66.3719 -37.8286
86400.00 19.8049 -107.928 40.9705
86400.00 19.9168 -151.507 47.1756
86400.00 47.2273 89.3496 -66.8631
86400.00 38.4032 -34.8438 30.9412
86400.00 15.1309 171.365 -23.8011
86400.00 51.8277 -158.519 -37.009
86400.00 0.0655306 175.331 -29.0175
86400.00 25.4839 44.8881 -0.707643
86400.00 26.0619 121.492 -1.24837
86400.00 51.8478 23.2067 50.6029
86400.00 34.8279 149.596 35.6547
86400.00 53.7791 -39.8942 -46.6052
86400.00 12.5835 156.181 -17.4412
86400.00 14.7578 24.2926 -29.0374
86400.00 32.4595 -54.5028 -25.5511
86400.00 18.254 -106.331 -8.14338
86400.00 14.4803 -14.1543 -3.98215
86400.00 51.1279 -175.245 -18.419
86400.00 38.5992 126.956 -76.104
86400.00 31.8558 51.2389 -9.42904
86400.00 50.6318 -101.936 5.05353
86400.00 16.3545 93.5433 -57.0039
86400.00 45.9977 -140.365 -19.4307
86400.00 1.49331 41.5252 -31.252
86400.00 50.9648 -10.1694 -32.8633
86400.00 13.5097 -92.4431 50.9304
86400.00 44.9503 -41.3939 56.6067
86400.00 13.0107 -74.2716 -61.1051
86400.00 27.374 13.1977 11.5022
86400.00 47.8379 -6.95559 -14.1592
86400.00 50.224 -48.2347 41.4841
86400.00 19.1974 16.4859 80.3769
86400.00 53.9229 174.862 -70.0085
86400.00 32.6516 -123.732 80.0268
86400.00 24.2773 -91.4458 -28.5899
86400.00 58.2287 140.645 52.5382
86400.00 54.6807 -177.204 -17.4902
86400.00 54.2557 114.431 -65.7639
86400.00 57.5585 -177.905 -34.0627
86400.00 16.034 -31.927 -31.1857
86400.00 33.2434 15.605 65.5468
86400.00 55.1265 48.9873 40.6498
86400.00 56.1323 95.2478 -8.71922
86400.00 58.3239 110.755 49.6755
86400.00 40.9879 -174.595 -3.44488
86400.00 38.4072 116.872 17.701
86400.00 52.4484 152.95 27.8986
86400.00 28.2649 64.1222 -13.8276
86400.00 25.2354 100.063 -28.7088
86400.00 32.8095 -19.4969 42.7026
86400.00 3.23839 48.7508 -49.5956
86400.00 5.82166 -16.716 -37.49
86400.00 32.7681 -144.328 -38.6109
86400.00 33.1502 -87.3877 67.3469
86400.00 22.4364 27.1569 25.8418
86400.00 45.5471 20.9368 2.66196
86400.00 9.96711 122.31 -24.2337
86400.00 56.3475 -139.674 -19.6775
86400.00 42.1955 -63.3322 -21.389
86400.00 35.9191 107.788 36.4368
86400.00 26.9079 -42.0732 51.8353
86400.00 51.8944 -145.912 41.6235
86400.00 53.6665 -123.026 51.9039
86400.00 2.71974 41.5303 2.29943
86400.00 18.3629 89.2654 -17.7798
86400.00 27.9016 72.1633 -18.5942
86400.00 13.319 55.7744 45.4196
86400.00 32.1491 87.6165 -17.7478
86400.00 48.168 157.368 15.9677
86400.00 39.8765 160.377 26.4484
86400.00 12.2598 -132.906 -25.595
86400.00 34.1461 156.419 -21.4667
86400.00 32.5219 -107.976 -50.2935
86400.00 18.0757 -111.132 -10.5113
86400.00 48.7315 9.91271 58.5216
86400.00 4.61781 -110.332 -24.0835
86400.00 5.85741 -75.9059 63.0279
86400.00 1.46954 45.9609 -17.0128
86400.00 17.1217 -18.6399 -51.995
86400.00 7.63176 -159.85 -44.937
86400.00 54.363 -29.7524 -16.18
86400.00 21.4432 -105.418 -19.5304
86400.00 49.87 -65.0778 -32.439
86400.00 18.2696 -110.627 41.545
86400.00 39.7153 104.238 28.8893
86400.00 30.0034 -128.719 -7.4301
86400.00 58.3022 -166.022 60.8601
86400.00 15.2834 15.5575 25.8584
86400.00 19.7226 40.0029 69.1186
86400.00 33.3234 77.3298 58.9257
86400.00 25.6082 94.6216 -40.4177
86400.00 6.89391 -128.256 -59.3902
86400.00 14.0088 90.1748 34.3307
86400.00 42.8779 -2.86881 31.058
86400.00 28.2653 -124.865 43.4904
86400.00 19.8459 -38.5174 -22.6147
86400.00 43.9067 140.834 14.0894
86400.00 4.5299 -72.9428 86.3395
86400.00 34.9869 -68.4691 -13.019
86400.00 2.01423 -128.072 -55.7938
86400.00 20.7681 89.1588 -0.881569
86400.00 25.1133 4.76179 -0.816977
86400.00 34.4386 -12.2873 57.2706
86400.00 53.6392 -117.776 -3.38191
86400.00 54.0388 36.2963 50.0154
86400.00 19.3531 -145.305 -18.5591
86400.00 37.6982 -138.038 -12.2336
86400.00 29.6617 -169.866 8.74119
86400.00 28.5266 -70.8256 -35.0497
86400.00 38.6516 39.7982 -15.6091
86400.00 51.623 100.059 63.8674
86400.00 4.08383 21.3632 -54.591
86400.00 12.97 -139.254 -12.6826
86400.00 9.67898 -33.5553 38.9757
86400.00 8.209 31.3236 -12.1418
86400.00 58.1674 -158.723 22.1843
86400.00 56.0431 137.777 45.7165
86400.00 47.1169 -137.061 -61.9309
86400.00 39.5843 35.8931 -75.2339
86400.00 29.4933 -85.8283 61.2179
86400.00 56.7189 142.422 58.9133
86400.00 58.7588 -44.4307 -10.5813
86400.00 41.3242 47.6911 23.7031
86400.00 10.6656 86.4094 44.0792
86400.00 20.1873 -136.231 36.9584
86400.00 0.132812 -90.2208 50.7765
86400.00 52.99 132.676 -0.416133
86400.00 46.2922 -15.919 8.66212
86400.00 0.882516 94.4502 19.9043
86400.00 0.802242 162.834 11.305
86400.00 20.932 -30.2091 -18.1851
86400.00 31.6965 18.7606 4.72367
86400.00 42.0801 74.3047 20.1522
86400.00 23.6321 127.516 -11.1077
86400.00 18.4658 -41.9317 -15.6517
86400.00 9.80849 158.95 -24.7743
86400.00 57.533 42.7586 70.5224
86400.00 54.7507 -161.502 13.1365
86400.00 49.3177 -6.39181 42.1503
86400.00 10.6502 -172.852 -37.8932
86400.00 8.58867 -39.2737 -37.8662
86400.00 26.7108 -19.1737 49.4136
86400.00 10.2317 23.07 -10.5164
86400.00 55.8568 33.5559 8.8984
86400.00 7.96569 -31.5886 -49.9585
86400.00 10.3619 166.637 -13.044
86400.00 12.6724 -29.1339 -50.2306
86400.00 18.372 -52.6972 7.55981
86400.00 6.44935 -161.036 39.9512
86400.00 29.3175 -163.814 -62.7185
86400.00 56.0039 18.4303 -18.2403
86400.00 11.877 -104.099 63.6518
86400.00 46.7448 162.294 -35.822
86400.00 50.6452 -120.938 27.5921
86400.00 44.7652 168.882 63.9041
86400.00 34.1274 16.3718 -13.8367
86400.00 55.2361 -93.3719 40.0598
86400.00 34.4505 -9.73317 74.2085
86400.00 16.8574 -122.698 -16.8317
86400.00 29.5194 79.1869 62.4768
86400.00 17.9273 63.5174 35.4983
86400.00 29.3777 -33.5857 -76.2079
86400.00 44.5089 -176.954 36.2566
86400.00 16.435 -38.7632 -44.697
86400.00 25.28 -104.946 3.91779
86400.00 13.1039 -118.437 6.24033
86400.00 17.6123 11.4005 -60.622
86400.00 55.7267 -34.1251 46.2295
86400.00 44.7632 5.56532 -42.7889
86400.00 55.9068 57.696 -5.30079
86400.00 14.3192 179.103 -66.5227
86400.00 15.0252 -124.951 43.4859
86400.00 41.9419 -73.5807 -61.6706
86400.00 25.621 -116.84 -47.5833
86400.00 49.4693 150.635 32.6305
86400.00 14.0641 29.5918 5.87449
86400.00 26.072 -24.7403 9.34246
86400.00 13.0968 177.778 -4.03446
86400.00 12.8107 -125.258 60.8007
86400.00 25.6832 116.609 -23.354
86400.00 48.2068 -168.011 3.82277
86400.00 55.1633 -125.978 -37.2978
86400.00 9.42167 152.788 -33.7742
86400.00 14.623 158.884 63.7224
86400.00 19.7841 132.562 -48.1496
86400.00 47.7637 40.0682 43.3521
86400.00 9.70414 -150.76 11.9463
86400.00 13.3551 88.8972 41.4896
86400.00 4.87122 -154.008 7.2675
86400.00 10.3176 62.2139 77.7833
86400.00 17.032 177.952 48.9261
86400.00 23.531 179.871 -75.6758
86400.00 16.8799 -86.5854 -12.0885
86400.00 18.7909 2.27413 -4.52366
86400.00 36.0603 -129.394 -43.3006
86400.00 37.5775 83.9432 -4.459
86400.00 13.1164 -78.5638 37.6559
86400.00 18.8241 16.9853 -14.0788
86400.00 32.0801 -177.331 -53.5242
86400.00 27.4474 76.4994 -16.6503
86400.00 53.3488 -51.6811 34.2162
86400.00 54.2579 103.814 -4.6937
86400.00 3.35288 21.5234 -25.4326
86400.00 59.041 -160.06 -82.0709
86400.00 26.1077 -99.5327 14.5677
86400.00 51.0916 -140.062 1.38812
86400.00 44.4293 -83.0295 58.2345
86400.00 47.4428 -156.224 -3.82631
86400.00 49.7885 2.1322 -0.643689
86400.00 31.7035 -19.3479 27.1355
86400.00 0.465293 -118.895 -14.7998
86400.00 49.2577 -86.2095 20.6317
86400.00 9.33331 36.5165 -20.3444
86400.00 58.5352 -133.004 1.05228
86400.00 3.06209 -114.753 65.7426
86400.00 32.6404 -74.8982 27.6896
86400.00 11.8508 28.3887 -55.2892
86400.00 13.6103 11.6566 27.1371
86400.00 46.8074 42.7463 -53.7763
86400.00 1.68965 151.587 49.7678
86400.00 19.7794 -15.1967 -32.1893
86400.00 43.844 77.2091 3.89524
86400.00 29.6086 -138.035 22.3355
86400.00 49.2288 126.614 7.05999
86400.00 0.42789 34.8932 65.3776
86400.00 35.862 -89.9623 -23.0555
86400.00 41.2721 15.6417 -58.2996
86400.00 31.3524 41.5256 -45.213
86400.00 3.03456 143.806 3.73865
86400.00 50.1627 -36.1512 24.4591
86400.00 39.3252 -107.503 1.9432
86400.00 12.7839 -167.05 38.8534
86400.00 13.5326 -13.9408 47.0042
86400.00 27.4412 18.6322 52.2862
86400.00 55.5824 18.0614 -22.3218
86400.00 32.7806 -30.6324 10.6418
86400.00 3.26018 76.2042 84.3784
86400.00 32.3603 46.6842 -76.2568
86400.00 53.7475 81.4961 -54.3689
86400.00 58.6761 -82.2902 -20.499
86400.00 38.8342 179.168 -72.2932
86400.00 15.0533 -13.4172 -28.8746
86400.00 11.4726 168.275 -6.64518
86400.00 30.8291 41.188 16.707
86400.00 15.7789 -28.3661 13.496
86400.00 20.7112 39.988 32.9248
86400.00 12.5287 -6.52967 -19.9797
86400.00 0.903673 8.371 -1.5243
86400.00 45.4719 -80.6213 -16.1886
86400.00 38.6146 -15.8889 45.7588
86400.00 50.2328 136.443 5.56279
86400.00 40.1861 80.9286 -67.7105
86400.00 28.3429 116.8 -18.8937
86400.00 25.7048 19.0576 -44.1273
86400.00 50.6219 166.348 36.6416
86400.00 25.5762 54.8561 45.3433
86400.00 44.8177 -0.708769 31.8489
86400.00 31.3613 -98.7157 12.1339
86400.00 39.969 135.924 -36.055
86400.00 0.472017 -105.696 -21.6829
86400.00 27.3463 -117.757 -47.2623
86400.00 48.836 -60.8483 42.7203
86400.00 27.1496 122.041 5.45678
86400.00 44.4614 -117.654 17.2932
86400.00 3.10057 84.6744 -44.2988
86400.00 7.19795 79.7416 28.4384
86400.00 56.0803 -38.5726 -43.3948
86400.00 54.5432 111.212 54.2288
86400.00 25.5609 -14.5616 -8.99104
86400.00 3.84787 -68.2105 56.8044
86400.00 41.9194 146.226 39.4821
86400.00 55.873 136.131 13.7479
86400.00 39.2725 -149.636 17.6217
86400.00 25.7973 59.7458 -23.8093
86400.00 4.16537 -177.844 -59.3824
86400.00 22.2437 -172.987 -27.208
86400.00 55.5965 -24.9009 -39.9048
86400.00 18.5384 -167.496 -15.5158
86400.00 22.7026 45.8524 -41.1578
86400.00 38.0622 77.3253 -0.977495
86400.00 58.4819 -19.6972 66.1302
86400.00 6.55903 -31.1887 -10.2388
86400.00 3.47657 88.9514 -19.4667
86400.00 49.4488 65.1533 58.0291
86400.00 40.0322 -90.1059 -24.1398
86400.00 51.4413 37.2709 54.6577
86400.00 11.3255 -16.3757 24.4935
86400.00 29.7655 141.175 9.83601
86400.00 23.4408 -138.232 33.4158
86400.00 51.1911 136.811 -35.255
86400.00 19.6267 12.7503 -10.5777
86400.00 7.31831 -38.4267 -51.0448
86400.00 58.0577 -61.7185 33.5392
86400.00 36.4964 -27.1079 -49.5166
86400.00 47.8721 166.999 -14.4686
86400.00 25.0455 82.1831 6.04672
86400.00 55.4087 102.748 -37.6202
86400.00 49.9308 146.777 -54.1834
86400.00 39.0244 130.342 27.85
86400.00 47.4516 124.928 -5.0454
86400.00 59.8615 110.697 40.3984
86400.00 21.7077 148.148 3.01745
86400.00 23.3097 113.038 20.6146
86400.00 4.04138 13.7376 21.3194
86400.00 27.9944 -3.97925 -45.6185
86400.00 13.3439 109.711 -17.7815
86400.00 51.1453 -10.6102 46.8725
86400.00 5.48692 -4.80622 39.5232
86400.00 46.3201 23.0878 48.9356
86400.00 4.30937 144.466 -13.3447
86400.00 32.8464 -48.2913 -50.6484
86400.00 25.9647 47.9885 53.0691
86400.00 4.7514 4.73443 -69.8459
86400.00 13.7502 154.669 19.1055
86400.00 28.7462 -170.132 2.49476
86400.00 43.1531 179.757 37.7906
86400.00 35.8093 56.4504 12.6814
86400.00 29.5218 54.6066 -62.085
86400.00 7.96908 -169.744 -51.0089
86400.00 54.0758 -77.3573 -39.4311
86400.00 45.3215 105.411 -14.3159
86400.00 55.8374 87.0739 -47.1886
86400.00 52.2176 -36.5088 -23.5755
86400.00 29.1459 65.3283 70.0596
86400.00 42.2642 -75.0093 -44.0507
86400.00 23.3347 96.0049 36.2931
86400.00 54.0101 109.371 -54.624
86400.00 35.3684 -173.704 -54.8837
86400.00 30.8495 -174.217 49.2389
86400.00 51.8029 1.50169 -48.6524
86400.00 28.2204 45.5501 11.444
86400.00 18.8151 173.799 -75.0304
86400.00 56.0097 -129.171 81.0618
86400.00 2.38271 -19.1755 -11.0172
86400.00 13.9252 -16.7356 74.2285
86400.00 27.6825 50.0367 -16.7736
86400.00 51.9943 -122.48 59.6017
86400.00 19.4476 148.113 -10.6096
86400.00 44.553 143.918 -80.3159
86400.00 18.1656 139.715 5.65563
86400.00 6.52181 44.4484 -36.5913
86400.00 46.494 -35.3339 2.08944
86400.00 46.1256 -117.56 21.0564
86400.00 51.7137 -37.9849 33.5906
86400.00 44.0932 75.5566 -3.91442
86400.00 0.670861 -14.8592 -61.0554
86400.00 15.4483 108.6 46.4944
86400.00 4.86428 -178.785 21.161
86400.00 56.9477 117.093 69.7486
86400.00 8.96232 -11.5313 0.0318157
86400.00 43.3213 -24.0888 24.6878
86400.00 9.67254 -58.6018 -9.91103
86400.00 28.137 -179.932 -8.06433
86400.00 31.8359 -99.5949 38.5629
86400.00 15.9457 102.509 -22.305
86400.00 47.0861 -56.1374 -22.6659
86400.00 15.9565 -111.665 85.3576
86400.00 12.799 17.0211 -22.9276
86400.00 35.2597 143.283 38.4144
86400.00 15.8369 24.6758 14.3228
86400.00 12.7888 -100.908 -25.6475
86400.00 3.52264 18.9238 -24.0535
86400.00 21.5182 90.2738 -15.0213
86400.00 3.11693 172.372 -28.2805
86400.00 56.7557 45.6317 -36.6804
86400.00 40.2659 31.1071 31.1861
86400.00 35.2729 88.8145 6.81183
86400.00 17.4848 -140.539 -54.2012
86400.00 3.98402 -77.7315 -9.58985
86400.00 45.6031 47.386 -11.3928
86400.00 39.474 -136.459 -10.9629
