# $1 = longitude [deg]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

-114 60 8.43847 332.028 228.541 0.000119607 1.49559e-07 0.754147 35.4389 3.41377 1.43629e-05 2.34303e-08 2 100
-108 60 8.34552 334.671 228.196 0.000112419 1.33575e-07 0.810357 38.0825 3.00801 2.26831e-05 5.64828e-10 2 100
-102 60 8.40977 328.082 229.681 0.000148849 1.30617e-07 0.31828 14.0521 0.230293 2.43449e-05 2.9263e-08 2 100
-96 60 7.35607 381.071 234.955 0.000168485 1.24077e-07 0.247232 13.6039 2.35332 2.4272e-05 6.74088e-09 2 100
-90 60 7.47273 376.202 237.748 9.20825e-05 1.56427e-07 0.482901 24.1512 0.175555 1.73407e-05 4.46784e-08 2 100
-84 60 8.50745 329.117 231.399 9.97024e-05 1.67944e-07 1.09693 49.0005 3.31434 1.3438e-05 3.75174e-08 2 100
-78 60 9.3415 294.942 227.141 8.35469e-05 1.60809e-07 1.28489 52.1154 7.01255 1.79206e-07 2.21145e-08 2 100
-72 60 10.1772 260.067 223.696 9.47332e-05 1.41976e-07 0.693086 24.0798 3.76837 2.68112e-05 2.19119e-08 2 100
-66 60 9.98944 268.392 226.818 8.59198e-05 2.02233e-07 0.156862 3.83382 0.657583 4.53407e-05 6.56359e-08 2 100
-60 60 10.1297 264.99 226.352 8.29526e-05 1.61191e-07 0.342456 15.1258 1.16003 7.71156e-06 1.34703e-08 2 100
-54 60 11.1505 227.853 222.714 4.19019e-05 2.58449e-07 0.24979 8.13407 2.98451 4.92471e-06 1.18612e-10 2 100
-48 60 11.5403 215.066 216.998 5.36085e-05 1.76572e-07 0.0324356 1.53597 0.51137 2.65657e-06 1.21974e-08 2 100
-42 60 12.0064 200.24 215.494 3.83333e-05 2.08226e-07 0.0616825 1.43028 0.78515 3.26364e-06 1.47426e-08 2 100
-36 60 11.6016 212.015 215.989 4.90914e-05 2.01927e-07 0.0713627 1.51404 1.23235 2.24975e-06 2.20188e-09 2 100
-30 60 10.8954 234.457 220.423 5.07378e-05 2.3987e-07 0.275287 8.36986 0.135484 7.12811e-09 2.58002e-09 2 100
-24 60 10.0275 264.801 223.198 8.30693e-05 1.84079e-07 0.34233 11.3417 1.66257 1.32932e-05 1.21082e-08 2 100
-18 60 9.68379 276.143 223.28 6.5551e-05 1.92942e-07 0.068851 0 1.4072 1.5201e-05 5.18215e-09 2 100
-12 60 9.42396 286.249 224.748 9.98072e-05 1.6677e-07 0.207969 6.13301 0.700358 2.88547e-07 1.14358e-08 2 100
-6 60 9.71586 274.24 223.08 8.17215e-05 1.6824e-07 0.19253 5.87565 2.04883 1.88999e-05 2.16785e-08 2 100
0 60 10.5644 242.851 219.381 7.77415e-05 1.39779e-07 0.0674558 3.46908 0.411887 7.4919e-06 1.1502e-09 2 100
6 60 11.0685 226.179 216.512 5.7152e-05 1.58315e-07 0.170908 6.46039 1.62913 8.42188e-08 2.90701e-08 2 100
12 60 11.2345 221.344 215.657 4.60968e-05 1.72347e-07 0.131666 4.74237 1.63333 1.95468e-06 4.01997e-08 2 100
18 60 11.299 219.741 215.601 4.43645e-05 1.95945e-07 0.0901207 3.13907 1.18914 6.80531e-07 2.48088e-08 2 100
24 60 11.3491 218.16 215.48 4.38924e-05 2.07192e-07 0.0440654 1.55822 0.528682 1.04886e-05 4.34943e-08 2 100
30 60 11.2054 222.971 216.44 4.5126e-05 1.96071e-07 0.183753 6.36881 0.448625 1.46095e-05 3.17363e-08 2 100
36 60 10.8624 234.6 219.675 6.08404e-05 2.00129e-07 0.333919 11.7203 1.2253 3.50222e-06 2.52125e-08 2 100
42 60 10.9368 231.037 221.126 4.46486e-05 2.70478e-07 0.131145 4.94994 2.65066 1.67837e-05 5.64193e-08 2 100
48 60 10.6867 239.407 218.199 6.86399e-05 1.79828e-07 0.103129 3.41975 0.937209 5.00267e-06 3.25891e-09 2 100
54 60 10.6402 241.104 218.458 5.66328e-05 2.12508e-07 0.0486014 1.72189 0.981678 4.99057e-06 1.11744e-08 2 100
60 60 10.7019 239.48 218.177 5.76917e-05 2.27548e-07 0.195405 6.84041 1.41887 2.47576e-06 5.64899e-09 2 100
66 60 10.8523 234.313 217.284 5.24504e-05 2.07104e-07 0.0335769 1.67318 1.10523 3.24999e-06 1.93138e-08 2 100
72 60 10.7169 239.407 217.838 5.80989e-05 2.16788e-07 0.0822474 3.41975 0.309453 5.73392e-06 7.90435e-09 2 100
78 60 10.7695 237.684 217.076 6.11325e-05 1.8672e-07 0.0566252 1.69734 0.627944 4.41483e-07 4.17909e-09 2 100
84 60 10.7706 237.684 217.567 4.95911e-05 2.08131e-07 0.0416234 1.69734 0.239522 2.82567e-06 4.68829e-10 2 100
90 60 10.6709 241.153 217.19 5.38084e-05 1.85631e-07 0.145474 5.1668 1.1616 1.43852e-07 1.93907e-09 2 100
96 60 10.6023 243.223 217.307 5.91267e-05 1.85401e-07 0.375951 13.8834 2.1941 8.80771e-06 3.15234e-08 2 100
102 60 10.4666 246.723 217.626 6.43934e-05 1.72461e-07 0.376188 14.0831 2.03762 1.05587e-05 2.28489e-08 2 100
108 60 9.99753 262.682 221.083 7.12261e-05 1.82405e-07 0.0481159 1.87621 1.06644 5.65493e-06 3.69627e-08 2 100
114 60 9.43239 284.872 222.733 6.74993e-05 1.61408e-07 0.47599 20.3134 2.47638 1.70279e-08 2.29e-09 2 100
120 60 9.77194 268.392 218.643 7.60129e-05 1.38811e-07 0.102655 3.83382 0.832943 4.43565e-06 4.49468e-08 2 100
126 60 9.79677 266.516 218.352 7.98975e-05 1.28925e-07 0.143053 5.7101 0.334214 5.32129e-06 3.85143e-09 2 100
132 60 9.54599 276.171 221.432 8.15914e-05 1.53804e-07 0.096113 3.94506 2.36036 4.41193e-06 3.72628e-08 2 100
138 60 9.01809 298.784 222.994 0.000103015 1.28061e-07 0.15154 6.40138 0.870371 1.16752e-05 1.44175e-09 2 100
144 60 8.82238 307.381 224.113 0.0001047 1.1231e-07 0.0416259 2.19507 0.14145 3.08486e-06 5.40133e-09 2 100
150 60 8.73938 311.867 224.684 0.000119301 1.1607e-07 0.138916 6.68185 1.02884 6.61953e-08 4.18315e-11 2 100
156 60 9.42194 282.304 221.869 7.9413e-05 1.5902e-07 0.230671 10.078 0.471242 1.85268e-05 1.48522e-08 2 100
162 60 9.96218 260.806 219.569 7.96448e-05 1.53009e-07 0.00137713 0 1.32499 1.37538e-05 5.58378e-09 2 100
168 60 10.1525 253.563 219.428 8.61649e-05 1.64368e-07 0.177553 7.24274 0.333778 3.89631e-06 1.16518e-08 2 100
174 60 10.0917 255.439 221.393 7.68473e-05 1.70067e-07 0.221009 9.119 1.70862 1.95856e-07 1.45693e-08 2 100
180 60 9.17115 293.128 227.119 9.71032e-05 1.71109e-07 0.452542 20.9022 2.48132 6.74433e-06 1.53329e-08 2 100

-180 63 9.23866 291.198 225.756 0.000104858 1.65813e-07 0.513154 22.8328 1.65981 2.66575e-05 2.02431e-08 2 100
-174 63 8.93955 303.082 227.222 0.000126095 1.61599e-07 0.129645 6.49357 0.45166 2.35366e-05 3.13956e-08 2 100
-168 63 8.98633 300.856 225.795 0.00010767 1.46997e-07 0.0197719 0 1.56887 2.21681e-05 3.12873e-08 2 100
-162 63 8.91148 305.31 225.819 0.000100435 1.51258e-07 0.165721 8.72075 0.500008 5.40225e-06 5.91532e-09 2 100
-156 63 8.88943 308.008 224.664 0.000107113 1.35598e-07 0.406752 19.7733 1.32591 1.83671e-06 9.58916e-09 2 100
-150 63 9.10942 299.088 223.876 8.86459e-05 1.61715e-07 0.315838 14.9419 1.21078 5.25443e-06 9.63043e-09 2 100
-144 63 9.41808 286.541 222.171 8.39194e-05 1.731e-07 0.31802 14.315 1.16645 2.44141e-05 2.20983e-08 2 100
-138 63 10.0077 262.736 220.708 8.11659e-05 1.65148e-07 0.137212 5.62918 0.10819 3.85185e-07 8.6945e-09 2 100
-132 63 10.2017 255.335 219.613 7.59913e-05 1.73673e-07 0.132971 5.47055 0.617368 1.02792e-05 1.69758e-08 2 100
-126 63 10.0031 262.682 220.235 7.30529e-05 1.83307e-07 0.0575251 1.87621 0.432997 4.8153e-06 1.59515e-08 2 100
-120 63 9.55231 280.145 223.455 9.76452e-05 1.59988e-07 0.112161 4.00163 1.23499 7.98723e-06 8.34954e-09 2 100
-114 63 8.60102 323.791 227.275 0.000105251 1.47692e-07 0.946622 43.6753 4.22064 2.28611e-05 3.23703e-09 2 100
-108 63 9.0047 301.624 226.79 0.000136438 1.36311e-07 0.512639 21.5081 1.71332 2.7776e-05 1.22167e-08 2 100
-102 63 8.93031 303.082 229.1 0.000136941 1.66421e-07 0.170403 6.49357 1.39974 6.01549e-05 4.98135e-08 2 100
-96 63 7.99539 347.624 236.56 9.12795e-05 1.71961e-07 0.395304 19.8426 3.21919 2.22276e-05 1.214e-08 2 100
-90 63 8.15787 344.294 235.511 9.6615e-05 1.73159e-07 1.16551 56.0592 5.49708 1.14905e-05 2.43314e-08 2 100
-84 63 9.09468 300.92 230.668 9.22633e-05 1.9e-07 0.885689 36.3617 5.47823 2.82238e-06 1.4522e-08 2 100
-78 63 10.0234 263.808 223.666 0.000107829 1.47674e-07 0.687846 24.4264 4.9574 2.41858e-05 1.28784e-08 2 100
-72 63 10.3585 252.741 221.956 0.000102121 1.26211e-07 0.683685 23.4016 4.24902 3.40785e-05 2.71272e-09 2 100
-66 63 10.3981 252.176 223.461 7.55719e-05 1.45838e-07 0.476678 16.1889 4.00412 2.3653e-05 1.17801e-09 2 100
-60 63 9.85582 275.753 225.585 8.30629e-05 1.95508e-07 0.743354 29.4324 4.65198 3.26873e-05 2.70441e-08 2 100
-54 63 10.306 257.526 223.626 6.59866e-05 2.13641e-07 0.385399 14.6998 3.18148 1.34579e-05 2.28035e-08 2 100
-48 63 11.0596 229.714 217.904 6.51431e-05 1.86905e-07 0.371515 13.1123 2.63803 7.39639e-06 3.85905e-08 2 100
-42 63 11.0035 231.98 218.332 5.60993e-05 2.08556e-07 0.602844 21.4793 4.18846 2.81909e-06 1.94104e-08 2 100
-36 63 10.547 246.949 220.476 5.77849e-05 2.10159e-07 0.462287 17.6092 3.50207 4.11224e-06 6.94271e-09 2 100
-30 63 9.96713 266.625 223.23 6.98208e-05 1.99336e-07 0.210334 9.51833 0.769502 1.70791e-06 1.11067e-08 2 100
-24 63 9.37222 288.97 226.201 7.42016e-05 1.92412e-07 0.528561 20.6057 5.30028 1.44974e-05 2.78569e-08 2 100
-18 63 9.32203 288.97 224.677 6.72001e-05 1.82402e-07 0.540801 20.6057 5.615 9.93746e-06 4.89759e-09 2 100
-12 63 9.44724 282.304 222.149 8.28961e-05 1.59735e-07 0.294832 10.078 3.2894 2.73021e-05 4.39298e-09 2 100
-6 63 9.69522 272.254 221.649 6.15766e-05 2.07841e-07 0.140597 3.88891 0.690769 7.78204e-07 5.32568e-09 2 100
0 63 9.93168 264.666 221.19 8.82257e-05 1.69699e-07 0.175211 7.55987 0.71755 5.68249e-06 7.83095e-09 2 100
6 63 10.101 259.485 220.815 8.73539e-05 1.5107e-07 0.418769 16.6582 2.3758 1.6334e-05 1.2633e-08 2 100
12 63 10.3656 250.272 220.652 7.67123e-05 1.54797e-07 0.384485 14.2857 2.76755 1.26805e-05 1.60386e-08 2 100
18 63 10.4305 248.143 220.596 7.472e-05 1.46408e-07 0.150515 5.31647 2.36862 2.11204e-06 3.21892e-09 2 100
24 63 10.6741 239.407 219.907 6.17739e-05 1.66964e-07 0.0883336 3.41975 1.56494 1.0831e-05 3.66276e-08 2 100
30 63 10.7732 236.372 219.693 6.26562e-05 1.78161e-07 0.375321 13.4923 0.0466055 1.73182e-05 4.28825e-08 2 100
36 63 10.3925 251.498 221.085 6.93368e-05 1.84158e-07 0.76104 28.6182 2.40111 1.14878e-05 1.58849e-08 2 100
42 63 10.0546 265.098 224.607 6.13598e-05 2.36793e-07 0.915636 35.7583 5.62817 5.04207e-06 1.57549e-08 2 100
48 63 10.6674 239.407 220.451 5.69539e-05 2.2522e-07 0.113679 3.41975 2.05047 6.16829e-06 5.75743e-10 2 100
54 63 10.68 239.48 217.94 6.91304e-05 1.81276e-07 0.196315 6.84041 1.12194 6.02402e-06 2.9172e-09 2 100
60 63 10.8331 234.361 216.252 5.59275e-05 1.82781e-07 0.139904 5.02108 0.498204 4.57089e-06 2.26454e-09 2 100
66 63 10.8472 234.313 217.021 5.10344e-05 2.07147e-07 0.0398376 1.67318 0.629489 1.56624e-06 8.57545e-09 2 100
72 63 10.8544 234.361 218.366 5.54784e-05 2.00795e-07 0.132191 5.02108 0.317751 1.28816e-05 2.28133e-08 2 100
78 63 10.8134 235.987 217.261 5.31519e-05 1.75718e-07 0.00609911 0 0.515652 5.28642e-06 7.44346e-09 2 100
84 63 10.857 234.313 216.15 5.61995e-05 1.55704e-07 0.0512571 1.67318 0.317107 1.80103e-06 9.1318e-09 2 100
90 63 10.842 234.313 216.008 5.44425e-05 1.80523e-07 0.0529631 1.67318 0.0257242 6.59327e-07 1.18521e-08 2 100
96 63 10.7143 237.733 215.987 5.41178e-05 1.6452e-07 0.15191 5.09339 0.449421 4.72026e-06 5.46349e-08 2 100
102 63 10.623 239.48 216.776 6.17928e-05 1.7213e-07 0.197582 6.84041 0.296648 1.17803e-05 4.01074e-08 2 100
108 63 9.96771 262.736 220.123 7.76425e-05 1.66722e-07 0.147537 5.62918 0.970403 7.45726e-06 2.78794e-08 2 100
114 63 9.45303 282.189 222.116 9.74279e-05 1.47516e-07 0.139515 6.04611 2.28956 1.79428e-07 2.2357e-08 2 100
120 63 9.56154 276.256 220.132 8.77278e-05 1.36781e-07 0.186693 7.89071 0.66724 1.53171e-06 1.23312e-08 2 100
126 63 9.7308 268.474 218.441 7.88737e-05 1.41996e-07 0.185403 7.66859 0.499923 6.75207e-06 1.65409e-08 2 100
132 63 9.62493 272.254 219.557 9.36828e-05 1.3079e-07 0.0830322 3.88891 0.551535 1.46991e-06 1.72757e-08 2 100
138 63 9.29322 286.249 221.521 9.06463e-05 1.49158e-07 0.151233 6.13301 0.74441 7.93771e-06 2.78514e-09 2 100
144 63 9.01052 298.723 222.564 9.14898e-05 1.15776e-07 0.0547914 2.13324 0.472851 6.51074e-06 2.30398e-08 2 100
150 63 8.69603 314.159 225.425 0.000105524 1.13297e-07 0.187253 8.97352 0.166988 1.818e-05 1.01158e-08 2 100
156 63 9.47808 280.373 223.327 6.95315e-05 1.83332e-07 0.283465 12.0086 0 9.36968e-06 3.08308e-08 2 100
162 63 10.0623 257.211 220.334 7.62609e-05 1.85385e-07 0.189922 7.34685 0.110767 8.60903e-06 6.90418e-09 2 100
168 63 10.2102 251.713 220.322 7.47144e-05 1.75972e-07 0.138673 5.39324 0.518988 1.08264e-06 1.98097e-08 2 100
174 63 9.73261 271.123 223.696 7.15577e-05 1.95241e-07 0.513771 21.2588 0.852672 9.66557e-06 2.70615e-08 2 100
180 63 9.23866 291.198 225.756 0.000104858 1.65813e-07 0.513154 22.8328 1.65981 2.66575e-05 2.02431e-08 2 100

-180 66 9.61203 276.848 223.687 7.83294e-05 1.93059e-07 0.473184 19.7413 1.41747 1.87403e-06 1.96661e-08 2 100
-174 66 9.36409 287.067 224.636 9.15169e-05 1.53503e-07 0.51638 22.509 1.15678 1.16365e-05 1.99252e-08 2 100
-168 66 9.26714 290.901 224.59 8.74783e-05 1.60542e-07 0.412892 18.675 0.493891 3.17905e-05 3.47946e-08 2 100
-162 66 9.36932 286.541 223.681 7.90197e-05 1.71725e-07 0.316028 14.315 0.587592 2.54047e-05 1.7237e-08 2 100
-156 66 9.62585 276.396 222.93 7.99282e-05 1.70739e-07 0.269426 11.8384 0.911859 1.42112e-05 6.27952e-09 2 100
-150 66 9.92055 264.666 220.828 8.20541e-05 1.54159e-07 0.183381 7.55987 0.299949 1.99904e-06 6.81971e-09 2 100
-144 66 10.1285 257.211 219.544 8.8789e-05 1.52011e-07 0.180168 7.34685 0.0887919 1.50924e-06 1.53319e-09 2 100
-138 66 10.1909 255.283 219.124 7.78373e-05 1.99665e-07 0.0412033 1.82363 1.24561 3.13707e-06 9.58302e-09 2 100
-132 66 10.0061 262.682 218.43 7.15787e-05 1.73294e-07 0.054492 1.87621 0.760864 2.95572e-06 3.70796e-09 2 100
-126 66 9.94118 264.585 219.968 7.9924e-05 1.65911e-07 0.108561 3.77933 0.0390125 1.34455e-05 1.29508e-08 2 100
-120 66 9.53931 280.145 224.157 8.22449e-05 1.78852e-07 0.114233 4.00163 0.597756 2.97257e-06 4.46753e-09 2 100
-114 66 9.22288 292.651 225.042 0.000132393 1.50414e-07 0.318099 12.5345 2.07837 8.54096e-06 3.28335e-09 2 100
-108 66 9.53317 278.47 224.745 0.000126931 1.46656e-07 0.364537 13.9119 1.16777 2.88637e-05 3.3553e-08 2 100
-102 66 9.56971 276.848 225.35 0.000138201 1.54614e-07 0.50362 19.7413 1.38231 2.53838e-05 3.49785e-08 2 100
-96 66 9.43104 282.477 227.521 0.000105155 1.52695e-07 0.341964 14.112 1.65548 2.21088e-05 1.36775e-08 2 100
-90 66 9.60249 276.143 227.111 7.7649e-05 1.59687e-07 0.0157732 0 0.334657 6.43869e-06 1.63399e-08 2 100
-84 66 9.93583 264.801 224.687 7.77109e-05 1.71947e-07 0.324812 11.3417 2.20595 3.05548e-06 2.40134e-08 2 100
-78 66 10.362 250.502 221.696 7.13469e-05 1.45821e-07 0.521271 17.8626 4.26412 1.33725e-06 2.15845e-08 2 100
-72 66 10.5395 245.622 221.311 6.76679e-05 1.64252e-07 0.656806 22.7424 5.44475 5.92221e-06 2.69345e-08 2 100
-66 66 10.3335 255.117 221.691 8.14022e-05 1.54986e-07 0.786096 29.0299 5.83237 2.46767e-05 2.42404e-08 2 100
-60 66 10.3018 256.065 220.991 8.70637e-05 1.47326e-07 0.533019 20.0781 4.62331 2.31952e-05 2.78606e-08 2 100
-54 66 10.7271 239.382 219.088 7.65508e-05 1.83084e-07 0.00483445 0 1.17152 1.16392e-05 1.73792e-08 2 100
-48 66 10.8545 235.318 218.261 6.67498e-05 2.04044e-07 0.61664 21.7884 3.94266 5.33579e-06 1.00888e-08 2 100
-42 66 10.7823 236.589 218.207 5.63052e-05 2.03628e-07 0.485397 16.8705 4.10203 4.47716e-06 8.79277e-09 2 100
-36 66 10.2641 253.692 220.244 7.98614e-05 1.70175e-07 0.291269 10.8659 1.75958 1.70708e-05 2.55773e-08 2 100
-30 66 9.72875 272.254 223.006 8.78879e-05 1.59706e-07 0.105337 3.88891 1.8061 8.28275e-06 2.61642e-08 2 100
-24 66 8.60684 323.241 226.037 9.97787e-05 1.35065e-07 1.19203 54.8762 5.53693 1.18492e-05 2.03378e-08 2 100
-18 66 8.66279 318.656 225.071 0.000100812 1.42333e-07 1.20691 54.0978 5.50268 2.39621e-05 3.50132e-08 2 100
-12 66 8.93917 302.362 223.919 8.64023e-05 1.46698e-07 0.718017 30.1358 4.89227 1.48269e-05 6.52036e-09 2 100
-6 66 9.43105 280.23 221.537 8.8427e-05 1.50281e-07 0.220615 8.00448 2.43947 2.40675e-05 9.74237e-09 2 100
0 66 9.60675 274.184 220.522 7.31188e-05 1.63204e-07 0.0518409 1.95826 0.534701 7.16561e-06 3.56433e-09 2 100
6 66 9.58712 276.171 222.27 7.89181e-05 1.84019e-07 0.102236 3.94506 1.95879 2.91277e-06 1.72059e-08 2 100
12 66 9.27569 291.198 224.78 8.99198e-05 1.8003e-07 0.545636 22.8328 4.4557 2.46318e-06 1.66031e-08 2 100
18 66 9.19511 295.748 225.712 8.14913e-05 1.8912e-07 0.648675 27.3837 5.37025 1.05642e-05 3.39299e-08 2 100
24 66 9.20614 295.387 226.781 9.29649e-05 1.80147e-07 0.547761 23.1614 5.83506 1.07688e-05 4.06754e-08 2 100
30 66 9.64868 276.171 225.301 7.75409e-05 1.61888e-07 0.0999172 3.94506 3.97269 1.16057e-05 1.69383e-08 2 100
36 66 9.71209 274.352 223.937 9.14903e-05 1.40755e-07 0.248116 9.79407 1.51198 4.17877e-06 1.81583e-08 2 100
42 66 10.0003 265.098 223.301 8.01876e-05 2.02532e-07 0.925579 35.7583 2.98893 1.02757e-05 3.94695e-09 2 100
48 66 10.5878 241.4 221.639 6.53974e-05 2.03448e-07 0.351494 12.0599 3.20416 1.59139e-05 4.86983e-09 2 100
54 66 10.6068 241.252 219.87 8.03237e-05 2.09704e-07 0.248368 8.61239 0.965981 3.14078e-06 2.33886e-08 2 100
60 66 10.5289 244.573 218.641 7.12332e-05 1.97117e-07 0.0475777 1.74711 0.284297 4.83275e-07 7.23987e-09 2 100
66 66 10.7347 237.684 217.41 5.81461e-05 2.0678e-07 0.0528419 1.69734 0.510133 2.02692e-06 8.74732e-09 2 100
72 66 10.7933 236.011 217.53 5.38088e-05 1.97451e-07 0.0865546 3.37111 0.166761 5.10793e-06 1.13586e-09 2 100
78 66 10.9375 231.037 216.977 4.70241e-05 2.04699e-07 0.131522 4.94994 0.221075 3.08719e-07 1.71073e-09 2 100
84 66 10.8392 234.361 216.493 5.39409e-05 1.91706e-07 0.135341 5.02108 0.238376 2.5419e-06 1.46599e-08 2 100
90 66 10.7721 236.083 216.151 5.76887e-05 1.92157e-07 0.182696 6.74331 1.21743 7.09117e-06 1.23106e-08 2 100
96 66 10.6435 239.407 216.52 6.05274e-05 1.77593e-07 0.0868747 3.41975 1.10632 1.65594e-06 1.06826e-08 2 100
102 66 10.4102 246.345 219.069 6.51192e-05 1.92376e-07 0.100545 3.51886 0.944598 7.07585e-06 4.76335e-09 2 100
108 66 9.61714 276.396 222.172 8.97236e-05 1.62499e-07 0.289466 11.8384 1.37908 1.16513e-07 1.23317e-08 2 100
114 66 9.33732 286.191 223.194 0.000105968 1.60504e-07 0.0511164 2.04432 1.23365 2.6482e-06 9.62187e-09 2 100
120 66 8.97895 301.133 224.46 0.000107099 1.45973e-07 0.281044 12.8979 2.49629 4.9074e-06 1.27498e-08 2 100
126 66 9.19971 290.486 222.624 9.54351e-05 1.46631e-07 0.228526 10.37 0.827284 9.90453e-07 8.28506e-09 2 100
132 66 9.43459 280.145 221.327 9.65638e-05 1.33142e-07 0.0758093 4.00163 0.672801 1.81863e-06 1.09174e-08 2 100
138 66 9.48289 278.186 222.335 0.000100516 1.55209e-07 0.152933 5.96007 1.02244 7.16956e-06 2.41159e-09 2 100
144 66 9.35729 284.262 223.528 0.000103732 1.37229e-07 0.195475 8.11954 0.611616 2.42694e-05 1.86304e-08 2 100
150 66 9.37724 284.61 223.924 8.97629e-05 1.59005e-07 0.377045 16.2457 1.18113 7.44102e-06 1.44928e-08 2 100
156 66 9.83042 267.278 221.84 7.52061e-05 1.60556e-07 0.517485 20.9573 2.11598 5.70868e-06 7.34818e-10 2 100
162 66 10.321 248.244 220.273 7.77951e-05 1.83046e-07 0.236504 8.86213 0.609503 3.91394e-06 5.57665e-10 2 100
168 66 10.0553 258.956 223.224 6.50436e-05 2.19099e-07 0.0405514 1.84996 2.01982 1.36878e-05 4.37506e-08 2 100
174 66 9.85767 266.516 223.856 6.60384e-05 2.09804e-07 0.148769 5.7101 1.09025 2.64794e-07 9.12911e-09 2 100
180 66 9.61203 276.848 223.687 7.83294e-05 1.93059e-07 0.473184 19.7413 1.41747 1.87403e-06 1.96661e-08 2 100

-180 69 10.3642 248.396 222.126 6.43132e-05 2.29223e-07 0.325461 12.4094 0.339263 2.36124e-05 4.07626e-08 2 100
-174 69 10.2608 251.816 222.398 6.81411e-05 2.2727e-07 0.22565 8.98959 1.14403 2.74806e-05 5.35005e-08 2 100
-168 69 10.1237 257.133 222.089 8.13169e-05 1.9928e-07 0.0871474 3.67297 1.46036 1.66077e-05 4.20081e-08 2 100
-162 69 10.1251 257.106 221.155 9.16881e-05 1.73904e-07 0.00769683 0.0511017 1.25288 6.24712e-06 1.50137e-08 2 100
-156 69 10.1281 257.106 220.566 9.31642e-05 1.6505e-07 0.00710374 0.0511017 1.02707 9.77802e-06 1.15751e-08 2 100
-150 69 10.1776 255.283 220.17 9.06447e-05 1.80207e-07 0.0513413 1.82363 1.11097 7.44777e-06 2.54144e-09 2 100
-144 69 10.1363 257.133 219.681 8.49662e-05 1.75135e-07 0.0961908 3.67297 1.06402 8.99298e-06 1.90827e-08 2 100
-138 69 9.99958 262.682 219.579 8.15904e-05 1.75131e-07 0.0508171 1.87621 0.533607 1.44681e-06 1.57663e-09 2 100
-132 69 9.94607 264.585 218.829 7.51992e-05 1.6645e-07 0.100688 3.77933 0.0859963 3.9725e-06 2.96533e-08 2 100
-126 69 9.928 264.585 219.823 7.74687e-05 1.62267e-07 0.105807 3.77933 0.0751882 8.47961e-06 1.52683e-09 2 100
-120 69 9.66587 274.184 221.782 8.51921e-05 1.61037e-07 0.0622766 1.95826 0.371673 3.85711e-06 9.039e-09 2 100
-114 69 9.46149 282.131 223.483 0.00011376 1.48696e-07 0.0710189 2.01509 1.07695 3.5436e-06 1.53118e-08 2 100
-108 69 9.63661 274.352 223.629 0.000113576 1.58733e-07 0.262642 9.79407 0.834039 2.89292e-05 3.88821e-08 2 100
-102 69 9.86951 265.233 223.049 0.000123515 1.56898e-07 0.493768 18.9131 2.45202 2.6792e-05 2.00967e-08 2 100
-96 69 9.97466 261.232 223.047 9.97884e-05 1.55489e-07 0.392161 14.9113 2.79548 1.77651e-05 3.19381e-08 2 100
-90 69 10.1451 255.439 222.413 6.42273e-05 1.75082e-07 0.234292 9.119 2.44881 2.16566e-07 5.229e-08 2 100
-84 69 10.4584 244.573 219.715 5.60499e-05 1.6428e-07 0.0319054 1.74711 0.4415 9.39976e-06 4.20411e-08 2 100
-78 69 10.7324 236.011 217.964 5.53842e-05 1.35823e-07 0.116383 3.37111 1.09229 1.0023e-05 9.38385e-11 2 100
-72 69 10.9445 229.433 216.641 5.58594e-05 1.33975e-07 0.20506 6.55345 1.54336 8.86772e-07 2.14723e-09 2 100
-66 69 10.961 229.363 216.356 5.53653e-05 1.4641e-07 0.103426 3.27621 1.03377 3.38682e-06 7.10231e-09 2 100
-60 69 10.8666 232.734 216.312 5.78539e-05 1.44932e-07 0.192849 6.64767 0.210047 7.17977e-06 1.07377e-08 2 100
-54 69 10.7615 236.589 217.614 6.01234e-05 1.85339e-07 0.484495 16.8705 3.36414 1.49726e-05 2.35893e-08 2 100
-48 69 10.4526 247.931 219.365 6.85236e-05 1.77534e-07 0.783575 28.2122 5.37095 1.86409e-05 1.24293e-08 2 100
-42 69 9.99295 264.614 222.575 8.58558e-05 1.75228e-07 0.843224 31.9747 5.41704 2.34825e-05 1.04452e-08 2 100
-36 69 9.89137 264.666 224.765 6.08178e-05 2.46825e-07 0.226939 7.55987 3.65626 2.52737e-05 6.1535e-08 2 100
-30 69 9.26194 288.264 226.077 7.86519e-05 2.12787e-07 0.0845786 4.1176 0.0657331 1.69251e-06 2.53889e-08 2 100
-24 69 8.0502 343.847 228.834 0.000153289 1.21675e-07 0.689347 34.2705 1.11162 1.51819e-05 1.93945e-08 2 100
-18 69 7.92008 349.326 228.757 0.000158564 1.12627e-07 0.800253 39.7501 1.48177 2.36978e-06 1.48978e-08 2 100
-12 69 7.90839 349.326 229.516 0.000139364 1.27861e-07 0.801509 39.7501 2.75524 1.11426e-05 1.57115e-08 2 100
