# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]

360590400.00 0 132 -12
360590400.00 0 132 -9
360590400.00 0 132 -6
360590400.00 0 132 -3
360590400.00 0 132 0
360590400.00 0 132 3
360590400.00 0 132 6
360590400.00 0 132 9
360590400.00 0 132 12
360590400.00 0 132 15
360590400.00 0 132 18
360590400.00 0 132 21
360590400.00 0 132 24
360590400.00 0 132 27
360590400.00 0 132 30
360590400.00 0 132 33
360590400.00 0 132 36
360590400.00 0 132 39
360590400.00 0 132 42
360590400.00 0 132 45
360590400.00 0 132 48
360590400.00 0 132 51
360590400.00 0 132 54
360590400.00 0 132 57
360590400.00 0 132 60
360590400.00 0 132 63
360590400.00 0 132 66
360590400.00 0 132 69
360590400.00 0 132 72
360590400.00 0 132 75
360590400.00 0 132 78
360590400.00 0 132 81
360590400.00 0 132 84
360590400.00 0 132 87
360590400.00 0 132 90
360590400.00 0 138 -90
360590400.00 0 138 -87
360590400.00 0 138 -84
360590400.00 0 138 -81
360590400.00 0 138 -78
360590400.00 0 138 -75
360590400.00 0 138 -72
360590400.00 0 138 -69
360590400.00 0 138 -66
360590400.00 0 138 -63
360590400.00 0 138 -60
360590400.00 0 138 -57
360590400.00 0 138 -54
360590400.00 0 138 -51
360590400.00 0 138 -48
360590400.00 0 138 -45
360590400.00 0 138 -42
360590400.00 0 138 -39
360590400.00 0 138 -36
360590400.00 0 138 -33
360590400.00 0 138 -30
360590400.00 0 138 -27
360590400.00 0 138 -24
360590400.00 0 138 -21
360590400.00 0 138 -18
360590400.00 0 138 -15
360590400.00 0 138 -12
360590400.00 0 138 -9
360590400.00 0 138 -6
360590400.00 0 138 -3
360590400.00 0 138 0
360590400.00 0 138 3
360590400.00 0 138 6
360590400.00 0 138 9
360590400.00 0 138 12
360590400.00 0 138 15
360590400.00 0 138 18
360590400.00 0 138 21
360590400.00 0 138 24
360590400.00 0 138 27
360590400.00 0 138 30
360590400.00 0 138 33
360590400.00 0 138 36
360590400.00 0 138 39
360590400.00 0 138 42
360590400.00 0 138 45
360590400.00 0 138 48
360590400.00 0 138 51
360590400.00 0 138 54
360590400.00 0 138 57
360590400.00 0 138 60
360590400.00 0 138 63
360590400.00 0 138 66
360590400.00 0 138 69
360590400.00 0 138 72
360590400.00 0 138 75
360590400.00 0 138 78
360590400.00 0 138 81
360590400.00 0 138 84
360590400.00 0 138 87
360590400.00 0 138 90
360590400.00 0 144 -90
360590400.00 0 144 -87
360590400.00 0 144 -84
360590400.00 0 144 -81
360590400.00 0 144 -78
360590400.00 0 144 -75
360590400.00 0 144 -72
360590400.00 0 144 -69
360590400.00 0 144 -66
360590400.00 0 144 -63
360590400.00 0 144 -60
360590400.00 0 144 -57
360590400.00 0 144 -54
360590400.00 0 144 -51
360590400.00 0 144 -48
360590400.00 0 144 -45
360590400.00 0 144 -42
360590400.00 0 144 -39
360590400.00 0 144 -36
360590400.00 0 144 -33
360590400.00 0 144 -30
360590400.00 0 144 -27
360590400.00 0 144 -24
360590400.00 0 144 -21
360590400.00 0 144 -18
360590400.00 0 144 -15
360590400.00 0 144 -12
360590400.00 0 144 -9
360590400.00 0 144 -6
360590400.00 0 144 -3
360590400.00 0 144 0
360590400.00 0 144 3
360590400.00 0 144 6
360590400.00 0 144 9
360590400.00 0 144 12
360590400.00 0 144 15
360590400.00 0 144 18
360590400.00 0 144 21
360590400.00 0 144 24
360590400.00 0 144 27
360590400.00 0 144 30
360590400.00 0 144 33
360590400.00 0 144 36
360590400.00 0 144 39
360590400.00 0 144 42
360590400.00 0 144 45
360590400.00 0 144 48
360590400.00 0 144 51
360590400.00 0 144 54
360590400.00 0 144 57
360590400.00 0 144 60
360590400.00 0 144 63
360590400.00 0 144 66
360590400.00 0 144 69
360590400.00 0 144 72
360590400.00 0 144 75
360590400.00 0 144 78
360590400.00 0 144 81
360590400.00 0 144 84
360590400.00 0 144 87
360590400.00 0 144 90
360590400.00 0 150 -90
360590400.00 0 150 -87
360590400.00 0 150 -84
360590400.00 0 150 -81
360590400.00 0 150 -78
360590400.00 0 150 -75
360590400.00 0 150 -72
360590400.00 0 150 -69
360590400.00 0 150 -66
360590400.00 0 150 -63
360590400.00 0 150 -60
360590400.00 0 150 -57
360590400.00 0 150 -54
360590400.00 0 150 -51
360590400.00 0 150 -48
360590400.00 0 150 -45
360590400.00 0 150 -42
360590400.00 0 150 -39
360590400.00 0 150 -36
360590400.00 0 150 -33
360590400.00 0 150 -30
360590400.00 0 150 -27
360590400.00 0 150 -24
360590400.00 0 150 -21
360590400.00 0 150 -18
360590400.00 0 150 -15
360590400.00 0 150 -12
360590400.00 0 150 -9
360590400.00 0 150 -6
360590400.00 0 150 -3
360590400.00 0 150 0
360590400.00 0 150 3
360590400.00 0 150 6
360590400.00 0 150 9
360590400.00 0 150 12
360590400.00 0 150 15
360590400.00 0 150 18
360590400.00 0 150 21
360590400.00 0 150 24
360590400.00 0 150 27
360590400.00 0 150 30
360590400.00 0 150 33
360590400.00 0 150 36
360590400.00 0 150 39
360590400.00 0 150 42
360590400.00 0 150 45
360590400.00 0 150 48
360590400.00 0 150 51
360590400.00 0 150 54
360590400.00 0 150 57
360590400.00 0 150 60
360590400.00 0 150 63
360590400.00 0 150 66
360590400.00 0 150 69
360590400.00 0 150 72
360590400.00 0 150 75
360590400.00 0 150 78
360590400.00 0 150 81
360590400.00 0 150 84
360590400.00 0 150 87
360590400.00 0 150 90
360590400.00 0 156 -90
360590400.00 0 156 -87
360590400.00 0 156 -84
360590400.00 0 156 -81
360590400.00 0 156 -78
360590400.00 0 156 -75
360590400.00 0 156 -72
360590400.00 0 156 -69
360590400.00 0 156 -66
360590400.00 0 156 -63
360590400.00 0 156 -60
360590400.00 0 156 -57
360590400.00 0 156 -54
360590400.00 0 156 -51
360590400.00 0 156 -48
360590400.00 0 156 -45
360590400.00 0 156 -42
360590400.00 0 156 -39
360590400.00 0 156 -36
360590400.00 0 156 -33
360590400.00 0 156 -30
360590400.00 0 156 -27
360590400.00 0 156 -24
360590400.00 0 156 -21
360590400.00 0 156 -18
360590400.00 0 156 -15
360590400.00 0 156 -12
360590400.00 0 156 -9
360590400.00 0 156 -6
360590400.00 0 156 -3
360590400.00 0 156 0
360590400.00 0 156 3
360590400.00 0 156 6
360590400.00 0 156 9
360590400.00 0 156 12
360590400.00 0 156 15
360590400.00 0 156 18
360590400.00 0 156 21
360590400.00 0 156 24
360590400.00 0 156 27
360590400.00 0 156 30
360590400.00 0 156 33
360590400.00 0 156 36
360590400.00 0 156 39
360590400.00 0 156 42
360590400.00 0 156 45
360590400.00 0 156 48
360590400.00 0 156 51
360590400.00 0 156 54
360590400.00 0 156 57
360590400.00 0 156 60
360590400.00 0 156 63
360590400.00 0 156 66
360590400.00 0 156 69
360590400.00 0 156 72
360590400.00 0 156 75
360590400.00 0 156 78
360590400.00 0 156 81
360590400.00 0 156 84
360590400.00 0 156 87
360590400.00 0 156 90
360590400.00 0 162 -90
360590400.00 0 162 -87
360590400.00 0 162 -84
360590400.00 0 162 -81
360590400.00 0 162 -78
360590400.00 0 162 -75
360590400.00 0 162 -72
360590400.00 0 162 -69
360590400.00 0 162 -66
360590400.00 0 162 -63
360590400.00 0 162 -60
360590400.00 0 162 -57
360590400.00 0 162 -54
360590400.00 0 162 -51
360590400.00 0 162 -48
360590400.00 0 162 -45
360590400.00 0 162 -42
360590400.00 0 162 -39
360590400.00 0 162 -36
360590400.00 0 162 -33
360590400.00 0 162 -30
360590400.00 0 162 -27
360590400.00 0 162 -24
360590400.00 0 162 -21
360590400.00 0 162 -18
360590400.00 0 162 -15
360590400.00 0 162 -12
360590400.00 0 162 -9
360590400.00 0 162 -6
360590400.00 0 162 -3
360590400.00 0 162 0
360590400.00 0 162 3
360590400.00 0 162 6
360590400.00 0 162 9
360590400.00 0 162 12
360590400.00 0 162 15
360590400.00 0 162 18
360590400.00 0 162 21
360590400.00 0 162 24
360590400.00 0 162 27
360590400.00 0 162 30
360590400.00 0 162 33
360590400.00 0 162 36
360590400.00 0 162 39
360590400.00 0 162 42
360590400.00 0 162 45
360590400.00 0 162 48
360590400.00 0 162 51
360590400.00 0 162 54
360590400.00 0 162 57
360590400.00 0 162 60
360590400.00 0 162 63
360590400.00 0 162 66
360590400.00 0 162 69
360590400.00 0 162 72
360590400.00 0 162 75
360590400.00 0 162 78
360590400.00 0 162 81
360590400.00 0 162 84
360590400.00 0 162 87
360590400.00 0 162 90
360590400.00 0 168 -90
360590400.00 0 168 -87
360590400.00 0 168 -84
360590400.00 0 168 -81
360590400.00 0 168 -78
360590400.00 0 168 -75
360590400.00 0 168 -72
360590400.00 0 168 -69
360590400.00 0 168 -66
360590400.00 0 168 -63
360590400.00 0 168 -60
360590400.00 0 168 -57
360590400.00 0 168 -54
360590400.00 0 168 -51
360590400.00 0 168 -48
360590400.00 0 168 -45
360590400.00 0 168 -42
360590400.00 0 168 -39
360590400.00 0 168 -36
360590400.00 0 168 -33
360590400.00 0 168 -30
360590400.00 0 168 -27
360590400.00 0 168 -24
360590400.00 0 168 -21
360590400.00 0 168 -18
360590400.00 0 168 -15
360590400.00 0 168 -12
360590400.00 0 168 -9
360590400.00 0 168 -6
360590400.00 0 168 -3
360590400.00 0 168 0
360590400.00 0 168 3
360590400.00 0 168 6
360590400.00 0 168 9
360590400.00 0 168 12
360590400.00 0 168 15
360590400.00 0 168 18
360590400.00 0 168 21
360590400.00 0 168 24
360590400.00 0 168 27
360590400.00 0 168 30
360590400.00 0 168 33
360590400.00 0 168 36
360590400.00 0 168 39
360590400.00 0 168 42
360590400.00 0 168 45
360590400.00 0 168 48
360590400.00 0 168 51
360590400.00 0 168 54
360590400.00 0 168 57
360590400.00 0 168 60
360590400.00 0 168 63
360590400.00 0 168 66
360590400.00 0 168 69
360590400.00 0 168 72
360590400.00 0 168 75
360590400.00 0 168 78
360590400.00 0 168 81
360590400.00 0 168 84
360590400.00 0 168 87
360590400.00 0 168 90
360590400.00 0 174 -90
360590400.00 0 174 -87
360590400.00 0 174 -84
360590400.00 0 174 -81
360590400.00 0 174 -78
360590400.00 0 174 -75
360590400.00 0 174 -72
360590400.00 0 174 -69
360590400.00 0 174 -66
360590400.00 0 174 -63
360590400.00 0 174 -60
360590400.00 0 174 -57
360590400.00 0 174 -54
360590400.00 0 174 -51
360590400.00 0 174 -48
360590400.00 0 174 -45
360590400.00 0 174 -42
360590400.00 0 174 -39
360590400.00 0 174 -36
360590400.00 0 174 -33
360590400.00 0 174 -30
360590400.00 0 174 -27
360590400.00 0 174 -24
360590400.00 0 174 -21
360590400.00 0 174 -18
360590400.00 0 174 -15
360590400.00 0 174 -12
360590400.00 0 174 -9
360590400.00 0 174 -6
360590400.00 0 174 -3
360590400.00 0 174 0
360590400.00 0 174 3
360590400.00 0 174 6
360590400.00 0 174 9
360590400.00 0 174 12
360590400.00 0 174 15
360590400.00 0 174 18
360590400.00 0 174 21
360590400.00 0 174 24
360590400.00 0 174 27
360590400.00 0 174 30
360590400.00 0 174 33
360590400.00 0 174 36
360590400.00 0 174 39
360590400.00 0 174 42
360590400.00 0 174 45
360590400.00 0 174 48
360590400.00 0 174 51
360590400.00 0 174 54
360590400.00 0 174 57
360590400.00 0 174 60
360590400.00 0 174 63
360590400.00 0 174 66
360590400.00 0 174 69
360590400.00 0 174 72
360590400.00 0 174 75
360590400.00 0 174 78
360590400.00 0 174 81
360590400.00 0 174 84
360590400.00 0 174 87
360590400.00 0 174 90
360590400.00 0 180 -90
360590400.00 0 180 -87
360590400.00 0 180 -84
360590400.00 0 180 -81
360590400.00 0 180 -78
360590400.00 0 180 -75
360590400.00 0 180 -72
360590400.00 0 180 -69
360590400.00 0 180 -66
360590400.00 0 180 -63
360590400.00 0 180 -60
360590400.00 0 180 -57
360590400.00 0 180 -54
360590400.00 0 180 -51
360590400.00 0 180 -48
360590400.00 0 180 -45
360590400.00 0 180 -42
360590400.00 0 180 -39
360590400.00 0 180 -36
360590400.00 0 180 -33
360590400.00 0 180 -30
360590400.00 0 180 -27
360590400.00 0 180 -24
360590400.00 0 180 -21
360590400.00 0 180 -18
360590400.00 0 180 -15
360590400.00 0 180 -12
360590400.00 0 180 -9
360590400.00 0 180 -6
360590400.00 0 180 -3
360590400.00 0 180 0
360590400.00 0 180 3
360590400.00 0 180 6
360590400.00 0 180 9
360590400.00 0 180 12
360590400.00 0 180 15
360590400.00 0 180 18
360590400.00 0 180 21
360590400.00 0 180 24
360590400.00 0 180 27
360590400.00 0 180 30
360590400.00 0 180 33
360590400.00 0 180 36
360590400.00 0 180 39
360590400.00 0 180 42
360590400.00 0 180 45
360590400.00 0 180 48
360590400.00 0 180 51
360590400.00 0 180 54
360590400.00 0 180 57
360590400.00 0 180 60
360590400.00 0 180 63
360590400.00 0 180 66
360590400.00 0 180 69
360590400.00 0 180 72
360590400.00 0 180 75
360590400.00 0 180 78
360590400.00 0 180 81
360590400.00 0 180 84
360590400.00 0 180 87
360590400.00 0 180 90
