# $1 = longitude [deg]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

-144 48 12.7858 177.357 212.555 2.13904e-05 2.51936e-07 0.0913768 2.53349 1.42799 1.29984e-06 9.01828e-08 2 100
-138 48 12.2458 197.087 215.664 2.37281e-05 2.06912e-07 1.29043 38.9 3.08109 1.17829e-05 7.29007e-09 2 100
-132 48 11.4901 223.803 219.12 3.41434e-05 2.02937e-07 1.68079 56.3135 6.82192 9.35277e-06 1.89808e-08 2 100
-126 48 12.3686 189.118 214.226 3.28135e-05 1.50708e-07 0.0208472 1.35138 2.40414 1.2449e-05 3.20557e-09 2 100
-120 48 11.236 227.218 219.05 4.9572e-05 1.99785e-07 0.666439 22.6463 3.89982 1.70622e-06 9.59391e-09 2 100
-114 48 12.2685 193.387 214.436 3.52607e-05 2.43585e-07 0.274651 8.28296 0.852063 3.38159e-06 3.81626e-08 2 100
-108 48 12.3197 193.25 214.127 4.20002e-05 2.17617e-07 0.798232 23.3515 3.3521 1.24844e-05 3.57632e-09 2 100
-102 48 12.0462 202.491 215.109 4.27753e-05 2.34828e-07 0.991689 30.1479 4.17365 1.05794e-05 2.37207e-10 2 100
-96 48 12.0388 202.081 215.842 3.59818e-05 2.6352e-07 0.893628 27.2582 3.67361 1.06351e-05 1.02014e-10 2 100
-90 48 11.4713 219.408 217.921 4.97586e-05 1.99698e-07 0.694826 23.4185 3.28267 1.30473e-06 3.95454e-08 2 100
-84 48 11.4254 220.279 218.588 5.36285e-05 1.61903e-07 0.430071 15.7075 2.5111 7.30421e-07 1.11207e-08 2 100
-78 48 11.6497 212.145 217.759 5.23556e-05 1.63152e-07 0.286228 7.57333 0.0350694 2.13953e-05 7.63553e-09 2 100
-72 48 11.6389 214.399 218.334 5.73228e-05 1.98857e-07 1.02089 31.9209 1.79185 3.93402e-05 5.64988e-08 2 100
-66 48 10.4555 256.595 225.12 7.05087e-05 1.77024e-07 1.01353 39.9935 8.10476 6.54253e-06 3.06414e-09 2 100
-60 48 11.8403 206.927 217.412 4.47015e-05 2.00264e-07 0.574205 19.1596 3.26521 1.72903e-05 4.10477e-08 2 100
-54 48 12.7518 179.909 213.682 2.37589e-05 1.90897e-07 0.117013 2.56989 0.164593 4.26366e-06 1.50134e-10 2 100
-48 48 12.4226 190.78 213.86 3.2588e-05 1.9473e-07 0.389882 10.8899 1.6236 5.94977e-06 1.75652e-08 2 100
-42 48 11.3307 230.623 219.186 9.0646e-05 1.73091e-07 1.31808 45.5194 6.71281 5.89126e-05 5.79233e-08 2 100
-36 48 12.6253 185.274 212.749 3.10499e-05 2.23963e-07 0.295467 7.93551 1.44519 7.69327e-06 3.12439e-08 2 100
-30 48 12.9623 174.841 209.816 2.56143e-05 2.19259e-07 0.0657887 2.49749 0.472676 3.30746e-06 3.03082e-08 2 100
-24 48 12.8236 177.411 211.032 2.46616e-05 2.27426e-07 0.154558 5.06749 0.218126 2.63267e-06 2.62195e-08 2 100
-18 48 11.6225 212.058 215.603 4.94382e-05 2.06236e-07 0.175727 4.5435 2.00806 1.82779e-07 2.42923e-08 2 100
-12 48 10.1332 265.882 221.975 0.000104308 1.42362e-07 0.697043 26.4999 4.07279 2.0198e-05 1.18518e-08 2 100
-6 48 10.9955 231.131 217.43 5.94678e-05 1.66811e-07 0.272955 8.25116 1.27904 6.60833e-06 3.33994e-09 2 100
0 48 11.43 216.801 215.803 5.17796e-05 1.88082e-07 0.302421 9.2858 1.89429 8.84482e-06 1.97097e-09 2 100
6 48 11.0907 230.183 217.094 7.00247e-05 1.58006e-07 0.570278 19.6817 3.29293 1.89436e-05 1.03034e-08 2 100
12 48 11.3592 221.751 216.315 5.86618e-05 1.90955e-07 0.424301 14.2358 2.51259 9.12416e-06 1.87e-08 2 100
18 48 11.8405 206.085 214.149 5.0006e-05 1.75188e-07 0.145603 4.41551 1.13639 3.42971e-06 7.50735e-10 2 100
24 48 12.0715 198.83 212.916 3.80194e-05 1.94516e-07 0.0930795 2.84053 0.816376 8.38759e-08 3.26893e-09 2 100
30 48 11.7366 209.008 216.777 2.74077e-05 2.75523e-07 0.048879 1.49302 0.446561 8.55898e-07 5.40862e-09 2 100
36 48 10.9704 234.6 219.533 4.6555e-05 2.25092e-07 0.322316 11.7203 0.36937 1.53252e-05 1.92508e-08 2 100
42 48 10.6093 246.345 221.19 5.53666e-05 2.02747e-07 0.0851648 3.51886 1.08184 1.31976e-05 2.06982e-08 2 100
48 48 10.4492 252.741 222.791 6.67179e-05 2.03544e-07 0.607176 23.4016 1.93317 3.40118e-05 1.29549e-08 2 100
54 48 10.5382 249.917 222.877 5.89303e-05 2.2201e-07 0.786142 30.1988 4.94677 1.67738e-05 1.62892e-08 2 100
60 48 11.2955 221.435 217.489 5.06779e-05 2.30197e-07 0.206636 7.90491 2.06357 5.4295e-06 1.26069e-08 2 100
66 48 11.0715 229.433 218.21 6.94788e-05 2.139e-07 0.216019 6.55345 0.39887 3.3697e-06 3.08595e-08 2 100
72 48 10.6956 245.831 220.332 8.69134e-05 1.97835e-07 1.05435 38.3157 4.66591 4.29247e-05 4.44667e-08 2 100
78 48 10.6189 246.949 220.688 6.68925e-05 1.86874e-07 0.486615 17.6092 2.37953 1.79022e-05 1.95237e-08 2 100
84 48 10.8229 240.262 219.865 6.95186e-05 1.81723e-07 0.545764 20.5436 2.40571 2.06776e-05 7.10097e-09 2 100
90 48 11.0666 231.461 218.658 5.5241e-05 2.09921e-07 0.412736 14.8592 2.1496 4.8244e-06 6.70695e-09 2 100
96 48 11.6183 212.058 216.08 5.34085e-05 2.02834e-07 0.138519 4.5435 0.808204 6.39317e-06 2.3954e-08 2 100
102 48 11.1 229.363 217.815 5.53225e-05 2.53269e-07 0.0898271 3.27621 0.0297469 3.6424e-06 2.22801e-08 2 100
108 48 11.2911 221.299 216.616 4.56477e-05 2.20106e-07 0.0405606 1.58071 1.48877 7.6091e-06 2.86487e-08 2 100
114 48 11.0679 227.713 216.841 5.94335e-05 2.02076e-07 0.0438539 1.62612 0.260583 4.40942e-06 2.15123e-08 2 100
120 48 10.4636 248.143 217.962 5.73303e-05 1.89478e-07 0.127846 5.31647 2.07401 3.21207e-06 5.8853e-09 2 100
126 48 10.2776 253.873 218.63 5.93712e-05 1.74583e-07 0.381703 14.4912 2.79371 7.49134e-06 1.10572e-08 2 100
132 48 10.1971 255.335 218.656 6.30086e-05 1.77146e-07 0.121109 5.47055 1.17859 1.28182e-05 1.51492e-08 2 100
138 48 10.2593 251.97 217.44 5.78709e-05 1.72856e-07 0.329722 12.588 1.54056 1.84215e-05 5.36821e-08 2 100
144 48 9.88709 267.005 219.593 7.67691e-05 1.65935e-07 0.41534 17.141 2.58141 2.97925e-05 1.1334e-08 2 100
150 48 9.71945 274.24 221.004 7.88076e-05 1.56391e-07 0.147043 5.87565 0.994921 2.47827e-06 4.58209e-09 2 100
156 48 9.79966 273.227 221.086 7.95168e-05 1.3896e-07 0.568889 23.3622 3.24731 9.45282e-06 1.82143e-08 2 100
162 48 10.7147 238.412 216.921 6.312e-05 1.70427e-07 0.499137 18.694 2.48814 1.39869e-05 1.29605e-08 2 100
168 48 11.1847 221.751 215.115 4.51711e-05 2.28283e-07 0.391444 14.2358 0.965222 1.5127e-05 3.74211e-08 2 100
174 48 10.4317 248.244 217.684 5.08195e-05 1.60701e-07 0.261893 8.86213 2.40755 1.4558e-06 4.01661e-09 2 100
180 48 10.4486 246.32 217.627 4.73377e-05 1.86432e-07 0.0362444 0.0410737 0.459189 3.72871e-06 3.4101e-09 2 100

-180 51 9.50211 282.707 224.227 6.93008e-05 1.75121e-07 0.464637 18.149 2.96635 1.14742e-05 9.33768e-09 2 100
-174 51 10.0481 259.485 220.778 6.82467e-05 1.53126e-07 0.455093 16.6582 2.86475 7.50039e-07 4.82534e-09 2 100
-168 51 9.6978 274.24 222.259 6.9358e-05 1.67163e-07 0.178833 5.87565 0.20866 6.31853e-06 3.23382e-09 2 100
-162 51 10.6312 239.993 218.563 5.92045e-05 1.88495e-07 0.50762 17.1133 1.68221 2.98006e-06 1.77194e-10 2 100
-156 51 11.1939 223.335 216.156 4.46701e-05 2.06804e-07 0.919695 30.125 3.29018 9.52491e-06 2.71585e-08 2 100
-150 51 11.2934 222.955 216.066 4.04463e-05 2.4002e-07 1.13762 37.8508 3.92847 1.50469e-05 5.83143e-08 2 100
-144 51 11.6197 210.587 215.963 4.33334e-05 2.08089e-07 0.199101 6.0151 2.57568 1.58944e-06 1.30791e-08 2 100
-138 51 11.6836 210.203 216.149 3.81557e-05 2.05537e-07 0.697188 22.436 0.492917 1.13529e-05 2.52952e-08 2 100
-132 51 11.1763 228.884 219.48 3.8802e-05 2.3393e-07 1.04155 35.6743 2.23163 6.47657e-06 3.28632e-08 2 100
-126 51 11.3634 219.741 218.408 5.41616e-05 2.02418e-07 0.116865 3.13907 0.570436 2.09001e-05 4.70968e-09 2 100
-120 51 11.9191 201.855 215.784 4.39119e-05 1.43958e-07 0.289741 8.64569 1.64953 3.1242e-06 1.42768e-08 2 100
-114 51 11.9273 201.691 215.718 4.46433e-05 1.66568e-07 0.0870768 2.88087 1.24504 6.08782e-06 1.39132e-08 2 100
-108 51 11.7332 208.045 217.149 5.35524e-05 1.89666e-07 0.483098 14.8352 0.395681 2.19825e-05 2.06621e-08 2 100
-102 51 11.5336 214.314 219.171 5.73198e-05 2.07345e-07 0.588176 18.325 0.589334 2.7223e-05 3.02096e-08 2 100
-96 51 10.9521 233.233 221.633 6.57111e-05 1.94093e-07 0.488322 16.6312 1.21959 2.34784e-05 2.87734e-08 2 100
-90 51 10.3301 255.804 223.36 0.000110173 1.48947e-07 0.421658 16.4219 1.39196 2.6211e-05 3.08061e-08 2 100
-84 51 10.29 257.526 223.068 8.64357e-05 1.97209e-07 0.337105 14.6998 1.31233 2.86893e-07 2.49628e-08 2 100
-78 51 10.453 252.176 223.726 7.64294e-05 1.77339e-07 0.485924 16.1889 0.218027 3.73117e-05 1.04766e-08 2 100
-72 51 11.3122 223.788 220.585 6.30271e-05 2.13659e-07 1.02821 33.3187 1.35748 4.61112e-05 5.23287e-08 2 100
-66 51 10.1947 266.874 226.785 6.95172e-05 1.75706e-07 1.15782 47.156 8.10627 1.56527e-05 7.63141e-09 2 100
-60 51 11.5575 215.988 218.44 5.81897e-05 1.84527e-07 0.581993 19.9986 2.57458 2.72119e-05 1.88206e-08 2 100
-54 51 12.797 178.614 214.383 2.10497e-05 1.73423e-07 0.0706624 1.27569 0.337068 2.07976e-06 2.41717e-09 2 100
-48 51 12.5995 185.274 212.946 2.81144e-05 1.80127e-07 0.302995 7.93551 1.30654 6.89342e-07 3.70162e-08 2 100
-42 51 12.7927 180.055 211.576 2.8948e-05 1.89851e-07 0.304204 7.71198 1.70207 3.52049e-07 1.53543e-08 2 100
-36 51 13.0539 172.502 209.83 2.622e-05 1.82114e-07 0.290958 7.3884 1.20273 4.24302e-06 2.31197e-08 2 100
-30 51 13.1149 169.916 209.756 2.40578e-05 2.04313e-07 0.0546854 2.42711 0.342359 1.28066e-06 4.02446e-08 2 100
-24 51 12.4729 186.436 212.339 3.4337e-05 2.0687e-07 0.0834711 1.33171 0.838107 9.15265e-07 3.21085e-08 2 100
-18 51 10.7577 241.153 220.06 7.85533e-05 1.66392e-07 0.188097 5.1668 0.87158 1.02597e-05 1.75191e-08 2 100
-12 51 9.86763 274.744 222.637 9.91649e-05 1.47159e-07 0.476698 17.6379 2.4635 5.27027e-07 2.58121e-09 2 100
-6 51 10.8308 236.083 218.737 6.29796e-05 1.58004e-07 0.237842 6.74331 0.936166 8.56764e-06 1.28237e-08 2 100
0 51 11.5546 212.145 215.305 4.9355e-05 1.98109e-07 0.264593 7.57333 0.713482 9.02515e-06 1.39318e-08 2 100
6 51 11.7262 207.536 214.917 4.70188e-05 1.89207e-07 0.117402 2.96447 1.23735 4.10142e-07 1.82174e-08 2 100
12 51 11.7125 209.136 214.183 5.13776e-05 1.64318e-07 0.247093 7.46603 1.41452 7.89482e-06 9.27975e-09 2 100
18 51 12.0541 198.83 212.528 3.89864e-05 2.00215e-07 0.07853 2.84053 0.146416 2.20108e-06 2.00542e-08 2 100
24 51 11.9214 203.121 213.097 3.93568e-05 2.23247e-07 0.0511283 1.45088 0.088827 6.45339e-06 1.85745e-08 2 100
30 51 11.716 209.008 216.404 3.10466e-05 2.55083e-07 0.0482786 1.49302 1.69577 6.60873e-06 3.08271e-08 2 100
36 51 10.9404 234.791 220.439 4.27931e-05 2.27305e-07 0.419724 15.0729 3.83731 2.77569e-06 9.62133e-09 2 100
42 51 9.95622 272.284 224.02 8.1751e-05 1.96303e-07 0.811845 32.9014 5.90353 2.42045e-05 6.08796e-09 2 100
48 51 9.60496 285.191 227.75 8.64447e-05 1.94269e-07 0.580256 24.3852 3.97359 2.57442e-06 4.22826e-09 2 100
54 51 9.74138 279.322 226.548 0.000112768 1.64286e-07 0.609592 25.8627 2.28876 5.90281e-05 2.42019e-08 2 100
60 51 11.1611 224.483 218.962 4.2816e-05 2.39573e-07 0.024455 1.60349 1.74359 6.14154e-06 1.16381e-08 2 100
66 51 10.7449 240.58 220.147 6.58947e-05 2.1628e-07 0.677023 23.9781 3.1696 1.98578e-05 1.65634e-08 2 100
72 51 10.0914 268.455 223.331 0.000135006 1.64016e-07 1.15791 45.5753 5.91423 9.46927e-05 4.83297e-08 2 100
78 51 9.69137 282.131 225.045 0.000107399 1.73669e-07 0.0243448 2.01509 0.924259 1.13929e-05 6.36723e-09 2 100
84 51 10.1739 263.218 221.751 0.000106941 1.61292e-07 0.411602 16.898 2.3393 2.68627e-05 2.52293e-09 2 100
90 51 10.7452 241.153 218.874 6.58597e-05 2.1426e-07 0.140837 5.1668 0.317133 6.50721e-06 1.0185e-08 2 100
96 51 11.1562 226.179 217.191 5.5262e-05 2.49487e-07 0.181738 6.46039 0.936705 1.43793e-05 4.77072e-08 2 100
102 51 10.9465 232.853 217.204 6.0867e-05 2.01182e-07 0.279299 9.97333 0.698231 1.70001e-05 4.84481e-08 2 100
108 51 10.5452 246.723 219.231 6.65048e-05 2.0092e-07 0.364698 14.0831 1.90212 3.41929e-06 1.43236e-08 2 100
114 51 10.4947 246.345 217.998 6.66604e-05 2.07869e-07 0.0922721 3.51886 1.47605 5.69782e-06 3.0508e-09 2 100
120 51 10.5445 242.926 216.585 5.58508e-05 2.02344e-07 0.182501 6.93875 0.72935 1.25174e-05 3.76791e-08 2 100
126 51 9.81256 271.123 220.35 8.02288e-05 1.30848e-07 0.515811 21.2588 4.18188 2.39149e-05 1.02717e-08 2 100
132 51 10.2836 249.966 216.171 5.69874e-05 1.55964e-07 0.166122 7.14003 0.903843 9.62323e-06 2.33209e-08 2 100
138 51 10.4457 242.926 215.157 4.79683e-05 1.83872e-07 0.192872 6.93875 0.955596 7.65034e-06 4.2901e-09 2 100
144 51 10.3007 248.244 216.197 5.17273e-05 1.64144e-07 0.229143 8.86213 1.93763 9.87143e-06 5.46582e-10 2 100
150 51 9.85218 266.461 219.249 6.85492e-05 1.4844e-07 0.0522361 1.90291 0.23934 9.65309e-06 1.2783e-08 2 100
156 51 9.69843 274.352 220.756 8.08171e-05 1.52113e-07 0.236778 9.79407 1.41613 4.40411e-06 1.88826e-08 2 100
162 51 10.5521 241.104 216.363 5.71347e-05 1.88939e-07 0.0437844 1.72189 0.769706 6.86724e-06 2.23374e-08 2 100
168 51 10.7036 236.011 216.149 4.78607e-05 1.77777e-07 0.0760492 3.37111 1.09546 1.04039e-06 8.16816e-09 2 100
174 51 9.99459 263.004 220.274 5.86546e-05 1.84958e-07 0.359286 13.1392 3.00033 7.22014e-06 2.0129e-08 2 100
180 51 9.50211 282.707 224.227 6.93008e-05 1.75121e-07 0.464637 18.149 2.96635 1.14742e-05 9.33768e-09 2 100

-180 54 9.91982 264.184 221.536 9.35491e-05 1.64822e-07 0.737095 28.1976 3.67102 3.4001e-05 2.08087e-08 2 100
-174 54 9.57649 277.525 223.648 0.000104489 1.54626e-07 0.702888 27.6603 2.76926 2.99798e-05 3.41121e-08 2 100
-168 54 8.97495 304.32 226.052 0.000108743 1.51557e-07 0.665026 28.1773 2.78893 7.65631e-06 1.42603e-08 2 100
-162 54 9.39629 287.828 224.402 8.90726e-05 1.68385e-07 0.761967 30.7212 2.42833 3.07704e-05 1.44143e-08 2 100
-156 54 10.1003 261.868 220.508 8.46094e-05 1.75515e-07 1.03993 38.9882 3.71064 2.61241e-05 3.72357e-08 2 100
-150 54 10.4351 249.917 219.412 6.30939e-05 1.79588e-07 0.834286 30.1988 4.05261 1.12946e-05 1.81142e-08 2 100
-144 54 10.6218 243.446 218.746 4.88153e-05 1.95609e-07 0.485524 17.3595 2.33849 7.16115e-06 1.03779e-08 2 100
-138 54 10.6921 241.4 219.463 6.16226e-05 2.006e-07 0.322627 12.0599 2.33919 1.35564e-05 4.96084e-10 2 100
-132 54 9.95099 270.351 223.192 4.92386e-05 1.89261e-07 0.12729 5.79234 2.25937 3.07687e-07 4.25276e-09 2 100
-126 54 9.99724 268.365 223.394 5.27589e-05 1.89889e-07 0.0184783 0 1.25178 3.34878e-06 5.44367e-09 2 100
-120 54 11.0675 228.69 219.813 5.26107e-05 2.21951e-07 0.616799 21.1747 2.2907 1.07191e-05 8.30266e-09 2 100
-114 54 10.9125 234.565 221.713 4.71659e-05 2.14087e-07 0.838635 29.9933 4.22256 2.70129e-06 1.89116e-08 2 100
-108 54 10.4166 249.966 224.243 5.83788e-05 2.1433e-07 0.163933 7.14003 2.41948 2.21751e-05 3.5758e-08 2 100
-102 54 9.14179 301.133 229.576 8.36251e-05 1.92798e-07 0.31831 12.8979 0.306262 4.10631e-05 4.02818e-08 2 100
-96 54 8.72747 319.72 230.731 7.96088e-05 1.72359e-07 0.600393 27.3376 2.72014 2.69332e-05 2.61352e-08 2 100
-90 54 8.62867 325.245 231.727 6.98571e-05 1.75418e-07 0.76809 37.0098 4.57822 2.2303e-05 1.75029e-08 2 100
-84 54 9.43717 288.97 227.069 9.78724e-05 1.64054e-07 0.535788 20.6057 2.36873 2.80907e-06 3.28085e-09 2 100
-78 54 9.60861 289.069 226.846 7.82278e-05 1.53312e-07 1.56001 62.9821 5.69767 1.56167e-05 8.76013e-09 2 100
-72 54 10.6565 245.308 223.462 7.27001e-05 1.9492e-07 1.00451 34.8076 2.1699 4.08768e-05 3.64348e-08 2 100
-66 54 9.69634 284.726 228.528 8.57741e-05 1.87919e-07 0.871504 38.4059 5.88263 1.83914e-05 9.3647e-09 2 100
-60 54 10.744 244.042 222.214 0.000101452 1.58275e-07 0.635054 24.3231 4.04375 4.39324e-05 3.24327e-08 2 100
-54 54 12.4567 187.787 215.458 2.53196e-05 1.83886e-07 0.0700205 2.68256 0.518023 3.97046e-06 1.53943e-09 2 100
-48 54 12.8103 178.724 213.152 2.56906e-05 1.65834e-07 0.255432 6.38023 1.06923 6.71028e-07 1.61268e-08 2 100
-42 54 12.9575 174.895 211.232 2.72705e-05 1.52401e-07 0.208357 4.9956 0.854345 3.63329e-07 1.81553e-08 2 100
-36 54 13.0332 172.361 211.018 2.71064e-05 1.65572e-07 0.121114 2.4621 0.510151 1.12723e-06 2.27758e-08 2 100
-30 54 12.8613 176.081 212.365 2.43584e-05 2.11617e-07 0.0831542 1.25761 0.1755 1.55743e-07 3.19916e-08 2 100
-24 54 11.7925 206.17 215.084 4.88063e-05 1.94133e-07 0.27977 7.35997 0.69035 4.91572e-06 1.01864e-08 2 100
-18 54 9.81535 276.143 224.294 0.000100573 1.53125e-07 0.057331 0 0.516291 7.00458e-06 3.34732e-09 2 100
-12 54 9.25061 298.723 226.662 8.42309e-05 1.68706e-07 0.0105456 2.13324 0.17941 1.93375e-05 1.62024e-08 2 100
-6 54 9.76495 277.525 224.906 8.23844e-05 1.59282e-07 0.714944 27.6603 4.47055 1.38659e-06 2.98929e-09 2 100
0 54 11.3033 219.741 216.298 4.9533e-05 1.78185e-07 0.122912 3.13907 0.216022 4.90439e-06 1.27646e-08 2 100
6 54 11.8919 201.752 214.05 3.9739e-05 2.18028e-07 0.157748 5.76292 0.0313432 5.02597e-06 3.59778e-08 2 100
12 54 11.8344 204.593 213.592 4.20992e-05 1.98993e-07 0.0763294 2.92278 0 5.52199e-07 4.63744e-09 2 100
18 54 11.9443 201.691 212.686 4.2455e-05 1.97192e-07 0.0804894 2.88087 0.273207 3.14003e-06 2.90035e-09 2 100
24 54 11.9881 200.281 212.592 3.68733e-05 2.31116e-07 0.140068 4.29111 0.0865288 7.79035e-06 3.85409e-08 2 100
30 54 11.6932 209.008 215.59 3.51813e-05 2.34464e-07 0.0492743 1.49302 1.90187 7.38314e-06 4.89883e-08 2 100
36 54 10.5501 248.599 220.309 7.14474e-05 1.6978e-07 0.423338 15.9593 2.87122 1.30841e-05 7.73745e-09 2 100
42 54 10.6459 243.446 219.984 7.33038e-05 2.14662e-07 0.471664 17.3595 1.70727 1.59963e-05 9.07713e-09 2 100
48 54 9.86774 272.921 225.457 0.000110956 1.96297e-07 0.478512 19.4612 0.801095 6.23938e-05 6.76189e-08 2 100
54 54 8.86294 316.29 230.667 0.000160668 1.4569e-07 0.0400536 2.25954 0.904321 7.99135e-05 2.94122e-08 2 100
60 54 10.667 241.153 221.075 5.6141e-05 1.95643e-07 0.16009 5.1668 1.04413 2.11662e-05 1.38879e-08 2 100
66 54 10.7233 240.262 219.639 6.9348e-05 2.07373e-07 0.581266 20.5436 2.30139 2.7502e-05 2.06122e-08 2 100
72 54 9.8004 276.848 224.208 0.000111577 1.72181e-07 0.500625 19.7413 2.64031 2.57135e-05 1.2029e-08 2 100
78 54 9.99651 268.474 222.822 0.000102506 1.758e-07 0.169673 7.66859 1.26102 1.98324e-05 1.35074e-08 2 100
84 54 10.2902 257.133 220.765 8.92101e-05 1.92587e-07 0.0860369 3.67297 0.755893 1.12099e-05 1.45748e-08 2 100
90 54 11.0334 229.363 217.155 6.31794e-05 1.97702e-07 0.0905868 3.27621 0.181279 1.45529e-07 1.42851e-08 2 100
96 54 11.0221 229.433 216.778 5.37802e-05 2.35327e-07 0.181517 6.55345 0.299383 2.33579e-06 3.02082e-08 2 100
102 54 10.8532 234.457 217.323 5.67932e-05 2.10589e-07 0.232809 8.36986 0.546985 3.78058e-06 2.21171e-08 2 100
108 54 10.4425 248.143 218.112 6.79275e-05 1.73456e-07 0.137152 5.31647 1.64606 4.41859e-06 1.4737e-08 2 100
114 54 10.3049 251.97 217.582 6.65383e-05 1.80262e-07 0.32718 12.588 2.15061 1.45443e-05 2.04232e-08 2 100
120 54 10.3547 248.143 216.155 5.86336e-05 1.59045e-07 0.136771 5.31647 1.17899 1.01155e-05 6.31627e-09 2 100
126 54 9.95666 262.736 217.992 7.0476e-05 1.46863e-07 0.14306 5.62918 0.284482 4.89281e-06 1.38394e-08 2 100
132 54 10.1102 255.439 216.931 6.25356e-05 1.44433e-07 0.22012 9.119 1.68001 1.56434e-05 6.70908e-09 2 100
138 54 10.2704 248.143 216.377 5.76611e-05 1.70395e-07 0.126224 5.31647 1.39702 1.18284e-05 2.6453e-09 2 100
144 54 9.84932 264.585 219.072 7.08569e-05 1.69132e-07 0.0929114 3.77933 0.889813 1.35561e-05 1.28162e-08 2 100
150 54 9.90525 262.736 218.857 6.97356e-05 1.56182e-07 0.139318 5.62918 0.0199306 4.66167e-06 2.00851e-08 2 100
156 54 9.97333 261.045 218.147 6.92617e-05 1.37957e-07 0.282128 11.1807 0.841405 1.06481e-05 1.91006e-08 2 100
162 54 10.278 249.89 217.55 5.65121e-05 1.7219e-07 0.094408 3.56966 0.936582 2.08051e-06 8.78247e-09 2 100
168 54 10.0056 261.045 219.878 5.70741e-05 1.67567e-07 0.297221 11.1807 2.5463 2.50481e-06 2.19296e-08 2 100
174 54 9.85413 266.625 220.928 8.91874e-05 1.67918e-07 0.26436 9.51833 1.48385 1.82023e-05 1.53004e-08 2 100
180 54 9.91982 264.184 221.536 9.35491e-05 1.64822e-07 0.737095 28.1976 3.67102 3.4001e-05 2.08087e-08 2 100

-180 57 10.08 255.335 223.213 7.76196e-05 1.99977e-07 0.167339 5.47055 0.167964 2.32026e-05 3.25706e-08 2 100
-174 57 8.7866 309.608 227.375 0.00012606 1.49505e-07 0.129801 4.42251 0.683937 2.00711e-05 8.61991e-09 2 100
-168 57 9.17699 292.412 224.696 0.000116533 1.51756e-07 0.0522211 4.17719 0.535838 9.18346e-06 2.13664e-08 2 100
-162 57 8.96458 303.021 225.815 0.000123613 1.33087e-07 0.001878 2.16367 0.515552 1.11036e-05 5.55404e-09 2 100
-156 57 8.86213 312.74 227.243 9.03029e-05 1.35604e-07 0.9985 44.3757 2.98147 2.70707e-05 3.10107e-08 2 100
-150 57 9.3378 292.979 224.942 9.72221e-05 1.40808e-07 0.938441 39.519 3.26762 3.14399e-05 1.99683e-08 2 100
-144 57 10.0917 260.832 222.152 6.1976e-05 1.79172e-07 0.114311 3.7261 0.20784 9.35951e-06 9.40479e-09 2 100
-138 57 9.82976 272.226 222.704 5.78896e-05 1.56523e-07 0.00374754 0 0.345797 1.15209e-05 1.89258e-08 2 100
-132 57 9.09194 305.465 226.058 7.65598e-05 1.44125e-07 0.282406 13.0834 2.45835 9.67274e-07 1.08391e-08 2 100
-126 57 9.83772 272.226 222.233 5.12765e-05 1.61266e-07 0.00753645 0 0.875416 5.78592e-06 1.83931e-09 2 100
-120 57 10.0132 265.531 222.078 9.96241e-05 1.70407e-07 0.559994 22.7042 1.87094 1.68967e-05 3.65336e-08 2 100
-114 57 9.65351 279.72 225.425 0.000114985 1.55251e-07 0.699737 29.8558 1.6241 2.35096e-05 4.3707e-08 2 100
-108 57 8.45773 330.544 230.49 0.000123433 1.46453e-07 0.368373 16.5134 1.29719 2.22661e-05 2.0379e-08 2 100
-102 57 8.02224 351.053 231.222 0.000110911 1.46122e-07 0.664587 32.5045 1.69905 5.81891e-06 2.41389e-08 2 100
-96 57 7.85002 358.429 231.56 0.000148427 1.21723e-07 0.59864 30.6475 1.07123 1.80522e-05 2.29814e-08 2 100
-90 57 7.1453 399.557 235.128 0.000152093 1.1664e-07 1.07944 62.2759 4.14575 5.05361e-06 1.50839e-08 2 100
-84 57 8.88537 310.714 228.659 0.000145943 1.39862e-07 0.652389 26.5676 0.675174 4.36037e-05 1.87917e-08 2 100
-78 57 9.50811 291.601 225.995 0.000129157 1.56376e-07 1.62087 65.5148 5.25653 6.85086e-05 4.74252e-08 2 100
-72 57 10.1943 261.338 225.248 8.64291e-05 1.76425e-07 0.976592 35.2511 3.65009 3.17588e-05 9.27408e-09 2 100
-66 57 9.24131 301.962 230.025 0.000119355 1.66394e-07 0.528515 25.8192 3.46725 4.52469e-05 1.31245e-08 2 100
-60 57 10.3791 260.038 225.3 7.989e-05 1.87899e-07 1.24603 49.5376 4.95316 4.59138e-05 5.94652e-08 2 100
-54 57 11.4712 218.606 219.542 5.01655e-05 1.98951e-07 0.438051 14.0338 1.52507 6.26744e-06 7.08245e-09 2 100
-48 57 12.7381 179.909 214.529 2.01907e-05 1.63519e-07 0.116043 2.56989 0.409385 1.71016e-07 3.019e-09 2 100
-42 57 12.9243 174.841 212.961 2.08055e-05 1.83589e-07 0.116265 2.49749 0.715411 7.18823e-07 2.75566e-08 2 100
