# $1 = longitude [deg]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

-6 54 18.2468 76.8075 219.678 4.17233e-06 1.55962e-06 1.48162 17.7766 0.482595 1.04031e-07 4.14942e-07 2 100
0 54 11.4539 215.066 215.979 4.46813e-05 1.95829e-07 0.0835561 1.53597 0.0578741 2.757e-06 7.40122e-09 2 100
6 54 11.8346 204.593 214.034 4.2403e-05 1.99241e-07 0.0679106 2.92278 0.0200512 2.1205e-06 1.72072e-08 2 100
12 54 11.963 201.67 213.554 4.01667e-05 2.07557e-07 0.0141843 0.0386167 0.0754461 1.5315e-06 3.93879e-09 2 100
18 54 12.1163 197.399 212.526 3.91398e-05 2.1394e-07 0.0354913 1.41005 0.255871 2.01193e-06 4.02686e-09 2 100
24 54 12.1567 196.01 212.417 3.38106e-05 2.51432e-07 0.0936246 2.79998 0.0659479 5.86369e-06 3.49498e-08 2 100
30 54 12.1711 194.838 215.196 2.84396e-05 2.83078e-07 0.314315 9.73372 1.42204 1.02142e-05 6.94742e-08 2 100
36 54 14.9638 144.351 217.133 2.30562e-05 9.3296e-07 3.5242 72.2507 0.61621 1.89455e-05 7.06686e-07 2 100
42 54 14.6197 149.136 218.326 2.63157e-05 9.028e-07 3.32166 70.5826 0.358236 2.18932e-05 6.49644e-07 2 100
48 54 17.8415 79.6834 219.534 4.29694e-06 1.85775e-06 0.00708255 0.00992391 0.299626 8.19061e-08 1.21461e-08 2 100
54 54 17.3677 85.723 220.027 4.42467e-06 1.73618e-06 0.362298 4.89314 0.0768314 2.09629e-07 1.37946e-07 2 100
60 54 14.0688 159.727 219.652 3.0592e-05 9.05433e-07 3.20981 72.9124 0.133264 2.6377e-05 6.56215e-07 2 100
66 54 15.5193 138.241 218.442 2.16068e-05 1.34808e-06 4.11812 78.3608 1.33232 1.69725e-05 1.10847e-06 2 100
72 54 19.4828 61.6221 219.31 4.42467e-06 2.24236e-06 0.0700255 0.880247 0.349385 2.09629e-07 3.69476e-08 2 100
78 54 19.4423 62.0717 218.998 4.42467e-06 2.23081e-06 0.11786 1.32993 0.186427 2.09629e-07 6.47156e-08 2 100
84 54 15.0314 150.15 219.112 2.66051e-05 1.2279e-06 4.20428 85.8364 0.174214 2.23901e-05 9.64327e-07 2 100
90 54 11.1772 224.483 217.03 5.68189e-05 2.22364e-07 0.0528659 1.60349 0.211998 2.08292e-06 3.08024e-09 2 100
96 54 11.297 219.741 216.303 4.27718e-05 2.85536e-07 0.0917352 3.13907 0.216877 2.32225e-07 1.84784e-08 2 100
102 54 11.1354 224.483 217.103 4.78635e-05 2.55595e-07 0.0458733 1.60349 0.488822 8.38419e-07 4.99482e-09 2 100
108 54 10.944 229.34 217.71 4.79905e-05 2.66085e-07 0.00876503 0 1.08566 2.80471e-07 1.66857e-08 2 100
114 54 10.5674 241.153 217.247 5.40423e-05 2.25932e-07 0.161403 5.1668 1.67654 5.51733e-06 9.62827e-10 2 100
120 54 10.4866 242.851 216.004 5.38709e-05 1.8431e-07 0.103064 3.46908 0.76959 8.28511e-06 5.10405e-09 2 100
126 54 10.2658 249.864 217.399 5.71773e-05 1.98772e-07 0.00583897 0 0.0584673 8.37818e-07 1.36197e-08 2 100
132 54 10.2874 248.092 216.716 5.76038e-05 1.68432e-07 0.0417378 1.77212 1.46551 1.06909e-05 1.72995e-08 2 100
138 54 10.3154 246.32 216.345 5.63826e-05 1.75478e-07 0.000929535 0.0410737 1.07848 7.62618e-06 1.96597e-08 2 100
144 54 10.1131 253.459 218.892 6.01895e-05 2.07098e-07 0.00282612 0 0.897452 8.33306e-06 1.23464e-09 2 100
150 54 10.03 257.106 218.842 6.24326e-05 1.81861e-07 0 0.0511017 0.0130265 2.59102e-06 5.62427e-09 2 100
156 54 10.1486 253.563 218.081 5.90989e-05 1.7035e-07 0.186991 7.24274 1.08507 5.88422e-06 3.79931e-10 2 100
162 54 10.4103 244.573 217.114 5.07717e-05 1.89583e-07 0.0328613 1.74711 0.50148 3.45171e-06 2.61964e-08 2 100
168 54 10.5026 241.104 218.703 4.14478e-05 2.36599e-07 0.0204707 1.72189 1.93449 9.22496e-06 2.03777e-08 2 100
174 54 10.2501 249.966 220.087 6.3348e-05 2.23661e-07 0.222666 7.14003 1.85585 9.71902e-06 3.65169e-09 2 100
180 54 13.7955 162.659 220.531 3.21185e-05 8.55661e-07 3.14447 73.3279 2.66715 2.75392e-05 6.70054e-07 2 100

-180 57 10.1899 249.89 223.08 6.67657e-05 2.19645e-07 0.122964 3.56966 0.194224 1.63932e-05 2.50918e-08 2 100
-174 57 19.51 60.7666 223.586 4.45533e-06 2.29647e-06 0.199228 1.73571 0.261472 1.78967e-07 3.31952e-08 2 100
-168 57 14.5382 169.573 223.429 5.53467e-05 1.25007e-06 5.18291 110.543 0.466261 5.10704e-05 1.08917e-06 2 100
-162 57 20.149 55.4699 222.744 4.72115e-06 2.59472e-06 0.411504 3.56101 0.232939 8.68451e-08 2.09977e-07 2 100
-156 57 17.9768 78.397 222.353 4.30016e-06 1.6838e-06 1.04925 12.2191 0.393818 2.31855e-07 4.01136e-07 2 100
-150 57 14.1212 160.688 221.245 2.39797e-05 9.10537e-07 3.49648 78.6946 0.330228 1.969e-05 6.84658e-07 2 100
-144 57 17.2115 87.4392 220.692 4.15929e-06 1.33537e-06 0.0413349 0.62453 0.426981 5.57538e-08 1.57105e-08 2 100
-138 57 16.9227 92.2578 220.046 4.14167e-06 1.21373e-06 0.554499 7.88851 1.06115 7.33755e-08 2.0327e-07 2 100
-132 57 16.598 97.188 219.526 4.14167e-06 1.08738e-06 0.685334 10.3733 1.44746 7.33755e-08 2.62394e-07 2 100
-126 57 15.9516 107.017 219.743 4.14167e-06 9.52702e-07 0.412352 6.87018 0.729838 7.33755e-08 1.33794e-07 2 100
-120 57 13.427 170.259 220.586 3.8388e-05 5.92404e-07 2.65411 65.7275 0.183155 3.4173e-05 3.72647e-07 2 100
-114 57 17.9483 82.4648 221.912 4.42467e-06 1.74848e-06 2.04586 25.0966 0.280195 2.09629e-07 7.5918e-07 2 100
-108 57 19.2121 64.7766 222.351 4.62604e-06 2.14409e-06 0.0463344 0.462706 0.217285 8.24275e-09 3.26478e-08 2 100
-102 57 18.4168 73.2051 222.326 4.43042e-06 1.80308e-06 0.278083 3.13545 0.233191 7.74809e-08 1.26439e-07 2 100
-96 57 18.2347 75.3268 221.976 4.16389e-06 1.74703e-06 0.259764 3.2263 0.267434 9.55907e-08 1.14494e-07 2 100
-90 57 18.6233 71.1939 221.663 4.27825e-06 1.8889e-06 0.360267 4.06378 0.391846 2.09947e-07 1.84773e-07 2 100
-84 57 19.2902 64.3204 220.816 4.53593e-06 2.11896e-06 0.064207 0.918813 0.689495 1.23836e-07 4.92773e-08 2 100
-78 57 18.5978 71.5892 219.762 4.44689e-06 1.80916e-06 0.0849103 0.511326 1.34135 1.87407e-07 4.14059e-08 2 100
-72 57 18.4786 73.2051 218.485 4.42467e-06 1.71469e-06 0.312673 3.13545 1.06509 2.09629e-07 1.06982e-07 2 100
-66 57 18.08 77.996 217.676 4.14167e-06 1.50879e-06 0.0765894 0.557062 0.574423 7.33755e-08 2.79044e-09 2 100
-60 57 17.7214 82.5828 216.605 4.25236e-06 1.35144e-06 0.0742871 0.589852 0.235742 3.73272e-08 9.26021e-09 2 100
-54 57 17.3864 86.8235 216.062 4.18306e-06 1.21025e-06 0.122175 1.24021 0.237858 3.1991e-08 5.37849e-08 2 100
-48 57 12.7838 179.909 214.434 2.06021e-05 1.62317e-07 0.0641031 2.56989 0.472919 2.36329e-06 2.08712e-08 2 100
-42 57 12.9781 174.841 212.903 2.15897e-05 1.76166e-07 0.0596762 2.49749 0.640654 3.89972e-06 7.25324e-09 2 100
-36 57 12.7715 179.89 212.743 2.72465e-05 2.09086e-07 0.0336952 0 0.262351 2.05721e-06 2.81048e-09 2 100
-30 57 12.0643 198.891 214.577 4.26263e-05 2.30616e-07 0.229842 5.68106 0.557284 1.93187e-06 6.20209e-11 2 100
-24 57 13.7612 159.783 218.326 2.87247e-05 5.68409e-07 2.19769 53.747 1.11968 2.45096e-05 3.5396e-07 2 100
-18 57 16.9538 91.7901 220.457 4.14167e-06 1.33347e-06 0.65565 9.79719 0.955447 7.33755e-08 2.68194e-07 2 100
-12 57 19.0369 67.5059 221.116 4.57129e-06 2.18053e-06 1.26775 13.324 0.765687 2.36705e-07 4.98404e-07 2 100
-6 57 18.4766 74.2372 220.842 4.2384e-06 1.78504e-06 1.54916 17.6828 0.769519 1.70098e-07 5.29486e-07 2 100
0 57 11.236 221.299 217.542 4.37597e-05 2.10529e-07 0.0794028 1.58071 0.0465295 1.31359e-06 2.08149e-08 2 100
6 57 11.617 210.522 214.461 4.59067e-05 1.82267e-07 0.0798741 3.00722 0.798796 1.14019e-07 5.30196e-09 2 100
12 57 11.8381 204.655 213.86 4.09886e-05 1.93844e-07 0.178876 5.84563 1.07253 3.61432e-06 4.48315e-09 2 100
18 57 11.95 201.691 213.464 4.09902e-05 2.07219e-07 0.0874914 2.88087 0.601327 1.75042e-06 1.09532e-08 2 100
24 57 11.8642 204.572 213.104 3.79133e-05 2.12326e-07 0.00686108 0 0.213705 2.98579e-06 1.83025e-08 2 100
30 57 11.7459 207.536 215.078 3.33471e-05 2.31946e-07 0.100704 2.96447 1.03634 8.24886e-06 4.26236e-08 2 100
36 57 14.0935 156.48 217.921 2.38009e-05 7.87844e-07 2.76515 63.2379 0.798596 1.97326e-05 5.47739e-07 2 100
42 57 11.0488 227.853 218.459 4.55328e-05 2.48453e-07 0.240327 8.13407 0.0436651 1.49518e-05 1.89149e-08 2 100
48 57 14.5785 154.562 219.462 2.89777e-05 1.1856e-06 3.79072 81.4244 0.55931 2.43434e-05 9.31828e-07 2 100
54 57 17.3306 86.3749 220.776 4.42467e-06 1.66546e-06 0.410586 5.54503 0.0397545 2.09629e-07 1.87141e-07 2 100
60 57 10.9176 231.272 219.678 4.3399e-05 2.56114e-07 0.347833 11.554 0.378609 1.19582e-05 1.07929e-08 2 100
66 57 10.9913 229.363 218.115 5.34911e-05 2.54506e-07 0.119699 3.27621 0.210779 4.56237e-06 3.50909e-08 2 100
72 57 10.6961 239.382 219.741 6.1919e-05 2.46677e-07 0.024871 0 0.156137 2.21821e-06 1.11221e-09 2 100
78 57 10.7523 237.684 218.947 5.58592e-05 2.4236e-07 0.0617197 1.69734 0.44926 1.67971e-06 6.88221e-09 2 100
84 57 10.962 230.99 217.462 5.27108e-05 2.36969e-07 0.0470606 1.64933 0.39694 9.10254e-07 6.18459e-10 2 100
90 57 11.1564 224.483 216.143 4.71999e-05 2.57347e-07 0.0415355 1.60349 0.262036 1.48768e-06 2.59403e-08 2 100
96 57 13.2646 170.034 218.006 2.44982e-05 6.24029e-07 2.06259 52.8461 1.82123 2.04299e-05 3.62303e-07 2 100
102 57 13.2306 171.613 218.109 2.74658e-05 6.34136e-07 2.25305 57.7265 2.36714 2.33975e-05 4.2031e-07 2 100
108 57 10.5188 242.851 219.218 5.20087e-05 2.47303e-07 0.0845633 3.46908 0.736476 2.40971e-06 3.08111e-08 2 100
114 57 13.9276 164.746 219.693 3.01326e-05 9.18077e-07 3.52934 81.5738 2.59082 2.59176e-05 6.9992e-07 2 100
120 57 10.254 249.89 217.46 6.15047e-05 1.76715e-07 0.102155 3.56966 0.686556 6.37401e-06 2.34463e-08 2 100
126 57 10.1361 253.459 218.918 7.00124e-05 1.77421e-07 0.00148519 0 0.0592474 1.79423e-06 1.19469e-08 2 100
132 57 9.9681 258.956 219.324 7.56157e-05 1.71448e-07 0.0579472 1.84996 0.614 6.65397e-06 1.49569e-08 2 100
138 57 9.65419 270.295 220.47 7.15047e-05 1.6698e-07 0.0477969 1.93015 1.32981 7.54361e-07 1.44223e-08 2 100
144 57 13.5564 177.109 222.948 3.31795e-05 9.63375e-07 3.96173 95.1165 1.43409 2.89644e-05 7.70885e-07 2 100
150 57 9.70029 268.392 222.492 7.12311e-05 1.91576e-07 0.100839 3.83382 0.504145 7.46214e-06 2.39161e-09 2 100
156 57 10.0299 257.133 219.11 5.70341e-05 1.91512e-07 0.0918367 3.67297 0.724934 5.03829e-07 6.53421e-09 2 100
162 57 10.285 248.092 218.54 4.81289e-05 2.04291e-07 0.0333962 1.77212 0.631326 1.13402e-05 1.57845e-08 2 100
168 57 10.2492 249.89 219.589 5.79885e-05 2.14074e-07 0.0719886 3.56966 1.10279 6.56159e-06 2.08018e-08 2 100
174 57 10.4649 241.104 218.965 6.46405e-05 1.74372e-07 0.0283442 1.72189 0.103058 2.34571e-07 7.942e-09 2 100
180 57 10.1899 249.89 223.08 6.67657e-05 2.19645e-07 0.122964 3.56966 0.194224 1.63932e-05 2.50918e-08 2 100

-180 60 16.9046 90.6531 223.748 4.14167e-06 1.37569e-06 0.161823 2.58942 0.32441 7.33755e-08 9.88603e-08 2 100
-174 60 17.5652 82.2021 223.434 4.36147e-06 1.60101e-06 0.46091 5.86161 0.489186 1.46428e-07 2.09733e-07 2 100
-168 60 17.1173 88.2076 223.539 4.14167e-06 1.44706e-06 0.391152 5.03497 0.341651 7.33755e-08 1.03062e-07 2 100
-162 60 13.1443 187.381 223.536 5.28113e-05 8.03873e-07 3.77546 96.7651 0.15678 4.8743e-05 6.43778e-07 2 100
-156 60 16.9489 90.6994 223.296 4.15929e-06 1.39305e-06 0.256188 3.88472 0.0248771 5.57538e-08 1.63185e-07 2 100
-150 60 17.1553 88.0997 222.783 4.14167e-06 1.45328e-06 0.196987 2.51644 0.0425931 7.33755e-08 5.77584e-08 2 100
-144 60 17.0776 89.4767 221.913 4.14167e-06 1.35575e-06 0.375745 5.10738 0.316891 7.33755e-08 1.78705e-07 2 100
-138 60 16.485 98.1457 221.385 4.14167e-06 1.11397e-06 0.334371 4.90322 0.892643 7.33755e-08 1.21766e-07 2 100
-132 60 12.929 183.893 221.193 2.76682e-05 5.55861e-07 2.77324 73.2138 0.353814 2.35999e-05 3.31768e-07 2 100
-126 60 10.2396 253.563 220.803 7.60819e-05 2.07164e-07 0.186588 7.24274 0.556086 1.5453e-05 1.60299e-08 2 100
-120 60 9.9338 264.99 223.151 8.1391e-05 2.18632e-07 0.371497 15.1258 0.224017 2.87515e-05 5.61443e-08 2 100
-114 60 18.5901 71.0778 223.541 4.30654e-06 2.13391e-06 0 0.00785251 0 5.09444e-10 4.33752e-10 1 50
-108 60 18.9826 67.1301 223.814 4.4882e-06 2.21582e-06 0 0 0.0248045 0 4.59413e-10 1 50
-102 60 18.7831 69.1886 223.46 4.42467e-06 2.02986e-06 0.389465 3.94933 0.0293769 2.09629e-07 1.5764e-07 2 100
-96 60 18.4755 72.7081 222.82 4.42467e-06 1.91417e-06 0.339559 3.63236 0.551306 2.09629e-07 1.07499e-07 2 100
-90 60 19.4171 62.9905 222.404 4.60475e-06 2.26985e-06 0.236548 2.2487 0.395805 2.95468e-08 1.0938e-07 2 100
-84 60 19.075 66.654 221.477 4.58316e-06 2.02981e-06 0.0238157 0.47591 0.513239 5.11458e-08 2.21475e-08 2 100
-78 60 18.707 70.5737 220.637 4.49362e-06 1.85495e-06 0.0212418 0.504211 0.8763 1.40683e-07 5.23891e-08 2 100
-72 60 14.7185 151.765 220.09 3.15439e-05 9.27303e-07 3.63222 77.5747 0.158136 2.73289e-05 7.81901e-07 2 100
-66 60 18.2071 76.3717 219.362 4.40298e-06 1.65448e-06 0.200818 2.18142 0.471975 1.87934e-07 6.10012e-08 2 100
-60 60 17.6626 83.1726 218.603 4.22959e-06 1.43096e-06 0.0206102 0 0.433309 1.45715e-08 8.20992e-09 2 100
-54 60 17.1896 89.34 217.939 4.14167e-06 1.23155e-06 0.104707 1.27621 0.379709 7.33755e-08 3.64966e-09 2 100
-48 60 11.9907 201.752 216.791 3.80445e-05 2.31955e-07 0.202374 5.76292 0.198705 6.35203e-06 3.8132e-08 2 100
-42 60 12.4491 187.787 214.861 2.73372e-05 2.59174e-07 0.108115 2.68256 0.845003 3.07804e-06 1.98397e-08 2 100
-36 60 12.0496 198.83 215.793 3.67724e-05 2.63406e-07 0.113618 2.84053 1.07504 4.42816e-06 4.20177e-09 2 100
-30 60 13.1581 174.107 219.326 2.12628e-05 5.26054e-07 2.16376 55.233 1.15555 1.71945e-05 2.19592e-07 2 100
-24 60 17.512 83.7881 220.915 4.18306e-06 1.52436e-06 0.107853 1.79517 1.23494 3.1991e-08 6.79565e-08 2 100
-18 60 17.1588 88.0997 222.07 4.14167e-06 1.45279e-06 0.144909 2.51644 1.21105 7.33755e-08 7.4846e-08 2 100
-12 60 16.3091 100.238 222.665 4.14167e-06 1.18316e-06 0.249243 4.29334 0.997578 7.33755e-08 1.28867e-07 2 100
-6 60 14.5976 164.436 222.091 4.96282e-05 1.31585e-06 4.59181 100.122 0.96336 4.50104e-05 1.15552e-06 2 100
0 60 10.8137 234.313 219.327 6.43819e-05 1.69768e-07 0.0168037 1.67318 0.263633 3.80216e-06 4.10087e-09 2 100
6 60 11.3729 216.624 216.074 4.39886e-05 2.01647e-07 0.0808258 3.09423 1.56129 5.4147e-06 4.69744e-08 2 100
12 60 11.5454 212.015 215.326 3.66381e-05 2.16245e-07 0.0511692 1.51404 1.24788 5.65439e-06 5.30132e-08 2 100
18 60 11.6149 210.522 215.389 3.64313e-05 2.34884e-07 0.098901 3.00722 0.85234 1.07879e-06 2.81452e-08 2 100
24 60 11.6216 210.522 215.292 3.74153e-05 2.44768e-07 0.0996511 3.00722 0.738773 9.85603e-06 5.84306e-08 2 100
30 60 11.4758 215.11 216.219 3.74463e-05 2.30455e-07 0.154218 4.60872 0.238491 1.00577e-05 2.40154e-08 2 100
36 60 14.4026 149.282 218.852 2.32479e-05 8.68829e-07 2.79768 61.2185 0.952178 1.90329e-05 5.96265e-07 2 100
42 60 14.1096 157.709 219.474 2.68712e-05 8.62464e-07 2.99812 68.3779 1.11313 2.26561e-05 6.00504e-07 2 100
48 60 10.9392 230.99 218.357 5.7725e-05 2.22227e-07 0.0537786 1.64933 1.03844 2.31362e-06 1.04581e-08 2 100
54 60 10.8397 234.313 218.627 4.92554e-05 2.43961e-07 0.0393121 1.67318 1.00606 7.60119e-06 2.17472e-08 2 100
60 60 10.9438 231.037 218.069 4.75817e-05 2.69088e-07 0.153928 4.94994 1.40967 6.69846e-07 3.15832e-09 2 100
66 60 11.0501 227.713 217.241 4.57318e-05 2.44896e-07 0.0371122 1.62612 1.15539 1.98236e-06 1.06957e-08 2 100
72 60 10.91 232.663 217.941 5.01421e-05 2.47963e-07 0.0847873 3.3233 0.436951 4.4873e-06 6.24119e-09 2 100
78 60 10.9628 230.99 217.152 5.28654e-05 2.21481e-07 0.0549694 1.64933 0.665322 2.85488e-08 6.65947e-10 2 100
84 60 11.0575 227.713 217.461 4.35453e-05 2.47152e-07 0.042477 1.62612 0.30115 2.01025e-06 2.75544e-09 2 100
90 60 11.0063 229.363 217.086 4.67078e-05 2.35479e-07 0.105297 3.27621 1.13436 7.90316e-07 2.78563e-09 2 100
96 60 10.8812 233.019 216.785 5.26096e-05 2.21533e-07 0.395504 13.3009 2.15509 7.83613e-06 3.45129e-08 2 100
102 60 10.6996 237.976 217.395 5.72627e-05 2.09576e-07 0.348993 11.8888 1.96569 9.16985e-06 2.35782e-08 2 100
108 60 10.3474 248.092 220.661 5.67984e-05 2.34961e-07 0.036919 1.77212 0.988628 8.50178e-06 4.02562e-08 2 100
114 60 13.3542 173.595 221.742 3.03684e-05 7.69418e-07 3.08403 76.2694 1.87669 2.61533e-05 5.68231e-07 2 100
120 60 10.0016 259.009 218.792 6.71706e-05 1.7479e-07 0.152973 5.54929 0.541095 1.25942e-06 4.16153e-08 2 100
126 60 10.0297 257.211 218.292 7.37101e-05 1.63899e-07 0.184434 7.34685 0.0181569 3.92821e-06 1.1848e-08 2 100
132 60 9.85466 262.682 221.384 6.87358e-05 1.95026e-07 0.0660765 1.87621 2.10001 8.43988e-06 3.55143e-08 2 100
138 60 9.25 286.366 222.72 8.25046e-05 1.58499e-07 0.250588 10.223 1.14399 1.53192e-05 6.85446e-09 2 100
144 60 9.00164 296.589 223.973 8.71084e-05 1.39338e-07 0.00222374 0 0 1.05776e-06 9.49736e-09 2 100
150 60 9.01697 296.589 223.691 0.000104187 1.37691e-07 0.00141833 0 0 1.81772e-08 0 1 50
156 60 9.72188 268.474 221.675 6.22079e-05 1.99135e-07 0.188781 7.66859 0.138662 1.29665e-05 1.3692e-08 2 100
162 60 10.14 253.485 219.34 6.87574e-05 1.8386e-07 0.0861949 3.62106 1.13928 7.34092e-06 1.90164e-08 2 100
168 60 10.381 244.623 219.107 7.21252e-05 1.97512e-07 0.136426 5.241 0.259156 1.98513e-06 5.21107e-09 2 100
174 60 10.3172 246.421 221.253 6.24166e-05 1.9972e-07 0.186765 7.03859 1.71934 9.22423e-07 2.09157e-08 2 100
180 60 16.9046 90.6531 223.748 4.14167e-06 1.37569e-06 0.161823 2.58942 0.32441 7.33755e-08 9.88603e-08 2 100

-180 63 13.3877 176.363 223.833 3.64774e-05 8.16159e-07 3.46891 84.4428 0.337421 3.22623e-05 6.07162e-07 2 100
-174 63 16.9388 90.6254 223.491 4.14167e-06 1.44667e-06 0.0763698 1.29452 0.0675061 7.33755e-08 4.52624e-08 2 100
-168 63 17.0752 88.6973 223.601 4.14167e-06 1.48838e-06 0.0557566 0.633515 0.104096 7.33755e-08 3.60257e-09 2 100
-162 63 17.0971 88.8059 223.97 4.20649e-06 1.47291e-06 0.313114 4.43662 0.156588 8.57737e-09 9.64481e-08 2 100
-156 63 13.077 187.35 223.511 4.7026e-05 7.4575e-07 3.62621 92.766 0.448763 4.28109e-05 5.67241e-07 2 100
-150 63 13.0486 188.031 222.981 3.92933e-05 7.11832e-07 3.56147 92.0855 0.520843 3.50782e-05 5.2357e-07 2 100
-144 63 9.62863 276.256 222.203 6.7833e-05 2.04357e-07 0.196218 7.89071 1.04001 1.30698e-05 8.09486e-09 2 100
-138 63 10.2351 253.485 220.599 6.45846e-05 2.07228e-07 0.0963155 3.62106 0.273217 2.40429e-06 4.734e-09 2 100
-132 63 10.4224 246.345 219.131 6.45407e-05 2.03559e-07 0.0838563 3.51886 0.47743 8.42701e-06 2.82633e-08 2 100
-126 63 10.2244 253.459 220.073 6.26714e-05 2.23898e-07 0.0107381 0 0.400215 3.7483e-06 2.23678e-08 2 100
-120 63 9.84944 266.461 223.077 7.64691e-05 2.09589e-07 0.0779217 1.90291 0.989041 9.45247e-06 1.35728e-08 2 100
-114 63 9.70601 272.226 222.484 0.000114181 1.64145e-07 0.000638218 0 0 1.9595e-08 1.15008e-11 1 50
-108 63 19.9686 58.2059 224.811 4.60475e-06 2.55257e-06 0.789065 7.03332 0.406499 2.95468e-08 2.83984e-07 2 100
-102 63 18.7081 70.3272 224.078 4.42467e-06 2.05209e-06 0.563356 6.01333 0.140705 2.09629e-07 2.69355e-07 2 100
-96 63 18.3987 74.0854 223.605 4.42467e-06 1.87215e-06 0.710731 7.90748 0.534377 2.09629e-07 2.87323e-07 2 100
-90 63 18.5376 72.1079 223.147 4.46904e-06 1.88529e-06 0.0878553 1.03008 0.780888 1.62496e-07 4.16718e-08 2 100
-84 63 18.3861 74.3796 222.117 4.38876e-06 1.73113e-06 0.447152 5.3038 0.762041 9.93047e-09 1.79646e-07 2 100
-78 63 14.6456 153.415 220.528 3.78885e-05 9.35645e-07 3.71304 79.2246 1.51343 3.36734e-05 7.6966e-07 2 100
-72 63 14.6366 150.716 219.361 3.15165e-05 8.85539e-07 3.37177 72.1633 1.96077 2.73015e-05 7.40598e-07 2 100
-66 63 14.6321 151.763 220.25 2.42057e-05 9.49626e-07 3.46086 74.3239 0.896603 1.99906e-05 7.63335e-07 2 100
-60 63 17.5008 84.9763 220.675 4.18306e-06 1.44359e-06 0.0345862 0.606893 0.210994 3.1991e-08 1.61816e-08 2 100
-54 63 15.9816 107.836 220.235 4.14167e-06 9.92996e-07 0.445551 7.6895 0.17779 7.33755e-08 1.03122e-07 2 100
-48 63 13.4231 165.542 217.337 3.3453e-05 5.0319e-07 1.79611 44.9584 1.96926 2.93847e-05 3.16376e-07 2 100
-42 63 13.4767 162.874 216.767 2.42613e-05 5.14941e-07 1.55422 38.7955 2.635 2.01521e-05 2.77009e-07 2 100
-36 63 13.1531 171.899 218.096 2.38009e-05 5.06785e-07 1.85487 47.8197 1.67977 1.97326e-05 2.58623e-07 2 100
-30 63 12.5237 188.046 221.324 2.67811e-05 4.80514e-07 2.00608 54.7802 0.382021 2.27128e-05 2.14948e-07 2 100
-24 63 14.0891 168.573 222.21 4.03672e-05 1.01298e-06 3.98236 92.2326 1.23279 3.61521e-05 8.18364e-07 2 100
-18 63 13.927 168.968 221.866 2.64288e-05 9.83536e-07 3.75551 88.1382 2.74461 2.22137e-05 7.67291e-07 2 100
-12 63 9.78383 268.474 221.985 6.46083e-05 1.99483e-07 0.272121 7.66859 2.88025 1.6347e-05 7.64798e-09 2 100
-6 63 9.9477 262.736 221.564 5.41339e-05 2.32681e-07 0.196718 5.62918 0.592919 6.79172e-07 9.42088e-09 2 100
0 63 10.1787 255.335 221.074 7.48082e-05 1.96536e-07 0.117 5.47055 0.920679 3.83055e-06 8.04731e-09 2 100
6 63 14.0555 160.785 220.271 3.35192e-05 8.74783e-07 3.31699 75.2017 1.66251 2.93682e-05 6.85598e-07 2 100
12 63 14.1174 157.075 219.514 2.85715e-05 8.18762e-07 3.06439 69.0114 1.69617 2.45032e-05 6.10517e-07 2 100
18 63 13.9152 161.291 219.457 3.02301e-05 7.34712e-07 2.92957 68.0485 1.14874 2.61618e-05 5.37774e-07 2 100
24 63 13.8766 161.962 219.351 2.99444e-05 7.17337e-07 2.88616 67.3777 0.957367 2.58761e-05 5.25581e-07 2 100
30 63 11.0751 226.456 219.237 4.90487e-05 2.118e-07 0.382132 12.9262 0.0537249 1.37944e-05 4.34149e-08 2 100
36 63 14.2446 152.966 219.577 2.65072e-05 8.32859e-07 2.8651 63.6355 1.37661 2.22922e-05 6.07706e-07 2 100
42 63 14.1108 154.922 219.895 2.74952e-05 8.16846e-07 2.73401 61.6797 1.60228 2.32801e-05 5.4988e-07 2 100
48 63 13.9687 159.665 220.017 2.74952e-05 8.54958e-07 2.87342 66.4221 1.82728 2.32801e-05 5.78306e-07 2 100
54 63 10.8926 232.734 217.737 5.91751e-05 2.06825e-07 0.198886 6.64767 1.06928 3.98028e-06 4.32307e-09 2 100
60 63 11.047 227.76 216.233 4.84029e-05 2.2143e-07 0.138776 4.87977 0.783368 3.81837e-06 2.84774e-09 2 100
66 63 11.0583 227.713 216.906 4.47784e-05 2.40765e-07 0.0443035 1.62612 0.718422 1.00743e-06 6.01396e-09 2 100
72 63 11.1482 224.529 218.134 4.59833e-05 2.42984e-07 0.132204 4.81046 0.499629 8.71587e-06 1.7081e-08 2 100
78 63 11.1553 224.483 217.007 4.47659e-05 2.1223e-07 0.0416211 1.60349 0.392648 3.80297e-06 3.99483e-09 2 100
84 63 11.1075 226.087 215.995 4.92285e-05 1.85785e-07 0.00363845 0 0.300923 6.88295e-08 1.47754e-09 2 100
90 63 11.0943 226.087 215.896 4.91101e-05 2.18524e-07 0.00767213 0 0.0350491 7.08814e-08 1.04191e-09 2 100
