# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = tropopause pressure [hPa]
# $20 = tropopause geopotential height [km]
# $21 = tropopause temperature [K]
# $22 = tropopause water vapor [ppv]
# $23 = cloud liquid water content [kg/kg]
# $24 = cloud ice water content [kg/kg]
# $25 = total column cloud water [kg/m^2]
# $26 = cloud top pressure [hPa]
# $27 = cloud bottom pressure [hPa]
# $28 = pressure at lifted condensation level (LCL) [hPa]
# $29 = pressure at level of free convection (LFC) [hPa]
# $30 = pressure at equilibrium level (EL) [hPa]
# $31 = convective available potential energy (CAPE) [J/kg]
# $32 = convective inhibition (CIN) [J/kg]
# $33 = relative humidity over water [%]
# $34 = relative humidity over ice [%]
# $35 = dew point temperature [K]
# $36 = frost point temperature [K]
# $37 = NAT temperature [K]
# $38 = HNO3 volume mixing ratio [ppv]
# $39 = OH concentration [molec/cm^3]
# $40 = boundary layer pressure [hPa]

360592449.64 48.3631 -1.23904 -56.6052 1.01198 231.538 76.2783 9.28284 2.28906e-06 6.46632e-06 2.95875e-06 43.764 -11488 994.887 274.708 -0.000154203 11.4924 -9.28754 210.544 11.0332 208.947 1.23222e-05 0 0 0.150183 403.66 984.542 943.094 nan nan 0 nan 0.00407244 0.00605805 166.598 169.421 175.056 1.59666e-09 3.03765e+06 951.222
360554972.64 2.75943 -11.3053 -10.8274 683.15 283.251 3.31367 -0.377214 0.000867621 0.00160488 5.51142e-08 3.36477 -0.165318 1015.33 297.08 0.000394704 -4.54087 4.85811 103.892 16.3735 193.353 3.26814e-06 0 0 0.0952548 847.82 938.148 914.026 nan nan 0.00138478 nan 8.87667 8.05381 251.541 253.732 234.153 1.01325e-10 1.35148e+06 914.444
360601384.05 17.6092 -122.982 0.9783 81.8852 196.721 0.0264358 -1.69599 2.0185e-05 3.45249e-06 3.02983e-07 17.7485 0.854697 1011.08 299.483 0.00049585 -4.70296 3.96935 108.948 16.1065 194.728 5.83127e-06 0 0 0.0120358 129.389 959.454 955.949 802.866 371.995 194.914 22.6769 14.9199 28.432 185.232 189.093 192.855 5.25299e-10 780919 986.504
360607945.64 0.496085 -10.782 73.6976 943.927 269.744 0.294148 -12.2193 -0.000326019 0.00390977 2.25543e-08 0.528705 0.389437 1008.41 274.075 0.000274997 2.07756 -8.29313 388.104 7.00792 230.044 0.000157425 1.19218e-05 6.20427e-06 0.0364782 559.541 1002.14 933.314 nan nan 0 nan 77.4464 80.1004 266.364 267.137 248.983 2.08369e-09 936333 966
360616667.42 51.35 175.107 6.35624 0.660475 261.036 2.06636 10.2167 3.08476e-07 6.50152e-06 2.30552e-06 51.1873 3050.46 1010.28 301.672 0.000182066 -9.52586 -1.28872 103.274 16.422 193.72 5.4627e-06 0 0 0.0524205 80.3969 949.349 927.221 871.786 163.905 1321.24 16.2709 0.000177 0.00019927 164.789 167.472 172.668 9.82175e-10 6.70506e+06 977.612
360547344.36 27.1739 -5.18439 48.1558 20.8829 225.508 -10.845 -0.151077 -1.55522e-05 5.20212e-06 5.62284e-06 26.4503 116.241 1012.57 288.338 0.0120964 -2.92735 -6.15572 219.473 11.3766 215.492 5.20574e-05 0 0 0.000783765 314.106 1018.12 921.78 nan nan 1.77959e-05 nan 0.130261 0.204218 180.034 183.677 190.412 5.63609e-09 2.00663e+06 993.503
360574821.34 12.7435 2.45702 -7.1059 164.091 209.707 3.32985 -8.16723 -6.7139e-06 2.49544e-05 5.92154e-08 13.7234 0.00741601 1013.35 298.466 -0.000131439 -3.05508 4.7324 104.324 16.3681 190.736 3.46214e-06 0 5.30683e-07 0.0103508 605.088 943.754 936.476 nan nan 0.14624 nan 33.728 59.738 201.874 206.077 203.086 1.21288e-10 422671 937.849
360556037.74 11.7749 -25.1151 43.1496 188.442 212.628 -5.46734 -13.3471 0.000249584 3.06158e-05 2.96678e-07 12.4953 3.71697 1029.43 289.599 -0.000445709 -6.20763 -4.4379 192.112 12.3837 212.932 3.25828e-05 0 0 0.0799917 903.402 994.948 964.453 949.464 921.409 1.10142 1.66987 32.4565 56.3273 204.27 208.479 208.675 1.40811e-09 587323 958.784
360594697.04 34.1508 -26.0636 -36.789 7.7078 225.816 63.07 -10.886 -1.73159e-05 4.72979e-06 7.55113e-06 32.4137 -267.249 998.618 286.978 0.000115488 2.26005 5.63095 264.894 9.90961 217.245 3.14496e-05 0 0 0.469935 220.686 982.793 953.829 924.68 466.978 230.87 3.13243 0.0422286 0.0660308 174.51 177.86 184.15 2.92012e-09 2.37229e+06 957.306
360600528.55 5.0127 34.834 46.3914 495.129 257.221 2.13677 -7.11124 0.000525031 0.00079352 5.30003e-08 5.78824 0.363621 1011.56 288.289 0.0268272 0.202828 -2.74684 232.697 11.0355 220.47 4.20349e-05 0 0 8.95319e-05 699.482 810.895 804.549 nan nan 0 nan 22.1049 25.8262 240.382 243.401 232.904 1.60291e-09 1.42416e+06 995.529
360601164.17 21.7446 -55.5172 -1.38203 45.3562 208.446 18.4828 -3.38351 4.66498e-05 3.93539e-06 1.86306e-06 21.2544 2.10221 993.726 297.918 0.166941 -0.979834 -1.08257 103.325 16.4108 195.385 3.93863e-06 0 0 0.0204484 80.3969 988.421 936.148 814.543 200.593 636.238 43.6539 1.74029 3.10842 182.688 186.449 191.983 1.93818e-09 796654 974.742
360608558.71 7.60279 99.6435 63.6184 341.998 233.462 5.80031 -16.4675 -0.000331522 0.000272625 5.67622e-08 8.32613 0.471946 960.675 284.662 0.433729 -0.364999 -0.0322269 234.358 10.8077 216.409 5.11849e-05 0 1.12284e-06 0.0162194 368.813 675.234 826.137 nan nan 3.43079 nan 47.4535 69.3846 226.507 230.258 224.48 2.04309e-09 876642 933.716
360579627.46 25.9956 -13.3719 9.21527 24.7113 220.248 -13.7846 -2.36607 -1.3237e-05 4.20065e-06 5.99835e-06 25.0798 28.6533 1006.14 298.474 0.0658868 0.175708 -0.196563 104.991 16.333 191.714 3.65253e-06 0 0 0.166709 88.945 997.373 957.265 849.47 155.247 1198.67 14.061 0.228149 0.373591 179.795 183.427 189.898 3.69455e-09 1.20263e+06 979.297
360585053.90 52.8846 175.231 -12.9636 0.530453 260.428 31.8581 4.36659 1.58735e-06 6.44466e-06 1.83658e-06 53.0003 832.679 1011.79 301.207 -0.000106581 -3.78558 2.81366 103.287 16.4023 193.642 4.4459e-06 0 0 0.101325 93.7324 962.773 957.836 873.103 170.649 1248.81 18.4281 0.000147975 0.000167582 163.829 166.436 171.775 1.05317e-09 5.32035e+06 979.704
360597376.37 42.7514 121.535 52.0848 2.25596 266.107 -17.2658 1.03622 4.31831e-06 6.48075e-06 3.78347e-06 42.3619 2741.02 910.26 285.745 0.795567 1.47173 -0.268388 247.941 10.3692 216.638 5.93863e-05 0 0 0.0416537 228.839 727.405 765.775 nan nan 0 nan 0.000404628 0.000433587 170.19 173.269 177.821 7.57723e-10 1.06017e+07 885.83
360560769.54 5.8416 13.7751 34.7057 439.837 256.068 14.9951 5.35043 0.000192877 0.00149066 5.44215e-08 6.76985 0.406543 1008.34 292.919 -0.00213867 0.300844 -0.0983904 182.313 12.7468 211.655 2.80088e-05 0 2.5426e-08 0.000263663 178.162 924.373 895.19 nan nan 0 nan 40.6005 47.9685 245.805 248.448 234.203 7.50698e-10 1.70954e+06 988.21
360633286.31 21.5877 -64.7516 -8.68829 46.3843 206.83 12.137 -1.82238 6.54746e-05 3.62373e-06 1.64025e-06 21.0936 -14.9771 997.941 299.383 0.109648 0.989064 1.08523 103.537 16.4048 193.273 4.75824e-06 0 0 0.00692374 443.793 874.532 874.113 833.609 371.66 192.645 35.1822 2.04095 3.68363 182.362 186.109 191.881 2.09811e-09 716290 979.292
360631162.41 52.7451 125.758 39.4126 0.54113 262.071 -29.4195 1.4838 -1.36731e-06 6.57971e-06 1.91083e-06 53.4495 8620.97 983.3 290.471 0.214252 0.195111 1.01835 201.849 12.0357 218.27 4.50826e-05 0 0 0.0208954 224.101 980.54 819.908 nan nan 0 nan 0.000135114 0.000150591 163.999 166.62 171.581 7.66357e-10 6.89555e+06 963.878
360581096.66 16.4574 -175.073 -6.30611 96.5307 193.903 14.6746 2.34229 0.000158048 3.74822e-06 8.41796e-08 16.8 -2.82719 1010.94 300.603 1.66442e-05 -5.47416 0.756885 107.35 16.1863 194.008 4.8194e-06 0 5.25736e-07 0.0604076 88.201 957.317 949.429 818.872 190.846 878.441 30.1012 29.707 57.2463 186.631 190.542 193.013 2.41474e-10 760945 986.987
360576463.21 48.0101 40.9433 65.0828 1.06432 277.548 -27.923 -4.61061 9.42462e-07 6.4195e-06 2.17021e-06 48.7535 6780.82 1005.19 280.638 0.0649824 1.1245 2.19109 253.693 10.3425 221.977 8.02917e-05 0 0 0.0257177 538.591 878.264 872.598 nan nan 0 nan 8.17356e-05 7.83611e-05 166.787 169.623 174.421 7.59329e-10 1.09642e+07 988.493
360605439.87 19.9683 17.8267 49.2464 58.4577 215.367 -3.84 0.495422 1.86462e-05 4.41364e-06 2.13488e-06 19.8309 26.518 966.635 289.249 0.400803 -1.56474 2.09961 204.831 11.8934 213.601 4.75386e-05 0 0 0.00141443 228.359 791.822 873.777 776.052 276.657 498.569 57.8091 1.02617 1.74541 184.719 188.562 195.255 5.49935e-09 769050 946.036
360610113.94 17.9748 -99.2913 20.3104 77.7182 196.783 -12.9037 -4.48933 -4.44374e-05 4.22397e-06 6.1498e-07 18.081 9.21678 789.713 294.362 2.08968 -2.81557 -3.59767 103.755 16.4131 194.496 4.85616e-06 0 0 0.0250847 116.337 725.895 685.768 672.204 662.668 1.53931 9.02282 17.1597 32.6916 186.077 189.968 194.52 1.19607e-09 827162 759.06
360578462.07 58.2183 -84.6478 -67.4865 0.24759 253.05 21.6569 7.28919 1.20551e-07 6.42536e-06 8.9627e-07 53.9188 -70063.6 1009.36 266.932 -9.32294e-05 3.26365 1.63261 227.122 10.455 206.384 1.46061e-05 0 0 0.047543 269.271 990.708 941.359 nan nan 0 nan 0.000127381 0.000154954 160.707 163.051 168.895 1.43125e-09 839837 979.52
360587670.63 7.28948 -14.5917 49.5967 357.653 236.961 9.10861 -17.4647 -0.000949933 0.000386984 7.58683e-08 8.10115 0.585657 1022.85 284.894 0.000758147 1.46325 -8.05595 244.209 10.6472 220.298 6.62294e-05 0 7.67585e-06 0.121705 394.286 972.738 955.816 969.516 928.838 4.60812 0.58834 49.3372 69.8783 230.132 233.724 226.441 1.73314e-09 1.09225e+06 956.633
360615760.07 52.2731 33.3911 -59.1173 0.578876 255.139 73.1094 -12.1317 -2.62977e-06 6.5346e-06 1.6087e-06 47.4714 -30313.2 995.168 272.91 -0.000845179 14.4393 -3.46382 201.751 11.2319 202.084 1.0328e-05 0 0 0.224118 169.449 979.35 949.852 nan nan 0.907148 nan 0.000253445 0.000302145 164.253 166.894 172.63 1.57077e-09 2.29649e+06 955.585
360615122.73 8.63819 39.0677 -11.1345 294.975 242.418 8.42019 -3.00675 -0.000301425 0.00018712 5.44618e-08 9.82997 0.0137708 976.841 293.083 0.316588 -0.908399 1.75073 96.0175 16.8542 192.339 3.52005e-06 0 0 0.0101716 478.301 936.063 909.329 837.712 651.123 19.8904 30.546 11.5597 15.5628 221.894 225.814 216.1 9.93832e-11 952746 956.007
360574341.23 17.6504 -145.996 -5.32107 81.4047 196.539 7.43357 -5.53475 8.57299e-06 3.53938e-06 2.86963e-07 17.7778 -1.05746 1010.93 300.228 0.000106623 -6.34747 0.610204 102.74 16.4469 195.138 4.56185e-06 0 0 0.0373471 237.797 945.287 935.191 869.415 232.879 668.079 18.4664 15.639 29.8257 185.338 189.204 192.775 4.70983e-10 716701 980.684
360575591.19 33.4859 140.479 8.60572 8.47583 232.3 -35.4401 2.57936 2.58588e-05 4.69138e-06 9.48837e-06 32.163 100.092 1010.15 301.229 1.1552e-06 -7.02065 1.72756 103.011 16.4765 192.778 4.57607e-06 0 0 0.19145 80.3969 959.024 947.116 888.941 148.622 1370.4 12.2934 0.0228416 0.0337482 174.934 178.309 184.236 2.20301e-09 3.6182e+06 970.059
360555112.76 23.9177 9.88633 -55.3413 33.2516 198.592 44.3651 4.46264 -2.25005e-05 4.50925e-06 3.78453e-06 22.2054 -50.4414 1010.27 273.829 0.000141602 6.78772 -7.19511 202.591 11.4083 203.501 1.14803e-05 0 0 0.0963251 737.738 1004.25 975.17 nan nan 0.35579 nan 5.9492 11.2415 181.746 185.467 193.116 1.01968e-08 183010 986.219
360551994.36 29.4345 107.111 35.7922 15.1196 227.542 -5.79301 1.72501 1.10039e-05 5.17995e-06 7.72791e-06 28.4822 146.916 846.767 290.37 1.49195 0.6637 1.70828 95.4458 16.9099 202.85 4.07645e-06 0 0 0.0387906 174.028 500.951 703.559 nan nan 0 nan 0.0749379 0.115455 178.335 181.894 188.4 4.42135e-09 2.45643e+06 832.611
360599500.80 47.7777 -54.1193 2.29995 1.10024 267.368 8.24926 1.08866 1.03858e-06 6.35404e-06 2.89905e-06 47.3517 1996.14 983.349 296.942 0.263532 -0.612123 0.306489 108.343 16.1378 194.864 5.31726e-06 0 0 0.104852 89.3005 984.542 927.183 853.806 203.554 668.312 20.8762 0.000175699 0.000185975 166.887 169.731 174.823 9.83596e-10 8.19434e+06 962.584
360623188.34 23.1275 37.2475 -11.4088 37.2253 212.268 2.58851 -0.724406 2.11689e-05 4.19736e-06 2.98503e-06 22.4593 -22.7381 954.387 290.918 0.540453 -2.59402 0.392799 96.0437 16.8519 192.527 3.90566e-06 0 0 0.00621819 504.65 874.273 841.368 nan nan 0.0660242 nan 0.920631 1.60184 181.967 185.698 191.708 2.85321e-09 753500 938.699
360568572.86 47.2351 -87.8094 2.35619 1.18892 266.047 1.65302 3.31167 4.07819e-06 5.99469e-06 3.1601e-06 46.6327 2742.63 1010.9 299.398 0.00186937 -0.0709169 5.58276 108.823 16.1186 194.759 6.21802e-06 0 0 0.0437358 94.4493 951.976 948.02 826.322 285.168 141.037 34.2953 0.000198173 0.000212481 166.971 169.822 174.974 9.83269e-10 8.41576e+06 982.115
360554999.00 14.8727 108.483 -60.5946 121.055 212.805 34.4325 -7.96322 0.000162564 4.07702e-06 8.83295e-07 14.1061 -10.7305 979.037 272.308 0.00086041 11.4283 -1.28448 296.803 8.49806 216.773 2.03721e-05 0 0 0.194289 385.373 949.914 935.144 nan nan 1.23821 nan 2.71393 4.70393 188.429 192.398 198.11 2.9343e-09 47057.5 931.836
360590306.10 41.3312 -136.993 -15.2266 2.7634 250.776 48.2517 0.127693 -5.07703e-07 5.63176e-06 5.54458e-06 39.9907 -1045.79 1013.87 298.8 -4.48163e-05 -3.7428 -3.11835 103.213 16.3985 196.938 4.04407e-06 0 0 0.0185709 184.111 929.243 925.204 894.325 744.651 43.9275 8.72996 0.00151881 0.00188848 170.478 173.575 178.677 1.07204e-09 6.70085e+06 939.827
360592523.19 6.02638 -47.7131 56.9883 428.378 250.086 13.5588 9.96138 -0.000549844 0.000981676 5.37019e-08 6.95688 0.399935 1028.88 278.486 -0.000839299 1.6949 5.54646 189.793 12.439 214.473 2.65488e-05 0 1.84493e-07 0.0791314 406.996 1028.1 985.628 nan nan 0 nan 43.5992 54.5715 241.086 244.059 233.429 1.97094e-09 1.05783e+06 1009.04
360604989.19 37.022 -117.973 -14.4931 5.11441 234.43 19.565 3.14917 -7.97493e-07 4.75048e-06 8.17912e-06 35.6156 -270.235 1016.6 297.378 -3.86626e-05 -7.13674 0.313544 99.5137 16.6239 194.755 4.05025e-06 0 0 0.0768247 763.204 933.67 929.096 898.239 834.993 14.342 6.83879 0.0111927 0.016223 172.559 175.792 181.142 1.24426e-09 4.42832e+06 941.888
360564804.22 21.7376 -46.9045 -27.7024 45.4016 212.832 9.77 0.384649 -3.99084e-06 4.0982e-06 2.83892e-06 21.1628 -28.6761 1022.92 290.625 -0.0069194 3.18158 7.35213 164.402 13.2718 213.086 1.35714e-05 0 0 0.0488992 719.335 898.664 890.638 869.462 771.024 31.0472 3.96852 1.01962 1.76692 182.915 186.685 193.537 5.3672e-09 475407 921.058
360601106.66 29.5323 165.983 16.3685 14.9098 228.101 -23.4075 0.958051 -6.02447e-06 4.74267e-06 8.61421e-06 28.4749 50.0547 1014.68 300.782 6.79305e-06 -8.39236 -1.45031 97.5896 16.7578 195.488 4.48103e-06 0 0 0.0746489 132.019 931.459 932.026 901.43 193.895 1094.8 7.3088 0.0636431 0.0975796 177.812 181.345 187.759 3.69627e-09 2.11538e+06 945.242
360581699.13 4.6859 -142.154 34.931 518.792 263.506 1.77579 -7.57586 0.000532937 0.00276114 5.6051e-08 5.57149 0.349235 1027.43 288.681 -4.943e-05 -2.59562 -4.07632 160.255 13.6245 207.277 2.01009e-05 0 0 0.0156828 727.913 984.796 950.418 nan nan 0 nan 48.4757 53.2782 254.642 256.565 239.337 7.58428e-10 1.83033e+06 984.054
360587893.87 45.7278 -145.475 -51.5696 1.47458 226.9 56.4996 6.75464 -5.03769e-06 6.45298e-06 4.79547e-06 42.5214 -3865.33 1002.97 279.512 -0.000158882 11.3904 3.78712 237.914 10.4053 213.796 3.19749e-05 0 0 0.287893 516.581 973.879 938.139 907.077 881.524 0.140945 1.41944 0.00977201 0.015139 168.248 171.192 176.709 1.56331e-09 3.67531e+06 942.028
360553613.32 29.8386 -96.7248 39.3378 14.2715 229.552 -7.08744 0.578335 1.32248e-05 5.21658e-06 8.09222e-06 28.9746 174.679 970.479 303.94 0.396229 -0.381304 2.49174 183.157 12.8593 212.348 3.38828e-05 0 0 0.041286 153.995 679.54 759.293 673.698 198.807 1882.89 107.871 0.0572528 0.0866767 178.075 181.621 188.065 4.20097e-09 2.69941e+06 933.374
360596676.33 10.2397 -3.66445 38.1192 234.652 220.453 18.5366 11.9105 -0.000507802 5.52431e-05 1.67807e-07 10.9579 3.01546 928.33 290.087 0.718982 0.198837 1.65879 215.64 11.4956 218.572 3.85307e-05 0 9.48459e-06 0.0657164 222.47 858.552 823.195 790.172 336.043 255.523 23.0043 27.8068 45.458 210.203 214.378 212.376 1.00562e-09 903813 903.736
360611293.69 41.2508 -15.3799 -8.61261 2.79532 255.25 5.23611 -0.654827 1.54287e-05 5.93552e-06 5.46342e-06 40.2062 -215.395 1014.86 297.864 0.000210597 -4.04709 4.15376 105.647 16.2777 191.878 3.70669e-06 0 0 0.0553717 804.71 931.491 921.959 nan nan 5.48518 nan 0.00110128 0.00131149 170.773 173.891 178.85 1.01729e-09 7.20568e+06 913.229
360583657.86 3.89173 -38.94 -49.1837 581.12 251.974 14.4421 4.88079 0.000829417 0.000358619 3.16509e-08 4.20365 -0.572392 1003 275.877 0.000329778 6.80097 5.05913 231.37 10.3957 212.03 1.94257e-05 1.51533e-08 4.64282e-07 0.0372821 705.401 947.934 922.158 nan nan 0.2831 nan 18.314 22.5107 234.032 237.428 229.074 1.26566e-09 161512 948.368
360549110.49 15.371 105.347 -23.2978 112.737 201.698 32.7953 1.86395 -9.4722e-05 5.66311e-06 7.09665e-08 15.7948 -3.72331 1013.64 294.298 -5.5156e-05 0.947618 1.56705 103.294 16.2973 200.175 4.57825e-06 0 0 0.0675144 805.479 984.153 959.975 nan nan 2.66448 nan 15.9941 29.7499 189.951 193.965 196.037 3.4224e-10 481021 952.503
360554242.79 39.6852 -163.506 -57.6135 3.49595 215.587 55.1958 -6.91246 -3.07878e-05 6.35442e-06 6.73115e-06 36.4552 -1192.62 997.042 277.563 0.000414656 10.5439 -3.14445 217.502 10.9573 209.349 1.9659e-05 0 0 0.350275 237.294 984.813 962.193 nan nan 0 nan 0.0859685 0.145982 172.136 175.341 180.659 1.58414e-09 1.53588e+06 966.112
360571801.88 42.4222 -36.5115 -47.7969 2.36459 225.97 84.1721 -1.91978 -3.05383e-06 6.23701e-06 5.79352e-06 39.1293 -2971.31 1004.3 278.624 -0.00014467 5.58875 3.26357 251.141 9.89581 213.643 1.80071e-05 0 0 0.0917747 650.957 921.268 901.838 nan nan 0.0262169 nan 0.0167923 0.026223 170.23 173.312 178.708 1.50685e-09 3.46555e+06 940.003
360593912.28 47.304 -153.622 -60.9925 1.17728 225.851 65.0178 -6.941 -2.69423e-06 6.47061e-06 4.17428e-06 43.1083 -9016.16 993.469 268.959 -0.000151624 4.76217 5.99771 284.096 8.92017 216.785 2.3388e-05 0 0 0.132718 592.946 921.639 897.9 nan nan 0 nan 0.00878971 0.01374 167.263 170.135 175.697 1.54981e-09 1.92892e+06 913.787
360606570.33 25.1536 160.401 23.8671 27.8699 221.949 -16.542 1.6336 2.08828e-05 4.75366e-06 5.18675e-06 24.4207 42.9393 1017.59 300.744 5.34466e-05 -2.41043 1.50328 100.931 16.5747 197.831 4.91139e-06 0 0 0.00256755 128.635 895.501 934.48 789.445 190.901 1197.63 24.9911 0.238491 0.385171 181.084 184.775 191.531 5.4358e-09 1.23736e+06 965.165
360585518.31 54.7501 69.3519 -6.06476 0.406356 251.494 6.53558 -5.90082 -2.95349e-06 6.44602e-06 1.76392e-06 54.8749 138.059 1009.32 299.924 0.000569127 -5.2744 6.14323 92.8465 17.0401 190.275 3.78489e-06 0 0 0.0962682 95.7837 946.275 934.655 871.204 490.825 30.584 12.1391 0.000240053 0.000296428 162.725 165.242 170.586 9.96146e-10 4.792e+06 973.062
360572455.54 17.1573 83.1957 -22.8794 87.3458 197.13 16.7727 3.14459 -2.03258e-05 3.5367e-06 1.1274e-07 17.3137 -4.39355 1015.57 294.561 0.000131189 -2.60347 2.14875 101.252 16.4709 197.242 4.12873e-06 0 0 0.0263518 767.783 920.547 902.968 890.158 820.097 22.3481 3.04608 15.3101 29.1238 185.732 189.611 194.043 9.01606e-10 474350 902.491
360574779.28 34.6551 -52.0721 43.6302 7.17204 241.82 -9.40311 -1.86206 -6.40247e-06 5.83554e-06 8.19296e-06 33.7117 519.59 1020.28 284.512 0.000276071 -6.82206 2.04873 180.836 12.7621 212.728 2.77991e-05 0 0 0.0174779 561.55 998.473 951.435 nan nan 0 nan 0.00927973 0.0125636 175.186 178.575 183.805 1.58224e-09 4.83915e+06 1002.84
360565780.32 42.5527 87.7585 -53.8484 2.32091 217.455 80.1828 -5.28681 -1.46249e-05 6.38821e-06 5.7378e-06 38.3339 -3170.5 994.005 275.467 6.75475e-05 13.3388 -4.09974 233.517 10.2826 210.927 1.71095e-05 0 0 0.0144205 291.559 960.076 931.881 922.459 888.913 1.99219 0.288297 0.0455845 0.0763087 170.255 173.338 178.772 1.59547e-09 2.535e+06 907.763
360549828.31 33.5997 15.4902 -57.5036 8.33915 200.324 69.8863 6.72819 -6.40688e-06 6.32346e-06 3.86903e-06 30.0269 -541.465 1008.44 273.896 -5.60792e-05 9.4889 -6.83425 205.494 11.241 203.101 1.19755e-05 0 0 0.145184 181.613 1001.61 971.47 nan nan 0.172316 nan 1.61585 3.02735 176.331 179.785 186.239 4.79027e-09 862265 983.721
360560671.80 32.3417 105.3 14.103 9.98092 231.326 -30.6109 0.770679 -1.79902e-05 4.66138e-06 9.50755e-06 31.1075 86.5338 993.532 299.489 0.137638 -0.921227 0.929233 96.318 16.8837 192.648 4.92055e-06 0 0 0.149891 93.5487 987.992 952.144 770.869 218.993 636.235 56.6906 0.0296088 0.0441283 175.708 179.127 185.243 2.63501e-09 3.17013e+06 969.261
360575966.27 47.2269 -139.171 -27.6408 1.19032 249.748 72.9918 -1.01623 -3.62898e-06 6.29915e-06 3.49563e-06 45.7829 -4754.53 1016.78 290.616 -0.000130468 1.10789 7.11278 108.435 15.902 205.343 4.05193e-06 0 0 0.729298 262.046 947.313 938.111 894.801 793.368 16.7654 7.96541 0.000801326 0.00100625 167.194 170.061 175.359 1.19066e-09 6.59097e+06 949.029
360629817.30 23.7247 156.446 -40.9602 34.1812 219.687 14.4155 -3.18766 -3.20311e-05 4.20862e-06 4.75934e-06 22.947 -53.7319 1003.51 284.881 4.61003e-05 7.4509 6.67498 273.803 9.5242 222.613 2.22583e-05 0 0 0.123198 334.995 959.847 935.368 924.178 549.828 80.7241 1.06568 0.337954 0.555887 181.523 185.234 192.705 8.28987e-09 400832 927.892
360594871.82 43.5863 -136.624 7.07794 2.00231 261.749 -9.01117 0.795872 3.56821e-06 5.77393e-06 4.48975e-06 42.6209 1202.54 1011.92 298.226 0.000653058 -2.25785 0.864477 112.408 15.9329 194.889 5.42382e-06 0 0 0.367429 112.464 983.639 967.197 826.341 249.8 143.472 17.0078 0.000450102 0.00050323 169.122 172.127 177.185 9.81844e-10 9.17902e+06 979.679
360553467.49 2.5418 -155.915 -47.8283 704.722 267.973 12.8754 14.4778 0.00110871 0.00231632 3.42726e-08 2.97796 -0.605941 1019.93 283.309 -0.000123501 9.35837 6.50982 225.805 10.9732 212.411 2.70815e-05 5.72489e-06 1.80504e-06 0.125412 753.463 936.853 926.294 886.257 860.207 1.2909 6.50615 39.1506 41.1967 256.193 257.977 241.76 1.19175e-09 196032 949.236
360551536.94 10.8704 -62.3334 42.662 214.434 225.007 -6.18899 7.96332 -0.00042024 1.73726e-05 3.06587e-07 11.5135 7.38763 1015.56 283.921 -0.00105713 -4.17809 -5.44404 250.736 10.4898 225.779 5.01526e-05 0 5.40417e-09 0.0160387 247.159 1002.14 945.405 nan nan 0 nan 4.7252 7.43947 201.224 205.424 206.79 1.37025e-09 684569 990.926
360556299.43 25.3784 -1.71406 16.3167 26.9891 220.348 -14.5045 0.273764 -3.96219e-06 4.62822e-06 5.32897e-06 24.5425 39.4733 974.966 307.021 0.292475 2.78886 4.11591 100.732 16.592 192.035 4.13321e-06 0 0 0.0051338 152.241 719.746 755.642 666.066 217.473 788.389 179.049 0.271303 0.443897 180.771 184.448 191.003 4.50232e-09 1.1995e+06 954.118
360564350.59 6.47496 161.84 -57.6844 401.788 230.696 24.5966 -14.0065 0.00162809 0.000160804 3.72613e-08 6.68101 -0.571415 981.824 275.273 0.000318965 9.13577 -4.92752 275.538 9.1374 216.686 1.58561e-05 0 2.76806e-08 0.0592064 428.341 966.946 931.552 925.504 912.375 0.3932 0.810276 43.9597 65.8841 223.256 227.131 222.516 1.76517e-09 49820.4 930.98
360580636.43 54.8529 148.35 -67.9007 0.400432 260.702 22.5927 -25.1131 1.63324e-06 6.43173e-06 1.13537e-06 50.0138 -24445.3 970.593 252.882 0.133971 -3.88482 7.89756 277.444 8.79392 210.035 1.57774e-05 0 0 0.0795711 390.034 968.931 804.132 nan nan 0 nan 0.000109045 0.000123164 162.656 165.167 170.896 1.41882e-09 903521 951.878
360589087.70 18.6353 -75.3889 -36.9926 70.7203 214.96 11.9661 0.0578039 3.49606e-05 3.9049e-06 1.37168e-06 18.3383 -15.6267 1012.08 286.756 -0.00215835 -0.624823 -6.44639 259.083 10.0611 218.951 3.04165e-05 0 0 0.0258148 253.66 997.439 944.589 872.059 600.377 76.7005 17.3842 1.15568 1.97168 185.1 188.956 195.114 3.36013e-09 275584 977.346
360560040.80 27.9816 58.2633 -32.0467 18.6072 225.213 15.8765 1.13433 -1.05803e-05 4.35593e-06 7.03348e-06 26.9238 -56.9432 1016.06 292.306 7.61643e-05 8.8733 -2.08709 232.544 10.9877 219.976 4.88798e-05 0 0 0.0395689 437.341 928.178 914.382 893.472 594.727 29.1612 6.51085 0.100453 0.157881 178.511 182.079 189.434 7.16318e-09 974436 925.144
