# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360588176.75 59.3515 7.23538 -22.3167 0.210585 240.488 22.7024 3.40616 3.45447e-07 6.49954e-06 1.08509e-06 59.5605 -6672.47 1019.42 291.734 -0.000153727 -7.18204 8.54719 0 0 0 0 293.158 119.204 15.5931 204.208 8.26592e-06 2.91038e-11 0 -7.48902e-13 0 0 0.0241056 530.765 761.304 940.845 nan nan 0.811805 nan 0.000344925 0.000476253 160.11 162.636 164.72 4.4318e-11 5.52938e-10 4.96395e-10 2.93155e-10 1.64763e-14 944.54 259.295 1 1 1
360607665.15 44.2085 59.2878 -16.3273 1.83202 262.04 40.9278 18.2571 6.32953e-06 6.13354e-06 3.85688e-06 43.1599 -408.745 1015.09 298.009 0.000138118 -7.12463 4.13266 0 0 0 0 299.498 99.4381 16.6169 194.167 4.024e-06 2.91038e-11 0 5.81576e-12 0 0 0.0661183 756.447 928.633 918.178 889.033 770.946 35.7582 6.55086 0.000427461 0.000477377 168.994 172.205 174.021 7.1548e-11 1.53943e-10 9.89494e-10 8.84883e-11 2.71333e-15 876.543 258.858 1 1 1
360591495.12 6.50326 -41.4491 -9.84424 400.167 257.551 8.18128 1.38673 0.000362771 0.000895872 4.64404e-08 7.58771 -0.0909934 957.095 297.233 0.504937 -2.80322 1.14558 0 0 0 0.963908 nan 111.848 15.9471 194.089 4.80072e-06 1.01417e-07 0 6.70629e-07 0 0.000151275 0.0702242 535.503 849.699 811.832 783.157 433.57 62.2912 32.4415 19.6253 22.9178 239.44 242.582 223.535 1.88246e-11 1.24443e-13 3.71567e-10 6.6834e-12 2.14866e-21 923.97 256.915 1 1 1
360629970.18 6.42665 33.0266 34.9405 404.57 250.277 13.5287 -4.54641 0.00168206 0.000588724 6.00687e-08 7.38983 0.293054 981.385 294.508 0.250188 0.764601 -1.95137 0 0 0 0.278702 nan 190.162 12.4856 215.317 2.33637e-05 2.91038e-11 0 3.76122e-09 0 0.00011219 0.00135428 nan nan 877.683 nan nan 105.227 nan 24.2847 30.4771 235.337 238.733 222.564 3.69238e-11 1.4043e-13 6.10512e-10 7.94667e-12 3.43259e-21 930.149 322.288 1 1 1
360557898.94 37.313 41.23 12.8594 4.90615 246.047 -15.8942 -2.50885 6.28413e-06 4.65656e-06 8.14009e-06 36.0716 309.351 924.529 298.808 0.733865 1.3211 -0.917519 0 0 0 0.785867 nan 93.4426 17.0198 191.279 3.54867e-06 2.91038e-11 0 -1.0948e-11 0 0 0.0833992 168.893 644.751 692.91 nan nan 50.6267 nan 0.0034097 0.00446061 172.268 175.689 180.698 1.07435e-09 4.24634e-11 7.20521e-10 5.39971e-11 4.72896e-16 906.118 286.503 1 1 1
360608725.26 22.1408 -91.9491 -61.2343 42.8603 207.89 30.9799 3.49454 7.64392e-06 4.2862e-06 3.33885e-06 20.908 -32.1663 1004.66 275.245 0.000225794 -4.28438 -9.15263 0 0 0 0 275.342 229.822 10.4839 209.031 2.46116e-05 2.91038e-11 0 6.17286e-12 0 0 0.152494 286.991 953.247 937.123 nan nan 0.2965 nan 1.93059 3.53004 182.845 186.797 194.263 1.00113e-08 5.21727e-14 3.89911e-11 6.76269e-13 5.46839e-20 897.891 285.521 1 1 1
360563516.78 12.1637 156.616 -45.2382 178.261 215.632 18.2351 -10.9874 -2.39473e-06 7.65883e-06 1.9309e-07 12.2547 -6.67342 1005.07 285.111 -0.000109388 5.96057 -6.77519 0 0 0 0 284.616 235.006 10.5251 212.324 2.22713e-05 2.91038e-11 0 -9.05561e-12 0 0 0.011958 752.434 882.624 891.6 nan nan 0.0773436 nan 5.25367 9.06362 194.622 198.901 201.265 8.53867e-10 2.27288e-14 2.15825e-11 6.26476e-13 1.94895e-21 900.557 340.321 1 1 1
360614428.37 15.8863 -6.76011 26.4526 104.736 202.706 22.4212 5.67937 -0.000141775 4.09912e-06 2.06427e-07 16.2765 3.11328 961.412 297.757 0.393524 6.95 -1.42068 0 0 0 1 nan 100.326 16.5728 202.131 3.89992e-06 2.91038e-11 0 8.09395e-12 0 0 9.73335e-06 nan nan 731.445 nan nan 0 nan 9.29827 17.591 187.617 191.734 195.033 5.81109e-10 2.51874e-13 1.70051e-11 5.96095e-13 3.75667e-20 921.257 289.998 1 1 1
360605493.53 21.2207 68.0694 59.3006 48.881 222.708 -5.57846 0.308773 -1.41109e-05 4.78376e-06 2.7659e-06 21.0122 37.6358 997.726 288.59 0.0588248 -1.48653 0.509856 0 0 0 0.903281 nan 238.592 10.7411 218.245 6.15585e-05 2.91038e-11 0 5.08425e-12 0 0 0.00855672 nan nan 919.374 798.694 330.933 439.713 109.735 0.385506 0.626987 184.172 188.174 194.931 6.96991e-09 5.42593e-13 1.02369e-10 3.35101e-12 1.338e-18 982.615 342.862 1 1 1
360621151.38 10.524 -121.332 4.65266 225.313 225.763 2.10287 4.58475 -3.71161e-06 5.377e-05 6.08258e-08 11.6657 0.237293 1011.15 299.58 0.000115713 -0.850899 4.27069 0 0 0 0 300.778 108.52 16.1321 194.385 5.92136e-06 2.91038e-11 0 1.78686e-06 0 0.0192738 0.103406 385.428 953.138 963.322 844.125 249.028 284.473 24.2521 14.1169 22.3527 209.692 213.999 206.821 4.02659e-11 1.32996e-13 1.6565e-10 3.89835e-12 5.86536e-21 916.155 269.821 1 1 1
360599277.82 41.3106 61.0789 5.22647 2.77154 254.633 -0.654054 -3.77234 -1.25054e-06 5.42711e-06 5.5042e-06 40.2347 606.491 1008.41 301.283 -0.000618635 4.3047 5.1562 0 0 0 0 302.397 91.9702 17.0985 189.281 3.51535e-06 2.91038e-11 0 2.99049e-12 0 0 0.0986144 596.986 916.136 918.162 874.241 268.91 251.333 12.914 0.00105195 0.00126454 170.321 173.62 176.874 2.49825e-10 1.08704e-10 1.14908e-09 7.67651e-11 1.6152e-15 883.718 278.343 1 1 1
360555770.02 30.3111 20.48 46.691 13.3399 231.072 -8.42709 -1.42001 2.03876e-05 5.07652e-06 7.48557e-06 29.4041 228.208 993.367 291.03 0.18388 -1.62978 -0.144188 0 0 0 0.989083 nan 201.833 11.9879 213.167 4.65213e-05 2.91038e-11 0 -1.16651e-11 0 0 0.00755928 259.595 457.539 864.332 773.779 303.199 502.805 121.528 0.044273 0.0668107 177.592 181.309 187.508 3.8615e-09 7.42832e-12 2.45191e-10 2.17255e-11 4.12354e-17 979.277 325.686 1 1 1
360600506.42 36.6285 7.65604 32.8586 5.41014 243.286 -7.32097 -2.13484 1.41559e-06 5.97944e-06 7.91264e-06 35.5579 641.911 986.62 299.371 0.162557 -6.45619 -0.475319 0 0 0 1 nan 154.584 13.8286 210.869 1.2362e-05 2.91038e-11 0 3.40435e-12 0 0 0.00710684 257.355 388.27 743.009 nan nan 0 nan 0.00624176 0.00838827 173.93 177.45 182.113 1.12962e-09 3.69181e-11 6.96479e-10 5.62188e-11 3.85364e-16 962.043 313.615 1 1 1
360572731.93 2.91036 39.7188 -40.9755 668.578 264.899 6.41221 8.05237 0.00112446 0.000610174 3.38816e-08 3.36182 -0.44011 1022.99 282.969 4.2508e-05 3.62995 6.3739 0 0 0 0 288.084 230.624 10.7486 211.408 1.56561e-05 4.94353e-09 0 8.32309e-09 0 0.000143343 0.0716614 648.63 901.839 900.734 nan nan 0.0374884 nan 12.3919 13.4507 240.772 243.826 226.791 4.44587e-11 2.08301e-14 2.00711e-10 2.3797e-12 1.68547e-22 836.714 310.595 1 1 1
360562221.41 42.6883 121.366 -64.0097 2.27639 219.235 68.6766 -14.3998 1.02837e-05 6.49414e-06 5.06321e-06 37.6971 -3024.84 989.658 259.313 -0.00337643 0.368112 2.02749 0 0 0 0.0220592 271.46 246.221 9.61457 210.993 2.27338e-05 2.91038e-11 0 -9.49195e-12 0 0 0.0507331 445.566 930.648 859.716 nan nan 0 nan 0.0366576 0.0614076 170.241 173.535 177.429 5.18e-10 1.21321e-11 7.33141e-10 1.09175e-11 7.25568e-17 932.054 290.517 1 1 1
360562944.86 49.9043 -92.3147 46.6675 0.81199 275.2 -19.713 1.22322 7.49481e-07 6.49429e-06 2.1672e-06 50.7761 6231.49 975.898 294.807 0.362184 3.27457 -1.53326 0 0 0 0.937969 nan 215.991 11.6159 217.576 3.87976e-05 2.91038e-11 0 -9.24826e-12 0 0 0.00586553 nan nan 774.479 nan nan 0.154279 nan 7.446e-05 7.2964e-05 165.665 168.639 169.743 2.90072e-11 3.95857e-10 4.80899e-10 1.95561e-10 9.72277e-15 832.317 335.234 1 1 1
360584096.94 34.5963 -74.7379 -33.582 7.23254 224.482 35.4689 3.33376 2.44199e-05 4.65361e-06 7.72348e-06 32.9378 -257.377 1012.71 287.815 0.0078391 2.02725 -4.70861 0 0 0 0.019088 288.565 245.302 10.6737 219.092 4.23357e-05 2.91038e-11 0 -2.12319e-12 0 0 0.106258 271.932 969.875 950.267 nan nan 156.096 nan 0.0453052 0.0725535 174.122 177.653 183.584 2.49515e-09 1.15796e-11 2.92621e-10 1.78236e-11 6.49804e-17 936.709 319.619 1 1 1
360621717.56 50.9625 154.073 47.9045 0.698068 269.076 -31.074 3.76645 -2.70326e-06 6.50651e-06 2.04635e-06 51.7059 7905.38 1001.56 278.571 0.00116772 2.15876 2.69572 0 0 0 0.00315057 276.714 278.711 9.6416 223.031 7.24455e-05 2.91038e-11 0 1.05493e-11 0 0 0.0514655 740.565 1002.14 954.611 nan nan 0 nan 0.00010034 0.00010448 165.027 167.953 169.078 2.7857e-11 4.29765e-10 4.77503e-10 2.10077e-10 1.1058e-14 976.612 403.326 1 1 1
360561089.05 54.5742 38.9981 -7.65755 0.416697 255.112 -9.83895 -0.300149 1.76302e-07 6.49391e-06 1.68095e-06 54.7318 -1148.31 1000.53 295.49 0.130704 0.580223 3.26877 0 0 0 0.7276 nan 94.8144 16.9297 191.288 3.54948e-06 2.91038e-11 0 -9.87339e-12 0 0 0.0795311 523.577 921.524 933.151 812.884 732.068 3.39609 60.9912 0.000181713 0.000217399 162.859 165.615 166.502 1.77483e-11 4.09507e-10 5.13968e-10 2.15784e-10 1.20255e-14 957.454 260.599 1 1 1
360580524.23 35.4887 -55.3505 -27.3761 6.36684 226.356 34.1828 -8.25566 4.83571e-06 4.55434e-06 8.34881e-06 34.0138 -213.199 994.597 282.97 0.219488 -2.33561 0.669802 0 0 0 0.995949 nan 133.916 14.6297 202.466 1.23523e-05 2.91038e-11 0 -3.32665e-12 0 0 0.0104172 626.501 671.45 866.897 nan nan 0 nan 0.0316293 0.0498182 173.403 176.892 182.565 1.91859e-09 1.68996e-11 4.5158e-10 2.63284e-11 1.24052e-16 966.018 274.226 1 1 1
360574915.33 42.0823 171.374 14.828 2.48224 255.656 -25.9392 4.79129 1.1938e-06 5.08075e-06 5.30009e-06 41.0607 993.192 1014 300.544 0.000438484 -7.36881 -1.65093 0 0 0 0 301.345 98.3835 16.703 195.439 5.39083e-06 2.91038e-11 0 -5.21601e-12 0 0 0.0591202 593.152 930.961 929.743 875.783 210.636 585.238 15.6597 0.000808958 0.000962623 169.516 172.762 175.92 2.03236e-10 1.33641e-10 1.04616e-09 8.73117e-11 2.114e-15 903.985 293.428 1 1 1
360560528.80 16.7841 12.5944 28.2459 92.129 204.536 12.2936 -0.532127 -6.0829e-05 4.44641e-06 5.79514e-07 17.0339 8.63493 946.56 300.699 0.539955 -1.90617 -3.56988 0 0 0 1 nan 133.366 14.8615 206.55 9.94987e-06 2.91038e-11 0 -1.00621e-11 0 0 7.53156e-05 nan nan 647.702 nan nan 0.218624 nan 6.83961 12.7914 187.345 191.455 195.47 1.03816e-09 2.64938e-13 1.95017e-11 8.72796e-13 8.36179e-20 933.095 303.26 1 1 1
360577277.65 31.5664 143.624 -63.0039 11.1499 200.983 54.2873 -13.652 2.78827e-05 5.98114e-06 4.05291e-06 28.3312 -309.301 973.354 268.033 0.000116862 -4.42109 9.19906 0 0 0 2.9834e-08 271.802 276.353 8.85834 209.859 2.28684e-05 2.91038e-11 0 -4.42026e-12 0 0 0.0807142 434.374 968.373 921.49 nan nan 0 nan 1.85469 3.54507 177.514 181.227 188.121 7.76813e-09 6.53783e-13 1.3789e-10 7.03367e-13 1.339e-18 897.243 341.658 1 1 1
360609277.81 38.1913 -33.6592 26.865 4.32762 245.321 -12.3448 -3.8839 -7.59669e-06 5.30893e-06 7.56806e-06 37.17 537.483 1022.91 295.327 2.19553e-05 -4.60921 -1.99808 0 0 0 0 296.36 149.808 14.107 203.607 1.60767e-05 2.91038e-11 0 6.35899e-12 0 0 0.185387 183.625 933.4 955.813 nan nan 0.460303 nan 0.00366632 0.00483049 172.294 175.718 180.253 8.25197e-10 5.52889e-11 8.06558e-10 6.26005e-11 6.48777e-16 920.889 305.479 1 1 1
360552622.99 27.6091 62.9982 -8.31142 19.6242 221.175 -20.6769 0.0574713 -1.76915e-06 3.94688e-06 7.10343e-06 26.5374 -19.7527 1011.14 298.602 -0.000317356 -7.17748 5.47097 0 0 0 0 300.51 94.7969 16.9198 190.197 3.99854e-06 2.91038e-11 0 -1.27252e-11 0 0 0.0831202 638.303 912.982 925.783 878.04 783.507 18.5022 21.8432 0.152622 0.251516 178.278 182.028 188.424 3.58664e-09 2.06976e-12 2.43374e-10 1.6249e-11 1.22903e-17 890.307 260.378 1 1 1
360608906.43 45.3343 27.1817 48.6692 1.55985 270.349 -22.969 -3.61613 -3.02615e-07 6.50385e-06 2.96898e-06 45.2589 3936.27 993.454 288.792 0.196459 -1.85777 0.385166 0 0 0 0.99615 nan 205.601 11.8483 214.629 3.39895e-05 2.91038e-11 0 6.23389e-12 0 0 9.88917e-05 nan nan 803.779 nan nan 0 nan 0.000203823 0.000209567 168.534 171.714 172.835 3.88037e-11 2.5961e-10 7.88438e-10 1.37526e-10 4.88674e-15 979.362 327.775 1 1 1
360574187.14 15.7167 173.569 57.8475 107.305 224.116 -4.61122 0.404937 -1.06408e-05 4.0773e-06 1.17963e-06 15.7848 14.2806 1004.97 278.565 -0.000809782 2.03124 -4.37224 0 0 0 0.00187901 277.552 248.765 10.2624 219.69 7.78305e-05 2.91038e-11 0 -5.4613e-12 0 0 0.16913 370.064 975.503 957.622 nan nan 0.00872784 nan 0.613876 0.986243 187.727 191.847 197.242 2.5764e-09 1.58532e-13 3.33292e-11 1.58284e-12 1.26045e-19 931.943 365.515 1 1 1
360607307.71 38.4001 -69.3001 45.8727 4.20044 254.96 -12.2382 -0.991541 -1.55011e-05 6.06342e-06 6.13204e-06 37.6727 1196.71 993.573 288.377 0.209581 -0.957378 -0.536878 0 0 0 0.822812 nan 215.87 11.5415 218.851 4.83264e-05 2.91038e-11 0 5.69536e-12 0 0 0.0175261 652.348 854.863 847.606 nan nan 0.553052 nan 0.00173241 0.00207576 172.783 176.236 180.136 5.6906e-10 6.23769e-11 1.13068e-09 7.43467e-11 7.42508e-16 962.248 352.599 1 1 1
360579827.82 27.4411 109.637 10.0973 20.1008 222.026 -20.837 1.07797 -1.06653e-05 4.43199e-06 7.08067e-06 26.394 28.747 995.757 301.356 0.103297 -0.178826 0.618019 0 0 0 0.165886 302.819 95.6159 16.9046 191.444 4.243e-06 2.91038e-11 0 -3.56124e-12 0 0 0.0538701 159.504 874.234 925.365 842.842 183.854 946.249 24.6886 0.15894 0.260025 178.999 182.784 189.062 3.77658e-09 2.35246e-12 3.00558e-10 1.7319e-11 1.41695e-17 900.441 280.86 1 1 1
360584995.71 10.5223 143.63 13.5673 225.368 227.01 5.08332 -4.87108 -0.000292257 0.000192579 4.88654e-08 11.7033 0.0569357 1011.92 302.432 0.000299622 -6.67426 0.134801 0 0 0 0 302.953 103.141 16.4632 193.689 5.00324e-06 2.91038e-11 0 7.67141e-06 0 0.0915711 0.0948562 99.0245 960.929 955.6 885.096 135.911 2067.77 19.7171 44.0273 68.9412 219.85 223.937 214.239 8.85383e-11 1.42209e-13 1.53427e-10 4.16964e-12 7.22846e-21 913.043 278.602 1 1 1
360624614.23 10.599 -156.922 4.59973 222.912 224.865 19.7951 4.56904 -0.000126919 0.000156802 4.71688e-08 11.7274 0.0349212 1011.02 299.68 0.000143488 -6.1226 1.5996 0 0 0 0 300.749 105.589 16.2743 194.769 5.22222e-06 2.91038e-11 0 4.08611e-06 0 0.150896 0.443413 372.009 954.233 958.831 909.769 190.326 624.999 8.54558 45.0521 71.9051 218.046 222.186 211.9 4.16287e-11 1.31585e-13 1.57263e-10 3.81085e-12 5.93783e-21 917.167 272.455 1 1 1
360600749.94 37.8453 -10.4053 -73.4878 4.54691 206.028 34.112 15.6117 4.29039e-08 6.50215e-06 3.33745e-06 32.3902 -1624.96 854.522 243.88 1.15295 -2.73877 1.76255 0 0 0 0.970945 nan 255.544 9.29612 205.556 1.05833e-05 2.91038e-11 0 3.48638e-12 0 0 0.00114614 nan nan 646.932 nan nan 0 nan 0.400883 0.742407 173.496 176.991 181.698 1.24407e-09 4.71851e-13 6.29209e-10 5.49567e-13 1.06789e-18 842.401 273.817 1 1 1
360609991.80 24.149 -33.0133 -8.34068 32.1709 212.934 4.03614 2.03917 -3.81986e-05 4.27346e-06 3.44985e-06 23.3662 -19.4655 1014.22 299.254 0.00144257 -4.80568 4.21862 0 0 0 0.00435584 301.047 110.316 16.0267 193.327 5.12768e-06 2.91038e-11 0 6.5995e-12 0 0 0.111948 365.839 932.927 938.313 889.908 382.6 309.954 7.84874 0.743651 1.31034 181.281 185.169 190.985 2.80817e-09 7.99147e-13 1.35075e-10 7.62622e-12 2.36809e-18 922.09 261.396 1 1 1
360569344.12 22.7424 -81.8552 52.8571 39.3306 221.094 -5.13888 1.13291 -3.67076e-07 4.57752e-06 3.54102e-06 22.4369 51.3521 1004.83 284.369 0.0449309 3.20658 -1.42986 0 0 0 0.54097 272.535 263.987 10.1292 225.641 6.61775e-05 2.91038e-11 0 -7.09267e-12 0 0 0.199495 275.031 943.871 902.405 nan nan 213.329 nan 0.358136 0.5906 182.735 186.683 193.61 7.2018e-09 8.53112e-13 1.48081e-10 5.29063e-12 2.45468e-18 926.551 357.736 1 1 1
360562922.28 5.49111 139.755 -41.0151 462.42 244.193 31.7373 -10.232 -0.00186257 0.000279975 3.959e-08 5.99694 -0.684267 1003.84 283.432 -0.000916922 13.8288 0.863098 0 0 0 0 286.856 248.049 10.1977 218.381 1.40824e-05 2.91038e-11 0 1.47506e-05 0 0.0982066 0.150053 489.972 913.879 920.38 892.784 701.355 50.1046 4.99242 22.9408 30.5595 229.51 233.215 219.886 4.44055e-11 2.27124e-14 1.66913e-10 1.92545e-12 3.86606e-22 850.2 332.938 1 1 1
360549853.75 42.4783 15.7603 -53.3656 2.34571 224.981 91.8172 14.8024 1.44039e-05 6.48505e-06 4.99292e-06 38.4322 -3209.24 1017.11 274.955 -0.000180851 4.68688 -7.60304 0 0 0 0 273.512 214.565 11.0389 207.889 1.63363e-05 2.91038e-11 0 -1.3658e-11 0 0 0.0392615 806.649 988.797 966.167 nan nan 0 nan 0.0193531 0.0308567 170.373 173.675 176.852 2.80246e-10 3.53256e-11 8.76744e-10 2.84623e-11 3.45663e-16 989.028 260.072 1 1 1
360580056.36 48.4534 -26.9109 23.7759 0.999004 266.63 -26.5847 -9.7109 5.16503e-06 6.26582e-06 2.80426e-06 48.2484 3589.35 1020.27 294.701 -0.000354494 -5.01865 -6.27088 0 0 0 0 296.418 145.651 14.3202 205.577 1.46021e-05 2.91038e-11 0 -3.48425e-12 0 0 0.129633 883.449 950.164 948.672 937.495 912.071 0.417318 0.780759 0.000166437 0.000177573 166.405 169.434 170.811 3.87781e-11 3.21469e-10 5.3265e-10 1.62991e-10 7.59698e-15 911.316 292.172 1 1 1
360611239.15 2.73267 -45.758 40.3248 685.766 277.128 1.65123 0.874926 0.000333456 0.00406802 6.14416e-08 3.29407 0.568902 1018.69 292.515 0.000639218 -1.48761 1.65904 0 0 0 0 292.435 181.418 12.7463 212.121 3.07013e-05 1.60185e-07 0 7.01967e-12 0 0.00117305 0.0312132 731.171 923.938 938.015 nan nan 0.296178 nan 34.3173 32.9929 262.77 263.934 237.582 3.34626e-11 9.87198e-14 1.4622e-09 9.937e-12 7.59625e-22 891.136 331.46 1 1 1
360616741.22 58.877 -6.90708 -8.43053 0.225354 242.613 -8.3535 0.49 1.11229e-06 6.50548e-06 1.20222e-06 59.3136 -4723.26 1014.18 298.442 -0.000313077 -5.85752 3.36889 0 0 0 0 299.914 104.303 16.3508 190.065 3.01808e-06 2.91038e-11 0 8.87304e-12 0 0 0.0560369 823.269 926.49 930.277 899.995 860.333 2.9908 6.15618 0.000301429 0.000407741 160.382 162.931 164.098 1.81483e-11 5.77378e-10 5.12281e-10 2.92184e-10 1.72428e-14 886.888 254.867 1 1 1
360556919.13 0.887841 -64.9194 -55.4173 892.551 265.11 9.02803 13.3442 0.000986379 0.00308257 1.94303e-08 0.934101 -0.296678 1004.47 274.724 0.0155784 7.23774 9.2498 0 0 0 0.061133 278.002 281.306 9.14006 219.359 1.65376e-05 1.7682e-05 0 2.39495e-05 0 0.548146 0.0350076 629.464 935.461 930.073 917.228 810.635 21.8698 0.668164 82.1442 88.9756 262.6 263.781 239.638 7.21147e-11 2.72701e-15 1.84131e-11 5.36596e-13 1.25168e-23 824.932 335.607 1 1 1
360625406.24 23.5337 9.81431 -31.7058 35.1267 215.563 12.8565 0.675222 -2.3687e-05 4.38709e-06 3.29347e-06 22.827 -27.6256 1028.02 289.094 0.000489371 -2.83532 7.64358 0 0 0 0 291.443 275.591 9.92242 223.976 2.30942e-05 2.91038e-11 0 1.17918e-11 0 0 0.0705303 822.838 926.781 919.243 897.872 846.796 11.6788 6.09866 0.598139 1.03248 181.893 185.807 192.799 7.05206e-09 4.59111e-13 9.60277e-11 5.26817e-12 1.17675e-18 856.805 283.811 1 1 1
360585406.90 21.8331 112.71 3.58496 44.7864 210.413 6.7981 -1.12572 -4.02825e-06 4.14516e-06 2.36808e-06 21.3392 10.473 992.848 298.48 0.152271 0.0091309 1.70957 0 0 0 0.465091 nan 98.9048 16.6955 190.816 3.51094e-06 2.91038e-11 0 -1.68193e-12 0 0 0.163826 117.314 964.068 942.537 862.612 241.835 683.632 20.2282 1.39305 2.50151 182.902 186.856 192.237 2.10977e-09 5.60386e-13 7.72617e-11 3.97794e-12 9.35274e-19 927.557 268.001 1 1 1
360586656.41 39.7733 -65.9233 -53.0412 3.45222 216.337 55.5363 15.8692 1.48806e-05 6.26263e-06 6.2932e-06 36.454 -1423.09 1005.53 276.195 0.0324555 5.86863 8.37866 0 0 0 0.12008 279.422 255.844 9.82282 216.169 1.36994e-05 2.91038e-11 0 -1.26103e-12 0 0 0.0376536 649.14 933.46 926.693 918.466 834.512 15.6884 0.380266 0.0762356 0.13078 172.008 175.413 179.62 7.26626e-10 1.94485e-11 7.68637e-10 1.84211e-11 1.35584e-16 852.158 320.078 1 1 1
360578566.51 38.0674 58.9568 34.7518 4.4049 250.858 -15.2705 0.806261 2.14252e-06 5.89384e-06 6.78777e-06 37.0079 953.146 869.922 293.91 1.25869 -1.21937 -0.933303 0 0 0 1 nan 91.6974 17.1155 201.448 4.13816e-06 2.91038e-11 0 -3.98611e-12 0 0 4.68065e-05 nan nan 637.866 nan nan 0 nan 0.0025155 0.00313889 172.874 176.332 180.589 7.49592e-10 5.54755e-11 9.11502e-10 6.58464e-11 6.4601e-16 846.049 288.397 1 1 1
360568677.78 12.1707 89.1577 41.7994 178.082 218.825 20.9211 1.25562 0.00011499 1.33006e-05 2.56511e-07 12.8706 6.2559 881.696 291.588 1.2072 -0.747568 -1.06998 0 0 0 0.974885 nan 215.807 11.6227 216.701 5.3009e-05 2.91038e-11 0 3.8866e-09 0 0.00231136 0.000695369 nan nan 620.848 nan nan 0 nan 6.16914 10.3697 198.181 202.506 204.136 1.13061e-09 9.39227e-14 3.96962e-11 1.73333e-12 2.33995e-20 858.241 299.609 1 1 1
360605952.28 8.80336 -137.756 32.3088 288.096 233.211 4.67498 -3.61065 -0.000178851 0.000225331 5.74672e-08 9.82169 0.392648 1024.92 289.506 0.000360912 -1.45201 -6.98397 0 0 0 0 291.475 164.168 13.465 208.847 2.37399e-05 2.91038e-11 0 5.23878e-12 0 0 0.0412264 897.951 952.232 944.028 nan nan 0.334771 nan 33.9094 50.1663 223.298 227.268 217.446 1.37614e-10 1.38612e-13 2.85158e-10 5.44774e-12 6.62428e-21 918.906 316.63 1 1 1
360586174.70 49.8651 167.341 -69.5024 0.81655 247.296 44.5441 -2.74634 -1.89545e-06 6.49912e-06 1.92128e-06 44.7815 -13034 957.382 249.965 0.252948 -1.37314 0.181801 0 0 0 0.167467 271.46 268.492 9.07195 207.924 1.77606e-05 2.91038e-11 0 -1.42329e-12 0 0 0.0880923 297.115 994.202 836.627 nan nan 0 nan 0.000706719 0.000913305 165.692 168.668 171.989 2.29089e-10 3.00049e-11 4.43658e-10 2.19642e-11 3.53351e-16 943.108 295.378 1 1 1
360631578.59 8.22502 -98.4186 -65.6606 312.91 220.686 -2.83917 -31.509 -0.000319018 9.82285e-05 3.6197e-08 8.42662 -0.370651 992.139 273.407 3.88618e-05 -7.24362 -12.7528 0 0 0 0 272.16 235.776 10.2144 209.874 2.46507e-05 2.91038e-11 0 6.56504e-06 0 0.996661 0.334819 232.153 983.323 950.082 nan nan 0.00661328 nan 64.148 106.154 216.992 221.16 214.401 1.95791e-10 1.10318e-15 1.04724e-11 8.30155e-14 9.59201e-24 951.115 272.854 1 1 1
