# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]

360630295.35 56.5149 -0.658884 17.1604
360574292.06 41.3837 -87.5377 45.7663
360558815.38 19.0519 177.253 -24.023
360567223.81 40.372 176.43 68.1919
360612851.79 43.9037 132.423 -5.55226
360600256.11 30.2862 -81.2607 43.3011
360576126.13 35.0794 -74.9263 -49.6682
360627966.70 23.1682 55.9226 13.7084
360564869.55 57.5744 -70.8747 30.7267
360573963.17 8.13495 120.615 49.4543
360575856.92 52.8662 122.922 44.5123
360563858.55 42.609 0.515462 -9.03966
360569316.78 34.5614 -76.9483 26.2955
360588293.40 3.13675 110.91 -4.06214
360574190.51 50.8382 -92.469 17.8093
360609939.28 56.7187 30.8335 -34.8139
360549234.88 47.6076 -63.7663 -29.7269
360627069.96 42.1922 74.9005 20.3163
360553396.90 38.805 4.22412 72.3088
360555744.37 44.9322 175.554 -28.0741
360550836.27 51.6944 44.9587 16.719
360601779.64 1.8908 -110.212 15.851
360588734.56 5.10646 -104.038 -29.5667
360585883.13 53.2845 104.959 38.3451
360580753.78 48.0552 172.58 4.43142
360617525.22 38.0521 -132.034 22.5964
360621232.15 11.2707 134.706 6.24464
360621440.54 23.5186 -139.849 42.0349
360587318.77 16.1921 66.3715 -4.81401
360588581.44 14.3617 -12.8643 -79.3745
360604942.17 24.9182 -131.808 6.96139
360569483.76 55.0049 175.489 -6.26003
360588414.77 39.3364 -151.598 -50.7844
360592766.59 53.8194 178.86 52.1626
360627183.76 12.5769 171.584 -64.8063
360600216.85 22.0073 -86.1353 -50.8702
360550620.66 22.6777 135.374 -44.2436
360563526.18 52.3061 -126.607 32.899
360565967.54 37.0433 149.619 -16.3459
360609703.80 31.6672 -59.8438 -75.1466
360587540.04 59.9683 -84.2576 29.3389
360557896.89 35.4918 9.13297 35.2167
360616226.24 19.426 116.237 21.0752
360563252.47 35.306 -114.066 56.4847
360585197.85 49.4845 81.5068 -39.0753
360627470.12 34.6355 22.3715 53.1961
360579766.56 18.6867 43.4279 -22.2564
360562816.92 17.6237 -179.906 -55.9474
360560486.32 41.1719 -33.9783 13.063
360579053.59 51.0741 -101.38 45.9099
360592631.11 52.3436 13.3622 35.7392
360614869.10 50.5847 101.721 -24.4562
360610713.21 13.7339 119.389 36.4298
360627908.37 41.2187 173.488 -28.0272
360590894.13 6.51303 43.1738 -2.99281
360609968.55 32.3374 44.9666 17.3971
360611669.45 30.3057 125.373 61.9103
360633378.59 42.2225 -28.7556 -39.0302
360587857.96 58.3552 179.173 -64.9094
360563475.36 15.0783 -74.5831 16.5062
360602819.81 18.6408 154.223 59.9443
360602879.15 30.6936 118.799 0.533819
360602878.44 18.8156 -13.9952 30.474
360555505.60 51.9582 -26.473 80.7103
360629085.67 22.3701 178.405 -65.3745
360623614.59 40.5915 -27.2329 -42.0977
360566654.14 35.9808 -81.2612 -7.50047
360592433.99 34.2554 161.301 15.1228
360570932.20 50.9341 105.785 0.0705856
360622893.28 19.7015 32.8052 -43.026
360595740.15 34.4909 72.6261 -34.6968
360590812.23 7.94978 86.2832 -5.38636
360613646.29 7.96006 4.65514 38.6778
360608296.97 55.2179 141.948 -7.25681
360624072.41 59.6213 -124.447 -51.0021
360611259.26 17.3726 152.883 55.6787
360570620.14 5.21091 7.05128 -38.5964
360577945.55 27.1073 7.1601 45.5296
360561888.49 43.5482 13.567 -29.9862
360628729.90 38.3745 -2.06555 58.8375
360603297.38 51.5416 -97.4288 34.0528
360580748.28 32.9136 80.9172 -37.8958
360608804.54 39.3283 107.025 -1.36072
360593979.64 14.699 33.1933 -37.9302
360558774.21 55.4805 -47.3268 29.0455
360617507.06 50.525 -9.65757 8.49095
360581389.07 16.0124 -4.2198 38.9596
360579933.28 16.3407 71.8273 -5.74228
360621449.09 31.9042 87.3274 -47.5871
360560913.29 40.2734 154.289 -74.0597
360570890.03 15.1347 158.334 66.0131
360630444.92 51.4199 100.18 -21.1815
360633148.78 3.6823 -5.95704 17.4171
360610332.30 19.3488 -88.7801 4.99217
360588815.84 44.708 49.2023 -34.5627
360612078.92 45.9558 122.499 66.6418
360553330.87 37.0807 105.527 29.3077
360631517.86 29.7798 79.7276 17.6699
360604121.05 32.6534 -101.08 30.9035
360601467.90 24.084 129.043 -57.1803
360556100.38 46.3913 86.0052 46.4035
360597247.24 58.6664 73.9029 -0.869105
360587011.85 8.32798 72.907 -34.6041
360553279.46 0.485645 74.5191 44.4456
360611499.30 27.8508 22.1639 -12.6239
360625012.36 41.0464 -156.774 -36.6557
360593393.43 5.25359 16.4695 -2.95891
360615132.01 59.4135 173.335 -3.87677
360605963.88 34.2563 121.523 33.8987
360609138.21 31.0618 -124.677 -41.1729
360588481.18 13.8658 -170.713 -26.223
360583236.03 20.2253 8.99575 -49.5217
360613806.39 26.4105 33.7886 26.0676
360625657.95 13.6461 -163.937 -37.0106
360611031.01 37.2834 159.901 30.8268
360559981.42 55.5335 96.1772 -33.4955
360578506.81 17.6962 -6.23624 -15.0179
360595871.83 59.8369 110.24 24.7432
360611976.55 41.6584 -15.1764 -41.8727
360564839.63 39.4086 41.108 44.581
360622575.59 35.9652 132.528 59.7394
360572290.29 3.57058 91.7723 10.3997
360573905.27 23.9617 -176.933 -8.8258
360583672.53 45.7018 162.549 -33.8059
360565052.69 52.6407 160.04 23.0797
360565451.59 49.1687 99.6671 83.3218
360566722.50 0.164543 -47.9411 -30.6516
360552219.52 11.7049 -128.961 -26.9674
360559068.40 29.83 -71.7941 -15.2974
360549802.33 11.6208 -101.183 -55.1404
360586041.95 14.2675 127.719 -8.58713
360547649.99 24.1779 -3.80846 41.579
360591451.68 29.376 -166.761 -15.2987
360581250.30 52.8612 75.9447 26.7811
360572319.89 4.25885 -32.6887 6.26001
360561036.67 54.8713 68.0972 -52.8008
360631899.00 18.539 44.4823 47.7826
360580965.61 4.13519 -42.979 -2.01907
360590762.43 48.923 -151.701 26.4959
360601324.17 56.4004 -123.141 -38.135
360623251.38 38.3541 107.252 -55.8586
360629616.91 58.8525 -43.1833 44.6567
360579733.39 22.1674 81.37 24.9614
360550545.02 0.729849 42.8603 -42.5883
360612313.78 7.56565 35.4524 -88.0211
360618481.78 40.2996 80.8533 60.0329
360575616.96 28.2068 12.3372 -66.4789
360606922.86 43.2063 30.4995 52.0068
360567190.00 18.9606 176.154 -35.1508
360575954.18 28.7204 163.601 34.8522
360609687.11 17.3016 175.753 43.1707
360590798.52 4.92944 -163.771 30.5461
360611959.50 17.5604 35.2002 63.5004
360564886.08 1.86547 -48.0936 -71.4433
360595814.04 20.0625 141.972 16.2703
360549338.69 5.82201 -30.2021 55.6289
360608506.59 13.9758 -70.1297 -44.2706
360597272.38 11.1258 -87.1985 -3.92539
360604318.54 55.5628 156.684 -8.32212
360556015.48 33.7304 -156.23 -21.9936
360555981.24 43.494 -117.626 11.2215
360550638.80 46.0861 118.825 34.4215
360627143.18 6.06822 49.4127 -33.4051
360561027.48 56.4653 -77.763 -13.495
360559394.96 10.2422 -83.483 1.96079
360566235.91 27.1858 -22.7262 -85.702
360573442.00 52.9211 -104.685 8.75068
360559074.60 1.39651 87.1952 -7.79041
360569169.97 31.0571 168.064 -38.7928
360581128.09 52.6035 -66.3072 -37.3287
360563380.26 57.4573 88.7371 -5.23497
360610879.96 57.9965 169.932 -82.8214
360600853.11 2.50638 156.247 19.2212
360608487.57 4.31074 108.012 -35.8922
360551407.32 30.2304 25.0985 -81.1868
360587545.14 39.2137 48.1823 25.2072
360595434.49 47.6399 20.8138 49.8044
360582481.64 3.5024 -170.099 -36.3052
360595323.31 56.5837 -155.715 31.0164
360587738.09 50.201 -35.7795 31.3476
360597887.55 58.2494 54.4021 -48.1091
360633079.48 47.6119 -172.521 -38.5107
360598011.59 35.9611 101.136 11.1148
360609296.10 43.8125 153.668 -66.2304
360589631.21 57.7228 -72.0013 -30.5648
360568479.69 7.74752 80.2428 -3.47582
360580634.58 48.2343 138.959 -27.8139
360621331.03 0.434608 63.8722 12.1006
360594982.76 59.7599 -139.57 13.7213
360549945.12 23.082 -88.2147 -31.9431
360567775.28 5.35413 85.8244 34.9952
360589393.32 8.02699 -3.25668 73.5531
360619898.99 12.8749 -39.9864 -38.0318
360578059.04 19.4734 107.787 -43.2462
360613739.66 16.9427 24.8513 -38.0357
360594438.66 54.9353 -47.0945 -25.7346
360549956.97 1.94094 93.286 66.1369
360626269.98 16.4333 29.6873 22.3237
360547357.02 30.4593 -17.4814 28.2978
360587028.52 3.47219 167.913 65.7786
360631297.34 35.564 60.7835 51.1806
360614807.68 18.2236 -109.313 34.8035
360611247.35 21.9637 141.621 28.5283
360602489.01 7.71795 138.192 -82.8393
360555798.23 27.4602 -58.8773 57.5541
360622708.26 58.4124 -60.9431 20.0737
360562922.81 59.5281 -100.297 -45.11
360551610.81 42.3136 -11.8834 12.0577
360630071.84 32.0231 -26.4186 67.2542
360620974.48 8.35472 158.932 -21.4601
360601407.81 10.7999 150.473 18.5385
360572669.20 52.3388 145.899 -15.6785
360551664.01 28.9111 117.38 52.0452
360574549.47 8.64678 37.8218 -34.4408
360625056.45 37.8565 -171.423 40.1859
360616429.64 15.5628 -51.2869 -38.3318
360613127.99 27.051 -40.2884 -40.9725
360622016.66 55.2505 -86.3963 -54.2753
360584421.11 42.5581 125.015 9.02967
360624969.83 30.4831 -109.245 77.1491
360554022.50 6.03031 163.274 -7.39008
360558293.40 57.9099 -103.628 -12.8411
360572654.14 52.7543 132.758 -40.1652
360598201.54 47.2046 85.988 42.2703
360579725.90 39.7845 -43.73 26.0982
360580240.87 53.6724 152.036 26.5416
360609456.18 43.4003 88.2344 -0.236486
360604810.91 36.4419 159.382 84.034
360587077.12 17.6793 112.121 38.8209
360580021.01 8.39236 34.3795 -37.2085
360631149.32 42.8042 76.5756 -57.9955
360600999.34 31.0914 68.9951 26.0827
360559285.97 40.0304 89.9654 -7.72581
360609960.71 46.5095 156.199 -28.1355
360629132.89 20.9664 124.78 -36.9565
360565449.62 42.2734 -144.351 -5.37272
360578928.45 28.2454 -96.4567 -25.0297
360620308.07 59.6428 -5.30946 -57.4359
360563093.23 43.786 72.4729 2.75062
360551027.31 30.1913 61.5381 40.2891
360622112.69 17.5036 -21.6554 11.7178
360604345.91 45.6989 -70.269 18.4017
360604727.75 36.5869 156.968 53.5697
360595756.27 50.8231 -127.982 50.8425
360549697.89 6.98334 138.934 -6.51638
360575085.26 45.4434 -48.8689 -22.8558
360617775.81 59.4398 30.427 75.8873
360572099.57 2.94257 -131.688 -67.5545
360618026.47 50.0959 7.75216 16.8896
360550787.90 5.93385 -126.916 14.2299
360602345.23 0.858065 -81.267 22.1212
360585527.11 8.81336 127.576 15.214
360558444.13 19.5896 147.672 -24.5188
360571814.98 10.639 -53.2512 0.20703
360603746.22 24.3673 93.1563 36.9968
360588176.75 59.3515 7.23538 -22.3167
360607665.15 44.2085 59.2878 -16.3273
360591495.12 6.50326 -41.4491 -9.84424
360629970.18 6.42665 33.0266 34.9405
360557898.94 37.313 41.23 12.8594
360608725.26 22.1408 -91.9491 -61.2343
360563516.78 12.1637 156.616 -45.2382
360614428.37 15.8863 -6.76011 26.4526
360605493.53 21.2207 68.0694 59.3006
360621151.38 10.524 -121.332 4.65266
360599277.82 41.3106 61.0789 5.22647
360555770.02 30.3111 20.48 46.691
360600506.42 36.6285 7.65604 32.8586
360572731.93 2.91036 39.7188 -40.9755
360562221.41 42.6883 121.366 -64.0097
360562944.86 49.9043 -92.3147 46.6675
360584096.94 34.5963 -74.7379 -33.582
360621717.56 50.9625 154.073 47.9045
360561089.05 54.5742 38.9981 -7.65755
360580524.23 35.4887 -55.3505 -27.3761
360574915.33 42.0823 171.374 14.828
360560528.80 16.7841 12.5944 28.2459
360577277.65 31.5664 143.624 -63.0039
360609277.81 38.1913 -33.6592 26.865
360552622.99 27.6091 62.9982 -8.31142
360608906.43 45.3343 27.1817 48.6692
360574187.14 15.7167 173.569 57.8475
360607307.71 38.4001 -69.3001 45.8727
360579827.82 27.4411 109.637 10.0973
360584995.71 10.5223 143.63 13.5673
360624614.23 10.599 -156.922 4.59973
360600749.94 37.8453 -10.4053 -73.4878
360609991.80 24.149 -33.0133 -8.34068
360569344.12 22.7424 -81.8552 52.8571
360562922.28 5.49111 139.755 -41.0151
360549853.75 42.4783 15.7603 -53.3656
360580056.36 48.4534 -26.9109 23.7759
360611239.15 2.73267 -45.758 40.3248
360616741.22 58.877 -6.90708 -8.43053
360556919.13 0.887841 -64.9194 -55.4173
360625406.24 23.5337 9.81431 -31.7058
360585406.90 21.8331 112.71 3.58496
360586656.41 39.7733 -65.9233 -53.0412
360578566.51 38.0674 58.9568 34.7518
360568677.78 12.1707 89.1577 41.7994
360605952.28 8.80336 -137.756 32.3088
360586174.70 49.8651 167.341 -69.5024
360631578.59 8.22502 -98.4186 -65.6606
360612136.37 31.1216 33.4981 -68.9979
360571284.50 54.413 55.4815 -37.0131
360589106.92 16.1324 -31.9726 27.7431
360628558.78 51.9347 25.2571 -57.9948
360611973.30 18.572 -157.007 40.3188
360578236.32 58.6762 85.9274 37.8902
360568962.71 56.2212 -52.0896 21.1494
360563908.54 19.4904 138.398 -68.5895
360552832.78 19.5354 -11.7932 24.2567
360573357.21 38.8608 146.664 69.5324
360569256.10 22.3503 -37.3398 -17.03
360571066.87 42.2589 -32.499 56.0061
360574883.44 59.5631 -74.0145 -25.4831
360553578.10 43.5139 29.3294 48.7121
360582796.59 53.7369 29.4653 -7.27948
360589387.21 8.28153 114.275 -27.5554
360563735.06 22.3553 179.929 27.6107
360583463.27 22.7137 -79.9442 44.4159
360571180.16 9.5084 -84.6776 35.6169
360624337.58 29.4919 73.3464 51.5477
360606115.07 20.7976 153.722 10.5655
360610084.83 27.5305 -164.546 22.0454
360574415.88 47.9404 -122.278 65.6723
360621844.60 8.54742 -77.4678 76.2555
360612278.26 6.03703 46.527 5.85015
360574605.48 45.4978 -65.3131 -16.8957
360604647.81 14.767 32.9096 35.3958
360603893.18 51.8951 -136.246 -88.0368
360573053.04 34.3872 3.63055 15.047
360550501.24 5.2257 -40.6293 16.3223
360557485.88 38.4426 -84.1423 53.8215
360628590.95 12.6318 -167.233 -23.3293
360608901.26 9.87289 -42.9975 25.1989
360606633.84 19.6469 -119.303 -52.4002
360585237.71 8.77026 26.2812 49.5471
360598452.90 52.1563 -47.267 -17.7306
360591004.09 21.5915 131.249 49.139
360623287.92 59.6489 -173.575 81.1574
360630999.91 32.6129 -48.8082 -81.4211
360573231.35 8.3283 -70.7669 49.2809
360622549.88 24.5175 -109.099 3.02194
360600283.41 39.3502 70.6094 5.55803
360628794.37 26.9934 -95.9635 -4.64912
360602815.56 58.1769 164.068 34.4395
360591606.15 34.8097 -15.225 3.47347
360631651.01 7.60011 153.294 -22.1484
360578186.13 43.2571 -130.471 -44.1548
360600707.56 13.7239 151.882 -14.5941
360602639.88 35.6094 14.9637 23.5145
360558233.72 56.6805 -14.8582 -25.683
360595611.96 10.8821 -101.102 -25.5987
360605861.45 12.7962 -15.3853 -15.8927
360560354.34 55.9747 -142.823 -31.2219
360603716.23 10.5005 133.275 -30.3684
360568706.23 18.8791 -156.476 -8.91804
360556120.87 50.5457 -127.017 35.4534
360557711.53 1.01219 179.541 37.0964
360607476.02 31.6123 100.619 -29.2757
360565667.31 52.4134 34.7009 57.2198
360553816.28 30.2531 -80.921 -58.923
360586466.71 24.0369 57.0828 -36.5767
360586927.44 30.2193 29.2212 4.13973
360631856.44 36.1365 165.95 73.0947
360625911.25 3.99426 -29.7202 21.3435
360551665.39 55.7582 -54.9841 -35.375
360566476.43 14.4573 76.9969 40.34
360605656.66 9.93065 126.732 -71.239
360583349.06 17.9802 -143.799 -72.2657
360599998.71 20.6371 28.5259 -21.3795
360552264.78 38.5451 -89.9924 -54.0452
360571837.25 21.6227 -147.261 34.4803
360547923.99 17.0082 -152.522 19.6699
360551710.37 53.4868 -73.3915 34.0319
360575363.75 12.9741 34.6284 40.4842
360630228.23 2.64381 -104.77 -38.6568
360583636.81 6.51156 -152.519 33.3358
360599395.79 44.3501 -131.006 20.3088
360612820.12 25.5463 107.844 -2.54756
360623640.20 48.2361 68.2491 -11.9889
360566437.51 27.0972 -123.693 68.1976
360624893.99 39.7876 58.3528 -49.861
360626184.44 52.9943 67.3023 -22.2648
360558512.23 6.66134 73.4611 -79.2954
360587155.05 27.3778 27.0097 -18.4739
360615317.86 17.1999 38.0906 36.1335
360620229.47 11.795 29.572 28.9439
360565247.87 10.6773 -4.2199 -13.4543
360553970.66 2.86775 -119.456 -8.04266
360602540.05 13.2705 -135.493 -27.7408
360630952.61 33.5121 51.272 -33.2002
360562972.56 55.782 13.009 43.971
360612217.50 5.56338 -80.2793 55.3902
360569157.12 23.5189 -12.5966 1.91109
360592700.67 33.4145 146.923 -6.50502
360625701.49 28.3416 -78.387 6.97061
360592693.70 48.2378 -168.162 31.8664
360604309.74 53.2088 129.92 -72.7531
360562713.18 52.8243 -116.7 -29.574
360569524.40 10.0578 89.5353 13.7705
360626737.44 3.12551 5.24887 24.3938
360547911.72 2.79079 -45.7335 11.8033
360622242.01 49.2518 85.3774 -30.7122
360550100.54 7.79753 125.893 12.6422
360618356.87 32.6454 62.5247 -63.4491
360616803.07 59.0188 -116.74 27.953
360594750.43 59.7366 174.394 -30.7449
360595892.49 20.5897 165.598 -2.26265
360587099.83 26 -144.748 39.9099
360548907.65 51.8164 -125.946 -35.2196
360558557.71 20.8007 56.9641 -33.6324
360620983.83 38.2367 126.362 7.67385
360585389.35 51.8846 54.0726 -47.2032
360592723.82 28.0352 -166.478 62.098
360594527.16 10.5854 171.97 -7.38952
360584806.81 36.7116 -75.9422 -56.9472
360572512.09 8.13314 19.7133 -4.94672
360566121.83 9.48057 36.9042 17.1574
360594614.23 52.5239 49.6473 35.3333
360613336.23 58.5052 -146.617 18.0505
360567550.88 47.4568 69.4941 5.98246
360597796.28 49.5055 -99.709 48.1023
360630292.85 30.5433 -85.3465 45.7061
360562671.60 28.0294 -171.583 -17.1516
360585919.94 47.0198 52.8115 23.3005
360607299.13 14.0319 131.03 -2.89387
360567987.87 55.7975 126.822 17.9495
360571573.15 43.7226 171.158 4.46227
360567010.09 29.3464 -50.9481 45.3809
360568447.88 37.8696 105.624 36.8818
360598948.95 3.61984 -25.8939 -66.1609
360578048.46 12.0079 -91.4024 -40.9305
360590903.47 47.2897 -25.7464 -31.6914
360620354.59 14.1298 94.3834 59.2242
360556061.58 28.0097 80.395 16.8349
360585869.28 43.9682 -142.589 -37.8021
360601098.90 34.2583 -122.586 69.2624
360587721.88 24.1722 77.604 32.2287
360623532.87 52.4207 -32.6455 -9.73779
360610616.27 8.60089 46.5973 -4.3671
360568823.20 33.028 113.441 -26.9581
360575610.39 5.21076 91.2743 18.6763
360583602.70 22.2779 162.179 32.1488
360600501.11 6.37781 92.1142 17.8325
360559284.21 28.2283 -25.6069 -20.3329
360547629.03 41.8866 71.0649 15.7004
360626685.81 40.3406 135.317 19.8465
360554057.06 51.9909 0.858181 -55.5751
360568003.71 51.2164 109.057 2.11887
360560749.39 54.5401 24.202 27.7763
360563752.91 22.0609 -66.7879 -66.8059
360627946.70 52.7761 99.4096 -43.2642
360584371.19 21.1455 -134.836 -4.90302
360629551.26 35.3805 77.63 38.2153
360630356.34 4.81518 -72.0424 -50.242
360609108.03 6.76217 171.428 39.8707
360608090.66 35.5645 -76.5683 -34.4043
360554355.90 1.53004 -175.018 29.8216
360588681.71 19.258 154.724 3.76592
360586001.29 36.886 -147.224 -49.515
360574169.34 17.7392 -103.198 -52.0858
360552925.50 27.7849 -44.757 -78.016
360608314.47 13.1684 18.0265 -63.2907
360567301.40 51.3828 -112.226 45.647
360560079.45 9.4008 7.35648 -9.79839
360624883.84 21.0323 -49.376 -45.1086
360624908.35 49.1889 -94.0573 -28.77
360601000.74 41.6841 136.639 -40.3273
360626075.04 49.6363 13.0141 56.2807
360577490.02 43.2763 59.7689 16.4828
360608996.95 13.4078 136.105 6.90103
360552369.86 45.632 18.9883 -37.9962
360579089.35 26.4201 118.015 37.4032
360618981.22 50.9549 71.2098 -49.3405
360557092.87 23.8146 -87.0857 -5.71283
360593280.98 8.75477 58.0379 39.0082
360563330.71 33.3157 121.448 -1.17652
360623416.15 27.3709 -154.568 -73.7156
360592835.51 59.2909 2.67632 35.1147
360578813.18 55.8027 -58.4126 75.8137
360561168.38 26.0648 4.3487 19.7452
360582266.16 2.77568 69.1929 39.0834
360567486.22 35.254 95.5159 -35.2068
360571627.41 34.3153 -75.2292 -61.9135
360573995.67 55.4916 15.0119 -45.232
360605637.27 22.7965 -111.268 23.4699
360627216.29 17.3713 14.7662 25.5375
360616109.48 20.4794 -6.36548 -10.0544
360586305.19 46.8838 22.1848 37.3325
360614882.08 21.6528 54.0441 -31.4764
360623659.81 46.8316 113.358 -26.3915
360590888.44 41.5023 -27.2608 -33.612
360553768.62 51.5715 -109.364 -16.8628
360586399.33 17.3889 41.871 -3.13503
360597858.29 41.5107 -39.915 26.0039
360561002.39 3.67194 -112.994 -10.9043
360551496.70 37.4853 69.8886 -37.2208
360570676.85 20.6857 110.56 -4.46941
360629944.74 28.1473 134.333 12.5712
360614747.25 2.61592 67.7814 53.9311
360595667.06 22.2333 47.7039 38.0405
360603146.66 53.273 93.0762 -39.1492
360599060.64 23.4334 49.8906 69.2011
360618714.77 54.2044 -12.0944 4.1846
360553918.01 39.959 -29.1173 30.143
360585596.09 25.2697 78.35 -17.845
360625560.04 48.0741 149.893 -29.2042
360596555.34 0.264219 -26.3131 -38.1576
360608240.37 25.104 -113.352 24.3914
360572962.01 58.1258 132.947 29.2377
360576920.36 53.8376 64.8122 20.6661
360629311.35 6.4358 -27.3944 34.3981
360627631.06 25.3266 -112.95 27.9278
360590246.67 13.6595 -31.0508 21.3321
360623661.83 24.5783 146.56 -38.0939
360547931.43 51.1634 70.2665 -10.5865
360567581.45 8.2651 53.6303 2.77651
360626194.62 48.7833 -152.346 -68.7693
360599168.00 9.84809 38.5126 48.019
360560233.46 54.6246 143.485 -26.1077
360584112.72 24.9004 162.498 -25.4889
360550018.35 30.0061 -107.395 -19.3179
360624294.52 32.5051 130.329 -29.9194
360607669.98 44.5593 -21.6174 -35.3635
360586006.20 14.1041 -161.504 71.0022
360619801.92 46.8335 -151.862 -74.2673
360575013.24 25.3999 -163.529 18.8248
360597980.90 35.2144 65.4696 -27.4693
360625787.12 50.7753 -139.572 76.865
360591116.83 54.9698 19.1445 26.8008
360602260.60 48.0362 34.7255 -32.29
360623791.24 8.51235 -67.7149 -22.4383
360589475.42 38.4472 17.03 43.6985
360567228.25 46.1585 78.6322 -75.0152
360565160.09 18.2995 28.6699 -8.37343
360592101.11 2.90938 57.9084 17.0474
360629494.48 27.3162 -58.1466 -33.1946
360613513.25 39.1271 49.7582 57.2827
360630302.53 27.5314 -7.39683 39.8115
360627569.28 36.8873 134.902 11.7083
360557007.18 12.8975 -178.582 21.695
360626794.37 18.0983 -7.54628 1.50569
360623105.43 11.3317 -95.1036 -27.1146
360548320.42 45.2895 52.6319 19.6357
360548768.38 54.1153 -125.397 -61.0923
360626057.42 40.4026 99.7612 27.1458
360580504.41 49.5593 155.409 -41.8267
360616013.31 41.0921 69.5615 65.0495
360575357.98 25.3538 166.69 40.6779
360563630.61 21.0072 -172.973 60.3411
360601389.74 34.4075 -152.137 39.5621
360600395.39 26.0844 -99.3595 -7.73392
360597892.27 50.1742 54.3906 33.1163
360562602.57 46.776 -23.1373 -49.0322
360632814.17 13.0739 -11.6147 -41.7875
360600866.99 21.9845 175.29 -37.4237
360561922.97 36.5353 80.3246 43.3594
360587481.58 6.41146 -121.307 -59.4112
360591277.62 48.7899 6.67218 -87.4735
360553793.99 34.5309 138.734 -16.0336
360612179.33 41.982 -128.833 -10.8188
360549545.19 42.5606 -66.3493 -41.978
360590514.23 55.3992 174.498 30.3699
360632183.45 44.3638 -111.164 -10.8792
360599568.81 40.3861 -41.2962 0.405402
360612895.44 4.58241 5.87576 -47.7644
360547291.51 25.2593 148.41 24.8854
360559952.81 52.9798 97.1342 -23.5326
360618505.65 18.2026 -117.225 -24.6842
360547629.42 37.6707 135.236 33.873
360580089.85 16.2856 151.227 -21.4092
360591530.37 15.6193 97.7748 -70.3655
360570593.32 37.8019 -121.153 9.20897
360597226.13 37.9822 -81.1945 52.0694
360580169.21 7.41974 173.987 -11.2628
360603196.96 55.4047 -136.667 8.93908
360563552.47 34.2171 40.4227 20.7749
360553420.63 25.2438 107.304 -0.144483
360564528.16 45.789 153.492 -9.37813
360612409.48 32.5608 95.2049 54.3441
360559749.13 22.1859 113.494 -2.7212
360627923.82 42.5141 36.0978 -10.0371
360582597.07 29.0816 -58.3602 53.8833
360600076.97 41.384 6.43414 14.7193
360614009.97 42.4299 9.76915 5.00918
360577300.48 17.7574 -91.87 8.61042
360572120.79 20.7491 -146.345 51.8067
360583055.62 54.0759 -66.7378 -45.928
360606169.00 19.4133 -25.8457 -56.3524
360558234.04 46.4031 4.62929 -54.0364
360585229.05 15.9005 -1.85303 2.53629
360551451.01 10.6987 -88.352 -64.9089
360557393.02 5.26657 -160.784 13.8283
360580536.51 10.6854 84.6674 -2.43341
360626083.17 16.2887 78.2792 -40.5316
360582828.04 36.5788 -114.675 14.6455
360599038.46 24.4292 -103.676 -48.6361
360559698.10 25.7211 -54.299 -58.0861
360590603.99 15.2892 -126.591 40.712
360595657.91 33.8903 -79.6376 64.633
360563941.44 17.531 -125.87 24.0473
360599697.58 29.6796 -104.867 -22.3023
360615760.60 30.6501 -90.9902 12.4163
360551542.96 57.9751 73.8839 55.0955
360608097.88 28.5254 69.7657 -15.7716
360579443.35 39.4425 -162.08 -10.8225
360582213.29 29.5777 128.978 -24.3846
360595239.48 5.9334 -172.633 11.7362
360623853.08 0.74933 5.15716 -76.8137
360632147.39 47.3714 -73.1758 -7.45316
360563880.98 7.45978 -58.024 53.5566
360573070.80 15.9822 17.9431 39.6057
360604781.35 12.1427 -41.0748 -15.5292
360578557.41 55.4634 2.47428 23.7133
360586630.88 2.23444 -164.105 -21.2908
360582612.58 35.2818 160.58 8.1869
360571923.51 53.7139 103.623 -41.4896
360574892.66 44.8878 81.219 57.9339
360547507.99 29.0639 36.2847 -84.5998
360602372.56 39.1818 173.653 -55.4556
360584867.58 45.4008 -63.4537 0.449403
360609030.27 38.9471 49.7022 10.5829
360621841.84 54.3815 49.6083 34.6442
360586306.17 8.84129 12.3275 -26.1985
360617305.44 41.9092 -82.9348 -10.691
360576057.98 29.9316 20.6495 -6.88735
360593572.74 38.1714 -46.6513 24.4642
360569137.57 19.5276 -54.2192 -17.7763
360611494.07 35.8237 49.4349 -3.35725
360570008.79 19.8757 -34.4742 -41.198
360580511.66 49.1789 1.33347 18.194
360551248.55 9.93155 111.677 5.67387
360589124.14 18.9888 -11.3751 42.9662
360601241.85 59.6027 -67.8563 51.1413
360612681.30 5.22765 -103.14 49.3673
360584472.06 0.822269 -103.587 54.897
360613481.97 40.2096 -126.269 -64.5117
360572858.42 32.3976 80.386 -56.4885
360570008.80 31.1101 96.2485 -4.62935
360578648.23 26.1035 -127.413 -21.7307
360613783.71 30.8351 12.5933 -9.27353
360577471.10 23.0477 -2.54859 27.1174
360564309.66 49.7886 -115.766 -32.4718
360564449.67 28.7052 -148.072 -71.5974
360623959.78 28.0221 -72.7829 -27.3614
360572126.37 12.6867 127.534 31.4261
360573988.39 19.1806 151.724 16.5415
360581590.45 22.1256 1.66124 -35.8957
360598860.75 57.1914 -5.84981 28.9372
360625050.41 3.99895 -22.6811 34.2543
360630065.33 7.12575 96.609 42.3769
360548016.99 10.1504 -178.594 -39.9761
360582405.17 15.2914 112.367 -46.6469
