# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud rain water content [kg/kg]
# $27 = cloud ice water content [kg/kg]
# $28 = cloud snow water content [kg/kg]
# $29 = cloud cover [1]
# $30 = total column cloud water [kg/m^2]
# $31 = cloud top pressure [hPa]
# $32 = cloud bottom pressure [hPa]
# $33 = pressure at lifted condensation level (LCL) [hPa]
# $34 = pressure at level of free convection (LFC) [hPa]
# $35 = pressure at equilibrium level (EL) [hPa]
# $36 = convective available potential energy (CAPE) [J/kg]
# $37 = convective inhibition (CIN) [J/kg]
# $38 = relative humidity over water [%]
# $39 = relative humidity over ice [%]
# $40 = dew point temperature [K]
# $41 = frost point temperature [K]
# $42 = NAT temperature [K]
# $43 = HNO3 volume mixing ratio [ppv]
# $44 = OH volume mixing ratio [ppv]
# $45 = H2O2 volume mixing ratio [ppv]
# $46 = HO2 volume mixing ratio [ppv]
# $47 = O(1D) volume mixing ratio [ppv]
# $48 = boundary layer pressure [hPa]
# $49 = total column ozone [DU]
# $50 = number of data points
# $51 = number of tropopause data points
# $52 = number of CAPE data points

360547200.00 44.9 25 44.875 1.65969 268.513 -20.5712 -4.64413 -2.15955e-06 6.3338e-06 3.15088e-06 44.6689 3387.9 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000242547 0.000254047 168.694 171.884 173.305 5.03717e-11 2.39711e-10 8.53521e-10 1.2959e-10 4.4158e-15 957.104 325.536 154 154 101
360547200.00 45 25 44.875 1.63615 268.662 -20.6878 -4.74092 -2.17539e-06 6.3338e-06 3.12431e-06 44.7874 3447.77 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000236437 0.00024728 168.63 171.816 173.178 4.75039e-11 2.43112e-10 8.40429e-10 1.30925e-10 4.51514e-15 957.104 325.536 154 154 101
360547200.00 45.1 25 44.875 1.61294 268.809 -20.8027 -4.83634 -2.19101e-06 6.3338e-06 3.09812e-06 44.9043 3506.79 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000230521 0.000240741 168.566 171.747 173.049 4.46768e-11 2.46466e-10 8.27522e-10 1.32243e-10 4.61306e-15 957.104 325.536 154 154 101
360547200.00 45.2 25 44.875 1.59007 268.953 -20.916 -4.9304 -2.20641e-06 6.3338e-06 3.0723e-06 45.0195 3564.97 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000224793 0.000234421 168.502 171.679 172.916 4.18898e-11 2.49771e-10 8.14799e-10 1.33541e-10 4.7096e-15 957.104 325.536 154 154 101
360547200.00 45.3 25 44.875 1.56751 269.096 -21.0277 -5.02313 -2.22159e-06 6.3338e-06 3.04685e-06 45.1331 3622.32 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000219244 0.00022831 168.438 171.611 172.779 3.91423e-11 2.5303e-10 8.02256e-10 1.34821e-10 4.80476e-15 957.104 325.536 154 154 101
360547200.00 45.4 25 44.875 1.54528 269.237 -21.1378 -5.11454 -2.23655e-06 6.3338e-06 3.02176e-06 45.245 3678.87 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000213868 0.0002224 168.374 171.543 172.639 3.64338e-11 2.56243e-10 7.89891e-10 1.36082e-10 4.89858e-15 957.104 325.536 154 154 101
360547200.00 45.5 25 44.875 1.52336 269.375 -21.2464 -5.20466 -2.2513e-06 6.3338e-06 2.99702e-06 45.3554 3734.61 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000208658 0.000216684 168.31 171.474 172.494 3.37637e-11 2.5941e-10 7.77702e-10 1.37326e-10 4.99107e-15 957.104 325.536 154 154 101
360547200.00 45.6 25 44.875 1.50175 269.512 -21.3534 -5.2935 -2.26584e-06 6.3338e-06 2.97264e-06 45.4642 3789.56 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000203608 0.000211153 168.246 171.406 172.343 3.11315e-11 2.62532e-10 7.65685e-10 1.38553e-10 5.08224e-15 957.104 325.536 154 154 101
360547200.00 45.7 25 44.875 1.48045 269.647 -21.4589 -5.38107 -2.28018e-06 6.3338e-06 2.9486e-06 45.5715 3843.73 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000198712 0.0002058 168.183 171.338 172.186 2.85366e-11 2.65609e-10 7.53839e-10 1.39761e-10 5.17212e-15 957.104 325.536 154 154 101
360547200.00 45.8 25 44.875 1.45945 269.78 -21.5628 -5.46741 -2.29431e-06 6.3338e-06 2.9249e-06 45.6772 3897.13 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000193964 0.000200618 168.119 171.27 172.067 2.70549e-11 2.68644e-10 7.42161e-10 1.40953e-10 5.26073e-15 957.104 325.536 154 154 101
360547200.00 45.9 25 44.875 1.43875 269.911 -21.6654 -5.55252 -2.30824e-06 6.3338e-06 2.90154e-06 45.7814 3949.77 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000189358 0.0001956 168.056 171.202 172.012 2.72023e-11 2.71635e-10 7.30648e-10 1.42128e-10 5.34808e-15 957.104 325.536 154 154 101
360547200.00 46 25 44.875 1.41834 270.04 -21.7664 -5.63642 -2.32198e-06 6.3338e-06 2.87851e-06 45.8842 4001.67 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00018489 0.00019074 167.992 171.134 171.957 2.73475e-11 2.74583e-10 7.19299e-10 1.43286e-10 5.43419e-15 957.104 325.536 154 154 101
360547200.00 46.1 25 44.875 1.39823 270.167 -21.8661 -5.71914 -2.33552e-06 6.3338e-06 2.8558e-06 45.9855 4052.83 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000180554 0.000186032 167.929 171.066 171.901 2.74908e-11 2.7749e-10 7.0811e-10 1.44428e-10 5.51908e-15 957.104 325.536 154 154 101
360547200.00 46.2 25 44.875 1.37839 270.293 -21.9643 -5.80068 -2.34886e-06 6.3338e-06 2.83342e-06 46.0854 4103.27 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000176345 0.00018147 167.865 170.998 171.846 2.7632e-11 2.80356e-10 6.97081e-10 1.45553e-10 5.60276e-15 957.104 325.536 154 154 101
360547200.00 46.3 25 44.875 1.35884 270.416 -22.0611 -5.88106 -2.36202e-06 6.3338e-06 2.81136e-06 46.1838 4152.99 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000172259 0.000177049 167.802 170.931 171.791 2.77712e-11 2.83181e-10 6.86208e-10 1.46663e-10 5.68526e-15 957.104 325.536 154 154 101
360547200.00 46.4 25 44.875 1.33957 270.512 -22.162 -5.95378 -2.35749e-06 6.3338e-06 2.78951e-06 46.2909 4209.09 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000168623 0.000173149 167.739 170.863 171.735 2.79084e-11 2.85966e-10 6.75489e-10 1.47756e-10 5.76659e-15 957.104 325.536 154 154 101
360547200.00 46.5 25 44.875 1.32057 270.536 -22.2761 -6.00822 -2.30671e-06 6.3338e-06 2.7677e-06 46.4231 4283.12 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000165941 0.000170356 167.675 170.795 171.679 2.80437e-11 2.88711e-10 6.64922e-10 1.48835e-10 5.84676e-15 957.104 325.536 154 154 101
360547200.00 46.6 25 44.875 1.30184 270.559 -22.3885 -6.06188 -2.25666e-06 6.3338e-06 2.74621e-06 46.5533 4356.1 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000163307 0.000167613 167.612 170.728 171.624 2.8177e-11 2.91834e-10 6.54505e-10 1.50147e-10 5.94698e-15 957.104 325.536 154 154 101
360547200.00 46.7 25 44.875 1.28337 270.582 -22.4993 -6.11478 -2.20731e-06 6.3338e-06 2.72502e-06 46.6817 4428.05 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000160718 0.000164919 167.549 170.66 171.568 2.83085e-11 2.95332e-10 6.44236e-10 1.51692e-10 6.06714e-15 957.104 325.536 154 154 101
360547200.00 46.8 25 44.875 1.26517 270.605 -22.6086 -6.16693 -2.15867e-06 6.3338e-06 2.70413e-06 46.8083 4498.97 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000158175 0.000162274 167.486 170.593 171.512 2.84381e-11 2.9878e-10 6.34112e-10 1.53215e-10 6.18559e-15 957.104 325.536 154 154 101
360547200.00 46.9 25 44.875 1.24722 270.628 -22.7163 -6.21834 -2.11071e-06 6.3338e-06 2.68353e-06 46.9331 4568.89 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000155676 0.000159675 167.423 170.525 171.456 2.85658e-11 3.0218e-10 6.24132e-10 1.54716e-10 6.30236e-15 957.104 325.536 154 154 101
360547200.00 47 25 44.875 1.22953 270.65 -22.8225 -6.26903 -2.06344e-06 6.3338e-06 2.66323e-06 47.0561 4637.82 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00015322 0.000157123 167.36 170.458 171.4 2.86918e-11 3.05531e-10 6.14294e-10 1.56196e-10 6.41747e-15 957.104 325.536 154 154 101
360547200.00 47.1 25 44.875 1.21209 270.672 -22.9271 -6.31899 -2.01683e-06 6.3338e-06 2.64322e-06 47.1774 4705.77 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000150807 0.000154616 167.297 170.39 171.344 2.88159e-11 3.08835e-10 6.04595e-10 1.57655e-10 6.53095e-15 957.104 325.536 154 154 101
360547200.00 47.2 25 44.875 1.1949 270.693 -23.0303 -6.36824 -1.97089e-06 6.3338e-06 2.62349e-06 47.297 4772.75 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000148436 0.000152153 167.235 170.323 171.287 2.89383e-11 3.12092e-10 5.95034e-10 1.59094e-10 6.64282e-15 957.104 325.536 154 154 101
360547200.00 47.3 25 44.875 1.17795 270.714 -23.132 -6.4168 -1.92559e-06 6.3338e-06 2.60404e-06 47.4148 4838.79 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000146105 0.000149733 167.172 170.256 171.231 2.9059e-11 3.15302e-10 5.85608e-10 1.60512e-10 6.75311e-15 957.104 325.536 154 154 101
360547200.00 47.4 25 44.875 1.16124 270.735 -23.2323 -6.46467 -1.88094e-06 6.3338e-06 2.58487e-06 47.531 4903.89 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000143814 0.000147356 167.109 170.189 171.175 2.9178e-11 3.18467e-10 5.76316e-10 1.6191e-10 6.86183e-15 957.104 325.536 154 154 101
360547200.00 47.5 25 44.875 1.14477 270.756 -23.3312 -6.51186 -1.83693e-06 6.3338e-06 2.56597e-06 47.6456 4968.06 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000141562 0.000145021 167.046 170.122 171.118 2.92952e-11 3.21588e-10 5.67156e-10 1.63288e-10 6.969e-15 957.104 325.536 154 154 101
360547200.00 47.6 25 44.875 1.12853 270.776 -23.4286 -6.55837 -1.79354e-06 6.3338e-06 2.54733e-06 47.7585 5031.33 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000139349 0.000142726 166.984 170.054 171.062 2.94108e-11 3.24664e-10 5.58126e-10 1.64646e-10 7.07466e-15 957.104 325.536 154 154 101
360547200.00 47.7 25 44.875 1.11253 270.796 -23.5247 -6.60423 -1.75076e-06 6.3338e-06 2.52896e-06 47.8698 5093.7 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000137174 0.000140471 166.921 169.987 171.005 2.95248e-11 3.27696e-10 5.49223e-10 1.65986e-10 7.17882e-15 957.104 325.536 154 154 101
360547200.00 47.8 25 44.875 1.09675 270.816 -23.6194 -6.64944 -1.70859e-06 6.3338e-06 2.51085e-06 47.9795 5155.18 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000135035 0.000138255 166.859 169.92 170.949 2.96371e-11 3.30685e-10 5.40447e-10 1.67306e-10 7.2815e-15 957.104 325.536 154 154 101
360547200.00 47.9 25 44.875 1.08119 270.836 -23.7128 -6.69401 -1.66702e-06 6.3338e-06 2.493e-06 48.0877 5215.79 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000132933 0.000136077 166.797 169.854 170.892 2.97479e-11 3.33632e-10 5.31796e-10 1.68607e-10 7.38273e-15 957.104 325.536 154 154 101
360547200.00 48 25 44.875 1.06585 270.855 -23.8048 -6.73794 -1.62604e-06 6.3338e-06 2.4754e-06 48.1943 5275.54 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000130866 0.000133937 166.734 169.787 170.835 2.98571e-11 3.36537e-10 5.23267e-10 1.6989e-10 7.48252e-15 957.104 325.536 154 154 101
360547200.00 48.1 25 44.875 1.05073 270.874 -23.8956 -6.78126 -1.58563e-06 6.3338e-06 2.45806e-06 48.2995 5334.45 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000128834 0.000131834 166.672 169.72 170.779 2.99647e-11 3.39401e-10 5.1486e-10 1.71155e-10 7.58089e-15 957.104 325.536 154 154 101
360547200.00 48.2 25 44.875 1.03583 270.892 -23.985 -6.82395 -1.54581e-06 6.3338e-06 2.44095e-06 48.4031 5392.52 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000126836 0.000129767 166.61 169.653 170.722 3.00708e-11 3.42225e-10 5.06571e-10 1.72402e-10 7.67787e-15 957.104 325.536 154 154 101
360547200.00 48.3 25 44.875 1.02114 270.911 -24.0732 -6.86605 -1.50654e-06 6.3338e-06 2.42409e-06 48.5053 5449.76 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000124872 0.000127735 166.547 169.586 170.665 3.01754e-11 3.45008e-10 4.984e-10 1.73632e-10 7.77347e-15 957.104 325.536 154 154 101
360547200.00 48.4 25 44.875 1.00665 270.929 -24.1601 -6.90754 -1.46784e-06 6.3338e-06 2.40747e-06 48.606 5506.19 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000122941 0.000125738 166.485 169.52 170.608 3.02785e-11 3.47752e-10 4.90345e-10 1.74843e-10 7.86772e-15 957.104 325.536 154 154 101
360547200.00 48.5 25 44.875 0.992376 270.947 -24.2458 -6.94845 -1.42968e-06 6.3338e-06 2.39109e-06 48.7053 5561.83 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000121042 0.000123775 166.423 169.453 170.55 3.03259e-11 3.50457e-10 4.86644e-10 1.76038e-10 7.96063e-15 957.104 325.536 154 154 101
360547200.00 48.6 25 44.875 0.9783 270.965 -24.3303 -6.98877 -1.39207e-06 6.3338e-06 2.37493e-06 48.8032 5616.67 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000119174 0.000121845 166.361 169.387 170.49 3.03259e-11 3.53364e-10 4.86644e-10 1.77341e-10 8.06815e-15 957.104 325.536 154 154 101
360547200.00 48.7 25 44.875 0.964424 270.982 -24.4136 -7.02853 -1.35498e-06 6.3338e-06 2.35901e-06 48.8997 5670.74 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000117338 0.000119948 166.299 169.32 170.429 3.03259e-11 3.56658e-10 4.86644e-10 1.78849e-10 8.20246e-15 957.104 325.536 154 154 101
360547200.00 48.8 25 44.875 0.950744 270.92 -24.5071 -7.08698 -1.30846e-06 6.3338e-06 2.34354e-06 49.0122 5739.68 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00011621 0.00011887 166.237 169.254 170.369 3.03259e-11 3.59906e-10 4.86644e-10 1.80335e-10 8.33486e-15 957.104 325.536 154 154 101
360547200.00 48.9 25 44.875 0.937259 270.747 -24.6154 -7.17153 -1.24865e-06 6.3338e-06 2.3286e-06 49.1473 5829.51 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000116034 0.000118894 166.176 169.187 170.309 3.03259e-11 3.63107e-10 4.86644e-10 1.818e-10 8.46538e-15 957.104 325.536 154 154 101
360547200.00 49 25 44.875 0.923964 270.577 -24.7221 -7.25488 -1.1897e-06 6.3338e-06 2.31387e-06 49.2805 5918.08 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00011584 0.000118896 166.114 169.121 170.249 3.03259e-11 3.66263e-10 4.86644e-10 1.83244e-10 8.59405e-15 957.104 325.536 154 154 101
360547200.00 49.1 25 44.875 0.910859 270.41 -24.8273 -7.33705 -1.13158e-06 6.3338e-06 2.29936e-06 49.4118 6005.38 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000115627 0.000118877 166.052 169.055 170.19 3.03259e-11 3.69374e-10 4.86644e-10 1.84668e-10 8.7209e-15 957.104 325.536 154 154 101
360547200.00 49.2 25 44.875 0.897939 270.244 -24.931 -7.41806 -1.07428e-06 6.3338e-06 2.28505e-06 49.5413 6091.45 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000115396 0.000118835 165.99 168.988 170.13 3.03259e-11 3.72441e-10 4.86644e-10 1.86072e-10 8.84594e-15 957.104 325.536 154 154 101
360547200.00 49.3 25 44.875 0.885202 270.082 -25.0333 -7.49792 -1.0178e-06 6.3338e-06 2.27094e-06 49.6689 6176.3 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000115148 0.000118772 165.929 168.922 170.07 3.03259e-11 3.75465e-10 4.86644e-10 1.87456e-10 8.96921e-15 957.104 325.536 154 154 101
360547200.00 49.4 25 44.875 0.872647 269.921 -25.1341 -7.57664 -9.62116e-07 6.3338e-06 2.25703e-06 49.7947 6259.94 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000114882 0.000118688 165.867 168.856 170.01 3.03259e-11 3.78445e-10 4.86644e-10 1.8882e-10 9.09074e-15 957.104 325.536 154 154 101
360547200.00 49.5 25 44.875 0.860269 269.763 -25.2334 -7.65425 -9.07224e-07 6.3338e-06 2.24332e-06 49.9187 6342.4 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000114599 0.000118583 165.806 168.79 169.95 3.03259e-11 3.81384e-10 4.86644e-10 1.90165e-10 9.21054e-15 957.104 325.536 154 154 101
360547200.00 49.6 25 44.875 0.848067 269.607 -25.3314 -7.73076 -8.5311e-07 6.3338e-06 2.22981e-06 50.041 6423.69 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0001143 0.000118457 165.744 168.724 169.891 3.03259e-11 3.84281e-10 4.86644e-10 1.9149e-10 9.32864e-15 957.104 325.536 154 154 101
360547200.00 49.7 25 44.875 0.836038 269.453 -25.4279 -7.80618 -7.99764e-07 6.3338e-06 2.21648e-06 50.1615 6503.82 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000113984 0.000118312 165.683 168.658 169.831 3.03259e-11 3.87136e-10 4.86644e-10 1.92797e-10 9.44507e-15 957.104 325.536 154 154 101
360547200.00 49.8 25 44.875 0.824179 269.301 -25.5231 -7.88053 -7.47175e-07 6.3338e-06 2.20335e-06 50.2804 6582.82 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000113652 0.000118146 165.622 168.592 169.771 3.03259e-11 3.89951e-10 4.86644e-10 1.94086e-10 9.55984e-15 957.104 325.536 154 154 101
360547200.00 49.9 25 44.875 0.812489 269.152 -25.617 -7.95383 -6.95331e-07 6.3338e-06 2.1904e-06 50.3975 6660.7 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000113305 0.000117961 165.56 168.526 169.712 3.03259e-11 3.92726e-10 4.86644e-10 1.95356e-10 9.67299e-15 957.104 325.536 154 154 101
360547200.00 50 25 44.875 0.800964 269.004 -25.7095 -8.02608 -6.44223e-07 6.3338e-06 2.17763e-06 50.513 6737.47 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000112942 0.000117757 165.499 168.46 169.652 3.03259e-11 3.95462e-10 4.86644e-10 1.96608e-10 9.78453e-15 957.104 325.536 154 154 101
360547200.00 50.1 25 44.875 0.789603 268.859 -25.8007 -8.09732 -5.9384e-07 6.3338e-06 2.16505e-06 50.6268 6813.16 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.000112565 0.000117533 165.438 168.395 169.593 3.03259e-11 3.98159e-10 4.86644e-10 1.97842e-10 9.89449e-15 957.104 325.536 154 154 101
