# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 45.8 25 44.5 1.45945 269.704 -21.6326 -5.48096 -2.00783e-06 6.49102e-06 2.93342e-06 45.6761 3854.68 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000199909 0.000206924 168.228 171.387 172.13 2.6704e-11 2.68252e-10 7.4313e-10 1.40876e-10 5.25669e-15 960.838 325.363 44 44 26
360547200.00 45.9 25 44.5 1.43875 269.836 -21.7357 -5.56911 -2.02098e-06 6.49102e-06 2.90997e-06 45.7803 3906.45 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000195138 0.00020172 168.165 171.319 172.077 2.68788e-11 2.71241e-10 7.31633e-10 1.42055e-10 5.34402e-15 960.838 325.363 44 44 26
360547200.00 46 25 44.5 1.41834 269.967 -21.8374 -5.65602 -2.03393e-06 6.49102e-06 2.88685e-06 45.883 3957.49 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.00019051 0.000196681 168.101 171.251 172.023 2.70511e-11 2.74188e-10 7.203e-10 1.43218e-10 5.43011e-15 960.838 325.363 44 44 26
360547200.00 46.1 25 44.5 1.39823 270.096 -21.9377 -5.74169 -2.0467e-06 6.49102e-06 2.86406e-06 45.9843 4007.8 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.00018602 0.000191801 168.038 171.183 171.969 2.72209e-11 2.77093e-10 7.09127e-10 1.44364e-10 5.51498e-15 960.838 325.363 44 44 26
360547200.00 46.2 25 44.5 1.37839 270.223 -22.0365 -5.82614 -2.0593e-06 6.49102e-06 2.84159e-06 46.0842 4057.4 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000181663 0.000187073 167.974 171.115 171.914 2.73883e-11 2.79956e-10 6.98113e-10 1.45493e-10 5.59864e-15 960.838 325.363 44 44 26
360547200.00 46.3 25 44.5 1.35884 270.348 -22.1339 -5.9094 -2.07171e-06 6.49102e-06 2.81945e-06 46.1826 4106.29 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000177433 0.000182491 167.911 171.047 171.86 2.75534e-11 2.82779e-10 6.87256e-10 1.46607e-10 5.68112e-15 960.838 325.363 44 44 26
360547200.00 46.4 25 44.5 1.33957 270.444 -22.236 -5.98557 -2.06998e-06 6.49102e-06 2.79752e-06 46.2897 4161.63 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000173673 0.000178454 167.847 170.979 171.806 2.77161e-11 2.85562e-10 6.76552e-10 1.47705e-10 5.76243e-15 960.838 325.363 44 44 26
360547200.00 46.5 25 44.5 1.32057 270.468 -22.3528 -6.04503 -2.03133e-06 6.49102e-06 2.77568e-06 46.4218 4235.05 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000170913 0.000175577 167.784 170.911 171.751 2.78765e-11 2.88306e-10 6.66e-10 1.48787e-10 5.84259e-15 960.838 325.363 44 44 26
360547200.00 46.6 25 44.5 1.30184 270.492 -22.4678 -6.10365 -1.99324e-06 6.49102e-06 2.75414e-06 46.552 4307.42 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000168201 0.000172752 167.721 170.844 171.696 2.80346e-11 2.91426e-10 6.55597e-10 1.50103e-10 5.94275e-15 960.838 325.363 44 44 26
360547200.00 46.7 25 44.5 1.28337 270.515 -22.5813 -6.16143 -1.95568e-06 6.49102e-06 2.73291e-06 46.6803 4378.77 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000165536 0.000169978 167.658 170.776 171.641 2.81905e-11 2.94921e-10 6.45342e-10 1.51653e-10 6.0628e-15 960.838 325.363 44 44 26
360547200.00 46.8 25 44.5 1.26517 270.537 -22.6931 -6.2184 -1.91865e-06 6.49102e-06 2.71198e-06 46.8068 4449.11 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000162918 0.000167252 167.594 170.708 171.586 2.83441e-11 2.98366e-10 6.35233e-10 1.5318e-10 6.18115e-15 960.838 325.363 44 44 26
360547200.00 46.9 25 44.5 1.24722 270.56 -22.8034 -6.27455 -1.88215e-06 6.49102e-06 2.69135e-06 46.9316 4518.45 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000160345 0.000164576 167.531 170.641 171.531 2.84956e-11 3.01763e-10 6.25267e-10 1.54685e-10 6.29782e-15 960.838 325.363 44 44 26
360547200.00 47 25 44.5 1.22953 270.582 -22.912 -6.32992 -1.84617e-06 6.49102e-06 2.67101e-06 47.0545 4586.81 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000157817 0.000161946 167.468 170.573 171.476 2.8645e-11 3.05111e-10 6.15443e-10 1.56169e-10 6.41283e-15 960.838 325.363 44 44 26
360547200.00 47.1 25 44.5 1.21209 270.604 -23.0192 -6.38449 -1.8107e-06 6.49102e-06 2.65096e-06 47.1757 4654.2 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000155332 0.000159364 167.405 170.506 171.421 2.87922e-11 3.08412e-10 6.05757e-10 1.57632e-10 6.52622e-15 960.838 325.363 44 44 26
360547200.00 47.2 25 44.5 1.1949 270.625 -23.1248 -6.43829 -1.77573e-06 6.49102e-06 2.63119e-06 47.2952 4720.63 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.00015289 0.000156826 167.342 170.439 171.365 2.89373e-11 3.11666e-10 5.96209e-10 1.59075e-10 6.63799e-15 960.838 325.363 44 44 26
360547200.00 47.3 25 44.5 1.17795 270.646 -23.2289 -6.49133 -1.74126e-06 6.49102e-06 2.6117e-06 47.413 4786.12 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000150491 0.000154333 167.28 170.371 171.31 2.90804e-11 3.14873e-10 5.86797e-10 1.60496e-10 6.74818e-15 960.838 325.363 44 44 26
360547200.00 47.4 25 44.5 1.16124 270.667 -23.3316 -6.54361 -1.70727e-06 6.49102e-06 2.59249e-06 47.5292 4850.68 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000148132 0.000151884 167.217 170.304 171.254 2.92215e-11 3.18036e-10 5.77518e-10 1.61898e-10 6.85681e-15 960.838 325.363 44 44 26
360547200.00 47.5 25 44.5 1.14477 270.688 -23.4328 -6.59516 -1.67377e-06 6.49102e-06 2.57355e-06 47.6437 4914.32 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000145813 0.000149478 167.154 170.237 171.198 2.93605e-11 3.21153e-10 5.68371e-10 1.6328e-10 6.9639e-15 960.838 325.363 44 44 26
360547200.00 47.6 25 44.5 1.12853 270.708 -23.5325 -6.64597 -1.64075e-06 6.49102e-06 2.55489e-06 47.7565 4977.06 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000143534 0.000147113 167.091 170.17 171.142 2.94976e-11 3.24226e-10 5.59353e-10 1.64642e-10 7.06946e-15 960.838 325.363 44 44 26
360547200.00 47.7 25 44.5 1.11253 270.728 -23.6309 -6.69606 -1.60819e-06 6.49102e-06 2.53648e-06 47.8678 5038.92 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000141294 0.000144789 167.029 170.103 171.087 2.96327e-11 3.27256e-10 5.50464e-10 1.65985e-10 7.17353e-15 960.838 325.363 44 44 26
360547200.00 47.8 25 44.5 1.09675 270.748 -23.7278 -6.74545 -1.57609e-06 6.49102e-06 2.51834e-06 47.9775 5099.89 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000139092 0.000142506 166.966 170.035 171.031 2.97659e-11 3.30242e-10 5.417e-10 1.67309e-10 7.27613e-15 960.838 325.363 44 44 26
360547200.00 47.9 25 44.5 1.08119 270.767 -23.8234 -6.79413 -1.54445e-06 6.49102e-06 2.50045e-06 48.0856 5160 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000136927 0.000140262 166.904 169.968 170.975 2.98973e-11 3.33187e-10 5.33061e-10 1.68614e-10 7.37726e-15 960.838 325.363 44 44 26
360547200.00 48 25 44.5 1.06585 270.787 -23.9176 -6.84212 -1.51326e-06 6.49102e-06 2.48282e-06 48.1922 5219.26 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000134798 0.000138057 166.841 169.901 170.918 3.00267e-11 3.36089e-10 5.24544e-10 1.699e-10 7.47697e-15 960.838 325.363 44 44 26
360547200.00 48.1 25 44.5 1.05073 270.806 -24.0105 -6.88943 -1.48251e-06 6.49102e-06 2.46544e-06 48.2973 5277.67 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000132706 0.000135889 166.779 169.835 170.862 3.01543e-11 3.3895e-10 5.16148e-10 1.71169e-10 7.57526e-15 960.838 325.363 44 44 26
360547200.00 48.2 25 44.5 1.03583 270.824 -24.102 -6.93607 -1.4522e-06 6.49102e-06 2.4483e-06 48.4009 5335.26 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000130648 0.000133759 166.716 169.768 170.806 3.02802e-11 3.41771e-10 5.07871e-10 1.72419e-10 7.67215e-15 960.838 325.363 44 44 26
360547200.00 48.3 25 44.5 1.02114 270.843 -24.1923 -6.98204 -1.42231e-06 6.49102e-06 2.43141e-06 48.503 5392.03 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000128625 0.000131665 166.654 169.701 170.75 3.04042e-11 3.44552e-10 4.99712e-10 1.73652e-10 7.76767e-15 960.838 325.363 44 44 26
360547200.00 48.4 25 44.5 1.00665 270.861 -24.2813 -7.02737 -1.39285e-06 6.49102e-06 2.41476e-06 48.6037 5448 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000126636 0.000129607 166.592 169.634 170.694 3.05265e-11 3.47293e-10 4.91668e-10 1.74867e-10 7.86184e-15 960.838 325.363 44 44 26
360547200.00 48.5 25 44.5 0.992376 270.879 -24.369 -7.07205 -1.36381e-06 6.49102e-06 2.39834e-06 48.7029 5503.17 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.00012468 0.000127584 166.53 169.567 170.635 3.05826e-11 3.49996e-10 4.87972e-10 1.76064e-10 7.95467e-15 960.838 325.363 44 44 26
360547200.00 48.6 25 44.5 0.9783 270.896 -24.4555 -7.1161 -1.33518e-06 6.49102e-06 2.38216e-06 48.8007 5557.56 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000122757 0.000125595 166.468 169.501 170.575 3.05826e-11 3.529e-10 4.87972e-10 1.7737e-10 8.06209e-15 960.838 325.363 44 44 26
360547200.00 48.7 25 44.5 0.964424 270.913 -24.5407 -7.15952 -1.30696e-06 6.49102e-06 2.3662e-06 48.8972 5611.18 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000120866 0.00012364 166.406 169.434 170.515 3.05826e-11 3.5619e-10 4.87972e-10 1.78879e-10 8.19624e-15 960.838 325.363 44 44 26
360547200.00 48.8 25 44.5 0.950744 270.851 -24.638 -7.2197 -1.26418e-06 6.49102e-06 2.35069e-06 49.0096 5679.28 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000119703 0.000122527 166.344 169.368 170.455 3.05826e-11 3.59433e-10 4.87972e-10 1.80367e-10 8.32849e-15 960.838 325.363 44 44 26
360547200.00 48.9 25 44.5 0.937259 270.68 -24.7524 -7.30333 -1.2011e-06 6.49102e-06 2.33569e-06 49.1447 5767.76 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000119518 0.000122548 166.282 169.301 170.395 3.05826e-11 3.62631e-10 4.87972e-10 1.81833e-10 8.45886e-15 960.838 325.363 44 44 26
360547200.00 49 25 44.5 0.923964 270.51 -24.8651 -7.38576 -1.13892e-06 6.49102e-06 2.32091e-06 49.2779 5854.97 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000119313 0.000122545 166.22 169.235 170.335 3.05826e-11 3.65783e-10 4.87972e-10 1.83279e-10 8.58738e-15 960.838 325.363 44 44 26
360547200.00 49.1 25 44.5 0.910859 270.343 -24.9763 -7.46703 -1.07762e-06 6.49102e-06 2.30634e-06 49.4091 5940.95 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000119091 0.00012252 166.158 169.168 170.275 3.05826e-11 3.6889e-10 4.87972e-10 1.84704e-10 8.71408e-15 960.838 325.363 44 44 26
360547200.00 49.2 25 44.5 0.897939 270.179 -25.0859 -7.54714 -1.01719e-06 6.49102e-06 2.29198e-06 49.5385 6025.71 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000118849 0.000122473 166.096 169.102 170.215 3.05826e-11 3.71954e-10 4.87972e-10 1.86109e-10 8.83898e-15 960.838 325.363 44 44 26
360547200.00 49.3 25 44.5 0.885202 270.016 -25.1939 -7.62612 -9.5761e-07 6.49102e-06 2.27782e-06 49.6661 6109.27 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.00011859 0.000122404 166.035 169.036 170.155 3.05826e-11 3.74973e-10 4.87972e-10 1.87494e-10 8.96211e-15 960.838 325.363 44 44 26
360547200.00 49.4 25 44.5 0.872647 269.856 -25.3004 -7.70398 -8.98879e-07 6.49102e-06 2.26386e-06 49.7919 6191.64 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000118312 0.000122313 165.973 168.97 170.095 3.05826e-11 3.7795e-10 4.87972e-10 1.8886e-10 9.0835e-15 960.838 325.363 44 44 26
360547200.00 49.5 25 44.5 0.860269 269.698 -25.4054 -7.78073 -8.40982e-07 6.49102e-06 2.2501e-06 49.9159 6272.84 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000118018 0.000122201 165.911 168.903 170.035 3.05826e-11 3.80885e-10 4.87972e-10 1.90206e-10 9.20316e-15 960.838 325.363 44 44 26
360547200.00 49.6 25 44.5 0.848067 269.543 -25.5089 -7.8564 -7.83906e-07 6.49102e-06 2.23653e-06 50.0381 6352.89 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000117706 0.000122067 165.85 168.837 169.975 3.05826e-11 3.83778e-10 4.87972e-10 1.91533e-10 9.32112e-15 960.838 325.363 44 44 26
360547200.00 49.7 25 44.5 0.836038 269.39 -25.6109 -7.93099 -7.27639e-07 6.49102e-06 2.22316e-06 50.1586 6431.81 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000117377 0.000121913 165.788 168.771 169.916 3.05826e-11 3.8663e-10 4.87972e-10 1.92841e-10 9.43742e-15 960.838 325.363 44 44 26
360547200.00 49.8 25 44.5 0.824179 269.239 -25.7115 -8.00452 -6.7217e-07 6.49102e-06 2.20997e-06 50.2774 6509.6 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000117032 0.000121738 165.727 168.705 169.856 3.05826e-11 3.89442e-10 4.87972e-10 1.94131e-10 9.55206e-15 960.838 325.363 44 44 26
360547200.00 49.9 25 44.5 0.812489 269.09 -25.8107 -8.07701 -6.17489e-07 6.49102e-06 2.19698e-06 50.3945 6586.3 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000116671 0.000121544 165.665 168.639 169.796 3.05826e-11 3.92214e-10 4.87972e-10 1.95402e-10 9.66507e-15 960.838 325.363 44 44 26
360547200.00 50 25 44.5 0.800964 268.943 -25.9084 -8.14847 -5.63582e-07 6.49102e-06 2.18416e-06 50.5099 6661.9 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000116294 0.000121329 165.604 168.573 169.737 3.05826e-11 3.94946e-10 4.87972e-10 1.96655e-10 9.77649e-15 960.838 325.363 44 44 26
360547200.00 50.1 25 44.5 0.789603 268.798 -26.0048 -8.21892 -5.10441e-07 6.49102e-06 2.17153e-06 50.6237 6736.44 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000115902 0.000121095 165.543 168.508 169.677 3.05826e-11 3.9764e-10 4.87972e-10 1.97891e-10 9.88632e-15 960.838 325.363 44 44 26
360547200.00 50.2 25 44.5 0.778403 268.655 -26.0998 -8.28837 -4.58053e-07 6.49102e-06 2.15908e-06 50.7359 6809.91 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000115495 0.000120842 165.482 168.442 169.618 3.05826e-11 4.00295e-10 4.87972e-10 1.99109e-10 9.99459e-15 960.838 325.363 44 44 26
360547200.00 50.3 25 44.5 0.767362 268.515 -26.1935 -8.35684 -4.06408e-07 6.49102e-06 2.1468e-06 50.8465 6882.34 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000115073 0.00012057 165.42 168.376 169.558 3.05826e-11 4.02913e-10 4.87972e-10 2.00309e-10 1.01013e-14 960.838 325.363 44 44 26
360547200.00 50.4 25 44.5 0.756478 268.376 -26.2858 -8.42433 -3.55496e-07 6.49102e-06 2.1347e-06 50.9555 6953.75 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000114637 0.00012028 165.359 168.31 169.499 3.05826e-11 4.05494e-10 4.87972e-10 2.01493e-10 1.02066e-14 960.838 325.363 44 44 26
360547200.00 50.5 25 44.5 0.745748 268.239 -26.3768 -8.49086 -3.05306e-07 6.49102e-06 2.12277e-06 51.063 7024.14 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000114187 0.000119972 165.298 168.245 169.439 3.05826e-11 4.08038e-10 4.87972e-10 2.0266e-10 1.03103e-14 960.838 325.363 44 44 26
360547200.00 50.6 25 44.5 0.73517 268.104 -26.4665 -8.55646 -2.55828e-07 6.49102e-06 2.11101e-06 51.1689 7093.54 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.000113724 0.000119646 165.237 168.179 169.38 3.05826e-11 4.10714e-10 4.87972e-10 2.03877e-10 1.04222e-14 960.838 325.363 44 44 26
