# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 56 90 84 0.339908 252.898 -22.197 3.19848 1.22326e-06 6.46169e-06 1.70014e-06 58.2019 12208.2 1011.71 273.072 0.00513691 0.886656 2.13233 0.0144902 0.0313157 -3.13457 0.0193182 271.489 321.533 8.4324 224.892 9.30236e-05 0 0 0 0 0 0.0535288 660.968 984.294 973.391 960.896 910.355 3.07861 0.601927 0.000178251 0.000218002 162.005 164.691 167.165 7.66152e-11 8.08692e-10 4.31139e-10 3.40631e-10 2.51142e-14 903.415 357.751 37 37 23
360547200.00 56 90 87 0.339908 252.131 -14.1387 2.12179 9.36088e-07 6.4603e-06 1.79067e-06 58.2534 12208.2 1011.16 272.667 -8.4173e-05 3.1967 1.03453 0.0474162 0.0159566 -4.38812 0 271.459 341.606 7.99584 226.46 8.72977e-05 0 0 0 0 0 0.0297646 777.159 981.607 952.425 959.927 910.363 2.02384 0.613631 0.000190408 0.000234635 162.004 164.69 167.185 7.81029e-11 8.09655e-10 4.54664e-10 3.41121e-10 2.51472e-14 920.842 365.958 37 37 23
360547200.00 56 90 90 0.339908 251.126 -4.57443 -0.046348 3.6139e-07 6.45988e-06 1.87802e-06 58.2993 12208.2 1009.41 272.025 -0.000126294 5.93694 -0.71991 0.086195 -0.0093298 -6.06194 0 271.459 362.254 7.56926 228.188 7.4702e-05 0 0 0 0 0 0.0128274 910.896 976.093 -nan -nan -nan -nan -nan 0.000207804 0.000258616 162.004 164.69 167.184 7.81029e-11 8.09655e-10 4.64077e-10 3.41121e-10 2.51472e-14 957.769 374.997 37 37 0

360547200.00 57 90 -90 0.294658 255.546 -8.06238 -11.7433 7.79663e-07 4.04515e-06 1.27362e-06 51.1557 -48317.1 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.57463 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 7.71609e-05 9.19173e-05 159.566 162.045 166.875 3.99376e-10 1.48379e-14 4.22916e-10 2.01705e-13 0 675.232 245.869 37 37 0
360547200.00 57 90 -87 0.294658 255.037 -1.42216 -12.6804 5.27483e-07 4.34945e-06 1.2099e-06 51.1898 -48317.1 678.113 221.258 2.88314 1.73561 -0.284231 0.00789579 0.0192254 24.7862 0.999997 nan 241.983 9.59866 203.87 1.11655e-05 0 0 0 0 0 0.00620467 nan nan -nan -nan -nan -nan -nan 8.67576e-05 0.000103909 159.847 162.35 167.09 3.99376e-10 1.48379e-14 4.23298e-10 2.01705e-13 0 668.482 251.775 37 37 0
360547200.00 57 90 -84 0.294658 254.628 4.66511 -13.0718 4.33603e-07 4.58362e-06 1.15479e-06 51.2321 -48317.1 677.471 224.309 2.89484 1.29341 0.791091 0.0167977 0.0304605 35.5726 0.999995 nan 240.634 9.64354 204.212 1.14373e-05 0 0 0 0 0 0.00686188 nan nan -nan -nan -nan -nan -nan 9.51298e-05 0.00011451 160.05 162.571 167.223 3.90875e-10 7.27003e-13 4.23132e-10 1.22196e-12 5.07624e-18 667.314 256.03 37 37 0
360547200.00 57 90 -81 0.294658 254.422 9.64649 -12.3714 6.56326e-07 4.67755e-06 1.11688e-06 51.2906 -48317.1 689.217 224.964 2.81661 2.05695 0.622262 0.0431193 0.0141354 33.3759 0.999998 nan 238.273 9.73012 204.072 1.05991e-05 0 0 0 0 0 0.0147739 nan nan -nan -nan -nan -nan -nan 9.96347e-05 0.000120361 160.128 162.656 167.213 3.65374e-10 2.8635e-12 4.2445e-10 4.28273e-12 2.0305e-17 677.309 256.983 37 37 0
360547200.00 57 90 -78 0.294658 254.341 15.5736 -10.883 6.73383e-07 4.70144e-06 1.0903e-06 51.3739 -47708.6 697.925 225.057 2.73816 1.05476 1.44705 0.0286339 0.0263418 32.6653 0.956756 nan 236.788 9.79177 204.125 9.98074e-06 0 0 0 0 0 0.0122995 nan nan -nan -nan -nan -nan -nan 0.000100961 0.000122115 160.148 162.677 167.154 3.39873e-10 5e-12 4.27868e-10 7.34351e-12 3.55337e-17 685.659 260.816 37 37 0
360547200.00 57 90 -75 0.294658 254.322 21.9737 -9.00075 5.87607e-07 4.69031e-06 1.0694e-06 51.4695 -46795.9 705.115 224.868 2.65959 -0.8303 2.76864 -0.00625512 0.0528139 32.6978 0.891892 nan 235.74 9.84096 204.275 9.47227e-06 0 0 0 0 0 0.00463192 nan nan -nan -nan -nan -nan -nan 0.000101091 0.00012242 160.125 162.652 167.056 3.14372e-10 7.13649e-12 4.31748e-10 1.04043e-11 5.07624e-17 693.186 266.089 37 37 0
360547200.00 57 90 -72 0.294658 254.455 28.1284 -6.83132 4.29297e-07 4.71988e-06 1.05346e-06 51.6206 -46373.1 783.073 234.463 1.89813 -3.3214 3.95361 -0.0731035 0.0937305 33.1731 0.849701 nan 242.65 9.69243 206.014 1.19748e-05 0 0 0 0 0 0.0114771 nan nan 800.141 977.465 949.929 2.86248 0 0.000101196 0.000122591 160.133 162.66 166.893 2.66605e-10 4.7894e-11 4.36899e-10 3.80337e-11 1.0008e-15 759.283 276.827 37 37 3
360547200.00 57 90 -69 0.294658 254.658 34.3797 -5.13336 3.78119e-07 4.69523e-06 1.04083e-06 51.7888 -46081 865.639 245.058 1.11241 -4.6842 4.02265 -0.109216 0.102589 26.7458 0.657264 nan 249.931 9.54112 207.725 1.37622e-05 0 0 0 0 0 0.0325217 nan nan 984.529 977.013 948.599 4.97339 0 0.00010008 0.0001214 160.087 162.611 166.655 2.18839e-10 8.86515e-11 4.45039e-10 6.56632e-11 1.95085e-15 826.702 286.49 37 37 3
360547200.00 57 90 -66 0.294658 255 40.8245 -4.37832 5.41208e-07 4.56216e-06 1.03485e-06 51.9914 -46050.5 957.422 257.654 0.278202 -3.79038 1.85983 -0.0838562 0.0473306 6.51298 0.164337 271.535 257.952 9.38423 209.383 1.41194e-05 0 0 0 0 0 0.0819651 nan nan 963.176 967.242 933.743 6.118 0 9.54312e-05 0.000115762 159.976 162.49 166.32 1.71072e-10 1.29409e-10 4.56228e-10 9.32927e-11 2.90089e-15 896.764 293.999 37 37 6
360547200.00 57 90 -63 0.294658 255.018 48.2141 -3.62886 5.13648e-07 4.62381e-06 1.03771e-06 52.2307 -45613.6 987.358 265.996 6.91763e-05 -0.692573 0.268372 -0.0113471 0.0128731 -5.20957 1.68491e-05 272.237 259.664 9.41647 210.423 1.47673e-05 0 0 0 0 0 0.147907 nan nan 965.631 967.016 933.078 4.63788 0 9.73375e-05 0.000118305 160.044 162.564 166.152 1.37805e-10 1.64866e-10 4.69361e-10 1.11149e-10 4.05097e-15 903.13 297.318 37 37 6
360547200.00 57 90 -60 0.294658 254.874 56.0762 -2.88219 3.90763e-07 4.78282e-06 1.04499e-06 52.4884 -44973.6 986.373 272.211 -2.33862e-05 3.50722 -1.0374 0.0847367 -0.0111839 -12.677 0 273.266 258.221 9.54328 211.154 1.55605e-05 0 0 0 0 0 0.222099 nan nan 957.052 943.475 888.271 7.88227 0.217552 0.000102716 0.000125238 160.182 162.714 166.043 1.11786e-10 1.97673e-10 4.8445e-10 1.24119e-10 5.30108e-15 877.646 298.542 37 37 19
360547200.00 57 90 -57 0.294658 253.442 64.6483 -1.62053 3.52875e-07 4.94481e-06 1.07157e-06 52.7992 -43808.5 990.474 273.875 -1.20307e-05 5.93535 -1.60099 0.146272 -0.0151846 -10.2547 0 274.653 253.067 9.77339 211.765 1.56326e-05 0 0 0 0 0 0.169533 nan nan 944.006 912.742 837.332 13.3005 2.02502 0.000118378 0.000145885 160.33 162.875 165.886 8.57674e-11 2.30479e-10 4.97582e-10 1.3709e-10 6.55119e-15 884.432 294.863 37 37 8
360547200.00 57 90 -54 0.294658 251.586 74.1986 -0.281723 3.02004e-07 5.14564e-06 1.10017e-06 53.1252 -42766.5 995.08 275.586 5.57624e-05 7.49476 -1.72459 0.184665 -0.0147431 -9.89787 0 276.193 247.647 10.0057 212.183 1.62043e-05 0 0 0 0 0 0.151166 nan nan 938.794 907.906 835.343 12.3768 2.11866 0.00014408 0.000180471 160.492 163.051 165.74 6.58862e-11 2.60015e-10 5.09677e-10 1.48748e-10 7.66184e-15 890.593 292.401 37 37 8
360547200.00 57 90 -51 0.294658 248.883 85.7055 1.21138 2.25167e-07 5.42418e-06 1.13284e-06 53.4816 -41970.2 1000.69 277.39 0.00023643 7.31677 -0.968189 0.176775 -0.00541761 -13.6719 0 278.037 241.696 10.2425 212.217 1.77752e-05 0 0 0 0 0 0.201198 519.47 944.493 937.636 917.839 855.067 5.2957 1.91157 0.000193043 0.000248092 160.715 163.293 165.782 5.82799e-11 2.83007e-10 5.19923e-10 1.57782e-10 8.49358e-15 895.502 292.372 37 37 19
360547200.00 57 90 -48 0.294658 246.133 98.82 2.70111 5.81096e-08 5.68583e-06 1.16559e-06 53.8577 -38328.1 1005.06 279.508 0.00801212 7.09048 -0.75059 0.172395 -0.0136254 -17.0803 0.0108097 280.297 237.368 10.4333 212.369 1.87151e-05 0 0 0 0 0 0.16461 561.867 942.493 934.877 917.638 855.415 5.94281 2.03236 0.000261703 0.00034592 160.905 163.499 165.782 5.06736e-11 3.05999e-10 5.26729e-10 1.66817e-10 9.32533e-15 894.819 294.197 37 37 19
360547200.00 57 90 -45 0.294658 243.36 112.738 4.18915 -1.54058e-07 5.93903e-06 1.1984e-06 54.2435 -33262.9 1008.79 281.784 0.0195853 6.84004 -0.80239 0.16977 -0.0305997 -20.3058 0.0270242 nan 233.85 10.601 212.581 1.93397e-05 0 0 0 0 0 0.0847124 nan nan 936.561 907.129 764.642 26.0779 4.19166 0.000359252 0.000489248 161.076 163.684 165.744 4.30672e-11 3.28992e-10 5.29148e-10 1.75852e-10 1.01571e-14 891.338 296.948 37 37 12
360547200.00 57 90 -42 0.294658 240.552 116.489 4.9517 -2.35664e-07 6.33206e-06 1.23563e-06 54.6316 -24299.6 1013.42 284.018 0.00914951 5.51312 -0.298768 0.136627 -0.0263121 -28.074 0.0160635 285.909 235.042 10.6492 213.76 2.07989e-05 0 0 0 0 0 0.100282 600.451 919.116 940.537 929.955 758.889 39.3283 2.4024 0.000492985 0.000687169 161.342 163.973 165.963 4.40252e-11 3.45613e-10 5.26409e-10 1.88002e-10 1.06778e-14 882.73 297.146 37 37 18
360547200.00 57 90 -39 0.294658 237.937 116.906 5.28943 -2.81008e-07 6.61096e-06 1.27642e-06 55.0098 -16805.4 1016.61 286.09 0.00592483 4.07517 0.124505 0.103918 -0.0224837 -31.7225 0.0232211 288.431 235.756 10.712 215.094 2.33728e-05 0 0 0 0 0 0.108593 582.662 908.473 944.077 928.707 760.908 49.6629 2.64109 0.00065643 0.000935468 161.517 164.163 166.114 4.49831e-11 3.62234e-10 5.20955e-10 2.00152e-10 1.11984e-14 878.964 296.117 37 37 18
360547200.00 57 90 -36 0.294658 235.707 110.657 4.77753 -2.5383e-07 6.66162e-06 1.32435e-06 55.3684 -12249.6 1016.94 287.838 0.0171224 2.4152 0.387085 0.0720751 -0.0195738 -27.1314 0.0666155 nan 235.515 10.804 216.735 2.8176e-05 0 0 0 0 0 0.102387 nan nan 944.778 919.577 685.87 54.4161 4.90258 0.000816269 0.0011852 161.549 164.197 166.159 4.5941e-11 3.78855e-10 5.14509e-10 2.12302e-10 1.17191e-14 884.885 292.635 37 37 14
360547200.00 57 90 -33 0.294658 234.57 104.571 3.96142 -2.07499e-07 6.67789e-06 1.36225e-06 55.69 -9235.27 1011.75 289.027 0.0658731 0.72112 0.653728 0.0251249 -0.00601674 -22.3425 0.161573 nan 214.075 11.6851 216.06 2.73245e-05 0 0 0 0 0 0.101966 nan nan 916.241 918.033 690.33 42.6852 5.26785 0.000924644 0.00135841 161.559 164.209 166.198 4.73823e-11 3.9387e-10 5.07847e-10 2.22733e-10 1.22123e-14 895.151 284.944 37 37 14
360547200.00 57 90 -30 0.294658 233.979 98.5661 2.99321 -1.51592e-07 6.67695e-06 1.39514e-06 55.9932 -6991.64 1003.81 289.936 0.1334 -0.990007 0.922405 -0.0293792 0.0128639 -17.4547 0.282312 nan 182.036 12.9606 214.228 2.36456e-05 0 0 0 0 0 0.104438 nan nan 944.894 918.603 689.96 62.0402 4.12123 0.000999359 0.00148051 161.559 164.208 166.233 4.90653e-11 4.08083e-10 5.01957e-10 2.32305e-10 1.26916e-14 907.591 275.148 37 37 15
360547200.00 57 90 -27 0.294658 234.216 86.7453 2.2172 5.3576e-08 6.65344e-06 1.42898e-06 56.2264 -5018.14 999.359 291.001 0.165859 -1.42333 0.661615 -0.0241612 0.00412037 -14.8885 0.32354 nan 144.719 14.5251 208.123 1.61021e-05 0 0 0 0 0 0.076014 nan nan 937.865 893.779 551.342 134.173 8.51669 0.000963035 0.00142147 161.545 164.193 166.257 5.07482e-11 4.22295e-10 4.98092e-10 2.41876e-10 1.3171e-14 910.879 264.975 37 37 15
360547200.00 57 90 -24 0.294658 234.535 74.1846 1.36769 1.73911e-07 6.63708e-06 1.46441e-06 56.4361 -3456.96 996.502 292.198 0.184126 -2.03849 0.800503 -0.0246482 0.00220948 -14.706 0.338823 nan 116.284 15.7352 202.62 9.77649e-06 0 0 0 0 0 0.0556379 nan nan 938.438 895.064 539.486 210.067 8.3277 0.00091823 0.00134853 161.535 164.182 166.21 4.8831e-11 4.35137e-10 4.96431e-10 2.47561e-10 1.35707e-14 912.723 257.322 37 37 15
360547200.00 57 90 -21 0.294658 235.021 60.144 0.371166 1.24583e-07 6.63504e-06 1.50303e-06 56.5987 -2720.44 996.826 293.662 0.174012 -3.0173 1.73875 -0.0365451 0.0139639 -19.291 0.302218 nan 105.612 16.2364 198.324 5.88655e-06 0 0 0 0 0 0.0513581 nan nan 929.071 889.731 619.008 236.676 6.83923 0.000858645 0.00125165 161.534 164.181 165.999 3.97135e-11 4.4524e-10 4.96543e-10 2.45471e-10 1.38112e-14 911.681 254.713 37 37 16
360547200.00 57 90 -18 0.294658 235.828 49.1022 -0.539157 2.54626e-08 6.62909e-06 1.52016e-06 56.722 -2395.03 996.737 294.948 0.165755 -3.50284 2.3416 -0.0501747 0.0303068 -19.3424 0.284019 nan 102.052 16.4233 195.507 4.45732e-06 0 0 0 0 0 0.063965 nan nan 924.466 889.1 619.503 235.389 7.32941 0.000784299 0.00113311 161.53 164.177 165.733 3.0596e-11 4.55343e-10 4.97893e-10 2.43382e-10 1.40517e-14 909.881 253.637 37 37 16
360547200.00 57 90 -15 0.294658 236.795 39.5598 -1.40638 -9.85534e-08 6.6212e-06 1.52656e-06 56.8257 -2275.17 996.442 296.146 0.158427 -3.74175 2.77676 -0.0646707 0.0489439 -17.127 0.275024 nan 102.047 16.4531 193.429 4.25846e-06 0 0 0 0 0 0.0850152 nan nan 917.17 857.853 532.559 264.393 23.4854 0.000712189 0.00101998 161.525 164.171 165.372 2.14785e-11 4.65446e-10 5.00485e-10 2.41292e-10 1.42921e-14 907.702 253.328 37 37 16
360547200.00 57 90 -12 0.294658 238.128 33.6811 -2.27382 -1.89925e-08 6.61479e-06 1.54776e-06 56.8859 -1685.46 994.378 297.019 0.16758 -3.96084 2.90973 -0.0612363 0.0426392 -11.5542 0.208939 nan 100.586 16.553 192.432 4.00522e-06 0 0 0 0 0 0.0975196 nan nan 930.466 900.405 502.38 278.233 7.30871 0.000627837 0.000889109 161.521 164.167 165.295 1.99504e-11 4.74262e-10 5.05509e-10 2.46332e-10 1.4526e-14 907.813 250.089 37 37 26
360547200.00 57 90 -9 0.294658 239.381 28.4969 -3.04291 5.63129e-08 6.6075e-06 1.56862e-06 56.9366 -861.189 993.181 297.766 0.169336 -3.82493 2.86288 -0.0555742 0.0392476 -8.32203 0.180895 nan 99.0919 16.6538 191.602 3.8133e-06 0 0 0 0 0 0.114975 nan nan 941.746 905.861 449.325 410.78 6.32883 0.0005609 0.00078661 161.517 164.162 165.211 1.84224e-11 4.83078e-10 5.11342e-10 2.51373e-10 1.47598e-14 909.718 248.429 37 37 26
360547200.00 57 90 -6 0.294658 240.475 24.7017 -3.61529 1.23107e-07 6.59846e-06 1.58878e-06 56.9683 432.221 993.718 298.265 0.1563 -2.97901 2.45641 -0.0454569 0.0416824 -9.77123 0.228936 nan 97.5315 16.7564 191.105 3.74403e-06 0 0 0 0 0 0.14233 nan nan 931.744 875.82 335.254 480.698 21.6243 0.000509128 0.00070811 161.511 164.156 165.12 1.68943e-11 4.91894e-10 5.17157e-10 2.56413e-10 1.49937e-14 915.21 249.929 37 37 33
360547200.00 57 90 -3 0.294658 241.153 19.8353 -3.69452 1.25829e-07 6.58777e-06 1.60005e-06 56.9896 2148 994.334 298.701 0.146116 -1.81173 1.95055 -0.0276722 0.032347 -8.51485 0.258055 nan 96.7794 16.8091 190.844 3.63149e-06 0 0 0 0 0 0.128743 nan nan 933.551 875.408 296.69 597.09 19.4747 0.000478182 0.000661359 161.505 164.149 165.058 1.59538e-11 5.02575e-10 5.21907e-10 2.62256e-10 1.53403e-14 916.258 252.384 37 37 33
360547200.00 57 90 0 0.294658 241.625 14.4333 -3.52718 9.65136e-08 6.57625e-06 1.60687e-06 57.0057 4074.96 994.99 299.107 0.137359 -0.483778 1.39498 -0.00605387 0.0171265 -5.90569 0.277714 nan 96.4314 16.8367 190.7 3.49732e-06 0 0 0 0 0 0.0946849 443.121 925.359 931.99 878.145 248.831 708.344 13.8938 0.000456881 0.000629226 161.498 164.142 165.011 1.5307e-11 5.14189e-10 5.21864e-10 2.68501e-10 1.57433e-14 915.085 255.318 37 37 36
360547200.00 57 90 3 0.294658 241.426 5.67092 -2.92586 6.34843e-08 6.56669e-06 1.62662e-06 57.0159 5795.26 994.246 299.428 0.14093 -0.349757 1.38299 -0.00285497 0.0237005 -6.0382 0.248202 nan 95.7926 16.8732 190.656 3.60389e-06 0 0 0 0 0 0.100324 353.415 910.145 928.265 861.354 220.025 840.579 21.0972 0.000459751 0.000632943 161.492 164.135 164.964 1.46602e-11 5.25803e-10 5.20835e-10 2.74746e-10 1.61464e-14 914.239 258.691 37 37 36
360547200.00 57 90 6 0.294658 241.123 -3.08403 -2.34822 7.72694e-08 6.55918e-06 1.64912e-06 57.0265 7222.53 992.557 299.729 0.152871 -0.255162 1.44103 0.00341153 0.0335631 -5.81679 0.245111 nan 95.1695 16.9092 190.688 3.70019e-06 0 0 0 0 0 0.115804 305.13 890.083 923.482 848.977 201.572 984.211 27.0561 0.000468804 0.000646201 161.487 164.13 165.081 1.65295e-11 5.35762e-10 5.23916e-10 2.78401e-10 1.65165e-14 914.818 262.344 37 37 36
360547200.00 57 90 9 0.294658 240.61 -11.8241 -1.81793 1.84684e-07 6.55578e-06 1.67712e-06 57.038 8063.74 988.979 299.989 0.181552 -0.239421 1.63911 0.0158132 0.050003 -4.88753 0.294863 nan 94.578 16.9445 190.874 3.77594e-06 0 0 0 0 0 0.150963 nan nan 917.822 844.779 175.822 1204.42 43.4869 0.000488478 0.00067563 161.485 164.128 165.43 2.34309e-11 5.42412e-10 5.2882e-10 2.76874e-10 1.68209e-14 918.249 266.56 37 37 35
360547200.00 57 90 12 0.294658 240.171 -18.75 -1.43439 2.59105e-07 6.55519e-06 1.70235e-06 57.0554 8506.33 987.721 300.567 0.189456 -0.617979 1.46176 0.00907823 0.0394 -3.68056 0.346434 nan 94.3012 16.9627 191.31 3.96132e-06 0 0 0 0 0 0.129611 nan nan 894.744 836.776 176.037 1178.7 50.2178 0.00050743 0.000704217 161.485 164.128 165.691 3.03322e-11 5.49062e-10 5.33806e-10 2.75347e-10 1.71253e-14 919.064 269.502 37 37 35
360547200.00 57 90 15 0.294658 239.768 -24.7688 -1.12422 3.17029e-07 6.556e-06 1.72619e-06 57.0757 8749.62 987.624 301.304 0.186971 -1.19369 1.09671 -0.00722509 0.0152756 -2.33474 0.398913 nan 94.1818 16.9723 191.87 4.2015e-06 0 0 0 0 0 0.0800033 nan nan 920.799 844.588 189.617 1354.47 46.1938 0.000527117 0.00073419 161.485 164.128 165.898 3.72336e-11 5.55712e-10 5.36523e-10 2.7382e-10 1.74297e-14 918.57 271.806 37 37 30
360547200.00 57 90 18 0.294658 239.446 -27.2991 -1.02328 1.53769e-07 6.55678e-06 1.71713e-06 57.1108 9323.44 986.916 301.378 0.192603 -1.46634 0.939645 -0.00988754 0.0149846 0.342456 0.440827 nan 94.127 16.9713 192.91 4.39741e-06 0 0 0 0 0 0.0526262 nan nan 921.529 838.763 196.754 1329.14 58.7114 0.000545122 0.000761889 161.486 164.129 165.91 3.76526e-11 5.60742e-10 5.34755e-10 2.72591e-10 1.75897e-14 924.893 274.379 37 37 27
360547200.00 57 90 21 0.294658 239.034 -29.8994 -0.871668 6.21521e-09 6.55793e-06 1.7156e-06 57.1516 10204.9 984.483 301.25 0.214916 -1.19912 0.95688 -0.00576222 0.0196523 1.93093 0.487107 nan 94.8455 16.9232 194.222 4.55295e-06 0 0 0 0 0 0.03347 nan nan 908.203 826.192 211.137 1237.2 71.6415 0.000570157 0.000800664 161.486 164.13 165.922 3.80715e-11 5.65772e-10 5.33142e-10 2.71363e-10 1.77498e-14 926.82 276.644 37 37 27
360547200.00 57 90 24 0.294658 238.441 -32.6398 -0.61873 -1.09928e-07 6.55984e-06 1.72912e-06 57.2037 11701.5 978.599 300.716 0.270589 0.14782 1.32271 0.0119386 0.0342374 1.34195 0.54212 nan 97.1106 16.7807 196.08 4.62772e-06 0 0 0 0 0 0.0307559 nan nan 924.759 836.863 254.032 986.471 77.4813 0.000607648 0.00085893 161.488 164.131 165.934 3.84904e-11 5.70801e-10 5.32617e-10 2.70134e-10 1.79098e-14 919.957 278.29 37 37 23
360547200.00 57 90 27 0.294658 237.876 -37.4402 -0.20369 -1.04394e-07 6.55837e-06 1.74114e-06 57.2685 12623.2 955.936 297.939 0.517455 0.201784 0.88378 0.00626269 0.0223392 3.71353 0.596811 nan 105.134 16.3762 198.624 6.74062e-06 0 0 0 0 0 0.153404 nan nan 877.392 838.836 297.268 559.855 79.9658 0.000642463 0.000913041 161.487 164.13 165.93 3.83618e-11 5.78261e-10 5.31636e-10 2.73546e-10 1.82001e-14 904.264 280.305 37 37 23
360547200.00 57 90 30 0.294658 237.326 -43.2706 0.2924 -3.80204e-08 6.55521e-06 1.75242e-06 57.3397 13257.5 924.882 294.04 0.859919 -0.390741 0.0424689 -0.0111016 -0.00280068 7.56539 0.65134 nan 116.038 15.8408 201.512 9.87257e-06 0 0 0 0 0 0.338732 nan nan 909.312 845.47 422.333 246.62 101.289 0.000677766 0.000968118 161.485 164.128 165.918 3.79595e-11 5.86935e-10 5.2815e-10 2.7928e-10 1.85556e-14 884.156 282.506 37 37 12
360547200.00 57 90 33 0.294658 237.542 -44.4805 0.629236 1.14826e-07 6.55352e-06 1.72872e-06 57.4268 12716.8 910.218 290.827 1.02245 -0.50351 -0.0299815 -0.00265108 -0.016883 0.357152 0.601969 nan 126.846 15.3355 204.761 1.23415e-05 0 0 0 0 0 0.206952 nan nan 805.457 690.173 419.634 134.317 145.516 0.000657941 0.000936548 161.484 164.127 165.906 3.75572e-11 5.9561e-10 5.2013e-10 2.85013e-10 1.89111e-14 863.747 291.16 37 37 12
360547200.00 57 90 36 0.294658 238 -44.4202 0.846358 2.32504e-07 6.55241e-06 1.70594e-06 57.5173 12434.6 909.745 288.793 1.02418 -0.40626 0.0674742 0.0079532 -0.0200806 -5.47194 0.56667 nan 148.698 14.3806 209.206 1.80468e-05 0 0 0 0 0 0.0995831 nan nan 821.32 692.851 424.183 152.462 142.991 0.000625689 0.00088603 161.483 164.126 165.88 3.66043e-11 6.03314e-10 5.12913e-10 2.88832e-10 1.92054e-14 858.304 303.234 37 37 12
360547200.00 57 90 39 0.294658 238.943 -41.8195 0.824051 2.79846e-07 6.55244e-06 1.68502e-06 57.615 12669.3 937.652 289.118 0.704302 0.111027 0.504742 0.0228649 -0.00150872 -8.54276 0.559517 nan 192.639 12.5266 216.043 3.02249e-05 0 0 0 0 0 0.0410368 nan nan 829.219 688.538 437.238 162.777 117.61 0.000568455 0.000797348 161.483 164.126 165.821 3.45505e-11 6.0908e-10 5.06301e-10 2.88823e-10 1.93775e-14 882.793 322.147 37 37 11
360547200.00 57 90 42 0.294658 240.013 -39.1535 0.582303 2.98285e-07 6.54604e-06 1.65049e-06 57.7185 13419.3 952.544 289.022 0.536066 1.11343 0.962248 0.0505181 0.0127953 -8.17245 0.598567 nan 215.052 11.6181 217.959 4.01942e-05 0 0 0 0 0 0.0618983 nan nan 860.301 715.317 440.823 233.515 102.557 0.000510883 0.000709115 161.479 164.122 165.756 3.24967e-11 6.14845e-10 4.95903e-10 2.88814e-10 1.95496e-14 896.942 332.606 37 37 11
360547200.00 57 90 45 0.294658 241.146 -36.4548 0.230835 3.02273e-07 6.53644e-06 1.60917e-06 57.825 14426.9 960.928 288.716 0.443653 2.35839 1.42987 0.0845421 0.0249654 -6.08157 0.660718 nan 226.702 11.1822 217.414 4.90592e-05 0 0 0 0 0 0.122464 nan nan 839.838 744.714 389.693 279.417 74.5875 0.000457037 0.000627453 161.473 164.115 165.686 3.04429e-11 6.2061e-10 4.85268e-10 2.88804e-10 1.97217e-14 905.92 338.838 37 37 17
360547200.00 57 90 48 0.294658 242.05 -34.931 0.166086 7.8727e-08 6.52189e-06 1.58578e-06 57.9385 15701.6 959.303 286.44 0.441401 1.29737 0.663705 0.0525669 0.00654 -10.1031 0.712411 nan 232.014 10.9852 217.437 4.74012e-05 0 0 0 0 0 0.0891178 nan nan 847.318 693.333 439.739 155.355 107.163 0.000418042 0.000568883 161.464 164.105 165.591 2.79029e-11 6.3154e-10 4.77273e-10 2.89801e-10 2.00659e-14 919.874 346.554 37 37 12
