# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 47 90 -39 1.22953 241.033 93.9818 5.72069 5.62403e-07 6.49102e-06 3.78157e-06 44.7803 -4663.43 1016.29 286.175 0.00792296 4.20892 0.626191 0 0 0 0.0210603 nan 240.826 10.5641 215.648 2.54134e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0980917 nan nan 943.533 912.537 744.831 65.3408 3.77078 0.00228189 0.00323443 167.468 170.573 172.139 5.27421e-11 1.62615e-10 6.45059e-10 8.76765e-11 3.1486e-15 872.353 305.383 61 61 49
360547200.00 47 90 -36 1.22953 245.148 88.5783 6.53359 1.42176e-08 6.49102e-06 3.60924e-06 45.0948 -4260.31 1016.98 287.826 0.0157909 2.53821 0.605143 0 0 0 0.0714624 nan 240.699 10.6479 217.663 2.95121e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0892067 nan nan 932.386 889.506 716.617 80.7924 9.26198 0.00150703 0.00204564 167.468 170.573 172.109 5.13198e-11 1.73088e-10 6.44609e-10 9.35901e-11 3.41511e-15 885.963 301.054 61 61 55
360547200.00 47 90 -33 1.22953 249.527 84.3379 7.21225 -8.68873e-08 6.49102e-06 3.43105e-06 45.3732 -3947.77 1010.74 288.481 0.0745917 0.310754 0.437642 0 0 0 0.193314 nan 237.684 10.8242 218.74 4.01667e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0809933 nan nan 935.419 895.485 690.309 73.5354 8.33311 0.0009623 0.00124107 167.468 170.573 172.073 4.96489e-11 1.82428e-10 6.42148e-10 1.00123e-10 3.65526e-15 901.308 292.86 61 61 46
360547200.00 47 90 -30 1.22953 254.126 80.8729 7.3106 1.05362e-07 6.49102e-06 3.25158e-06 45.6169 -3466.83 1002.37 289.757 0.143434 -1.24635 1.04361 0 0 0 0.290663 nan 190.807 12.6598 215.43 3.50297e-05 2.91038e-11 0 -1.45519e-11 0 0 0.102299 nan nan 938.639 899.078 675.803 48.0787 8.28725 0.000623977 0.00076475 167.468 170.573 172.033 4.78536e-11 1.91202e-10 6.38598e-10 1.06966e-10 3.88225e-15 904.571 282.089 61 61 39
360547200.00 47 90 -27 1.22953 258.193 76.8041 6.57078 -2.75181e-07 6.49102e-06 3.10368e-06 45.8272 -2735.18 997.833 291.03 0.178208 -1.48919 0.928155 0 0 0 0.309173 nan 138.777 14.7599 208.123 1.77813e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0647941 nan nan 934.919 887.892 635.975 116.816 10.944 0.000430565 0.000503891 167.468 170.573 171.992 4.60584e-11 1.99977e-10 6.35586e-10 1.13808e-10 4.10923e-15 912.775 271.216 61 61 31
360547200.00 47 90 -24 1.22953 261.045 70.3664 5.70323 -6.12308e-07 6.49102e-06 3.00254e-06 46.0042 -1872.19 996.558 292.123 0.184511 -1.72417 0.842861 0 0 0 0.345333 nan 114.519 15.824 202.432 8.48237e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0296084 nan nan 928.761 881.897 661.14 104.375 10.0058 0.000334797 0.00037929 167.468 170.573 171.954 4.44876e-11 2.07916e-10 6.33767e-10 1.18414e-10 4.31913e-15 911.346 264.226 61 61 33
360547200.00 47 90 -21 1.22953 262.903 61.3121 5.28927 -7.51195e-07 6.49102e-06 2.94789e-06 46.1476 -1124.92 996.499 293.59 0.177343 -2.85063 1.89558 0 0 0 0.326115 nan 104.701 16.2894 198.095 4.63505e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0299813 nan nan 923.307 885.021 665.113 182.381 6.64815 0.000287088 0.000318841 167.468 170.573 171.926 4.33657e-11 2.14186e-10 6.33117e-10 1.18545e-10 4.49489e-15 907.703 263.126 61 61 27
360547200.00 47 90 -18 1.22953 263.943 50.6127 4.79351 -1.0463e-06 6.49102e-06 2.9231e-06 46.2576 -605.492 995.047 295.26 0.179252 -3.43189 2.13528 0 0 0 0.308161 nan 102.929 16.4129 195.42 4.40162e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0408183 nan nan 918.074 869.713 639.391 194.067 12.8945 0.00026414 0.000290222 167.468 170.573 171.898 4.22437e-11 2.20456e-10 6.33573e-10 1.18675e-10 4.67064e-15 901.636 262.091 61 61 30
360547200.00 47 90 -15 1.22953 264.163 39.7122 4.61613 -1.2073e-06 6.49102e-06 2.92859e-06 46.3362 -300.516 996.451 296.775 0.158381 -4.18004 2.60081 0 0 0 0.241229 nan 101.862 16.49 193.404 4.14663e-06 2.91038e-11 0 -1.45519e-11 0 0 0.107301 nan nan 908.17 858.57 611.361 179.947 13.4082 0.000259115 0.000283939 167.468 170.573 171.868 4.11218e-11 2.26727e-10 6.35399e-10 1.18806e-10 4.8464e-15 894.97 261.741 61 61 33
360547200.00 47 90 -12 1.22953 264.113 29.991 4.58265 -8.9185e-08 6.49102e-06 2.96289e-06 46.3874 -202.925 994.854 297.466 0.162276 -4.54202 3.11518 0 0 0 0.161508 nan 100.162 16.6008 192.315 3.81691e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0566537 nan nan 927.369 878.726 564.228 251.212 12.9074 0.000259722 0.000284641 167.468 170.573 171.846 4.0292e-11 2.31678e-10 6.39899e-10 1.21067e-10 4.98385e-15 896.56 259.994 61 61 37
360547200.00 47 90 -9 1.22953 264.043 22.7922 3.94065 8.84787e-07 6.49102e-06 3.01209e-06 46.4174 -243.164 994.604 298.104 0.154686 -4.07642 3.28966 0 0 0 0.198794 nan 98.6764 16.6969 191.755 3.80123e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0680628 nan nan 942.997 881.594 478.611 364.819 17.4581 0.000261044 0.000286262 167.468 170.573 171.823 3.94622e-11 2.36629e-10 6.45298e-10 1.23328e-10 5.12131e-15 901.795 259.516 61 61 42
360547200.00 47 90 -6 1.22953 263.735 18.701 2.70504 8.27919e-07 6.49102e-06 3.07185e-06 46.4325 -276.977 992.496 298.75 0.165964 -3.52173 2.98405 0 0 0 0.205058 nan 97.7933 16.7527 191.349 3.76948e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0857239 nan nan 935.672 863.618 362.837 444.638 20.0926 0.000267154 0.000293794 167.468 170.573 171.8 3.86324e-11 2.4158e-10 6.50511e-10 1.25589e-10 5.25876e-15 902.238 260.811 61 61 50
360547200.00 47 90 -3 1.22953 263.33 17.1719 1.80193 4.38164e-07 6.49102e-06 3.13106e-06 46.438 -64.7407 990.743 298.973 0.174457 -1.62449 1.89881 0 0 0 0.2749 nan 97.1914 16.7885 191.206 3.84204e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0901318 313.263 905.086 927.917 842.969 281.792 555.318 26.8956 0.000275306 0.000303847 167.468 170.573 171.663 3.40298e-11 2.46721e-10 6.54109e-10 1.29197e-10 5.39234e-15 907.101 263.969 61 61 57
360547200.00 47 90 0 1.22953 263.161 15.0598 0.89052 6.75021e-07 6.49102e-06 3.15942e-06 46.4383 467.558 994.333 299.557 0.142351 -0.467373 1.76978 0 0 0 0.242433 nan 97.1744 16.7933 191.448 3.90576e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0721702 308.378 916.282 933.188 867.769 258.715 733.974 16.4435 0.000278565 0.000307842 167.468 170.573 171.434 2.75408e-11 2.51959e-10 6.52258e-10 1.33479e-10 5.524e-15 903.929 267.474 61 61 56
360547200.00 47 90 3 1.22953 263.128 10.578 -0.260035 7.5004e-07 6.49102e-06 3.17766e-06 46.4367 1078.84 995.041 299.843 0.132593 -0.296642 1.6082 0 0 0 0.258894 nan 96.9538 16.8041 191.308 3.81632e-06 2.91038e-11 0 -1.45519e-11 0 0 0.101456 nan nan 929.072 868.352 217.814 811.603 15.127 0.0002791 0.000308485 167.468 170.573 171.144 2.10517e-11 2.57196e-10 6.48397e-10 1.37761e-10 5.65565e-15 904.5 271.843 61 61 58
360547200.00 47 90 6 1.22953 263.319 4.33116 -1.30508 1.08769e-07 6.41976e-06 3.19614e-06 46.4353 1610.78 990.113 299.89 0.1727 -0.0289137 1.53582 0 0 0 0.297824 nan 97.1757 16.7939 191.369 3.86905e-06 2.91038e-11 0 -1.45519e-11 0 0 0.099322 nan nan 922.342 827.572 209.939 889.975 36.1523 0.000271965 0.000300044 167.419 170.52 170.945 1.809e-11 2.61986e-10 6.47397e-10 1.41385e-10 5.77559e-15 906.015 277.429 61 61 58
360547200.00 47 90 9 1.22953 263.577 -3.05964 -2.16124 1.52245e-08 6.35444e-06 3.20179e-06 46.437 2061.94 986.372 299.877 0.20409 -0.179461 1.73734 0 0 0 0.333469 nan 96.25 16.8545 191.389 4.17534e-06 2.91038e-11 0 -1.45519e-11 0 0 0.089679 nan nan 911.593 807.994 202.258 1009.67 49.6416 0.000263983 0.000290565 167.373 170.471 171.132 2.21831e-11 2.65882e-10 6.48509e-10 1.43694e-10 5.87213e-15 909.276 281.997 61 61 60
360547200.00 47 90 12 1.22953 263.773 -10.6553 -2.87979 3.17231e-08 6.28319e-06 3.2043e-06 46.4446 2400.23 989.15 301.018 0.173094 -0.494529 1.79003 0 0 0 0.331332 nan 96.3912 16.8524 191.829 4.44435e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0818092 nan nan 911.655 827.194 171.936 1245.42 52.3895 0.000257366 0.000282832 167.323 170.418 171.278 2.62761e-11 2.69777e-10 6.49664e-10 1.46003e-10 5.96868e-15 916.296 283.59 61 61 55
360547200.00 47 90 15 1.22953 263.919 -17.6395 -3.27659 -2.82826e-07 6.14661e-06 3.19316e-06 46.4603 2610.32 983.619 301.375 0.217891 -1.12641 0.998017 0 0 0 0.37208 nan 96.9176 16.8295 192.433 4.73405e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0605296 nan nan 903.25 824.165 191.505 1131.01 60.5652 0.000249859 0.000274397 167.228 170.316 171.366 3.03691e-11 2.73673e-10 6.48098e-10 1.48311e-10 6.06522e-15 910.414 285.729 61 61 51
360547200.00 47 90 18 1.22953 264.241 -23.2475 -3.35082 -3.45128e-07 6.1288e-06 3.15694e-06 46.4862 2799.02 984.911 301.653 0.207674 -2.06428 0.651193 0 0 0 0.412774 nan 95.4547 16.9246 193.196 4.70033e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0425087 nan nan 906.368 821.852 186.147 1246.36 48.8376 0.000243595 0.000266846 167.216 170.303 171.385 3.11621e-11 2.76468e-10 6.4274e-10 1.47042e-10 6.10841e-15 916.308 287.243 61 61 47
360547200.00 47 90 21 1.22953 264.661 -28.1295 -3.29624 -6.25551e-08 6.19411e-06 3.12235e-06 46.5232 2988.33 980.393 301.453 0.252614 -1.23477 1.23343 0 0 0 0.475438 nan 95.2928 16.9373 194.355 4.35183e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0179344 nan nan 901.124 812.649 220.474 1225.76 67.8852 0.000238168 0.000259841 167.261 170.352 171.445 3.19551e-11 2.79264e-10 6.38338e-10 1.45773e-10 6.1516e-15 919.1 289.608 61 61 41
360547200.00 47 90 24 1.22953 265.175 -31.6991 -2.93722 6.39868e-08 6.30694e-06 3.08616e-06 46.5711 3072.27 973.967 301.179 0.309824 0.437641 1.57939 0 0 0 0.572804 nan 97.73 16.7885 196.059 4.45891e-06 2.91038e-11 0 -1.45519e-11 0 0 0.022866 nan nan 893.309 783.737 245.024 908.732 125.754 0.000233017 0.000252905 167.34 170.436 171.528 3.27481e-11 2.8206e-10 6.37148e-10 1.44503e-10 6.19479e-15 922.534 291.533 61 61 41
360547200.00 47 90 27 1.22953 265.908 -33.2265 -2.51 -4.57009e-07 6.36038e-06 3.04089e-06 46.6277 3080.13 962.579 299.375 0.415973 0.256766 0.691681 0 0 0 0.634874 nan 101.355 16.5698 198.416 4.57409e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0574168 nan nan 908 793.548 311.592 704.15 64.1584 0.000222402 0.000239676 167.377 170.476 171.532 3.20588e-11 2.85102e-10 6.38106e-10 1.46195e-10 6.22507e-15 914.424 294.67 61 61 26
360547200.00 47 90 30 1.22953 266.679 -32.8774 -1.92133 -9.06119e-07 6.47914e-06 2.98152e-06 46.6914 3123.19 921.643 294.235 0.888054 -0.313988 0.0836272 0 0 0 0.663491 nan 114.617 15.9325 201.191 7.8803e-06 2.91038e-11 0 -1.45519e-11 0 0 0.144176 nan nan 858.773 753.036 440.871 288.967 97.9286 0.000213254 0.000228001 167.46 170.565 171.543 3.06285e-11 2.88269e-10 6.38856e-10 1.49368e-10 6.2489e-15 876.131 295.988 61 61 15
360547200.00 47 90 33 1.22953 267.595 -31.2848 -1.41777 -6.46038e-07 6.49102e-06 2.9126e-06 46.7593 3259.85 906.38 290.251 1.06327 -0.799589 -0.526912 0 0 0 0.555614 nan 121.685 15.5744 203.945 9.78542e-06 2.91038e-11 0 -1.45519e-11 0 0 0.172108 nan nan 914.438 772.391 660.68 173.724 141.287 0.000198965 0.00021073 167.468 170.573 171.497 2.91981e-11 2.91435e-10 6.36434e-10 1.52541e-10 6.27272e-15 857.2 302.67 61 61 8
360547200.00 47 90 36 1.22953 268.42 -29.0826 -1.31562 -3.31301e-07 6.49102e-06 2.85482e-06 46.8289 3492.88 896.805 288.039 1.14245 -0.925673 0.411654 0 0 0 0.567377 nan 162.734 13.8205 211.547 2.78539e-05 2.91038e-11 0 -1.45519e-11 0 0 0.065227 nan nan 841.022 656.578 475.203 89.5397 186.584 0.000186846 0.000196262 167.468 170.573 171.466 2.83694e-11 2.94665e-10 6.34316e-10 1.54729e-10 6.30097e-15 845.012 309.946 61 61 14
360547200.00 47 90 39 1.22953 269.128 -26.8309 -1.10056 9.05309e-08 6.49102e-06 2.80137e-06 46.9006 3788.43 933.789 289.033 0.737428 -0.0537421 0.61063 0 0 0 0.530878 nan 187.69 12.6849 216.668 3.06711e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0180423 nan nan 810.071 682.914 448.313 87.1427 106.13 0.000177396 0.000185092 167.468 170.573 171.48 2.87438e-11 2.98024e-10 6.31362e-10 1.54946e-10 6.33807e-15 888.035 327.793 61 61 12
360547200.00 47 90 42 1.22953 269.892 -24.8637 -0.684764 -9.9877e-08 6.49102e-06 2.73738e-06 46.9725 4102.84 945.857 288.385 0.602186 1.49382 1.33987 0 0 0 0.575975 nan 226.925 11.2436 219.138 5.30731e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0296279 nan nan 838.301 743.139 414.721 237.775 64.1169 0.000167436 0.000173348 167.468 170.573 171.494 2.91182e-11 3.01384e-10 6.22869e-10 1.55164e-10 6.37516e-15 910.36 340.414 61 61 15
360547200.00 47 90 45 1.22953 270.733 -23.4382 -0.377097 -1.7195e-07 6.49102e-06 2.68688e-06 47.0448 4440.25 963.299 289.172 0.412932 2.55135 1.30976 0 0 0 0.656803 nan 227.237 11.1591 217.657 5.1033e-05 2.91038e-11 0 -1.45519e-11 0 0 0.04459 nan nan 832.329 727.025 483.756 123.692 94.8712 0.000157083 0.00016122 167.468 170.573 171.508 2.94927e-11 3.04743e-10 6.13183e-10 1.55381e-10 6.41225e-15 924.098 349.627 61 61 23
360547200.00 47 90 48 1.22953 271.571 -22.7405 -0.186848 -3.91576e-07 6.49102e-06 2.64243e-06 47.1189 4773 955.282 286.215 0.474332 1.48023 0.781283 0 0 0 0.757517 nan 231.644 10.9826 217.612 5.23585e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0501145 nan nan 853.679 745.304 374.12 291.028 95.4564 0.000147553 0.000150154 167.468 170.573 171.451 2.79824e-11 3.10329e-10 6.05733e-10 1.57577e-10 6.46558e-15 925.719 357.446 61 61 18
360547200.00 47 90 51 1.22953 272.408 -22.7795 -0.129668 -2.23012e-07 6.49102e-06 2.59005e-06 47.1945 5061 959.366 284.646 0.424958 1.0357 0.318912 0 0 0 0.760359 nan 242.57 10.6513 219.221 5.79315e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0358429 nan nan 863.804 735.53 422.934 157.92 93.9474 0.00013883 0.000140122 167.468 170.573 171.391 2.64722e-11 3.15916e-10 5.94733e-10 1.59772e-10 6.51891e-15 927.959 363.476 61 61 15
360547200.00 47 90 54 1.22953 273.207 -22.9807 -0.172892 -4.31092e-08 6.49102e-06 2.54884e-06 47.2734 5325.81 972.092 284.379 0.298321 0.49092 -0.455272 0 0 0 0.711711 nan 245.13 10.5429 218.656 6.36822e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0504997 nan nan 860.832 750.393 469.94 116.849 78.7288 0.000131109 0.000131317 167.468 170.573 171.327 2.49619e-11 3.21503e-10 5.85215e-10 1.61968e-10 6.57224e-15 934.063 360.927 61 61 19
360547200.00 47 90 57 1.22953 274.227 -23.3718 -0.314456 1.19835e-07 6.49102e-06 2.49708e-06 47.3556 5562.37 975.761 283.993 0.266878 0.122333 -1.22426 0 0 0 0.691364 nan 247.86 10.4382 218.954 6.81936e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0411569 nan nan 878.351 783.133 557.448 103.329 82.6573 0.000121753 0.000120708 167.468 170.573 171.466 2.83868e-11 3.3067e-10 5.74441e-10 1.65108e-10 6.64514e-15 926.291 358.982 61 61 19
360547200.00 47 90 60 1.22953 275.334 -24.0114 -0.454616 1.02417e-07 6.49102e-06 2.45006e-06 47.4405 5764.03 980.868 284.079 0.227342 -0.663799 -1.64827 0 0 0 0.765731 nan 251.99 10.3203 219.475 6.79266e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0419004 nan nan 872.995 749.782 517.973 120.129 91.5395 0.000112289 0.000110063 167.468 170.573 171.671 3.42793e-11 3.41628e-10 5.63234e-10 1.68721e-10 6.72783e-15 931.869 352.787 61 61 17
360547200.00 47 90 63 1.22953 276.597 -24.6308 -0.71457 6.31892e-07 6.49102e-06 2.40589e-06 47.5276 5908 973.223 283.455 0.306255 -0.298145 -0.862773 0 0 0 0.883348 nan 253.007 10.2623 219.811 7.2533e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0377878 nan nan 857.144 743.949 627.946 35.56 112.398 0.000102529 9.92115e-05 167.468 170.573 171.843 4.01718e-11 3.52586e-10 5.51586e-10 1.72334e-10 6.81052e-15 908.925 345.115 61 61 12
360547200.00 47 90 66 1.22953 277.905 -24.7642 -1.10947 1.28745e-06 6.49102e-06 2.36894e-06 47.6153 5990.78 971.586 281.625 0.318307 0.821497 -0.387317 0 0 0 0.851014 nan 263.17 9.98696 221.953 7.64777e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0431899 nan nan 901.823 881.531 818.505 12.7802 17.3854 9.34435e-05 8.92341e-05 167.468 170.573 171.951 4.43924e-11 3.66072e-10 5.38392e-10 1.77445e-10 6.9616e-15 882.576 344.671 61 61 10
360547200.00 47 90 69 1.22953 279.327 -24.2175 -1.63848 1.34975e-06 6.49102e-06 2.35468e-06 47.7029 6019.32 983.416 278.824 0.210996 1.5511 0.521478 0 0 0 0.706942 nan 278.33 9.6336 223.405 8.94174e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0711168 nan nan 927.478 909.173 872.758 2.21749 2.26056 8.45882e-05 7.96325e-05 167.468 170.573 171.973 4.52693e-11 3.84618e-10 5.27611e-10 1.85551e-10 7.24949e-15 897.889 344.206 61 61 15
360547200.00 47 90 72 1.22953 280.492 -22.5092 -2.29291 4.5061e-07 6.49102e-06 2.3621e-06 47.7883 5969.79 1004.78 276.05 0.0293529 -0.757686 0.504482 0 0 0 0.357165 nan 280.937 9.5324 223.53 9.13331e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0983462 nan nan 939.685 918.446 882.88 4.20863 2.80457 7.806e-05 7.2641e-05 167.468 170.573 171.994 4.61462e-11 4.03163e-10 5.15467e-10 1.93657e-10 7.53739e-15 933.666 340.511 61 61 13
360547200.00 47 90 75 1.22953 281.673 -19.6468 -2.16167 -1.21505e-06 6.49102e-06 2.37306e-06 47.8688 5867.71 1005.31 273.738 0.035882 -2.20719 1.00447 0 0 0 0.176248 nan 283.127 9.42322 222.785 9.81882e-05 2.91038e-11 0 -1.45519e-11 0 0 0.139154 nan nan 966.36 952.652 931.059 0.382336 0.929206 7.20086e-05 6.62298e-05 167.468 170.573 172.014 4.70231e-11 4.21709e-10 5.16229e-10 2.01764e-10 7.82528e-15 946.136 341.312 61 61 5
360547200.00 47 90 78 1.22953 282.985 -16.3907 -1.81072 -1.45255e-06 6.49102e-06 2.38006e-06 47.9416 5827.3 1010.11 272.619 0.013678 -2.22671 1.67614 0 0 0 0.0463145 nan 295.772 9.09784 223.482 0.000100381 2.91038e-11 0 -1.45519e-11 0 0 0.0878802 nan nan 961.858 917.349 900.103 0.698841 6.4678 6.58953e-05 5.9825e-05 167.468 170.573 172.102 5.09772e-11 4.28367e-10 5.23671e-10 2.04639e-10 7.96987e-15 950.724 346.747 61 61 3
360547200.00 47 90 81 1.22953 283.811 -13.0125 -1.64053 -1.08473e-06 6.44945e-06 2.39356e-06 48.0033 5852.76 1011.57 272.712 0.00779991 -1.59175 1.9372 0 0 0 0.0440416 271.467 303.92 8.84995 223.672 0.000105011 2.91038e-11 0 -1.45519e-11 0 0 0.086321 552.579 982.676 955.55 921.595 895.58 1.25542 3.89099 6.19551e-05 5.5791e-05 167.439 170.542 172.162 5.49313e-11 4.35025e-10 5.36689e-10 2.07515e-10 8.11447e-15 934.72 357.76 61 61 11
360547200.00 47 90 84 1.22953 284.175 -9.66196 -0.978807 -1.71244e-06 6.39601e-06 2.41686e-06 48.0468 5914.67 1012.69 272.939 0.000137086 0.800864 2.44195 0 0 0 0 271.46 322.886 8.37019 225.078 9.92345e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0499945 633.087 981.279 964.431 937.459 899.325 3.05734 1.37483 5.99859e-05 5.38259e-05 167.402 170.502 172.211 5.88855e-11 4.41684e-10 5.53262e-10 2.10391e-10 8.25906e-15 907.093 370.322 61 61 33
360547200.00 47 90 87 1.22953 284.676 -6.96562 0.14698 -1.91317e-06 6.39601e-06 2.4401e-06 48.0772 5914.67 1011.35 272.195 -2.03506e-05 1.95816 2.53238 0 0 0 0 271.46 345.169 7.88995 226.291 0.000116454 2.91038e-11 0 -1.45519e-11 0 0 0.0210034 nan nan -nan -nan -nan -nan -nan 5.80036e-05 5.17873e-05 167.402 170.502 172.235 6.02035e-11 4.43903e-10 5.75509e-10 2.11349e-10 8.30726e-15 929.161 377.678 61 61 0
360547200.00 47 90 90 1.22953 285.479 -4.54542 0.515714 -1.63937e-06 6.1288e-06 2.44613e-06 48.0973 5914.67 1008.96 271.08 -0.000368253 4.83109 3.47304 0 0 0 0 271.46 367.467 7.43417 227.891 0.000122654 2.91038e-11 0 -1.45519e-11 0 0 0.00454936 828.047 930.37 -nan -nan -nan -nan -nan 5.26731e-05 4.66525e-05 167.216 170.303 172.1 6.02035e-11 4.43903e-10 5.84103e-10 2.11349e-10 8.30726e-15 918.756 387.246 61 61 0

360547200.00 48 90 -90 1.06585 250.928 -5.60716 -18.5082 -1.51771e-06 6.49102e-06 2.0376e-06 41.6353 -11882.2 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.48005 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00859103 500 677.006 -nan -nan -nan -nan -nan 0.00066623 0.000830759 166.841 169.901 173.803 4.19976e-10 2.96351e-15 4.33263e-10 5.68822e-14 0 673.134 256.574 61 61 0
360547200.00 48 90 -87 1.06585 252.995 3.11115 -18.7078 5.97134e-07 6.49102e-06 1.99252e-06 41.6392 -11882.2 668.033 217.042 2.98114 -2.20809 0.696675 0 0 0 1 nan 250.863 9.35889 204.628 1.23173e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00622388 nan nan -nan -nan -nan -nan -nan 0.000570641 0.000701069 166.841 169.901 173.803 4.19976e-10 2.96351e-15 4.3327e-10 5.68822e-14 0 658.558 262.21 61 61 0
360547200.00 48 90 -84 1.06585 252.644 8.05739 -16.8966 1.0244e-06 6.49102e-06 2.02511e-06 41.666 -11882.2 683.828 222.988 2.82756 1.7244 0.907793 0 0 0 1 nan 244.152 9.53221 204.359 1.288e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00542079 nan nan -nan -nan -nan -nan -nan 0.000629861 0.000788561 166.841 169.901 173.781 4.11634e-10 1.15545e-13 4.33314e-10 2.32162e-13 2.27923e-19 674.129 264.497 61 61 0
360547200.00 48 90 -81 1.06585 250.867 11.8751 -14.974 3.13383e-07 6.49102e-06 2.18926e-06 41.7182 -11619.7 695.928 225.017 2.75477 2.94529 0.631539 0 0 0 1 nan 239.578 9.67304 203.916 1.24031e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0153349 nan nan -nan -nan -nan -nan -nan 0.000779387 0.00100522 166.841 169.901 173.711 3.86608e-10 4.53291e-13 4.35319e-10 7.58001e-13 9.11691e-19 686.057 267.949 61 61 0
360547200.00 48 90 -78 1.06585 248.272 18.9099 -13.1123 -5.14127e-07 6.49102e-06 2.42651e-06 41.8052 -12036.3 687.359 222.671 2.82719 1.25616 1.59071 0 0 0 0.973098 nan 235.841 9.78287 203.681 1.01499e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0077479 nan nan -nan -nan -nan -nan -nan 0.000982549 0.00129872 166.841 169.901 173.637 3.61583e-10 7.91036e-13 4.39386e-10 1.28384e-12 1.59546e-18 675.467 269.614 61 61 0
360547200.00 48 90 -75 1.06585 245.829 27.9962 -10.8822 -3.04149e-07 6.49102e-06 2.54704e-06 41.9323 -12135.6 703.226 223.929 2.6722 -0.929347 2.72665 0 0 0 0.904109 nan 242.831 9.64524 204.575 1.1501e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0037262 nan nan -nan -nan -nan -nan -nan 0.00116301 0.00155531 166.841 169.901 173.558 3.36557e-10 1.12878e-12 4.43938e-10 1.80968e-12 2.27923e-18 691.894 271.541 61 61 0
