# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud ice water content [kg/kg]
# $27 = cloud cover [1]
# $28 = total column cloud water [kg/m^2]
# $29 = cloud top pressure [hPa]
# $30 = cloud bottom pressure [hPa]
# $31 = pressure at lifted condensation level (LCL) [hPa]
# $32 = pressure at level of free convection (LFC) [hPa]
# $33 = pressure at equilibrium level (EL) [hPa]
# $34 = convective available potential energy (CAPE) [J/kg]
# $35 = convective inhibition (CIN) [J/kg]
# $36 = relative humidity over water [%]
# $37 = relative humidity over ice [%]
# $38 = dew point temperature [K]
# $39 = frost point temperature [K]
# $40 = NAT temperature [K]
# $41 = HNO3 volume mixing ratio [ppv]
# $42 = OH concentration [molec/cm^3]
# $43 = H2O2 concentration [molec/cm^3]
# $44 = HO2 concentration [molec/cm^3]
# $45 = O1D concentration [molec/cm^3]
# $46 = boundary layer pressure [hPa]
# $47 = number of data points
# $48 = number of tropopause data points
# $49 = number of CAPE data points

360559394.96 10.2422 -83.483 1.96079 234.568 228.383 -13.74 -8.50822 0.000471959 0.000216906 4.43559e-08 11.4027 -0.0442829 1011.08 299.553 -0.000923235 3.45424 4.86217 0 300.253 105.678 16.2912 195.25 4.90443e-06 0 9.71952e-08 0.0271129 0.0307993 233.212 947.397 945.686 681.624 398.4 85.8838 135.915 44.3989 68.6677 221.196 225.24 214.644 6.74662e-11 1.31189e-13 1.88264e-10 4.10969e-12 5.36184e-21 988.603 1 1 1
360566235.91 27.1858 -22.7262 -85.702 20.8475 183.813 5.09656 13.5837 -2.40202e-05 5.24567e-06 3.00224e-06 23.4421 -133.353 736.494 220.591 2.2692 -9.42195 1.96119 1 nan 249.744 9.39033 205.164 1.16463e-05 0 0 0 0 nan nan 595.214 nan nan 0 nan 49.9025 101.667 180.069 183.903 191.086 9.18354e-09 1.2514e-20 9.31657e-11 2.53928e-19 0 731.143 1 1 1
360573442.00 52.9211 -104.685 8.75068 0.527694 262.814 -22.7056 -0.427854 -2.43053e-06 6.41065e-06 2.04615e-06 53.1253 4665.25 1010.59 300.196 -6.82032e-05 1.66076 -1.63664 0 301.728 106.33 16.2464 193.865 7.13863e-06 0 0 0 0.211739 84.5975 972.291 951.71 822.246 273.696 342.929 28.3691 0.000121027 0.000134123 163.785 166.615 167.68 2.29006e-11 4.13738e-10 5.28333e-10 2.20067e-10 1.17737e-14 983.209 1 1 1
360559074.60 1.39651 87.1952 -7.79041 829.993 289.444 -2.91355 3.7591 0.00212496 0.0174138 5.80815e-08 1.69311 -0.225274 1008.83 299.089 -0.000116903 -3.13105 6.96454 0 301.358 97.7724 16.7481 192.81 3.81191e-06 3.97141e-06 0 0.0283204 0.232334 208.849 955.491 943.649 915.786 276.367 515.991 4.32616 77.6781 66.1958 285.535 283.927 247.206 1.78136e-11 6.44006e-14 1.35467e-09 7.77883e-12 2.17505e-22 960.224 1 1 1
360569169.97 31.0571 168.064 -38.7928 11.9914 217.677 28.0498 2.51036 1.20325e-06 4.61836e-06 7.41442e-06 29.7618 -113.948 1012.93 288.835 0.000525726 2.36734 0.135041 0 289.25 244.373 10.5044 215.855 5.04009e-05 0 0 0 0.0428021 228.839 963.41 939.461 nan nan 3.07179 nan 0.165725 0.281217 176.576 180.241 187.071 5.53287e-09 3.86265e-12 9.87346e-11 8.87354e-12 1.48233e-17 946.672 1 1 1
360581128.09 52.6035 -66.3072 -37.3287 0.552188 262.418 110 -0.623184 5.00864e-06 6.43317e-06 1.64505e-06 50.7467 -16066.1 982.764 282.081 0.280664 -1.57686 -3.00226 0.999071 nan 223.961 11.1147 214.089 3.03768e-05 0 0 0 0.0322226 196.011 707.975 848.576 nan nan 0 nan 0.000131137 0.0001459 163.989 166.835 168.593 4.55906e-11 2.83229e-10 5.17607e-10 1.58503e-10 7.60074e-15 960.799 1 1 1
360563380.26 57.4573 88.7371 -5.23497 0.276024 239.156 13.8318 -9.58431 -8.37144e-07 6.38118e-06 1.4367e-06 57.8276 2618.81 1008.55 301.099 -0.00182796 0.673374 3.66205 0 302.47 92.1676 17.0771 191.922 3.58855e-06 0 0 0 0.184527 126.2 958.543 951.499 911.922 192.145 862.875 3.66721 0.000505313 0.000706687 161.114 163.726 164.743 1.65398e-11 5.15519e-10 5.18507e-10 2.67236e-10 1.56974e-14 970.746 1 1 1
360610879.96 57.9965 169.932 -82.8214 0.255561 258.127 16.5318 -28.0635 -3.1035e-07 6.5203e-06 8.41345e-07 52.7342 -63262.9 950.751 246.171 0.251033 3.92694 5.62158 1 nan 257.351 9.17897 206.474 1.77975e-05 0 0 0 0.0780136 220.389 842.476 692.316 nan nan 0 nan 8.70118e-05 0.00010103 160.892 163.485 167.707 3.86928e-10 1.77299e-12 4.23992e-10 2.52421e-12 1.44604e-17 936.796 1 1 1
360600853.11 2.50638 156.247 19.2212 708.297 283.682 -11.7883 -0.187642 0.000858617 0.00557513 6.86706e-08 3.09489 0.198588 1015.61 301.726 0.000201115 -7.35457 -0.222302 0 302.249 94.9847 16.937 195.894 4.52498e-06 1.76548e-06 0 0.0034975 0.0372457 313.246 927.007 928.858 894.109 182.274 1487.49 8.33379 31.02 27.9615 267.241 267.924 240.097 3.83289e-11 1.0278e-13 2.17311e-09 1.0015e-11 4.93041e-22 944.445 1 1 1
360608487.57 4.31074 108.012 -35.8922 547.355 258.467 1.52429 8.09271 0.0014256 0.000489674 3.80104e-08 5.0141 -0.217575 1025.93 287.727 -1.32396e-06 -5.09691 4.48379 0 291.061 236.129 10.804 214.957 2.95351e-05 0 2.33092e-11 0 0.103206 723.289 920.84 909.461 869.431 820.989 6.81223 14.1433 13.6076 15.7465 236.506 239.832 224.16 4.60608e-11 3.30348e-14 2.48253e-10 3.03786e-12 3.7533e-22 975.636 1 1 1
360551407.32 30.2304 25.0985 -81.1868 13.4946 184.667 4.65848 5.4678 2.97811e-06 5.79323e-06 3.04272e-06 25.7449 -273.318 663.767 227.751 3.00103 -0.788285 -12.4359 1 nan 230.362 9.85646 205.009 1.21893e-05 0 0 0 0.00320379 252.476 625.564 571.781 nan nan 0 nan 30.5878 62.2483 178.325 182.078 189.402 1.07224e-08 9.76667e-16 2.99136e-10 2.14432e-15 4.20454e-22 658.632 1 1 1
360587545.14 39.2137 48.1823 25.2072 3.73953 249.982 -14.396 0.429321 3.54654e-07 5.01797e-06 6.63461e-06 38.0903 643.409 956.998 303.97 0.407919 -0.680844 -2.05872 1 nan 95.9949 16.9141 195.312 4.54282e-06 0 0 0 0.000126388 353.225 500 561.466 nan nan 0 nan 0.0019643 0.00247237 171.344 174.709 179.009 6.06044e-10 7.32131e-11 8.98053e-10 6.81776e-11 9.36026e-16 939.642 1 1 1
360595434.49 47.6399 20.8138 49.8044 1.12212 273.893 -23.5278 -3.98327 -4.66394e-07 6.47507e-06 2.4502e-06 47.9334 5705.66 965.026 287.407 0.437239 -1.44915 1.49607 0.997367 nan 199.322 12.0762 212.395 4.0716e-05 0 0 0 0.00410517 202.204 757.234 851.527 749.645 358.213 319.834 126.062 0.000112665 0.000111839 167.056 170.131 171.004 2.6682e-11 3.34865e-10 5.39282e-10 1.67855e-10 7.21583e-15 949.647 1 1 1
360582481.64 3.5024 -170.099 -36.3052 614.357 266.736 1.71536 -6.78124 -3.82984e-05 0.00071717 3.62685e-08 4.2052 -0.187516 1030.03 289.172 0.00011578 -2.49246 -7.38703 0 290.589 189.949 12.4243 212.905 3.19027e-05 5.97848e-09 7.11465e-10 0 0.157479 153.995 945.551 909.009 nan nan 0 nan 11.6169 12.381 241.573 244.572 227.124 4.59007e-11 3.0835e-14 2.64395e-10 3.10547e-12 2.93746e-22 936.49 1 1 1
360595323.31 56.5837 -155.715 31.0164 0.312714 246.264 -38.3576 12.3628 -1.11442e-06 6.47474e-06 1.58433e-06 57.6232 11892.1 1023.58 295.654 5.81097e-05 -3.23601 5.63622 0 295.606 161.96 13.533 208.621 1.84967e-05 0 0 0 0.0349283 430.176 938.778 928.933 872.643 649.39 17.5002 13.1702 0.000296241 0.000386725 161.675 164.334 166.116 3.78777e-11 5.66787e-10 5.25737e-10 2.72207e-10 1.79748e-14 969.359 1 1 1
360587738.09 50.201 -35.7795 31.3476 0.778292 268.677 -29.7204 -10.3914 -7.33628e-07 6.45253e-06 2.36185e-06 50.5258 4782.99 1022.75 295.016 0.000442259 0.771558 4.27515 0 294.947 153.76 13.9145 205.276 1.81614e-05 0 0 0 0.116036 194.687 980.155 963.731 819.609 573.076 43.7254 65.7232 0.000114316 0.000119506 165.456 168.414 169.827 3.78054e-11 3.79877e-10 5.24806e-10 1.93869e-10 9.68572e-15 985.586 1 1 1
360597887.55 58.2494 54.4021 -48.1091 0.246492 256.136 106.968 16.0284 9.22253e-08 6.48225e-06 8.64054e-07 55.4568 -63299.1 999.328 274.782 -6.83862e-05 12.0806 7.03414 0 277.94 286.012 8.92884 217.936 2.21692e-05 0 0 0 0.0845323 386.335 943.38 922.455 nan nan 0.262636 nan 9.84378e-05 0.000116579 160.724 163.303 165.479 5.12641e-11 3.29656e-10 5.26713e-10 1.75122e-10 1.0244e-14 960.89 1 1 1
360633079.48 47.6119 -172.521 -38.5107 1.12662 241.476 73.9653 5.12447 4.23036e-06 6.32703e-06 3.63844e-06 45.6499 -5012.82 1024.26 290.067 0.000675996 -1.5016 -10.4907 0 289.421 215.419 11.518 213.982 4.30824e-05 0 0 0 0.186529 153.995 930.485 920.492 nan nan 0.000111195 nan 0.00163338 0.0022339 166.972 170.041 171.621 4.98046e-11 1.78295e-10 5.89432e-10 9.5952e-11 3.63729e-15 975.023 1 1 1
360598011.59 35.9611 101.136 11.1148 5.95135 241.294 -27.5651 1.04383 -3.60922e-06 4.73645e-06 8.99785e-06 34.6037 257.632 1008.66 301.124 -0.00480301 2.91409 3.66806 0.0021899 303.403 91.1929 17.1659 190.836 4.62647e-06 0 0 0 0.165663 75.5907 960.516 941.513 876.718 149.152 1328.36 12.967 0.00657269 0.00900494 173.267 176.749 182.039 1.44903e-09 2.87859e-11 5.78205e-10 4.66297e-11 2.86676e-16 970.923 1 1 1
360609296.10 43.8125 153.668 -66.2304 1.93865 220.525 54.1304 -19.0933 5.49373e-06 6.51567e-06 4.47799e-06 38.7511 -5016.33 970.069 260.605 -0.000856644 -10.7234 7.89303 0 271.46 279.365 8.77 212.11 2.00502e-05 0 0 0 0.300484 231.91 971.896 914.593 nan nan 0 nan 0.0268685 0.0445235 169.523 172.77 176.637 4.85533e-10 1.13527e-11 6.81213e-10 9.68258e-12 6.22057e-17 943.761 1 1 1
360589631.21 57.7228 -72.0013 -30.5648 0.265751 255.094 103.387 -5.98714 1.80544e-06 6.45807e-06 1.00625e-06 57.3079 -15020.7 1011.93 287.909 -0.00458763 1.63651 0.822423 0.0533288 287.564 199.912 12.1003 215.748 1.71274e-05 0 0 0 0.157388 252.389 1006.43 940.377 nan nan 149.983 nan 0.000115426 0.000138119 161.01 163.613 165.725 4.91741e-11 4.27953e-10 5.03037e-10 2.40349e-10 1.33815e-14 984.303 1 1 1
360568479.69 7.74752 80.2428 -3.47582 335 247.927 3.21406 -0.237165 -7.89019e-05 0.00171499 5.12738e-08 8.89177 -0.143583 1009.31 298.972 0.000630137 -0.407474 2.6729 0 302.614 91.9165 17.092 191.739 4.16749e-06 0 7.22664e-06 0.156727 0.164494 122.586 966.899 951.894 915.498 232.648 630.024 7.01243 72.2173 92.7517 244.378 247.177 225.509 1.60888e-11 1.49961e-13 3.55474e-10 6.57632e-12 3.14653e-21 978.089 1 1 1
360580634.58 48.2343 138.959 -27.8139 1.03077 261.645 90.1928 -11.1491 -4.91054e-07 6.38779e-06 2.6601e-06 47.034 -4614.33 1012.76 291.373 0.0521972 -1.91355 0.155666 0.99881 nan 109.736 15.8423 205.902 4.18548e-06 0 0 0 0.00588747 270.287 628.235 793.507 nan nan 0 nan 0.000258482 0.000289802 166.625 169.67 171.284 5.02889e-11 2.2623e-10 5.17369e-10 1.29033e-10 5.00137e-15 991.247 1 1 1
360621331.03 0.434608 63.8722 12.1006 952.254 297.147 11.9772 2.93144 -0.000613231 0.0275733 4.50758e-08 0.487141 0.0559063 1006.24 301.79 0.000219807 9.62383 2.60258 0 302.752 88.4262 17.3324 189.384 4.15176e-06 1.53499e-06 0 0.0255224 0.210759 80.3969 941.015 925.712 884.813 186.448 923.046 11.2892 87.3169 69.0899 294.907 291.927 252.87 3.09847e-11 8.03672e-14 1.6811e-09 9.82425e-12 2.01544e-22 962.184 1 1 1
360594982.76 59.7599 -139.57 13.7213 0.19865 235.728 -33.8189 3.99982 -1.72887e-06 6.47374e-06 1.22387e-06 60.1369 12445.5 1014.6 297.039 0.000125078 -6.90186 -4.81857 0 297.774 105.144 16.3017 194.378 5.01806e-06 0 0 0 0.020283 423.183 940.866 924.184 905.298 868.713 2.98607 3.63445 0.000519077 0.000750006 159.864 162.369 164.235 3.46566e-11 7.54746e-10 5.35648e-10 3.49998e-10 2.14075e-14 925.833 1 1 1
360549945.12 23.082 -88.2147 -31.9431 37.4681 216.44 2.38101 0.935045 -1.86047e-05 4.22612e-06 4.06975e-06 22.389 -40.301 1011.72 289.153 -0.000328661 13.787 1.13411 0 291.531 229.108 10.9556 221.212 1.21978e-05 0 0 0 0.10311 370.873 950.561 922.387 901.897 616.902 112.647 4.08565 0.551338 0.945022 182.039 185.959 192.953 6.83125e-09 4.07804e-13 9.00231e-11 4.69829e-12 9.58209e-19 930.729 1 1 1
360567775.28 5.35413 85.8244 34.9952 471.558 260.825 2.10979 1.41592 6.56731e-05 0.00185186 5.98156e-08 6.25004 0.160281 546.066 263.952 5.11812 0.0846696 0.165661 0.983549 nan 205.569 12.5421 220.817 5.55297e-05 0 0 0 0.000231863 nan nan 404.666 nan nan 0 nan 36.5855 41.3547 248.964 251.408 230.115 3.71952e-11 1.34143e-13 8.06211e-10 8.85136e-12 2.40855e-21 542.166 1 1 1
360589393.32 8.02699 -3.25668 73.5531 321.889 233.057 5.9377 3.02461 -0.000163177 4.67187e-05 2.61386e-07 8.25827 8.07299 1002.51 273.994 -0.000147621 2.52714 -2.15162 0 273.834 394.904 6.8704 231.374 0.000130971 0 0 0 0.0258218 370.339 1001.5 935.331 nan nan 0 nan 7.98256 11.8266 211.335 215.619 209.062 6.11856e-11 8.09987e-14 1.75843e-10 3.82216e-12 4.33617e-21 961.318 1 1 1
360619898.99 12.8749 -39.9864 -38.0318 161.039 217.013 24.5918 14.2648 0.00033928 5.47408e-06 2.23013e-07 13.0119 -6.89377 1015.64 286.162 0.000290357 5.75673 5.24445 0 290.283 235.494 10.6357 214.219 2.27486e-05 0 0 0 0.0839556 715.425 905.953 898.737 873.151 793.413 24.1135 8.75883 2.86063 4.88055 191.901 196.129 198.899 6.85779e-10 3.90351e-14 2.59798e-11 7.38922e-13 3.95061e-21 916.046 1 1 1
360578059.04 19.4734 107.787 -43.2462 62.7403 215.379 25.4271 2.38225 3.03838e-05 4.07874e-06 1.70405e-06 19.0098 -18.0564 1024.49 283.487 -9.08603e-05 6.33618 1.99098 0 284.149 211.41 11.3909 209.299 1.99482e-05 0 0 0 0.0769969 277.182 978.664 966.431 934.052 846.939 8.70222 3.74357 1.01626 1.75678 184.673 188.694 195.198 5.03876e-09 1.1347e-13 3.57143e-11 1.5211e-12 1.04343e-19 981.57 1 1 1
360613739.66 16.9427 24.8513 -38.0357 90.0651 212.69 23.6598 4.96446 5.76683e-05 3.72581e-06 6.85554e-07 16.8029 -11.0975 1016.84 287.358 0.000473589 2.63767 -1.70167 0 291.021 260.429 10.0086 221.631 1.74801e-05 0 0 0 0.22028 298.784 961.526 952.89 895.169 531.378 146.659 13.0168 1.87272 3.30595 186.201 190.275 195.596 2.09538e-09 8.13774e-14 1.89387e-11 9.86458e-13 3.2887e-20 957.727 1 1 1
360594438.66 54.9353 -47.0945 -25.7346 0.395746 262.642 76.9464 -13.5343 2.94813e-06 6.47215e-06 1.44299e-06 54.7049 -1606.19 1024.44 291.418 -0.0154964 -1.57323 3.73026 0.0118034 294.409 137.62 14.4929 205.082 1.16718e-05 0 0 0 0.00611401 768.5 907.243 892.791 nan nan 2.87511 nan 9.28896e-05 0.000103117 162.633 165.371 167.395 5.24015e-11 3.75906e-10 4.97198e-10 2.19656e-10 1.11892e-14 947.074 1 1 1
360549956.97 1.94094 93.286 66.1369 767.886 277.595 2.20781 -5.82897 0.0002939 0.00271326 5.04295e-08 2.2729 0.789967 950.813 284.734 0.502755 -1.2737 -2.72117 0.980605 nan 232.402 10.8903 215.028 5.6846e-05 8.90773e-08 0 3.51743e-05 0.00247762 208.77 923.33 869.998 nan nan 0.0131437 nan 24.8172 23.7496 259.143 260.673 236.998 5.38624e-11 6.68631e-14 7.88795e-10 8.66237e-12 5.22153e-22 931.922 1 1 1
360626269.98 16.4333 29.6873 22.3237 96.8636 198.853 15.7417 6.44321 0.000308292 4.52962e-06 1.98419e-07 16.7927 4.43839 977.663 302.752 0.257901 -0.904787 -6.17105 0.999996 nan 105.225 16.2943 199.108 4.82552e-06 0 0 0 0 nan nan 651.357 nan nan 0 nan 16.7374 32.3754 187.743 191.864 195.03 5.87906e-10 2.60894e-13 1.69308e-11 5.18425e-13 4.16925e-20 959.029 1 1 1
360547357.02 30.4593 -17.4814 28.2978 13.0605 232.745 -5.98494 -1.15203 8.17545e-06 5.0778e-06 8.79135e-06 29.4495 132.667 1008.59 293.005 0.0526494 0.925929 -7.05092 0.0468537 294.386 158.987 13.6911 211.944 1.2511e-05 0 0 0 0.0578296 849.331 966.911 948.381 934.881 885.797 9.84116 0.558253 0.036365 0.0540332 177.486 181.197 187.327 3.64563e-09 6.47622e-12 3.02844e-10 2.36405e-11 4.13184e-17 962.253 1 1 1
360587028.52 3.47219 167.913 65.7786 617.014 259.649 -5.66144 -1.14287 -0.000478895 0.00169769 5.03099e-08 3.89951 0.970838 941.694 280.332 0.577736 -2.1283 -0.16639 0.994739 nan 258.726 10.0403 223.253 6.28033e-05 1.17734e-07 4.42594e-07 0.00960003 0.0777894 536.531 909.269 862.024 nan nan 0.147834 nan 48.2628 55.1961 251.02 253.293 232.387 5.28498e-11 7.04081e-14 6.74205e-10 7.81814e-12 8.54783e-22 902.563 1 1 1
360631297.34 35.564 60.7835 51.1806 6.29872 243.332 -15.4867 -1.37723 -7.03109e-06 5.92538e-06 7.41561e-06 34.7374 642.94 969.602 285.422 0.30148 1.66576 1.76652 0.998466 nan 226.961 11.1002 219.93 4.17739e-05 0 0 0 0.0116034 256.964 699.06 764.838 nan nan 0.000301687 nan 0.0071698 0.00963111 174.624 178.184 182.93 1.24189e-09 3.15707e-11 7.29329e-10 5.82264e-11 3.06938e-16 952.067 1 1 1
360614807.68 18.2236 -109.313 34.8035 75.0044 204.272 2.52483 8.33261 6.2759e-05 4.18313e-06 8.7046e-07 18.3359 12.3369 800.036 302.57 2.03136 4.54263 4.78753 1 nan 107.872 16.3356 205.884 8.62397e-06 0 0 0 0.00320804 348.518 488.426 454.061 nan nan 0 nan 5.43695 10.1854 185.82 189.88 195.213 2.33269e-09 2.98318e-13 3.46218e-11 1.74427e-12 2.27649e-19 744.155 1 1 1
360611247.35 21.9637 141.621 28.5283 43.9585 213.128 -5.72687 1.24163 4.92814e-05 4.33246e-06 2.65863e-06 21.5488 27.9343 1010.93 298.213 1.01668e-05 7.72043 5.41665 0 296.503 110.077 16.0615 199.225 4.82735e-06 0 0 0 0.135068 160.75 988.603 959.543 851.561 214.262 638.24 26.043 1.00492 1.76806 183.042 187.001 193.547 5.21519e-09 6.39343e-13 1.16739e-10 4.68527e-12 1.37602e-18 983.9 1 1 1
360602489.01 7.71795 138.192 -82.8393 336.418 213.004 -7.77669 1.30053 -0.000152972 2.81388e-05 3.01366e-08 7.49297 -1.18333 703.496 224.693 2.54697 3.69425 8.56595 1 nan 259.484 9.08842 205.62 1.77764e-05 0 3.74767e-08 0.00656909 0.00089635 nan nan 597.152 nan nan 0 nan 50.745 89.3659 207.852 212.178 209.885 3.86284e-10 1.80059e-17 1.50793e-12 2.68113e-15 1.70983e-26 698.468 1 1 1
360555798.23 27.4602 -58.8773 57.5541 20.0461 227.241 -8.01629 -0.769088 -5.29786e-05 5.22162e-06 5.7333e-06 26.9381 136.276 1023.45 275.277 -0.00367277 0.741467 1.59543 0 275.065 277.83 9.8308 227.522 7.58508e-05 0 0 0 0.104095 289.389 1019.73 979.223 nan nan 0 nan 0.103519 0.161762 179.839 183.663 190.182 5.50822e-09 3.60924e-12 2.22705e-10 1.18018e-11 1.52618e-17 1001.76 1 1 1
360622708.26 58.4124 -60.9431 20.0737 0.240819 240.48 -34.776 -4.02689 -2.54865e-07 6.55495e-06 1.38513e-06 59.1554 13816.8 1013.64 299.229 -0.000356464 -0.242601 -2.00851 0 301.08 120.587 15.4642 198.436 9.00362e-06 0 0 0 0.116465 111.223 943.345 946.502 882.328 190.91 1126.92 9.37718 0.000398128 0.000549757 160.676 163.25 165.136 3.8658e-11 6.35407e-10 5.33246e-10 2.99842e-10 1.96238e-14 954.455 1 1 1
360562922.81 59.5281 -100.297 -45.11 0.205338 253.448 105.46 0.503445 1.34017e-06 6.37984e-06 7.89201e-07 56.9915 -62108.1 1006.67 282.175 0.000238573 4.00109 -3.53816 0 282.347 200.912 11.724 212.159 2.84728e-05 0 0 0 0.307622 173.394 989.979 959.164 nan nan 7.26703 nan 0.000101373 0.000123298 159.937 162.448 164.547 4.34461e-11 4.04046e-10 5.29226e-10 2.02268e-10 1.23535e-14 973.534 1 1 1
360551610.81 42.3136 -11.8834 12.0577 2.40156 252.436 -16.5337 1.54816 5.33441e-06 5.21196e-06 5.39395e-06 41.3596 828.694 959.212 300.293 0.460699 2.46811 1.80098 1 nan 103.142 16.4338 191.253 3.88587e-06 0 0 0 0.017745 95.9782 936.757 852.43 782.722 145.105 1672.62 51.5722 0.00105682 0.00129832 169.482 172.725 175.716 1.796e-10 1.36916e-10 1.06343e-09 8.78019e-11 2.18455e-15 935.628 1 1 1
360630071.84 32.0231 -26.4186 67.2542 10.4457 238.094 -11.6737 -3.36576 3.13257e-06 5.41593e-06 6.01055e-06 31.4229 395.454 1023.38 275.264 -0.0211688 2.71718 -1.74571 0 273.376 350.132 7.90808 230.191 9.04301e-05 0 0 0 0.000559773 971.727 1019.02 736.671 nan nan 0 nan 0.0180196 0.0254579 176.683 180.354 186.134 2.86295e-09 1.35652e-11 1.34593e-10 2.98452e-11 6.86618e-17 1000.99 1 1 1
360620974.48 8.35472 158.932 -21.4601 307.166 239.248 36.3839 4.25756 0.000856431 0.00023629 4.97835e-08 9.42745 -0.0596281 1017.66 295.616 -0.000258663 -2.23377 2.05294 0 297.417 103.262 16.3247 198.837 4.14021e-06 0 0 0 0.0223363 427.694 932.071 904.53 891.77 871.723 0.548811 1.16624 20.6332 28.8304 224.275 228.208 216.817 6.42834e-11 6.75345e-14 2.15581e-10 3.33668e-12 2.54724e-21 895.11 1 1 1
360601407.81 10.7999 150.473 18.5385 216.605 223.366 -4.4415 -6.33913 0.000833156 5.49726e-05 7.23973e-08 11.9347 0.624186 1014.58 302.213 -4.35071e-05 -6.86904 0.127039 0 302.586 95.6867 16.8994 195.46 4.92944e-06 0 1.98517e-06 0.0337196 0.0317345 96.5134 943.076 925.743 872.941 169.727 1644.69 19.2452 18.1997 29.4315 209.561 213.87 208.76 1.50473e-10 1.35426e-13 1.11474e-10 3.74652e-12 7.95144e-21 955.014 1 1 1
360572669.20 52.3388 145.899 -15.6785 0.573468 259.117 38.96 -0.358302 -3.51942e-08 6.40839e-06 1.96707e-06 52.2861 394.071 1011.42 296.651 0.0334341 -4.83811 2.30727 0.123315 297.656 105.246 16.3295 193.871 4.5032e-06 0 0 0 0.000329081 nan nan 870.004 nan nan 0 nan 0.000176936 0.000203427 164.132 166.989 168.044 2.34886e-11 3.44637e-10 4.99698e-10 1.81972e-10 9.42308e-15 906.837 1 1 1
360551664.01 28.9111 117.38 52.0452 16.2934 230.965 -11.4259 2.30561 -1.395e-05 5.21209e-06 7.09166e-06 28.1248 176.674 915.675 286.213 0.783877 0.0757109 0.412132 1 nan 239.867 10.628 215.311 4.66444e-05 0 0 0 0.00127257 236.929 622.506 702.004 nan nan 0 nan 0.0561571 0.0848287 178.751 182.525 188.886 4.69219e-09 5.38348e-12 2.35417e-10 1.69492e-11 2.69229e-17 896.498 1 1 1
360574549.47 8.64678 37.8218 -34.4408 294.613 225.699 43.6251 1.17792 -0.000325635 0.000155888 4.29869e-08 9.38724 -0.508397 1022.19 288.654 0.000563744 -2.14742 1.09346 0 293.019 220.925 11.2347 214.039 3.43369e-05 0 1.21557e-06 0.0766953 0.095532 218.303 947.529 932.894 929.611 861.635 14.079 0.65875 53.9009 85.3956 220.327 224.399 215.586 1.27111e-10 3.63777e-14 1.34175e-10 1.59439e-12 8.33445e-22 913.254 1 1 1
360625056.45 37.8565 -171.423 40.1859 4.53964 250.003 -11.2271 1.43327 -3.45542e-06 5.97154e-06 6.8083e-06 36.9422 934.565 1023.36 284.59 -7.23519e-05 2.443 -5.94331 0 286.366 227.175 11.0814 218.874 3.56555e-05 0 0 0 0.0548942 741.887 940.846 931.718 nan nan 0.247817 nan 0.00283226 0.00356406 173.08 176.551 180.735 7.23677e-10 5.44032e-11 9.94267e-10 6.78124e-11 6.30663e-16 962.969 1 1 1
360616429.64 15.5628 -51.2869 -38.3318 109.69 213.883 29.3518 5.30197 0.000157524 3.60506e-06 5.03723e-07 15.5111 -8.9208 1016.71 286.194 0.000235533 6.57466 -2.45654 0 289.418 213.836 11.3388 211.368 2.32575e-05 0 0 0 0.0631554 309.767 926.054 906.127 nan nan 0.646257 nan 1.89541 3.31537 187.142 191.245 195.851 1.26992e-09 6.14779e-14 1.6358e-11 8.13265e-13 1.36429e-20 911.438 1 1 1
360613127.99 27.051 -40.2884 -40.9725 21.2528 213.947 28.4343 1.32412 6.62554e-06 4.76684e-06 5.73874e-06 25.6563 -94.014 1012.67 284.477 0.000128572 7.40612 2.09144 0 287.424 234.405 10.5886 213.044 2.15742e-05 0 0 0 0.161971 421.273 919.837 910.036 nan nan 6.01344 nan 0.481669 0.842095 179.668 183.484 190.783 8.99947e-09 9.67527e-13 7.76289e-11 6.32741e-12 3.18933e-18 926.876 1 1 1
360622016.66 55.2505 -86.3963 -54.2753 0.378322 256.384 81.8649 -4.96054 1.31859e-06 6.55292e-06 1.21192e-06 51.4232 -38303.6 1004.08 277.803 6.24191e-05 -9.7657 -10.8049 0 278.83 239.429 10.3477 212.166 3.23677e-05 0 0 0 0.438627 271.923 966.946 939.518 nan nan 0.0158811 nan 0.000149591 0.000176723 162.499 165.226 167.504 6.70223e-11 2.31264e-10 5.08556e-10 1.35413e-10 6.42241e-15 942.616 1 1 1
