# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud ice water content [kg/kg]
# $27 = cloud cover [1]
# $28 = total column cloud water [kg/m^2]
# $29 = cloud top pressure [hPa]
# $30 = cloud bottom pressure [hPa]
# $31 = pressure at lifted condensation level (LCL) [hPa]
# $32 = pressure at level of free convection (LFC) [hPa]
# $33 = pressure at equilibrium level (EL) [hPa]
# $34 = convective available potential energy (CAPE) [J/kg]
# $35 = convective inhibition (CIN) [J/kg]
# $36 = relative humidity over water [%]
# $37 = relative humidity over ice [%]
# $38 = dew point temperature [K]
# $39 = frost point temperature [K]
# $40 = NAT temperature [K]
# $41 = HNO3 volume mixing ratio [ppv]
# $42 = OH volume mixing ratio [ppv]
# $43 = H2O2 volume mixing ratio [ppv]
# $44 = HO2 volume mixing ratio [ppv]
# $45 = O(1D) volume mixing ratio [ppv]
# $46 = boundary layer pressure [hPa]
# $47 = total column ozone [DU]
# $48 = number of data points
# $49 = number of tropopause data points
# $50 = number of CAPE data points

360547200.00 12.7887 180 54 163.035 226.202 3.40082 -2.3418 -7.69515e-05 4.0683e-06 7.7539e-07 12.9825 8.63562 1003.73 278.346 -0.000688109 9.79073 1.1257 0 278.119 284.146 9.31134 224.712 0.000106592 0 0 0 0.0814951 287.638 984.542 -nan -nan -nan -nan -nan 0.73599 1.16083 190.18 194.367 199.151 1.87054e-09 2.41783e-13 3.27479e-11 1.44513e-12 3.99214e-20 960.24 389.048 1 1 0

360547200.00 12.7095 -180 58 164.889 226.934 -3.08468 -2.97501 -7.12079e-06 4.62919e-06 6.97588e-07 12.9063 8.76749 997.181 277.863 -0.000772223 0.657721 -4.30531 0 277.256 265.827 9.75049 223.853 0.000109186 0 0 0 0.0626803 257.355 984.542 955.516 916.734 878.271 1.56196 2.94035 0.780882 1.22359 191.025 195.233 199.844 1.96438e-09 2.18959e-13 3.24511e-11 1.25377e-12 3.81353e-20 965.89 369.214 1 1 1
360547200.00 12.4534 -174 58 171.034 229.322 -3.76689 -0.0760227 9.35731e-06 4.49046e-06 7.2499e-07 12.6608 8.51821 994.61 277.625 0.000125539 5.02894 1.71557 0 276.752 312.567 8.59629 229.317 0.000106466 0 0 0 0.150716 425.513 984.542 -nan -nan -nan -nan -nan 0.605442 0.928429 191.062 195.271 199.917 1.95529e-09 2.05612e-13 3.36688e-11 1.23672e-12 3.32876e-20 959.653 387.525 1 1 0
360547200.00 12.3513 -168 58 173.548 230.281 -3.72871 4.23543 8.92716e-05 4.2673e-06 7.20943e-07 12.5716 8.72004 1000.56 276.087 0.000602403 2.85659 9.51964 0 274.378 293.784 9.03645 225.002 0.000122969 0 0 0 0.100831 267.45 972.811 -nan -nan -nan -nan -nan 0.526718 0.800657 190.842 195.046 199.778 1.95157e-09 1.98858e-13 3.41668e-11 1.22976e-12 3.13052e-20 965.56 373.904 1 1 0
360547200.00 12.3821 -162 58 172.786 229.991 -1.68868 5.44016 -8.64364e-07 4.24938e-06 7.36593e-07 12.6248 8.47157 1009.2 278.419 0.00222943 -0.870977 8.21617 0.035016 275.808 302.299 8.86523 225.259 0.000136373 0 0 0 0.0394765 257.355 939.814 -nan -nan -nan -nan -nan 0.538629 0.820938 190.79 194.993 199.736 1.9527e-09 1.97854e-13 3.40159e-11 1.23187e-12 3.19059e-20 984.27 375.098 1 1 0
360547200.00 12.3806 -156 58 172.821 230.004 1.61989 7.32313 -8.25373e-05 4.2502e-06 7.44459e-07 12.6521 8.52506 992.071 280.153 0.163024 0.393448 4.04521 0.719638 nan 347.057 7.95124 229.758 0.000103835 0 0 0 0.0653773 449.457 990.409 -nan -nan -nan -nan -nan 0.538076 0.819995 190.793 194.995 199.738 1.95264e-09 1.94161e-13 3.40228e-11 1.23177e-12 3.18784e-20 929.837 381.556 1 1 0
360547200.00 12.4976 -150 58 169.956 228.907 3.86692 10.5169 0.000126926 4.86361e-06 7.02924e-07 12.8072 8.51405 1017.97 282.344 -0.0073083 1.10694 7.36823 0 280.963 327.781 8.41278 227.815 0.000125436 0 0 0 0.0709687 525.727 972.811 -nan -nan -nan -nan -nan 0.681471 1.04897 191.509 195.728 200.227 1.95688e-09 1.9501e-13 3.34551e-11 1.23972e-12 3.41382e-20 960.487 379.157 1 1 0
360547200.00 12.6818 -144 58 165.543 227.192 6.16504 9.73245 -4.73792e-05 4.67712e-06 6.67006e-07 13.0214 8.58937 1020.04 282.621 0.000518223 5.5553 1.50568 0 282.628 274.856 9.67718 223.248 6.47435e-05 0 0 0 0.0356519 564.447 978.677 954.347 918.771 871.811 1.76709 4.93908 0.769924 1.20364 191.111 195.321 199.911 1.96341e-09 1.97264e-13 3.25808e-11 1.25195e-12 3.76189e-20 969.898 362.588 1 1 1
360547200.00 12.646 -138 58 166.393 227.524 9.14439 7.50423 -0.000246408 4.72639e-06 5.31415e-07 13.0382 7.08029 1010.09 282.953 0.0905655 2.89796 1.1741 0.0811258 282.765 276.199 9.69153 224.403 5.1617e-05 0 0 0 0.0734757 641.529 984.542 -nan -nan -nan -nan -nan 0.75392 1.1751 191.206 195.418 199.985 1.96215e-09 1.8806e-13 3.27491e-11 1.2496e-12 3.69491e-20 971.139 358.556 1 1 0
360547200.00 12.6698 -132 58 165.828 227.303 12.9189 3.93079 6.35355e-05 4.10311e-06 3.75552e-07 13.0745 5.24374 884.495 278.279 1.15868 2.2677 2.04715 0.996806 nan 292.441 9.3174 225.623 5.25117e-05 0 0 0 0.149812 487.3 884.266 -nan -nan -nan -nan -nan 0.668332 1.04377 190.332 194.524 199.355 1.96299e-09 1.80007e-13 3.26372e-11 1.25116e-12 3.73946e-20 854.397 348.019 1 1 0
360547200.00 12.8823 -126 58 160.869 225.338 15.2819 -3.14955 0.000236046 4.0683e-06 3.11814e-07 13.2669 5.46229 843.605 280.014 1.5231 2.71132 0.0140285 0.999919 nan 259.573 10.1179 222.091 6.58586e-05 0 0 0 0.169578 247.85 774.332 -nan -nan -nan -nan -nan 0.799826 1.27123 190.1 194.285 199.15 1.97033e-09 1.7744e-13 3.16547e-11 1.26492e-12 4.13062e-20 820.901 336.331 1 1 0
360547200.00 13.0812 -120 58 156.363 223.515 15.7113 -7.1551 0.000114784 4.97861e-06 6.07231e-07 13.4401 7.88713 943.27 285.747 0.607846 1.99101 -1.29736 0.99943 nan 248.7 10.3955 221.281 0.000105455 0 0 0 0.0592359 228.839 828.047 -nan -nan -nan -nan -nan 1.16983 1.88934 191.144 195.355 199.861 1.97699e-09 1.71377e-13 3.07619e-11 1.27741e-12 4.48604e-20 908.886 355.904 1 1 0
360547200.00 12.8359 -114 58 161.938 225.765 16.5416 -6.7989 0.00017385 4.55392e-06 6.50232e-07 13.1594 8.56798 961.727 283.848 0.456701 2.87533 -0.822154 0.994791 nan 269.744 9.77606 226.712 7.35091e-05 0 0 0 0.0250066 397.106 728.163 -nan -nan -nan -nan -nan 0.85911 1.36029 190.817 195.02 199.672 1.96874e-09 1.48452e-13 3.18665e-11 1.26195e-12 4.04628e-20 915.461 381.794 1 1 0
360547200.00 12.4692 -108 58 170.648 229.174 14.2918 -5.19352 0.000154182 4.19908e-06 6.35464e-07 12.7751 8.96889 958.952 279.271 0.485399 4.41133 -1.36792 0.929592 nan 365.754 7.61274 231.389 0.000158422 0 0 0 0.0296533 616.042 763.205 -nan -nan -nan -nan -nan 0.573993 0.881393 190.644 194.843 199.615 1.95586e-09 1.21414e-13 3.35922e-11 1.2378e-12 3.35925e-20 877.292 387.216 1 1 0
360547200.00 12.099 -102 58 179.916 232.666 11.1257 1.23577 0.000138571 4.41713e-06 6.14074e-07 12.4109 9.18549 969.557 277.185 0.378099 6.54499 -2.59336 0.670568 nan 369.254 7.4952 231.525 8.81175e-05 0 0 0 0.0218444 342.027 796.588 -nan -nan -nan -nan -nan 0.439372 0.653324 191.269 195.483 200.129 1.94215e-09 9.74297e-14 3.54286e-11 1.23053e-12 2.92043e-20 867.844 389.283 1 1 0
360547200.00 11.781 -96 58 188.277 235.709 7.95329 3.44862 0.000174891 4.0683e-06 5.9392e-07 12.1066 7.29731 990.055 274.404 0.176124 7.80041 -2.30476 0.96944 nan 376.329 7.31845 231.796 0.000174539 0 0 0 0.100525 319.63 816.839 -nan -nan -nan -nan -nan 0.309761 0.447649 191.046 195.255 200.027 1.92978e-09 7.62798e-14 3.70852e-11 1.23538e-12 2.70542e-20 922.336 379.766 1 1 0
360547200.00 11.8219 -90 58 187.18 235.315 4.04955 10.2134 0.000280383 4.58802e-06 5.94802e-07 12.1922 8.64547 1009.77 273.427 -0.00110881 10.8824 0.484932 0.0400822 271.46 438.304 6.27354 239.12 0.000106415 0 0 0 0.0178937 500.584 915.89 -nan -nan -nan -nan -nan 0.361452 0.524293 191.741 195.966 200.516 1.9314e-09 5.93678e-14 3.68678e-11 1.23474e-12 2.73364e-20 977.307 388.556 1 1 0
360547200.00 12.2153 -84 58 176.952 231.564 3.61734 14.8913 0.000338993 5.19323e-06 4.91002e-07 12.6648 7.90061 1008.79 273.454 -0.000463586 9.64716 -1.64974 0 271.46 277.467 9.63287 227.918 8.20711e-05 0 0 0 0.00889448 228.839 984.542 -nan -nan -nan -nan -nan 0.570365 0.856822 192.156 196.389 200.74 1.94653e-09 4.42845e-14 3.48413e-11 1.22881e-12 2.99665e-20 974.002 348.064 1 1 0
360547200.00 12.7596 -78 58 163.712 226.47 3.72038 9.60778 4.8546e-05 7.14977e-06 3.70602e-07 13.2517 6.5587 1006.06 279.654 0.0179946 -3.25041 7.06967 0.179648 272.844 242.826 10.6635 219.577 8.92228e-05 0 0 0 0.567662 177.118 936.696 -nan -nan -nan -nan -nan 1.26063 1.98356 193.654 197.917 201.7 1.96612e-09 2.98878e-14 3.22181e-11 1.25703e-12 3.90632e-20 988.29 329.914 1 1 0
360547200.00 13.091 -72 58 156.144 223.425 4.76908 0.0110023 0.000117608 6.89263e-06 4.63925e-07 13.6057 6.54879 985.941 284.018 0.245217 -4.45376 3.3332 0.984191 nan 239.382 10.8092 221.164 7.88988e-05 0 0 0 0.00130628 247.85 713.085 -nan -nan -nan -nan -nan 1.63398 2.64102 193.131 197.384 201.269 1.97732e-09 1.44097e-14 3.07185e-11 1.27802e-12 4.50333e-20 937.186 339.997 1 1 0
360547200.00 12.8674 -66 58 161.211 225.475 4.33481 -1.09688 0.000190093 4.69147e-06 6.20445e-07 13.3885 8.6465 987.471 280.526 0.262441 -2.86349 3.08508 0.83811 nan 295.187 9.35685 230.719 7.71699e-05 0 0 0 0.00090083 616.042 966.946 -nan -nan -nan -nan -nan 0.910213 1.44492 190.969 195.176 199.775 1.96982e-09 3.44656e-15 3.17224e-11 1.26397e-12 4.10366e-20 923.647 372.958 1 1 0
360547200.00 12.8894 -60 58 160.706 225.273 5.93288 6.68228 -0.000104219 5.54386e-06 4.74438e-07 13.4306 7.08874 1024.15 274.047 -0.00688753 0.490786 -2.17742 0 273.865 291 9.48574 228.853 9.90483e-05 0 0 0 0.164276 461.9 1019.73 -nan -nan -nan -nan -nan 1.09684 1.74431 191.966 196.195 200.481 1.97057e-09 4.87136e-16 3.16223e-11 1.26537e-12 4.1435e-20 1001.26 363.222 1 1 0
360547200.00 13.3676 -54 58 150.093 220.914 8.51043 7.71163 -0.000197128 6.42605e-06 3.74082e-07 13.9112 7.27598 1026.14 277.419 0.000967071 -0.223921 7.2816 0 276.535 219.718 11.45 218.753 5.82071e-05 0 0 0 0.267494 247.85 1019.73 -nan -nan -nan -nan -nan 1.95976 3.2368 192.453 196.692 200.738 1.98627e-09 5.34345e-16 2.95195e-11 1.2948e-12 4.98064e-20 1002.48 340.469 1 1 0
360547200.00 13.8185 -48 58 140.731 216.882 10.4993 3.87229 -5.31125e-05 6.1519e-06 3.6161e-07 14.3372 7.01428 1030.87 278.811 0.00124756 1.01349 4.65951 0 276.313 197.883 12.1882 215.381 3.74561e-05 0 0 0 0.0143721 238.932 1013.87 -nan -nan -nan -nan -nan 2.85505 4.87624 191.791 196.016 200.243 2.08243e-09 5.75991e-16 3.03343e-11 1.32077e-12 5.71915e-20 1010.3 328.822 1 1 0
360547200.00 13.9952 -42 58 137.222 215.321 14.4942 -1.80228 2.04173e-05 6.26666e-06 4.16614e-07 14.5035 7.49424 1032.14 281.066 -0.000968598 7.17306 2.26926 0 278.825 187.767 12.5256 213.086 2.94465e-05 0 0 0 0.00356575 675.296 1037.33 -nan -nan -nan -nan -nan 3.43965 5.94878 191.749 195.974 200.213 2.13536e-09 5.91596e-16 3.06497e-11 1.3305e-12 5.99587e-20 1010.05 330.61 1 1 0
360547200.00 13.9505 -36 58 138.102 215.715 15.1657 -6.9987 8.44414e-05 5.74302e-06 4.49588e-07 14.4397 7.7204 1030.83 281.145 -0.000351457 10.3541 3.89639 0 280.15 192.309 12.3506 213.47 4.00325e-05 0 0 0 0.0134528 202.086 1031.46 -nan -nan -nan -nan -nan 3.02068 5.20782 191.257 195.471 199.863 2.12209e-09 5.87685e-16 3.05707e-11 1.32806e-12 5.92652e-20 1003.96 333.382 1 1 0
360547200.00 13.7787 -30 58 141.533 217.235 13.4959 -12.0691 8.99175e-06 5.12532e-06 5.15775e-07 14.2368 7.82203 1030.47 281.249 0.000910973 9.41257 2.54157 0 281.485 209.52 11.7526 215.643 5.69625e-05 0 0 0 0.0762445 202.086 1019.73 -nan -nan -nan -nan -nan 2.29097 3.90162 190.717 194.918 199.478 2.07033e-09 5.72421e-16 3.02622e-11 1.31854e-12 5.65585e-20 990.237 341.178 1 1 0
360547200.00 13.4757 -24 58 147.793 219.94 11.5738 -13.1959 0.000155989 4.65109e-06 4.92569e-07 13.916 7.47236 1030.63 281.961 0.000378012 7.86928 0.942718 0 282.755 228.271 11.1167 219.099 6.75124e-05 0 0 0 0.424882 228.839 984.542 -nan -nan -nan -nan -nan 1.56701 2.60953 190.394 194.587 199.252 1.98967e-09 5.44577e-16 2.96995e-11 1.30118e-12 5.16208e-20 971.899 349.834 1 1 0
360547200.00 13.1033 -18 58 155.87 223.313 8.91847 -11.6939 6.35408e-05 4.39912e-06 5.70566e-07 13.5234 7.68388 1029.13 282.335 0.000181504 4.15144 -3.99408 0 283.358 276.143 9.74909 224.62 4.69384e-05 0 0 0 0.0620172 691.751 966.946 954.288 901.28 823.281 9.95577 6.23792 1.05451 1.70609 190.379 194.571 199.31 1.97772e-09 5.08648e-16 3.06641e-11 1.27878e-12 4.52496e-20 971.267 373.091 1 1 1
360547200.00 13.0213 -12 58 157.706 224.062 6.02297 -2.50944 -0.000132453 4.44596e-06 5.6599e-07 13.4151 8.33383 1027.47 280.819 -0.000463652 2.7101 -2.10843 0 282.92 300.917 9.1168 229.016 5.47279e-05 0 0 0 0.0916705 537.449 966.946 965.568 890.492 849.059 3.94295 14.3943 0.989852 1.59103 190.513 194.709 199.421 1.97501e-09 5.00479e-16 3.1028e-11 1.27369e-12 4.38011e-20 989.501 381.095 1 1 1
360547200.00 13.1088 -6 58 155.747 223.262 7.50842 4.00085 4.06067e-05 5.37985e-06 5.76146e-07 13.4989 8.37372 1015.37 281.529 0.0765394 -3.43098 -2.95095 0.230396 282.787 268.365 9.93081 222.412 0.000109129 0 0 0 0.0507119 277.544 966.946 -nan -nan -nan -nan -nan 1.29607 2.09783 191.591 195.812 200.174 1.9779e-09 5.09196e-16 3.06397e-11 1.27912e-12 4.53468e-20 965.362 361.714 1 1 0
360547200.00 13.2761 0 58 152.069 221.742 8.23466 6.34168 0.000109688 6.19526e-06 5.45245e-07 13.6783 8.42099 1025.65 282.471 -0.00436287 -1.4589 -5.04265 0 283.983 235.987 10.8426 218.263 6.33251e-05 0 0 0 0.0448663 257.355 978.677 940.281 929.302 903.123 1.1249 0.0750002 1.7374 2.84932 192.309 196.545 200.653 1.98334e-09 5.25553e-16 2.99112e-11 1.28932e-12 4.82473e-20 975.183 341.935 1 1 1
360547200.00 13.4176 6 58 149.025 220.463 9.36312 5.29089 0.000294218 6.40055e-06 6.14273e-07 13.8302 8.69919 1009.99 282.605 0.0845623 3.49002 -6.30993 0.179444 284.023 227.171 11.134 216.734 5.95651e-05 0 0 0 6.64145e-06 228.839 319.63 -nan -nan -nan -nan -nan 2.04382 3.38857 192.385 196.623 200.68 1.98785e-09 5.39096e-16 2.95888e-11 1.29776e-12 5.06489e-20 986.859 327.407 1 1 0
360547200.00 13.5065 12 58 147.146 219.664 8.96567 3.07945 6.91763e-05 6.14113e-06 6.02682e-07 13.9253 8.60432 1009.89 284.707 0.0637476 -0.565821 1.5733 0.57753 nan 222.88 11.2796 216.132 5.55087e-05 0 0 0 0 nan nan -nan -nan -nan -nan -nan 2.12866 3.55305 192.053 196.284 200.428 1.99063e-09 5.47454e-16 2.97577e-11 1.30297e-12 5.21311e-20 988.167 322.997 1 1 0
360547200.00 13.5626 18 58 145.97 219.161 8.6589 0.928383 0.000194924 5.88079e-06 6.59354e-07 13.9838 8.81575 1018.71 285.19 0.000826727 -0.844453 0.373426 0.113461 284.241 217.641 11.4445 214.851 5.4359e-05 0 0 0 0.0158327 238.344 1019.73 -nan -nan -nan -nan -nan 2.14749 3.59962 191.739 195.963 200.203 2.00339e-09 5.52686e-16 2.98634e-11 1.30624e-12 5.30589e-20 1005.6 325.577 1 1 0
360547200.00 13.64 24 58 144.365 218.469 5.59423 -0.944165 0.000131158 6.12887e-06 5.99566e-07 14.0554 9.60942 1017.29 284.468 0.0213889 0.308277 -1.3055 0.335378 285.322 214.554 11.5467 214.067 4.0228e-05 0 0 0 1.744e-05 nan nan -nan -nan -nan -nan -nan 2.40544 4.05524 191.924 196.152 200.335 2.02761e-09 5.59826e-16 3.00077e-11 1.31069e-12 5.4325e-20 999.669 325.808 1 1 0
360547200.00 13.587 30 58 145.463 218.943 2.99347 -3.25417 -4.45538e-05 7.23542e-06 5.39438e-07 14.0067 7.87423 1010.98 283.925 0.0670578 1.6221 -1.06552 0.989634 nan 216.602 11.4689 215.85 3.00357e-05 0 0 0 0.000181087 716.026 857.341 -nan -nan -nan -nan -nan 2.70263 4.53836 192.993 197.243 201.091 2.01103e-09 5.54939e-16 2.99089e-11 1.30764e-12 5.34583e-20 990.575 327.754 1 1 0
360547200.00 13.3922 36 58 149.567 220.692 0.288818 -7.53868 -0.000135859 5.88266e-06 6.17812e-07 13.8109 8.66352 997.651 283.809 0.149531 1.26657 -2.6827 0.99058 nan 225.018 11.1796 219.627 4.16085e-05 0 0 0 1.45912e-05 nan nan -nan -nan -nan -nan -nan 1.83502 3.03648 191.889 196.117 200.333 1.98705e-09 5.36684e-16 2.954e-11 1.29626e-12 5.02213e-20 978.139 342.573 1 1 0
360547200.00 13.183 42 58 154.105 222.586 -1.7371 -7.13628 -0.00011842 4.9264e-06 6.37936e-07 13.5876 8.47958 992.645 282.533 0.144762 0.905447 -5.39413 0.990244 nan 241.678 10.6599 218.059 6.92395e-05 0 0 0 0.0219191 228.839 900.522 -nan -nan -nan -nan -nan 1.26933 2.06662 190.992 195.2 199.733 1.98033e-09 5.165e-16 3.03144e-11 1.28368e-12 4.6642e-20 968.182 343.605 1 1 0
360547200.00 13.1219 48 58 155.456 223.143 -3.94726 -3.97524 0.000115548 5.06216e-06 6.21116e-07 13.502 8.38818 985.399 285.454 0.143107 -0.950795 -3.98277 0.991729 nan 251.08 10.3707 221.081 7.88363e-05 0 0 0 0.00957741 257.355 984.542 919.356 690.061 606.796 2.84402 105.181 1.23403 1.99948 191.21 195.422 199.9 1.97833e-09 5.10488e-16 3.05822e-11 1.27993e-12 4.55759e-20 961.083 349.933 1 1 1
360547200.00 13.1458 54 58 154.927 222.926 -4.24777 -0.00602049 0.000112821 4.94187e-06 6.68218e-07 13.5116 8.1811 977.225 286.827 0.196827 -2.70605 -1.31183 0.991821 nan 265.845 9.97127 222.683 9.54355e-05 0 0 0 0.00814253 357.906 936.696 920.289 771.621 545.031 78.6509 99.8145 1.23102 1.99837 191.043 195.252 199.777 1.97912e-09 5.12843e-16 3.04773e-11 1.2814e-12 4.59934e-20 956.368 356.626 1 1 1
360547200.00 13.2389 60 58 152.879 222.079 -3.49801 0.717123 -4.97121e-05 4.97432e-06 6.33419e-07 13.5987 7.69589 971.223 285.546 0.269313 -1.66623 -1.31658 0.982502 nan 249.864 10.4 219.794 6.84387e-05 0 0 0 0.00148119 267.45 893.876 882.058 771.99 400.153 136.374 86.0833 1.34852 2.20518 191.003 195.21 199.73 1.98215e-09 5.21953e-16 3.00715e-11 1.28708e-12 4.7609e-20 954.021 354.337 1 1 1
360547200.00 13.22 66 58 153.292 222.25 -3.07632 1.06226 -3.25643e-05 4.52226e-06 6.63051e-07 13.5832 8.12665 993.762 288.371 0.0670017 -1.97358 -1.38986 0.97064 nan 235.987 10.7907 217.009 6.30968e-05 0 0 0 0.0612519 202.086 899.742 933.332 786.279 427.103 195.758 120.756 1.20506 1.96767 190.444 194.639 199.335 1.98154e-09 4.73864e-15 3.01534e-11 1.28593e-12 4.7283e-20 975.085 347.899 1 1 1
360547200.00 13.2036 72 58 153.653 222.4 -3.92243 2.30969 3.92607e-05 4.53147e-06 6.58792e-07 13.5713 7.92908 992.459 288.441 0.0873676 -2.4408 -0.231828 0.98299 nan 239.382 10.6882 218.159 6.69756e-05 0 0 0 0.0330853 364.907 984.542 950.166 811.979 454.173 228.249 48.1347 1.18958 1.93989 190.471 194.666 199.357 1.981e-09 1.68558e-14 3.02249e-11 1.28493e-12 4.69984e-20 970.98 345.927 1 1 1
360547200.00 13.2701 78 58 152.199 221.796 -2.15136 2.71725 4.58133e-05 4.95115e-06 5.84415e-07 13.6431 7.27983 990.583 287.815 0.11901 -1.79326 0.687362 0.994985 nan 242.826 10.6045 218.344 6.79295e-05 0 0 0 0.0136486 228.839 972.811 901.276 803.93 311.61 368.502 61.4155 1.38097 2.26374 190.947 195.154 199.685 1.98315e-09 3.60221e-14 2.99368e-11 1.28896e-12 4.81452e-20 971.697 345.497 1 1 1
360547200.00 13.3757 84 58 149.919 220.841 1.59428 0.734649 1.7462e-05 5.17183e-06 6.04853e-07 13.7483 7.9058 995.291 289.046 0.0833841 -1.76722 -0.302848 0.957771 nan 235.987 10.8248 216.867 6.18069e-05 0 0 0 0.0154192 202.086 763.205 841.793 676.488 561.818 11.8052 296.34 1.58903 2.62613 191.12 195.33 199.789 1.98653e-09 5.97293e-14 2.95084e-11 1.29528e-12 4.99433e-20 983.754 340.896 1 1 1
360547200.00 13.3995 90 58 149.412 220.626 4.37413 -2.43714 -0.000100134 4.45623e-06 7.64267e-07 13.7661 8.7827 985.925 288.555 0.168859 -1.87016 -0.757467 0.998779 nan 233.755 10.8843 217.561 5.39543e-05 0 0 0 0.000153034 389.661 728.163 790.101 683.088 618.076 1.94292 188.15 1.39939 2.31691 190.202 194.391 199.129 1.98728e-09 8.41694e-14 2.9554e-11 1.29669e-12 5.03437e-20 971.858 350.825 1 1 1
360547200.00 13.2685 96 58 152.234 221.811 5.18445 -5.2698 -4.58873e-05 4.62443e-06 7.70449e-07 13.627 8.37211 969.953 286.679 0.313804 -0.798217 -1.84267 0.989837 nan 252.278 10.3467 221.447 5.59936e-05 0 0 0 0.00137166 538.591 728.163 851.3 696.969 658.254 1.73628 133.531 1.28793 2.11095 190.537 194.734 199.393 1.9831e-09 1.05245e-13 2.99438e-11 1.28886e-12 4.81173e-20 948.162 356.403 1 1 1
360547200.00 13.2253 102 58 153.177 222.203 5.61527 -6.95721 -2.36204e-05 4.59325e-06 7.92453e-07 13.552 8.46371 962.559 287.841 0.361465 0.460368 -1.50227 0.952654 nan 265.827 9.95792 222.099 6.89913e-05 0 0 0 0.0164275 257.355 796.588 -nan -nan -nan -nan -nan 1.22982 2.00894 190.534 194.73 199.398 1.98171e-09 1.25793e-13 3.01307e-11 1.28625e-12 4.73734e-20 939.589 365.339 1 1 0
360547200.00 13.2224 108 58 153.24 222.229 5.28845 -7.12143 -8.33131e-05 4.59644e-06 7.99689e-07 13.5121 9.31388 950.651 286.286 0.45673 0.549919 -0.599368 0.99177 nan 262.056 10.0269 219.651 7.14818e-05 0 0 0 0.0370578 238.344 665.096 -nan -nan -nan -nan -nan 1.22748 2.00467 190.54 194.737 199.403 1.98161e-09 1.45214e-13 3.0143e-11 1.28607e-12 4.73241e-20 933.97 372.143 1 1 0
360547200.00 13.1999 114 58 153.734 222.433 3.3039 -6.45342 -4.14735e-05 5.00346e-06 7.28959e-07 13.4518 8.97732 905.222 283.125 0.870891 1.19795 0.230481 0.99411 nan 258.339 10.0841 218.869 6.70928e-05 0 0 0 0.0294057 238.344 892.394 -nan -nan -nan -nan -nan 1.30909 2.13417 191.072 195.281 199.787 1.98088e-09 1.6198e-13 3.02409e-11 1.28471e-12 4.69346e-20 887.905 366.454 1 1 0
360547200.00 13.1447 120 58 154.951 222.936 1.83196 -6.78258 8.88571e-05 5.16366e-06 7.25926e-07 13.3639 8.75068 910.891 282.432 0.795543 1.25903 0.00136248 0.996623 nan 259.59 10.0154 218.487 6.63894e-05 0 0 0 0.108668 228.839 833.942 -nan -nan -nan -nan -nan 1.28499 2.0858 191.311 195.525 199.968 1.97908e-09 1.75486e-13 3.04821e-11 1.28133e-12 4.59742e-20 883.855 365.686 1 1 0
360547200.00 13.0814 126 58 156.358 223.513 0.517624 -5.46204 -3.20485e-05 4.41157e-06 7.93114e-07 13.2743 8.87088 896.172 283.534 0.920711 1.40114 -1.31364 0.999013 nan 260.806 9.94507 219.095 8.55451e-05 0 0 0 0.0619511 228.839 807.074 776.712 716.348 572.774 25.7804 24.3383 1.03681 1.67453 190.415 194.608 199.339 1.977e-09 1.86463e-13 3.07609e-11 1.27743e-12 4.48645e-20 853.126 377.618 1 1 1
360547200.00 12.9939 132 58 158.326 224.313 0.172875 -3.95163 -8.12006e-05 4.46176e-06 8.0411e-07 13.1681 8.99229 916.797 285.154 0.716212 2.9678 -3.02627 0.992991 nan 278.811 9.45854 222.133 0.000105651 0 0 0 0.0458144 257.355 763.205 766.734 674.138 627.66 1.29547 28.3878 0.96919 1.55439 190.558 194.755 199.458 1.97409e-09 1.94383e-13 3.11507e-11 1.27197e-12 4.33125e-20 837.908 388.351 1 1 1
360547200.00 12.898 138 58 160.509 225.194 0.750868 -0.0995251 -6.00503e-05 4.51745e-06 7.89646e-07 13.0633 9.201 920.391 277.147 0.694022 -2.44494 1.61017 0.997324 nan 284.205 9.30826 221.976 0.000102362 0 0 0 0.128397 287.638 908.651 -nan -nan -nan -nan -nan 0.900643 1.4333 190.715 194.916 199.588 1.97086e-09 1.99914e-13 3.15833e-11 1.26592e-12 4.15904e-20 880.646 388.487 1 1 0
360547200.00 12.8466 144 58 161.691 225.667 0.448581 2.37038 -6.82415e-05 4.54761e-06 7.34811e-07 13.0198 8.69881 1002.96 278.813 -0.0099733 -5.10203 -2.86093 0 278.028 298.011 8.99148 223.57 0.00010066 0 0 0 0.115125 409.85 984.542 962.922 949.262 931.368 0.871861 0.00825102 0.866116 1.37258 190.799 195.002 199.657 1.96911e-09 2.05511e-13 3.18175e-11 1.26264e-12 4.06579e-20 952.573 386.709 1 1 1
