# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 55 90 -39 0.392105 259.207 122.19 5.72684 4.3948e-07 6.3338e-06 1.25632e-06 53.2319 -16819.5 1016.11 286.145 0.00849338 4.24411 0 0 0 0 0.0203993 nan 240.98 10.5482 215.643 2.53124e-05 0 0 0 0 0 0.0896471 nan nan 943.015 911.61 741.562 72.7661 4.17642 0.00011985 0.000137981 162.507 165.234 167.135 4.49831e-11 3.20968e-10 5.20955e-10 1.79305e-10 9.41952e-15 872.221 305.693 241 241 192
360547200.00 55 90 -36 0.392105 259.278 117.596 5.74554 7.78496e-07 6.3338e-06 1.27291e-06 53.6356 -14128.5 1016.7 287.782 0.017826 2.58068 0 0 0 0 0.064935 nan 240.765 10.6266 217.681 2.94196e-05 0 0 0 0 0 0.0870949 nan nan 932.886 890.516 711.653 79.1012 9.53876 0.000118974 0.000136826 162.507 165.234 167.157 4.5941e-11 3.34843e-10 5.14509e-10 1.88922e-10 9.84907e-15 886.727 301.212 241 241 219
360547200.00 55 90 -33 0.392105 258.914 111.448 5.57405 5.56192e-07 6.3338e-06 1.30232e-06 53.9917 -10399.8 1010.95 288.469 0.0726889 0.394945 0 0 0 0 0.19561 nan 237.655 10.8076 218.762 3.99311e-05 0 0 0 0 0 0.0740648 nan nan 934.222 892.482 687.288 75.9609 9.05527 0.000122792 0.000141793 162.507 165.234 167.188 4.73823e-11 3.47738e-10 5.07847e-10 1.98265e-10 1.02687e-14 902.907 292.953 241 241 181
360547200.00 55 90 -30 0.392105 257.698 100.739 5.58914 2.19453e-07 6.3338e-06 1.35048e-06 54.2967 -6004.15 1001.91 289.714 0.148494 -1.17677 0 0 0 0 0.286945 nan 191.692 12.6188 215.554 3.52017e-05 0 0 0 0 0 0.10258 nan nan 937.536 896.054 677.527 48.1938 8.6894 0.000137175 0.000160725 162.507 165.234 167.224 4.90653e-11 3.60143e-10 5.01957e-10 2.0747e-10 1.06834e-14 904.89 282.074 241 241 158
360547200.00 55 90 -27 0.392105 255.96 86.0813 5.66356 1.96439e-07 6.3338e-06 1.40411e-06 54.5424 -3604.86 997.097 290.997 0.184376 -1.43517 0 0 0 0 0.314384 nan 139.012 14.7579 208.159 1.8193e-05 0 0 0 0 0 0.0624729 nan nan 936.28 879.532 631.476 121.628 14.9844 0.000159724 0.000190697 162.507 165.234 167.259 5.07482e-11 3.72548e-10 4.98092e-10 2.16676e-10 1.10981e-14 911.405 271.194 241 241 132
360547200.00 55 90 -24 0.392105 254.319 71.3028 5.48627 2.53176e-07 6.3338e-06 1.46226e-06 54.7281 -2499.75 995.671 292.038 0.190788 -1.59097 0 0 0 0 0.346397 nan 114.046 15.8487 202.312 8.28938e-06 0 0 0 0 0 0.0247275 nan nan 926.064 882.953 639.784 120.719 8.67214 0.000182643 0.000221366 162.507 165.234 167.219 4.8831e-11 3.83501e-10 4.96431e-10 2.21843e-10 1.14479e-14 911.335 264.129 241 241 131
360547200.00 55 90 -21 0.392105 252.884 56.2556 4.7108 3.36736e-07 6.3338e-06 1.52337e-06 54.8634 -1136.91 995.748 293.579 0.183315 -2.78422 0 0 0 0 0.330514 nan 104.745 16.3024 198.084 4.76928e-06 0 0 0 0 0 0.0295821 nan nan 922.444 880.943 672.473 167.499 8.28047 0.000205416 0.000252198 162.507 165.234 167.007 3.97135e-11 3.91549e-10 4.96543e-10 2.18935e-10 1.16677e-14 907.822 263.016 241 241 106
360547200.00 55 90 -18 0.392105 251.743 41.4531 3.69385 2.89413e-07 6.3338e-06 1.57147e-06 54.9548 -536.121 994.52 295.204 0.183911 -3.3755 0 0 0 0 0.306112 nan 102.899 16.4287 195.394 4.53635e-06 0 0 0 0 0 0.0407408 nan nan 918.237 870.988 641.385 191.02 11.6551 0.000225914 0.000280274 162.507 165.234 166.739 3.0596e-11 3.99597e-10 4.97893e-10 2.16027e-10 1.18874e-14 901.419 262.062 241 241 116
360547200.00 55 90 -15 0.392105 251.123 28.4541 2.3613 2.40599e-07 6.3338e-06 1.60726e-06 55.0123 -435.414 994.82 296.659 0.171415 -4.18517 0 0 0 0 0.248827 nan 101.807 16.5033 193.382 4.27559e-06 0 0 0 0 0 0.114361 nan nan 905.339 856.908 620.856 159.809 14.2653 0.000239115 0.000298659 162.507 165.234 166.378 2.14785e-11 4.07645e-10 5.00485e-10 2.13119e-10 1.21072e-14 892.078 261.69 241 241 138
360547200.00 55 90 -12 0.392105 250.947 17.7888 0.730275 7.27123e-08 6.3338e-06 1.6471e-06 55.0467 -341.071 995.054 297.44 0.160916 -4.49463 0 0 0 0 0.17119 nan 100.111 16.611 192.306 3.97007e-06 0 0 0 0 0 0.0599616 nan nan 927.6 879.734 558.127 246.502 13.0409 0.000244418 0.000306243 162.507 165.234 166.303 1.99504e-11 4.13911e-10 5.05509e-10 2.16967e-10 1.22875e-14 897.051 259.983 241 241 147
360547200.00 55 90 -9 0.392105 250.999 9.41304 -0.639102 -2.17146e-07 6.3338e-06 1.69044e-06 55.0646 -244.704 994.364 298.086 0.155686 -4.09159 0 0 0 0 0.192027 nan 98.6422 16.7034 191.753 3.91594e-06 0 0 0 0 0 0.0723827 nan nan 942.228 880.039 480.979 334.955 17.5859 0.000244916 0.00030714 162.507 165.234 166.222 1.84224e-11 4.20176e-10 5.11342e-10 2.20816e-10 1.24677e-14 903.006 259.465 241 241 174
360547200.00 55 90 -6 0.392105 251.184 3.40918 -1.41801 -4.68e-07 6.3338e-06 1.73199e-06 55.0706 -117.743 992.426 298.739 0.166479 -3.48942 0 0 0 0 0.215686 nan 97.7321 16.7594 191.357 3.8811e-06 0 0 0 0 0 0.0892846 nan nan 933.588 862.449 346.084 456.723 21.7174 0.000241904 0.000303055 162.507 165.234 166.133 1.68943e-11 4.26441e-10 5.17157e-10 2.24664e-10 1.2648e-14 902.735 260.707 241 241 206
360547200.00 55 90 -3 0.392105 251.465 -1.0154 -1.86823 -6.99066e-07 6.3338e-06 1.76583e-06 55.0703 613.94 990.781 298.963 0.176279 -1.59455 0 0 0 0 0.28606 nan 97.0979 16.7951 191.204 3.98668e-06 0 0 0 0 0 0.0987722 305.754 913.926 930.04 854.323 276.484 562.417 23.6125 0.000235458 0.000294009 162.507 165.234 166.075 1.59538e-11 4.35446e-10 5.21907e-10 2.30082e-10 1.29341e-14 907.92 263.914 241 241 226
360547200.00 55 90 0 0.392105 251.709 -5.41917 -2.08025 -1.0629e-06 6.3338e-06 1.78121e-06 55.07 1852.33 993.76 299.476 0.148361 -0.446882 0 0 0 0 0.252976 nan 97.0647 16.7995 191.461 4.04327e-06 0 0 0 0 0 0.0714646 314.008 922.774 929.089 862.112 267.086 709.602 17.5823 0.000228445 0.000284023 162.507 165.234 166.033 1.5307e-11 4.45821e-10 5.21864e-10 2.36283e-10 1.32732e-14 904.304 267.386 241 241 227
360547200.00 55 90 3 0.392105 251.894 -10.4869 -1.90666 -1.22305e-06 6.3338e-06 1.79366e-06 55.0708 3200.36 994.182 299.798 0.139067 -0.256054 0 0 0 0 0.256478 nan 96.9778 16.8014 191.331 3.94644e-06 0 0 0 0 0 0.0997341 nan nan 928.507 867.808 215.326 817.808 16.2198 0.000222858 0.000276063 162.507 165.234 165.989 1.46602e-11 4.56196e-10 5.20835e-10 2.42485e-10 1.36123e-14 904.186 271.709 241 241 228
360547200.00 55 90 6 0.392105 252.03 -16.2042 -1.49563 -1.07049e-06 6.3338e-06 1.81324e-06 55.0733 4525.14 990.25 299.933 0.172124 0.0110757 0 0 0 0 0.280528 nan 97.2196 16.7898 191.386 4.04135e-06 0 0 0 0 0 0.0905766 nan nan 922.947 838.903 201.643 970.795 30.215 0.000219335 0.000271099 162.507 165.234 166.111 1.65295e-11 4.65115e-10 5.23916e-10 2.46505e-10 1.39398e-14 905.95 277.385 241 241 229
360547200.00 55 90 9 0.392105 252.206 -22.1345 -1.02288 -7.44963e-07 6.3338e-06 1.82607e-06 55.0807 5478.43 986.516 299.906 0.203998 -0.134711 0 0 0 0 0.316011 nan 96.1563 16.8576 191.379 4.32613e-06 0 0 0 0 0 0.0907269 nan nan 911.448 812.281 198.543 1034.43 45.9189 0.000215537 0.000265825 162.507 165.234 166.467 2.34309e-11 4.71125e-10 5.2882e-10 2.46161e-10 1.42442e-14 909.192 281.927 241 241 237
360547200.00 55 90 12 0.392105 252.466 -27.5407 -0.630725 -4.7943e-07 6.3338e-06 1.82911e-06 55.0976 6150.52 989.615 301.044 0.167484 -0.387364 0 0 0 0 0.322081 nan 96.2867 16.8589 191.818 4.57962e-06 0 0 0 0 0 0.0785561 nan nan 901.811 819.896 181.797 1174.33 65.3547 0.000210552 0.000258967 162.507 165.234 166.731 3.03322e-11 4.77135e-10 5.33806e-10 2.45816e-10 1.45486e-14 917.415 283.578 241 241 228
360547200.00 55 90 15 0.392105 252.817 -32.0899 -0.248912 -2.38929e-07 6.3338e-06 1.81715e-06 55.1234 6717.34 985.247 301.475 0.204397 -1.15383 0 0 0 0 0.369604 nan 96.8853 16.8344 192.427 4.82176e-06 0 0 0 0 0 0.0609349 nan nan 905.13 832.246 185.678 1180.46 56.158 0.000204364 0.00025052 162.507 165.234 166.941 3.72336e-11 4.83144e-10 5.36523e-10 2.45472e-10 1.4853e-14 914.134 285.68 241 241 202
360547200.00 55 90 18 0.392105 253.175 -35.8125 0.186885 -1.99955e-08 6.3338e-06 1.79567e-06 55.1624 7243.51 984.236 301.61 0.213399 -2.09348 0 0 0 0 0.425793 nan 95.4607 16.9305 193.184 4.8129e-06 0 0 0 0 0 0.0380699 nan nan 908.797 827.97 181.945 1323.41 49.0759 0.000198621 0.000242749 162.507 165.234 166.952 3.76526e-11 4.88322e-10 5.34755e-10 2.43926e-10 1.49631e-14 915.455 287.335 241 241 185
360547200.00 55 90 21 0.392105 253.444 -38.8028 0.493211 1.01071e-07 6.3338e-06 1.78689e-06 55.2144 7692.73 980.052 301.428 0.254577 -1.25479 0 0 0 0 0.487399 nan 95.1912 16.9552 194.333 4.524e-06 0 0 0 0 0 0.0165453 nan nan 904.476 818.228 212.555 1307.1 69.0977 0.00019455 0.000237272 162.507 165.234 166.964 3.80715e-11 4.935e-10 5.33142e-10 2.42379e-10 1.50731e-14 919.104 289.623 241 241 161
360547200.00 55 90 24 0.392105 253.469 -40.8365 0.538421 1.97493e-07 6.3338e-06 1.7863e-06 55.2773 7955.13 972.873 301.177 0.319337 0.442743 0 0 0 0 0.576516 nan 97.5471 16.8146 196.021 4.58129e-06 0 0 0 0 0 0.0221498 nan nan 890.798 786.934 236.637 968.004 122.149 0.00019408 0.000236626 162.507 165.234 166.975 3.84904e-11 4.98678e-10 5.32617e-10 2.40833e-10 1.51831e-14 921.007 291.497 241 241 163
360547200.00 55 90 27 0.392105 253.36 -41.5243 0.578594 2.58845e-07 6.3338e-06 1.78694e-06 55.349 8162.04 963.126 299.42 0.409404 0.221929 0 0 0 0 0.628734 nan 101.515 16.5788 198.413 4.73611e-06 0 0 0 0 0 0.0553246 nan nan 896.693 791.628 309.087 700.431 73.821 0.000195666 0.000238755 162.507 165.234 166.971 3.83618e-11 5.05121e-10 5.31636e-10 2.439e-10 1.53796e-14 921.085 294.38 241 241 118
360547200.00 55 90 30 0.392105 253.288 -40.9012 0.579283 3.5185e-07 6.3338e-06 1.77583e-06 55.4285 8449.27 922.59 294.179 0.876902 -0.0981573 0 0 0 0 0.658479 nan 114.758 15.9462 201.192 8.01996e-06 0 0 0 0 0 0.138252 nan nan 842.106 713.63 441.124 248.372 114.004 0.000196629 0.000240028 162.507 165.234 166.961 3.79595e-11 5.12197e-10 5.2815e-10 2.49276e-10 1.56192e-14 880.214 295.943 241 241 78
360547200.00 55 90 33 0.392105 253.292 -39.2834 0.59023 2.1807e-07 6.3338e-06 1.75811e-06 55.5127 8909.73 905.082 290.26 1.07473 -0.780006 0 0 0 0 0.559291 nan 121.63 15.5983 203.918 9.95267e-06 0 0 0 0 0 0.164436 nan nan 820.811 703.9 556.778 205.396 129.323 0.000196145 0.00023931 162.507 165.234 166.95 3.75572e-11 5.19273e-10 5.2013e-10 2.54651e-10 1.58588e-14 858.552 302.266 241 241 49
360547200.00 55 90 36 0.392105 253.545 -37.2757 0.763068 1.02045e-07 6.3338e-06 1.74252e-06 55.5978 9562.87 895.808 288.066 1.15277 -0.873306 0 0 0 0 0.572863 nan 162.807 13.8246 211.594 2.83389e-05 0 0 0 0 0 0.0629823 nan nan 837.014 644.708 433.305 183.348 176.246 0.000191666 0.000233188 162.507 165.234 166.923 3.66043e-11 5.2583e-10 5.12913e-10 2.58281e-10 1.60642e-14 846.808 309.56 241 241 66
360547200.00 55 90 39 0.392105 254.074 -35.4622 0.637284 1.35527e-07 6.3338e-06 1.71812e-06 55.6945 10343.1 933.237 289.083 0.744618 -0.0650511 0 0 0 0 0.523604 nan 187.81 12.6762 216.657 3.06032e-05 0 0 0 0 0 0.0175321 nan nan 819.667 698.479 451.987 115.258 96.0049 0.000183047 0.0002215 162.507 165.234 166.864 3.45505e-11 5.31349e-10 5.06301e-10 2.58422e-10 1.6201e-14 890.446 327.151 241 241 64
360547200.00 55 90 42 0.392105 254.747 -34.1622 0.257885 8.68683e-08 6.3338e-06 1.6796e-06 55.7841 11216.3 944.929 288.548 0.60364 1.46417 0 0 0 0 0.564978 nan 226.399 11.2382 219.094 5.26447e-05 0 0 0 0 0 0.0308186 nan nan 834.991 753.336 390.304 336.657 46.3696 0.000172785 0.000207674 162.507 165.234 166.801 3.24967e-11 5.36868e-10 4.95903e-10 2.58562e-10 1.63378e-14 912.22 339.99 241 241 69
360547200.00 55 90 45 0.392105 255.578 -33.5479 0.170415 -3.41041e-09 6.3338e-06 1.65019e-06 55.8814 12095 962.897 289.212 0.418583 2.56138 0 0 0 0 0.670654 nan 227.054 11.155 217.657 5.07472e-05 0 0 0 0 0 0.0446605 nan nan 837.246 744.755 446.241 186.328 86.9066 0.000161046 0.000191972 162.507 165.234 166.734 3.04429e-11 5.42386e-10 4.85268e-10 2.58703e-10 1.64745e-14 925.975 349.471 241 241 97
360547200.00 55 90 48 0.392105 256.522 -33.572 0.289582 -3.1015e-08 6.3338e-06 1.62032e-06 55.9785 12884.2 954.481 286.232 0.481329 1.45644 0 0 0 0 0.764783 nan 231.558 10.976 217.633 5.22517e-05 0 0 0 0 0 0.0473346 nan nan 857.368 751.182 361.608 350.216 88.2068 0.000148849 0.000175796 162.507 165.234 166.645 2.79029e-11 5.52343e-10 4.77273e-10 2.60187e-10 1.67347e-14 925.315 357.447 241 241 67
360547200.00 55 90 51 0.392105 257.534 -33.9347 0.400622 6.64558e-09 6.3338e-06 1.5775e-06 56.0833 13519 958.92 284.794 0.427729 1.03141 0 0 0 0 0.772086 nan 242.33 10.6423 219.201 5.78473e-05 0 0 0 0 0 0.0339725 nan nan 857.818 734.785 451.259 143.946 85.2648 0.000136974 0.000160189 162.507 165.234 166.548 2.53628e-11 5.62301e-10 4.66166e-10 2.61671e-10 1.69948e-14 927.128 363.473 241 241 63
360547200.00 55 90 54 0.392105 258.65 -34.462 0.423579 -3.85543e-08 6.3338e-06 1.54014e-06 56.1948 14020.8 971.696 284.448 0.300766 0.472117 0 0 0 0 0.714918 nan 245.125 10.531 218.635 6.34465e-05 0 0 0 0 0 0.0507258 nan nan 863.211 762.744 468.01 126.783 69.7485 0.000125031 0.000144634 162.507 165.234 166.44 2.28228e-11 5.72258e-10 4.56403e-10 2.63154e-10 1.72549e-14 934.944 360.998 241 241 77
360547200.00 55 90 57 0.392105 259.764 -34.9985 0.344925 -5.40019e-08 6.3338e-06 1.49552e-06 56.313 14318.5 975.398 284.056 0.270157 0.114293 0 0 0 0 0.702205 nan 248.042 10.4284 218.941 6.83673e-05 0 0 0 0 0 0.0407171 nan nan 867.807 772.412 555.774 98.6398 84.2494 0.000114085 0.000130498 162.507 165.234 166.653 2.81237e-11 5.94606e-10 4.45446e-10 2.67579e-10 1.77633e-14 926.791 358.999 241 241 80
360547200.00 55 90 60 0.392105 260.892 -35.3105 0.179014 -5.56699e-08 6.3338e-06 1.45372e-06 56.438 14509.9 980.547 284.137 0.230141 -0.679107 0 0 0 0 0.77096 nan 251.936 10.3261 219.442 6.77398e-05 0 0 0 0 0 0.0419958 nan nan 869.68 751.232 512.509 116.64 86.5607 0.000103967 0.00011755 162.507 165.234 166.944 3.73451e-11 6.2315e-10 4.34423e-10 2.73475e-10 1.83959e-14 933.19 352.692 241 241 72
360547200.00 55 90 63 0.392105 262.144 -35.674 -0.0167509 -2.1526e-07 6.3338e-06 1.41448e-06 56.5693 14650.1 972.768 283.54 0.309943 -0.308048 0 0 0 0 0.896778 nan 252.797 10.2797 219.772 7.2454e-05 0 0 0 0 0 0.0377798 nan nan 865.067 755.544 641.769 35.002 99.7836 9.39473e-05 0.000104876 162.507 165.234 167.171 4.65664e-11 6.51694e-10 4.23995e-10 2.7937e-10 1.90285e-14 907.813 344.914 241 241 51
360547200.00 55 90 66 0.392105 263.581 -36.0346 -0.527703 -2.34238e-07 6.3338e-06 1.39571e-06 56.7037 14442 971.244 281.674 0.321576 0.818921 0 0 0 0 0.860094 nan 263.193 9.98969 221.97 7.66662e-05 0 0 0 0 0 0.0437903 nan nan 891.144 871.109 816.33 11.0871 15.5883 8.37974e-05 9.22004e-05 162.507 165.234 167.319 5.37652e-11 6.79377e-10 4.12397e-10 2.87096e-10 1.97643e-14 881.985 344.539 241 241 47
360547200.00 55 90 69 0.392105 264.787 -35.8748 -1.24847 -5.88782e-07 6.3338e-06 1.41102e-06 56.8388 14008.2 983.182 278.825 0.213987 1.49082 0 0 0 0 0.709395 nan 277.825 9.63704 223.374 8.92397e-05 0 0 0 0 0 0.072329 nan nan 925.114 906.428 866.907 2.92919 1.72603 7.62216e-05 8.28539e-05 162.507 165.234 167.377 5.69186e-11 7.05337e-10 4.03443e-10 2.98481e-10 2.07065e-14 897.565 344.084 241 241 65
360547200.00 55 90 72 0.392105 265.573 -34.6169 -1.64504 -9.94484e-07 6.3338e-06 1.44841e-06 56.9648 13392.2 1004.78 276.035 0.0292356 -0.769671 0 0 0 0 0.359838 nan 280.735 9.53288 223.512 9.13845e-05 0 0 0 0 0 0.101161 nan nan 937.911 918.577 881.14 4.61001 2.15428 7.1707e-05 7.73358e-05 162.507 165.234 167.433 6.0072e-11 7.31297e-10 3.93e-10 3.09867e-10 2.16487e-14 933.792 340.392 241 241 51
360547200.00 55 90 75 0.392105 265.954 -31.5773 -2.03743 -4.4518e-07 6.3338e-06 1.50965e-06 57.0754 12905.4 1005.26 273.748 0.0364193 -2.21312 0 0 0 0 0.181172 nan 282.817 9.44021 222.775 9.76344e-05 0 0 0 0 0 0.139956 nan nan 962.217 944.069 927.194 0.258612 1.29543 6.96311e-05 7.48133e-05 162.507 165.234 167.486 6.32254e-11 7.57257e-10 3.93356e-10 3.21252e-10 2.25909e-14 945.994 341.14 241 241 27
360547200.00 55 90 78 0.392105 266.089 -27.0105 -2.39984 1.38608e-07 6.3338e-06 1.59748e-06 57.1701 12738.8 1010.08 272.621 0.0137858 -2.25574 0 0 0 0 0.0467938 nan 295.77 9.10741 223.508 0.000100292 0 0 0 0 0 0.0887449 nan nan 963.066 929.103 911.687 0.622923 4.71191 6.89283e-05 7.39628e-05 162.507 165.234 167.556 6.76886e-11 7.60134e-10 3.99577e-10 3.22821e-10 2.2693e-14 950.836 346.58 241 241 15
360547200.00 55 90 81 0.392105 266.155 -21.6359 -2.65881 6.49586e-07 6.3338e-06 1.70691e-06 57.2444 12833.2 1011.6 272.719 0.00777472 -1.6089 0 0 0 0 0.0435536 271.467 304.037 8.85395 223.681 0.00010505 0 0 0 0 0 0.0867376 nan nan 955.006 922.48 896.47 1.19106 4.00069 6.85845e-05 7.35468e-05 162.507 165.234 167.622 7.21519e-11 7.6301e-10 4.12253e-10 3.24391e-10 2.27951e-14 934.553 357.627 241 241 43
360547200.00 55 90 84 0.392105 266.134 -16.2161 -2.83237 1.06194e-06 6.3338e-06 1.82713e-06 57.299 13140.9 1012.71 272.948 0.000147935 0.791171 0 0 0 0 0 271.46 322.783 8.36326 225.052 9.92354e-05 0 0 0 0 0 0.0504647 630.003 982.111 964.98 939.695 898.329 3.39735 1.15718 6.86496e-05 7.36201e-05 162.507 165.234 167.684 7.66152e-11 7.65886e-10 4.31139e-10 3.2596e-10 2.28972e-14 907.065 370.183 241 241 123
360547200.00 55 90 87 0.392105 265.985 -11.2717 -2.87653 1.64352e-06 6.3338e-06 1.91106e-06 57.3383 13469.6 1011.37 272.202 -2.31748e-05 1.96491 0 0 0 0 0 271.46 344.975 7.85748 226.274 0.000116659 0 0 0 0 0 0.0212193 nan nan -nan -nan -nan -nan -nan 6.93934e-05 7.45157e-05 162.507 165.234 167.704 7.81029e-11 7.66845e-10 4.54664e-10 3.26483e-10 2.29312e-14 929.308 377.566 241 241 0
360547200.00 55 90 90 0.392105 265.846 -6.68914 -2.99867 1.37995e-06 6.3338e-06 1.92142e-06 57.3608 13519.6 1008.97 271.08 -0.000351324 4.83086 0 0 0 0 0 271.46 367.467 7.38739 227.891 0.000122492 0 0 0 0 0 0.00455137 828.047 930.37 -nan -nan -nan -nan -nan 7.01292e-05 7.5407e-05 162.507 165.234 167.704 7.81029e-11 7.66845e-10 4.64077e-10 3.26483e-10 2.29312e-14 918.765 387.258 241 241 0

360547200.00 56 90 -90 0.339908 257.467 -3.24848 -17.8254 1.15423e-06 6.3338e-06 9.17406e-07 50.4158 -34233.8 682.82 213.644 2.91979 0.916398 0 0 0 0 1 nan 246.32 9.48373 202.921 9.94628e-06 0 0 0 0 0 0.00792181 500 654.273 -nan -nan -nan -nan -nan 0.000118717 0.000138749 161.924 164.603 168.819 3.99376e-10 1.32469e-14 4.22916e-10 1.73387e-13 0 673.135 256.582 241 241 0
360547200.00 56 90 -87 0.339908 256.533 -3.65921 -18.2674 8.56169e-07 6.3338e-06 9.10959e-07 50.3825 -34143 667.784 216.964 2.98391 -2.14783 0 0 0 0 1 nan 250.936 9.32715 204.633 1.22298e-05 0 0 0 0 0 0.00623605 nan nan -nan -nan -nan -nan -nan 0.000128719 0.000151952 161.924 164.603 168.819 3.99376e-10 1.32469e-14 4.23298e-10 1.73387e-13 0 658.312 262.23 241 241 0
360547200.00 56 90 -84 0.339908 255.899 -4.10175 -18.2267 1.2898e-06 6.3338e-06 9.04285e-07 50.3875 -34707.9 681.983 222.863 2.84524 1.80819 0 0 0 0 1 nan 243.955 9.50602 204.333 1.29216e-05 0 0 0 0 0 0.00544183 nan nan -nan -nan -nan -nan -nan 0.000136479 0.000162321 161.924 164.603 168.797 3.90875e-10 6.05104e-13 4.23132e-10 1.10554e-12 3.61721e-18 672.309 264.4 241 241 0
360547200.00 56 90 -81 0.339908 255.349 -2.96193 -17.6569 1.50843e-06 6.3338e-06 9.01005e-07 50.4035 -37864.3 693.881 224.969 2.77486 3.00018 0 0 0 0 1 nan 239.36 9.65813 203.863 1.23605e-05 0 0 0 0 0 0.0152486 nan nan -nan -nan -nan -nan -nan 0.000142975 0.000170982 161.924 164.603 168.726 3.65374e-10 2.38068e-12 4.2445e-10 3.90201e-12 1.44688e-17 684.038 267.783 241 241 0
360547200.00 56 90 -78 0.339908 255.424 2.56878 -16.0347 9.46279e-07 6.3338e-06 9.46144e-07 50.4469 -42207.5 685.37 222.498 2.84737 1.21939 0 0 0 0 0.976395 nan 235.553 9.78224 203.639 1.01148e-05 0 0 0 0 0 0.00734589 nan nan -nan -nan -nan -nan -nan 0.000142181 0.000169937 161.924 164.603 168.65 3.39873e-10 4.15625e-12 4.27868e-10 6.69847e-12 2.53204e-17 673.795 269.457 241 241 0
360547200.00 56 90 -75 0.339908 255.772 11.6884 -13.0799 3.60319e-07 6.3338e-06 9.71485e-07 50.5349 -44775.6 701.633 223.716 2.68833 -1.02003 0 0 0 0 0.910099 nan 242.709 9.64478 204.553 1.15219e-05 0 0 0 0 0 0.00376719 nan nan -nan -nan -nan -nan -nan 0.000138705 0.000165387 161.924 164.603 168.569 3.14372e-10 5.93182e-12 4.31748e-10 9.49494e-12 3.61721e-17 690.582 271.256 241 241 0
360547200.00 56 90 -72 0.339908 256.145 20.4801 -9.60236 3.83093e-08 6.3338e-06 9.82301e-07 50.6615 -45641.7 747.248 230.6 2.18797 -3.53098 0 0 0 0 0.945736 nan 242.994 9.64766 205.682 1.28137e-05 0 0 0 0 0 0.00280873 nan nan -nan -nan -nan -nan -nan 0.000135569 0.000161357 161.924 164.603 168.397 2.66605e-10 4.29892e-11 4.36899e-10 3.51821e-11 8.51186e-16 735.896 276.352 241 241 0
360547200.00 56 90 -69 0.339908 256.659 28.1047 -6.87639 6.8212e-08 6.3338e-06 9.9906e-07 50.8229 -45476 864.469 244.832 1.09823 -4.91749 0 0 0 0 0.631383 nan 252.211 9.43358 208.117 1.54246e-05 0 0 0 0 0 0.0258596 nan nan -nan -nan -nan -nan -nan 0.000131277 0.000155828 161.924 164.603 168.191 2.18839e-10 8.00466e-11 4.45039e-10 6.08692e-11 1.6662e-15 846.43 286.024 241 241 0
360547200.00 56 90 -66 0.339908 257.285 35.9716 -5.19806 1.96463e-07 6.3338e-06 1.01381e-06 51.0174 -47069.7 984.161 257.948 0.0443719 -4.81012 0 0 0 0 0.125245 nan 260.388 9.26116 210.31 1.67188e-05 0 0 0 0 0 0.0660243 nan nan -nan -nan -nan -nan -nan 0.00012519 0.000147842 161.924 164.603 167.935 1.71072e-10 1.17104e-10 4.56228e-10 8.65564e-11 2.48121e-15 948.605 298.678 241 241 0
