# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 47.8 25 45 1.09675 268.688 -26.4091 -6.99713 3.5869e-07 6.41989e-06 2.64915e-06 47.9313 4207.69 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000160337 0.000167654 166.918 169.984 170.983 2.94448e-11 3.31176e-10 5.40021e-10 1.67606e-10 7.28629e-15 956.89 320.682 33 33 19
360547200.00 47.9 25 45 1.08119 268.576 -26.5654 -6.94078 3.53448e-07 6.42481e-06 2.63021e-06 48.0344 4247.16 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000159548 0.00016702 166.859 169.92 170.929 2.95619e-11 3.34128e-10 5.31382e-10 1.6891e-10 7.38763e-15 956.89 320.682 33 33 19
360547200.00 48 25 45 1.06585 268.395 -26.6872 -6.89569 3.54261e-07 6.42918e-06 2.61342e-06 48.1482 4296.14 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000159571 0.000167349 166.799 169.857 170.874 2.96773e-11 3.37038e-10 5.22866e-10 1.70195e-10 7.48753e-15 956.89 320.682 33 33 19
360547200.00 48.1 25 45 1.05073 268.159 -26.7808 -6.85989 3.59998e-07 6.43309e-06 2.59842e-06 48.2704 4352.74 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000160254 0.000168466 166.74 169.793 170.819 2.9791e-11 3.39907e-10 5.14471e-10 1.71461e-10 7.58602e-15 956.89 320.682 33 33 19
360547200.00 48.2 25 45 1.03583 267.926 -26.8731 -6.82459 3.65654e-07 6.43694e-06 2.58363e-06 48.3908 4408.54 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000160904 0.000169548 166.68 169.729 170.765 2.99032e-11 3.42735e-10 5.06195e-10 1.7271e-10 7.68311e-15 956.89 320.682 33 33 19
360547200.00 48.3 25 45 1.02114 267.696 -26.9641 -6.78979 3.71229e-07 6.44074e-06 2.56906e-06 48.5096 4463.54 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000161523 0.000170595 166.62 169.665 170.71 3.00137e-11 3.45523e-10 4.98036e-10 1.73941e-10 7.77882e-15 956.89 320.682 33 33 19
360547200.00 48.4 25 45 1.00665 267.47 -27.0538 -6.75549 3.76726e-07 6.44449e-06 2.55469e-06 48.6266 4517.77 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.00016211 0.000171607 166.561 169.601 170.655 3.01227e-11 3.48271e-10 4.89993e-10 1.75155e-10 7.87318e-15 956.89 320.682 33 33 19
360547200.00 48.5 25 45 0.992376 267.247 -27.1422 -6.72167 3.82144e-07 6.44818e-06 2.54052e-06 48.742 4571.22 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000162664 0.000172583 166.501 169.537 170.598 3.01728e-11 3.50981e-10 4.86297e-10 1.76351e-10 7.96619e-15 956.89 320.682 33 33 19
360547200.00 48.6 25 45 0.9783 267.027 -27.2294 -6.68833 3.87485e-07 6.45182e-06 2.52656e-06 48.8558 4623.92 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000163186 0.000173523 166.441 169.473 170.539 3.01728e-11 3.53894e-10 4.86297e-10 1.77656e-10 8.07385e-15 956.89 320.682 33 33 19
360547200.00 48.7 25 45 0.964424 266.811 -27.3153 -6.65546 3.92751e-07 6.45541e-06 2.51279e-06 48.9679 4675.87 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000163675 0.000174427 166.382 169.409 170.481 3.01728e-11 3.57196e-10 4.86297e-10 1.79165e-10 8.20833e-15 956.89 320.682 33 33 19
360547200.00 48.8 25 45 0.950744 266.597 -27.4 -6.62307 3.97942e-07 6.45895e-06 2.49922e-06 49.0784 4727.08 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000164133 0.000175295 166.322 169.345 170.423 3.01728e-11 3.60451e-10 4.86297e-10 1.80653e-10 8.3409e-15 956.89 320.682 33 33 19
360547200.00 48.9 25 45 0.937259 266.386 -27.4835 -6.59113 4.0306e-07 6.46244e-06 2.48584e-06 49.1874 4777.57 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000164558 0.000176126 166.263 169.281 170.364 3.01728e-11 3.6366e-10 4.86297e-10 1.82119e-10 8.47159e-15 956.89 320.682 33 33 19
360547200.00 49 25 45 0.923964 266.179 -27.5658 -6.55964 4.08105e-07 6.46588e-06 2.47265e-06 49.2949 4827.34 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000164951 0.00017692 166.203 169.217 170.306 3.01728e-11 3.66823e-10 4.86297e-10 1.83565e-10 8.60043e-15 956.89 320.682 33 33 19
360547200.00 49.1 25 45 0.910859 265.974 -27.647 -6.5286 4.13078e-07 6.46927e-06 2.45965e-06 49.4008 4876.41 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000165313 0.000177678 166.143 169.153 170.248 3.01728e-11 3.69942e-10 4.86297e-10 1.8499e-10 8.72744e-15 956.89 320.682 33 33 19
360547200.00 49.2 25 45 0.897939 265.772 -27.727 -6.498 4.17981e-07 6.47261e-06 2.44684e-06 49.5052 4924.78 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000165642 0.000178399 166.084 169.089 170.189 3.01728e-11 3.73016e-10 4.86297e-10 1.86395e-10 8.85265e-15 956.89 320.682 33 33 19
360547200.00 49.3 25 45 0.885202 265.574 -27.8058 -6.46784 4.22814e-07 6.47591e-06 2.4342e-06 49.6081 4972.46 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000165939 0.000179083 166.024 169.025 170.131 3.01728e-11 3.76047e-10 4.86297e-10 1.8778e-10 8.97609e-15 956.89 320.682 33 33 19
360547200.00 49.4 25 45 0.872647 265.377 -27.8836 -6.4381 4.27578e-07 6.47916e-06 2.42174e-06 49.7096 5019.47 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000166205 0.000179729 165.965 168.961 170.073 3.01728e-11 3.79035e-10 4.86297e-10 1.89146e-10 9.09777e-15 956.89 320.682 33 33 19
360547200.00 49.5 25 45 0.860269 265.102 -27.9484 -6.44683 4.35134e-07 6.48161e-06 2.41024e-06 49.8255 5083.93 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000167478 0.000181611 165.905 168.897 170.014 3.01728e-11 3.8198e-10 4.86297e-10 1.90492e-10 9.21773e-15 956.89 320.682 33 33 19
360547200.00 49.6 25 45 0.848067 264.796 -28.0075 -6.4711 4.43758e-07 6.48373e-06 2.39921e-06 49.9463 5154.94 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000169151 0.000183992 165.845 168.832 169.955 3.01728e-11 3.84884e-10 4.86297e-10 1.91819e-10 9.33598e-15 956.89 320.682 33 33 19
360547200.00 49.7 25 45 0.836038 264.494 -28.0657 -6.49502 4.52261e-07 6.48581e-06 2.38835e-06 50.0654 5224.94 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000170794 0.000186344 165.785 168.768 169.897 3.01728e-11 3.87746e-10 4.86297e-10 1.93127e-10 9.45256e-15 956.89 320.682 33 33 19
360547200.00 49.8 25 45 0.824179 264.197 -28.1231 -6.51861 4.60643e-07 6.48787e-06 2.37764e-06 50.1828 5293.95 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000172406 0.000188668 165.725 168.703 169.838 3.01728e-11 3.90568e-10 4.86297e-10 1.94416e-10 9.56748e-15 956.89 320.682 33 33 19
360547200.00 49.9 25 45 0.812489 263.904 -28.1796 -6.54186 4.68906e-07 6.48989e-06 2.36707e-06 50.2985 5361.98 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000173986 0.00019096 165.665 168.638 169.779 3.01728e-11 3.9335e-10 4.86297e-10 1.95688e-10 9.68078e-15 956.89 320.682 33 33 19
360547200.00 50 25 45 0.800964 263.616 -28.2354 -6.56478 4.77051e-07 6.49189e-06 2.35666e-06 50.4126 5429.05 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000175533 0.00019322 165.605 168.574 169.721 3.01728e-11 3.96092e-10 4.86297e-10 1.96941e-10 9.79246e-15 956.89 320.682 33 33 19
360547200.00 50.1 25 45 0.789603 263.331 -28.2904 -6.58738 4.85082e-07 6.49386e-06 2.3464e-06 50.5251 5495.16 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000177047 0.000195448 165.545 168.51 169.662 3.01728e-11 3.98796e-10 4.86297e-10 1.98176e-10 9.90257e-15 956.89 320.682 33 33 19
360547200.00 50.2 25 45 0.778403 263.05 -28.3446 -6.60966 4.92998e-07 6.4958e-06 2.33628e-06 50.636 5560.34 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000178527 0.00019764 165.485 168.445 169.604 3.01728e-11 4.01461e-10 4.86297e-10 1.99394e-10 1.00111e-14 956.89 320.682 33 33 19
360547200.00 50.3 25 45 0.767362 262.773 -28.398 -6.63162 5.00802e-07 6.49772e-06 2.32631e-06 50.7453 5624.59 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000179971 0.000199798 165.425 168.381 169.545 3.01728e-11 4.04088e-10 4.86297e-10 2.00595e-10 1.01181e-14 956.89 320.682 33 33 19
360547200.00 50.4 25 45 0.756478 262.501 -28.4507 -6.65327 5.08495e-07 6.4996e-06 2.31648e-06 50.853 5687.94 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.00018138 0.000201918 165.365 168.316 169.486 3.01728e-11 4.06678e-10 4.86297e-10 2.01779e-10 1.02236e-14 956.89 320.682 33 33 19
360547200.00 50.5 25 45 0.745748 262.232 -28.5026 -6.67461 5.16079e-07 6.50146e-06 2.30678e-06 50.9593 5750.38 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000182754 0.000204001 165.305 168.252 169.428 3.01728e-11 4.09232e-10 4.86297e-10 2.02945e-10 1.03276e-14 956.89 320.682 33 33 19
360547200.00 50.6 25 45 0.73517 261.967 -28.5538 -6.69565 5.23556e-07 6.5033e-06 2.29723e-06 51.064 5811.94 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.00018409 0.000206045 165.245 168.188 169.369 3.01728e-11 4.11917e-10 4.86297e-10 2.04162e-10 1.04398e-14 956.89 320.682 33 33 19
360547200.00 50.7 25 45 0.724742 261.705 -28.6043 -6.71639 5.30927e-07 6.50511e-06 2.28781e-06 51.1672 5872.62 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.00018539 0.000208049 165.186 168.123 169.311 3.01728e-11 4.15152e-10 4.86297e-10 2.05595e-10 1.05842e-14 956.89 320.682 33 33 19
360547200.00 50.8 25 45 0.714463 261.448 -28.654 -6.73683 5.38193e-07 6.50689e-06 2.27852e-06 51.269 5932.44 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000186652 0.000210012 165.126 168.059 169.253 3.01728e-11 4.18342e-10 4.86297e-10 2.07007e-10 1.07267e-14 956.89 320.682 33 33 19
360547200.00 50.9 25 45 0.704329 261.194 -28.7031 -6.75699 5.45356e-07 6.50864e-06 2.26936e-06 51.3693 5991.42 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000187875 0.000211933 165.066 167.995 169.194 3.01728e-11 4.21486e-10 4.86297e-10 2.084e-10 1.08671e-14 956.89 320.682 33 33 19
360547200.00 51 25 45 0.694338 260.934 -28.7538 -6.77934 5.51772e-07 6.51032e-06 2.26022e-06 51.4702 6052.89 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000189207 0.000213998 165.007 167.931 169.136 3.01728e-11 4.24586e-10 4.86297e-10 2.09773e-10 1.10055e-14 956.89 320.682 33 33 19
360547200.00 51.1 25 45 0.68449 260.574 -28.8279 -6.82732 5.51362e-07 6.51133e-06 2.24999e-06 51.5905 6148.32 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.00019205 0.000217995 164.946 167.866 169.077 3.01728e-11 4.27641e-10 4.86297e-10 2.11126e-10 1.11419e-14 956.89 320.682 33 33 19
360547200.00 51.2 25 45 0.674781 260.219 -28.901 -6.87462 5.50959e-07 6.51234e-06 2.2399e-06 51.7091 6242.39 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000194873 0.000221984 164.886 167.801 169.019 3.01728e-11 4.30654e-10 4.86297e-10 2.1246e-10 1.12765e-14 956.89 320.682 33 33 19
360547200.00 51.3 25 45 0.66521 259.869 -28.9731 -6.92125 5.5056e-07 6.51333e-06 2.22995e-06 51.8261 6335.13 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000197674 0.000225963 164.826 167.737 168.96 3.01728e-11 4.33623e-10 4.86297e-10 2.13775e-10 1.14091e-14 956.89 320.682 33 33 19
360547200.00 51.4 25 45 0.655774 259.525 -29.0441 -6.96722 5.50168e-07 6.51431e-06 2.22014e-06 51.9413 6426.55 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000200451 0.000229928 164.767 167.672 168.901 3.01728e-11 4.36551e-10 4.86297e-10 2.15071e-10 1.15398e-14 956.89 320.682 33 33 19
360547200.00 51.5 25 45 0.646473 259.185 -29.1142 -7.01254 5.49781e-07 6.51527e-06 2.21047e-06 52.055 6516.68 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000203203 0.000233878 164.707 167.608 168.843 3.01728e-11 4.39437e-10 4.86297e-10 2.16349e-10 1.16687e-14 956.89 320.682 33 33 19
360547200.00 51.6 25 45 0.637303 258.85 -29.1832 -7.05721 5.494e-07 6.51622e-06 2.20094e-06 52.167 6605.53 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000205929 0.000237809 164.647 167.543 168.784 3.01728e-11 4.42282e-10 4.86297e-10 2.17609e-10 1.17957e-14 956.89 320.682 33 33 19
360547200.00 51.7 25 45 0.628263 258.519 -29.2513 -7.10125 5.49024e-07 6.51715e-06 2.19155e-06 52.2774 6693.11 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000208627 0.00024172 164.587 167.479 168.726 3.01728e-11 4.45087e-10 4.86297e-10 2.18851e-10 1.1921e-14 956.89 320.682 33 33 19
360547200.00 51.8 25 45 0.619352 258.194 -29.3184 -7.14467 5.48653e-07 6.51807e-06 2.18229e-06 52.3863 6779.46 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000211294 0.000245608 164.527 167.415 168.668 3.01728e-11 4.47852e-10 4.86297e-10 2.20076e-10 1.20444e-14 956.89 320.682 33 33 19
360547200.00 51.9 25 45 0.610567 257.873 -29.3845 -7.18746 5.48288e-07 6.51898e-06 2.17316e-06 52.4936 6864.58 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000213931 0.000249471 164.468 167.35 168.609 3.01728e-11 4.50577e-10 4.86297e-10 2.21283e-10 1.21661e-14 956.89 320.682 33 33 19
360547200.00 52 25 45 0.601906 257.556 -29.4498 -7.22966 5.47927e-07 6.51988e-06 2.16416e-06 52.5994 6948.49 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000216534 0.000253307 164.408 167.286 168.551 3.01728e-11 4.53264e-10 4.86297e-10 2.22473e-10 1.22861e-14 956.89 320.682 33 33 19
360547200.00 52.1 25 45 0.593369 257.244 -29.514 -7.27125 5.47572e-07 6.52076e-06 2.15528e-06 52.7037 7031.21 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000219104 0.000257112 164.348 167.222 168.492 3.01728e-11 4.55913e-10 4.86297e-10 2.23646e-10 1.24044e-14 956.89 320.682 33 33 19
360547200.00 52.2 25 45 0.584953 256.937 -29.5774 -7.31225 5.47222e-07 6.52163e-06 2.14654e-06 52.8065 7112.76 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000221638 0.000260885 164.289 167.158 168.434 3.01728e-11 4.58525e-10 4.86297e-10 2.24802e-10 1.2521e-14 956.89 320.682 33 33 19
360547200.00 52.3 25 45 0.576655 256.634 -29.6399 -7.35268 5.46877e-07 6.52249e-06 2.13791e-06 52.9079 7193.16 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000224135 0.000264624 164.229 167.094 168.376 3.01728e-11 4.61099e-10 4.86297e-10 2.25942e-10 1.2636e-14 956.89 320.682 33 33 19
360547200.00 52.4 25 45 0.568476 256.335 -29.7015 -7.39252 5.46537e-07 6.52334e-06 2.12941e-06 53.0078 7272.41 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000226594 0.000268326 164.17 167.029 168.318 3.01728e-11 4.63637e-10 4.86297e-10 2.27066e-10 1.27493e-14 956.89 320.682 33 33 19
360547200.00 52.5 25 45 0.560413 256.04 -29.7622 -7.43181 5.46201e-07 6.52417e-06 2.12103e-06 53.1063 7350.54 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000229013 0.000271989 164.11 166.965 168.26 3.01728e-11 4.66139e-10 4.86297e-10 2.28174e-10 1.2861e-14 956.89 320.682 33 33 19
360547200.00 52.6 25 45 0.552464 255.75 -29.8221 -7.47053 5.45871e-07 6.52499e-06 2.11277e-06 53.2034 7427.56 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.000231391 0.000275612 164.051 166.901 168.201 3.01728e-11 4.6869e-10 4.86297e-10 2.29291e-10 1.29757e-14 956.89 320.682 33 33 19
